Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
8,17,2,0,,,,8.4,0,0,0,14.54103765
8,18,2,0,,,,11.2,0,0,0,11.93822662
8,19,2,0,,,,10.7,0,0,0,8.190178726
8,20,2,0,,,,20.1,0,0,0,3.678639598
8,21,2,0,,,,18.9,0,0,0,1.839319799
8,22,2,0,,,,21.9,0,0,0,0.069408294
8,23,2,0,,,,14.2,0,0,0,0
8,24,2,0,,,,8.2,0,0,0,0
8,1,3,0,,,,5.9,0,0,0,0
8,2,3,0,,,,5.5,0,0,0,0
8,3,3,0,,,,5.7,0,0,0,0
8,4,3,0,,,,6.6,0,0,0,0
8,5,3,0,,,,4.7,0,0,0,0
8,6,3,0,,,,6.1,0,0,0,0
8,7,3,0,,,,5.4,0,0,0,0.832899532
8,8,3,0,,,,4.7,0,0,0,1.006420267
8,9,3,0,,,,6.9,0,0,0,3.053964949
8,10,3,0,,,,15.6,0,0,0,6.559083811
8,11,3,0,,,,14.1,0,0,0,6.038521605
8,12,3,0,,,,8.2,0,0,0,10.58476488
8,13,3,0,,,,9.2,0,0,0,19.67725143
8,14,3,0,,,,6.7,0,0,0,13.15287177
8,15,3,0,,,,9,0,0,0,11.62588929
8,16,3,0,,,,7.6,0,0,0,14.88807913
8,17,3,0,,,,8,0,0,0,16.20683672
8,18,3,0,,,,8.1,0,0,0,14.74926254
8,19,3,0,,,,10.9,0,0,0,4.823876453
8,20,3,0,,,,20.3,0,0,0,3.817456186
8,21,3,0,,,,17.6,0,0,0,1.388165886
8,22,3,0,,,,13.4,0,0,0,0
8,23,3,0,,,,9.7,0,0,0,0
8,24,3,0,,,,9.9,0,0,0,0
8,1,4,0,,,,6.1,0,0,0,0
8,2,4,0,,,,4.7,0,0,0,0
8,3,4,0,,,,5.8,0,0,0,0
8,4,4,0,,,,6.4,0,0,0,0
8,5,4,0,,,,4.7,0,0,0,0
8,6,4,0,,,,5.2,0,0,0,0
8,7,4,0,,,,6.4,0,0,0,0
8,8,4,0,,,,4.9,0,0,0,0.381745619
8,9,4,0,,,,7,0,0,0,1.526982474
8,10,4,0,,,,7.4,0,0,0,3.435710568
8,11,4,0,,,,8.4,0,0,0,3.609231303
8,12,4,0,,,,13.8,0,0,0,5.83029672
8,13,4,0,,,,7,0,0,0,6.593787959
8,14,4,0,,,,17.3,0,0,0,10.41124414
8,15,4,0,,,,23.6,0,0,0,7.079646018
8,16,4,0,,,,10.2,0,0,0,15.79038695
8,17,4,0,,,,7.9,0,0,0,6.559083811
8,18,4,0,,,,9.7,0,0,0,7.843137257
8,19,4,0,,,,16.5,0,0,0,4.025681069
8,20,4,0,,,,18.4,0,0,0,0.902307826
8,21,4,0,,,,18.5,0,0,0,0.069408294
8,22,4,0,,,,16.6,0,0,0,0
8,23,4,0,,,,18.7,0,0,0,0
8,24,4,0,,,,17.5,0,0,0,0
8,1,5,0,,,,13.8,0,0,0,0
8,2,5,0,,,,14.1,0,0,0,0
8,3,5,0,,,,14.1,0,0,0,0
8,4,5,0,,,,14.8,0,0,0,0
8,5,5,0,,,,13.8,0,0,0,0
8,6,5,0,,,,13.2,0,0,0,0
8,7,5,0,,,,15.5,0,0,0,0
8,8,5,0,,,,14.5,0,0,0,0.624674648
8,9,5,0,,,,12.7,0,0,0,1.318757592
8,10,5,0,,,,17,0,0,0,2.637515183
8,11,5,0,,,,10.9,0,0,0,2.325177859
8,12,5,0,,,,9.5,0,0,0,3.713343745
8,13,5,0,,,,17,0,0,0,4.650355717
8,14,5,0,,,,15.9,0,0,0,8.988374112
8,15,5,0,,,,17,0,0,0,10.16831512
8,16,5,0,,,,15.3,0,0,0,8.086066283
8,17,5,0,,,,11.7,0,0,0,7.981953841
8,18,5,0,,,,12.1,0,0,0,5.34443866
8,19,5,0,,,,17.7,0,0,0,1.874023946
8,20,5,0,,,,16.8,0,0,0,1.21464515
8,21,5,0,,,,14.9,0,0,0,0.312337324
8,22,5,0,,,,10.9,0,0,0,0
8,23,5,0,,,,10.6,0,0,0,0
8,24,5,0,,,,9.6,0,0,0,0
8,1,6,0,,,,6.5,0,0,0,0
8,2,6,0,,,,7.3,0,0,0,0
8,3,6,0,,,,5.6,0,0,0,0
8,4,6,0,,,,8.5,0,0,0,0
8,5,6,0,,,,9.1,0,0,0,0
8,6,6,0,,,,6.5,0,0,0,0
8,7,6,0,,,,7.1,0,0,0,0.24292903
8,8,6,0,,,,6.7,0,0,0,1.492278327
8,9,6,0,,,,7.7,0,0,0,2.498698595
8,10,6,0,,,,8.8,0,0,0,4.789172306
8,11,6,0,,,,8.2,0,0,0,8.953669965
8,12,6,0,,,,20,0,0,0,11.73000173
8,13,6,0,,,,22.8,0,0,0,11.62588929
8,14,6,0,,,,23.1,0,0,0,8.294291168
8,15,6,0,,,,21.8,0,0,0,16.62328648
8,16,6,0,,,,21.8,0,0,0,14.02047545
8,17,6,0,,,,22.7,0,0,0,11.34825612
8,18,6,0,,,,24.2,0,0,0,12.56290127
8,19,6,0,,,,21.8,0,0,0,6.732604549
8,20,6,0,,,,21.4,0,0,0,2.290473712
8,21,6,0,,,,20.5,0,0,0,0.48585806
8,22,6,0,,,,22.3,0,0,0,0
8,23,6,0,,,,22.7,0,0,0,0
8,24,6,0,,,,22.1,0,0,0,0
8,1,7,0,,,,20.5,0,0,0,0
8,2,7,0,,,,20.3,0,0,0,0
8,3,7,0,,,,19.5,0,0,0,0
8,4,7,0,,,,20.4,0,0,0,0
8,5,7,0,,,,20.3,0,0,0,0
8,6,7,0,,,,20.1,0,0,0,0
8,7,7,0,,,,19.1,0,0,0,0.277633177
8,8,7,0,,,,20.4,0,0,0,2.4292903
8,9,7,0,,,,20,0,0,0,4.511539129
8,10,7,0,,,,22.5,0,0,0,7.981953841
8,11,7,0,,,,26.9,0,0,0,16.58858234
8,12,7,0,,,,25.2,0,0,0,12.25056394
8,13,7,0,,,,23.1,0,0,0,12.52819712
8,14,7,0,,,,24.2,0,0,0,15.47804963
8,15,7,0,,,,23.3,0,0,0,17.28266528
8,16,7,0,,,,22.5,0,0,0,15.65157036
8,17,7,0,,,,22.1,0,0,0,11.27884782
8,18,7,0,,,,10.9,0,0,0,8.502516053
8,19,7,0,,,,8.5,0,0,0,4.615651571
8,20,7,0,,,,8.7,0,0,0,1.70050321
8,21,7,0,,,,7.8,0,0,0,0.520562207
8,22,7,0,,,,8.4,0,0,0,0
8,23,7,0,,,,9.5,0,0,0,0
8,24,7,0,,,,8,0,0,0,0
8,1,1,0,,,,6.6,0,0,0,0
8,2,1,0,,,,5.8,0,0,0,0
8,3,1,0,,,,7.1,0,0,0,0
8,4,1,0,,,,7.3,0,0,0,0
8,5,1,0,,,,6.1,0,0,0,0
8,6,1,0,,,,4.6,0,0,0,0
8,7,1,0,,,,7.5,0,0,0,0.24292903
8,8,1,0,,,,5.7,0,0,0,2.463994447
8,9,1,0,,,,4.6,0,0,0,8.537220201
8,10,1,0,,,,16.5,0,0,0,15.54745792
8,11,1,0,,,,20.3,0,0,0,21.69009196
8,12,1,0,,,,14.4,0,0,0,27.06923477
8,13,1,0,,,,10.7,0,0,0,26.54867257
8,14,1,0,,,,13.4,0,0,0,27.79802186
8,15,1,0,,,,13.3,0,0,0,31.30314073
8,16,1,0,,,,10.9,0,0,0,28.21447163
8,17,1,0,,,,9.9,0,0,0,24.60524032
8,18,1,0,,,,19.3,0,0,0,15.06159986
8,19,1,0,,,,23.4,0,0,0,9.300711434
8,20,1,0,,,,25.1,0,0,0,6.663196254
8,21,1,0,,,,28.5,0,0,0,0.832899532
8,22,1,0,,,,29.5,0,0,0,0
8,23,1,0,,,,13.1,0,0,0,0
8,24,1,0,,,,9.7,0,0,0,0
8,1,2,0,,,,7.7,0,0,0,0
8,2,2,0,,,,5.7,0,0,0,0
8,3,2,0,,,,7,0,0,0,0
8,4,2,0,,,,6.3,0,0,0,0
8,5,2,0,,,,6.2,0,0,0,0
8,6,2,0,,,,4.8,0,0,0,0
8,7,2,0,,,,6.8,0,0,0,0.208224883
8,8,2,0,,,,5.1,0,0,0,2.91514836
8,9,2,0,,,,4.3,0,0,0,8.259587021
8,10,2,0,,,,11.9,0,0,0,14.88807913
8,11,2,0,,,,11.4,0,0,0,18.15026896
8,12,2,0,,,,11.9,0,0,0,26.58337671
8,13,2,0,,,,7.4,0,0,0,30.08849558
8,14,2,0,,,,9.9,0,0,0,30.01908728
8,15,2,0,,,,10.2,0,0,0,26.2016311
8,16,2,0,,,,8.8,0,0,0,24.9522818
8,17,2,0,,,,7.9,0,0,0,23.87645324
8,18,2,0,,,,9.9,0,0,0,18.28908555
8,19,2,0,,,,16.5,0,0,0,11.90352247
8,20,2,0,,,,20.4,0,0,0,5.58736769
8,21,2,0,,,,23.5,0,0,0,0.659378796
8,22,2,0,,,,24.1,0,0,0,0
8,23,2,0,,,,24.3,0,0,0,0
8,24,2,0,,,,17.4,0,0,0,0
8,1,3,0,,,,7,0,0,0,0
8,2,3,0,,,,6.7,0,0,0,0
8,3,3,0,,,,5.4,0,0,0,0
8,4,3,0,,,,7.9,0,0,0,0
8,5,3,0,,,,5.7,0,0,0,0
8,6,3,0,,,,6.1,0,0,0,0
8,7,3,0,,,,4.9,0,0,0,0.173520736
8,8,3,0,,,,6.5,0,0,0,2.082248829
8,9,3,0,,,,16,0,0,0,7.877841404
8,10,3,0,,,,47.5,0,0,0,14.19399618
8,11,3,0,,,,34.1,0,0,0,20.99600902
8,12,3,0,,,,12,0,0,0,26.02811036
8,13,3,0,,,,8.8,0,0,0,28.94325872
8,14,3,0,,,,8.7,0,0,0,30.15790387
8,15,3,0,,,,11.3,0,0,0,29.67204581
8,16,3,0,,,,10,0,0,0,27.03453063
8,17,3,0,,,,8.2,0,0,0,22.80062467
8,18,3,0,,,,11.3,0,0,0,17.31736943
8,19,3,0,,,,19.6,0,0,0,11.27884782
8,20,3,0,,,,21.4,0,0,0,5.136213778
8,21,3,0,,,,26.6,0,0,0,0.624674648
8,22,3,0,,,,27.1,0,0,0,0
8,23,3,0,,,,12.8,0,0,0,0
8,24,3,0,,,,9.6,0,0,0,0
9,1,4,0,,,,7.3,0,0,0,0
9,2,4,0,,,,6.4,0,0,0,0
9,3,4,0,,,,5.6,0,0,0,0
9,4,4,0,,,,7.6,0,0,0,0
9,5,4,0,,,,4.7,0,0,0,0
9,6,4,0,,,,5.1,0,0,0,0
9,7,4,0,,,,5.5,0,0,0,0.138816589
9,8,4,0,,,,6.2,0,0,0,1.94343224
9,9,4,0,,,,6.1,0,0,0,7.669616519
9,10,4,0,,,,12.6,0,0,0,13.84695471
9,11,4,0,,,,8.9,0,0,0,20.51015096
9,12,4,0,,,,9.4,0,0,0,25.47284401
9,13,4,0,,,,9.6,0,0,0,28.66562554
9,14,4,0,,,,14.7,0,0,0,29.88027069
9,15,4,0,,,,21.8,0,0,0,29.25559604
9,16,4,0,,,,13.7,0,0,0,26.61808086
9,17,4,0,,,,9.8,0,0,0,22.59239979
9,18,4,0,,,,9.4,0,0,0,17.35207358
9,19,4,0,,,,10,0,0,0,11.10532709
9,20,4,0,,,,22.7,0,0,0,4.511539129
9,21,4,0,,,,17,0,0,0,0.451153913
9,22,4,0,,,,8.4,0,0,0,0
9,23,4,0,,,,10.9,0,0,0,0
9,24,4,0,,,,9.7,0,0,0,0
9,1,5,0,,,,4.7,0,0,0,0
9,2,5,0,,,,7.7,0,0,0,0
9,3,5,0,,,,4.7,0,0,0,0
9,4,5,0,,,,5.8,0,0,0,0
9,5,5,0,,,,5.3,0,0,0,0
9,6,5,0,,,,5.7,0,0,0,0
9,7,5,0,,,,5.4,0,0,0,0.034704147
9,8,5,0,,,,4.7,0,0,0,0.832899532
9,9,5,0,,,,5.1,0,0,0,4.025681069
9,10,5,0,,,,9.3,0,0,0,7.530799929
9,11,5,0,,,,9.3,0,0,0,11.86881832
9,12,5,0,,,,8.7,0,0,0,14.54103765
9,13,5,0,,,,9.3,0,0,0,13.74284227
9,14,5,0,,,,8.5,0,0,0,21.69009196
9,15,5,0,,,,7.1,0,0,0,23.32118688
9,16,5,0,,,,9.3,0,0,0,26.96512233
9,17,5,0,,,,8.4,0,0,0,23.46000347
9,18,5,0,,,,13.6,0,0,0,13.74284227
9,19,5,0,,,,18.9,0,0,0,6.836716985
9,20,5,0,,,,16.8,0,0,0,5.483255249
9,21,5,0,,,,18.3,0,0,0,0.937011973
9,22,5,0,,,,9.8,0,0,0,0
9,23,5,0,,,,8.5,0,0,0,0
9,24,5,0,,,,10.3,0,0,0,0
9,1,6,0,,,,7.5,0,0,0,0
9,2,6,0,,,,9.9,0,0,0,0
9,3,6,0,,,,9.2,0,0,0,0
9,4,6,0,,,,8.7,0,0,0,0
9,5,6,0,,,,9,0,0,0,0
9,6,6,0,,,,10.3,0,0,0,0
9,7,6,0,,,,9.2,0,0,0,0.069408294
9,8,6,0,,,,9.4,0,0,0,1.665799063
9,9,6,0,,,,8.5,0,0,0,4.823876453
9,10,6,0,,,,8,0,0,0,13.15287177
9,11,6,0,,,,9.4,0,0,0,19.60784314
9,12,6,0,,,,8.1,0,0,0,24.74405691
9,13,6,0,,,,8.8,0,0,0,28.11035919
9,14,6,0,,,,8.5,0,0,0,29.67204581
9,15,6,0,,,,7.5,0,0,0,28.83914628
9,16,6,0,,,,8.1,0,0,0,26.54867257
9,17,6,0,,,,8.9,0,0,0,22.10654173
9,18,6,0,,,,7.3,0,0,0,16.69269478
9,19,6,0,,,,10.5,0,0,0,10.51535658
9,20,6,0,,,,8,0,0,0,5.275030366
9,21,6,0,,,,8.5,0,0,0,0.451153913
9,22,6,0,,,,8.4,0,0,0,0
9,23,6,0,,,,9.7,0,0,0,0
9,24,6,0,,,,9,0,0,0,0
9,1,7,0,,,,8.9,0,0,0,0
9,2,7,0,,,,9.2,0,0,0,0
9,3,7,0,,,,9.6,0,0,0,0
9,4,7,0,,,,9.8,0,0,0,0
9,5,7,0,,,,8.8,0,0,0,0
9,6,7,0,,,,9.1,0,0,0,0
9,7,7,0,,,,9.9,0,0,0,0
9,8,7,0,,,,10.4,0,0,0,0.937011973
9,9,7,0,,,,8.4,0,0,0,4.407426687
9,10,7,0,,,,8.4,0,0,0,11.31355197
9,11,7,0,,,,7.9,0,0,0,18.56671873
9,12,7,0,,,,8.8,0,0,0,23.42529932
9,13,7,0,,,,8,0,0,0,27.90213431
9,14,7,0,,,,8.8,0,0,0,30.01908728
9,15,7,0,,,,7.4,0,0,0,28.49210481
9,16,7,0,,,,8.8,0,0,0,25.78518133
9,17,7,0,,,,8.3,0,0,0,20.92660073
9,18,7,0,,,,8.3,0,0,0,16.10272428
9,19,7,0,,,,8.3,0,0,0,9.751865345
9,20,7,0,,,,10.3,0,0,0,3.782752039
9,21,7,0,,,,8,0,0,0,0.312337324
9,22,7,0,,,,8.5,0,0,0,0
9,23,7,0,,,,8.4,0,0,0,0
9,24,7,0,,,,10.1,0,0,0,0
9,1,1,0,,,,8.9,0,0,0,0
9,2,1,0,,,,9.8,0,0,0,0
9,3,1,0,,,,8.7,0,0,0,0
9,4,1,0,,,,9.8,0,0,0,0
9,5,1,0,,,,9.1,0,0,0,0
9,6,1,0,,,,10,0,0,0,0
9,7,1,0,,,,9.2,0,0,0,0.104112441
9,8,1,0,,,,11,0,0,0,1.492278327
9,9,1,0,,,,9.5,0,0,0,6.663196254
9,10,1,0,,,,14.3,0,0,0,12.84053444
9,11,1,0,,,,19.6,0,0,0,19.22609752
9,12,1,0,,,,11.5,0,0,0,24.04997397
9,13,1,0,,,,8.8,0,0,0,27.34686795
9,14,1,0,,,,7.8,0,0,0,28.73503383
9,15,1,0,,,,8.2,0,0,0,27.83272601
9,16,1,0,,,,9.5,0,0,0,23.33853896
9,17,1,0,,,,7.9,0,0,0,18.52767655
9,18,1,0,,,,17.7,0,0,0,20.99600902
9,19,1,0,,,,22.4,0,0,0,15.79038695
9,20,1,0,,,,23.2,0,0,0,7.149054313
9,21,1,0,,,,26.5,0,0,0,3.921568628
9,22,1,0,,,,27.9,0,0,0,0.347041471
9,23,1,0,,,,15.8,0,0,0,0
9,24,1,0,,,,10,0,0,0,0
9,1,2,0,,,,5.2,0,0,0,0
9,2,2,0,,,,7.8,0,0,0,0
9,3,2,0,,,,6.9,0,0,0,0
9,4,2,0,,,,7.1,0,0,0,0
9,5,2,0,,,,7.5,0,0,0,0
9,6,2,0,,,,6.8,0,0,0,0
9,7,2,0,,,,4.9,0,0,0,0.069408294
9,8,2,0,,,,7.1,0,0,0,1.284053444
9,9,2,0,,,,6.8,0,0,0,0
9,10,2,0,,,,6.5,0,0,0,4.407426687
9,11,2,0,,,,8.7,0,0,0,12.42408468
9,12,2,0,,,,11,0,0,0,18.91376019
9,13,2,0,,,,9,0,0,0,24.01526982
9,14,2,0,,,,9.3,0,0,0,27.27745966
9,15,2,0,,,,10,0,0,0,28.5615131
9,16,2,0,,,,9,0,0,0,27.79802186
9,17,2,0,,,,7.9,0,0,0,25.29932327
9,18,2,0,,,,10.1,0,0,0,21.16952976
9,19,2,0,,,,12.8,0,0,0,15.79038695
9,20,2,0,,,,22.2,0,0,0,9.682457056
9,21,2,0,,,,20.9,0,0,0,3.40100642
9,22,2,0,,,,24.6,0,0,0,0.208224883
9,23,2,0,,,,28.4,0,0,0,0
9,24,2,0,,,,12.1,0,0,0,0
9,1,3,0,,,,6.8,0,0,0,0
9,2,3,0,,,,6.7,0,0,0,0
9,3,3,0,,,,7.4,0,0,0,0
9,4,3,0,,,,6,0,0,0,0
9,5,3,0,,,,7.1,0,0,0,0
9,6,3,0,,,,7.3,0,0,0,0
9,7,3,0,,,,6.5,0,0,0,0.034704147
9,8,3,0,,,,6.6,0,0,0,1.179941003
9,9,3,0,,,,5.5,0,0,0,5.865000868
9,10,3,0,,,,12.4,0,0,0,12.21585979
9,11,3,0,,,,19.8,0,0,0,18.7749436
9,12,3,0,,,,15.1,0,0,0,23.84174909
9,13,3,0,,,,12.5,0,0,0,27.27745966
9,14,3,0,,,,10,0,0,0,28.45740066
9,15,3,0,,,,9.2,0,0,0,27.86743016
9,16,3,0,,,,9,0,0,0,25.12580253
9,17,3,0,,,,8.3,0,0,0,20.64896755
9,18,3,0,,,,10.9,0,0,0,15.1657123
9,19,3,0,,,,14.3,0,0,0,9.196598991
9,20,3,0,,,,20,0,0,0,3.15807739
9,21,3,0,,,,23.1,0,0,0,0.173520736
9,22,3,0,,,,24,0,0,0,0
9,23,3,0,,,,11.2,0,0,0,0
9,24,3,0,,,,10.9,0,0,0,0
9,1,4,0,,,,7.5,0,0,0,0
9,2,4,0,,,,6.9,0,0,0,0
9,3,4,0,,,,6.2,0,0,0,0
9,4,4,0,,,,6,0,0,0,0
9,5,4,0,,,,6.6,0,0,0,0
9,6,4,0,,,,6.3,0,0,0,0
9,7,4,0,,,,5.9,0,0,0,0
9,8,4,0,,,,6.3,0,0,0,1.041124414
9,9,4,0,,,,5.4,0,0,0,5.309734513
9,10,4,0,,,,8.1,0,0,0,11.62588929
9,11,4,0,,,,9.7,0,0,0,18.15026896
9,12,4,0,,,,9.4,0,0,0,11.62588929
9,13,4,0,,,,9.8,0,0,0,15.92920354
9,14,4,0,,,,14.7,0,0,0,24.01526982
9,15,4,0,,,,21.6,0,0,0,18.56671873
9,16,4,0,,,,11.8,0,0,0,21.62068367
9,17,4,0,,,,8.5,0,0,0,18.63612701
9,18,4,0,,,,8.2,0,0,0,14.12458789
9,19,4,0,,,,23.1,0,0,0,5.552663543
9,20,4,0,,,,22.7,0,0,0,1.908728093
9,21,4,0,,,,17.4,0,0,0,0.208224883
9,22,4,0,,,,11.2,0,0,0,0
9,23,4,0,,,,8.6,0,0,0,0
9,24,4,0,,,,11.2,0,0,0,0
9,1,5,0,,,,7.2,0,0,0,0
9,2,5,0,,,,4.6,0,0,0,0
9,3,5,0,,,,6.3,0,0,0,0
9,4,5,0,,,,7.1,0,0,0,0
9,5,5,0,,,,6.6,0,0,0,0
9,6,5,0,,,,4.7,0,0,0,0
9,7,5,0,,,,7.7,0,0,0,0
9,8,5,0,,,,4.7,0,0,0,1.422870033
9,9,5,0,,,,9.3,0,0,0,4.893284747
9,10,5,0,,,,9.8,0,0,0,11.48707271
9,11,5,0,,,,9.6,0,0,0,17.83793163
9,12,5,0,,,,9.1,0,0,0,22.87003297
9,13,5,0,,,,6.8,0,0,0,25.92399792
9,14,5,0,,,,9.6,0,0,0,27.06923477
9,15,5,0,,,,9.1,0,0,0,26.44456012
9,16,5,0,,,,10.3,0,0,0,23.18237029
9,17,5,0,,,,13.6,0,0,0,19.57313899
9,18,5,0,,,,14.6,0,0,0,12.80583029
9,19,5,0,,,,21,0,0,0,5.483255249
9,20,5,0,,,,22.7,0,0,0,2.880444213
9,21,5,0,,,,24.3,0,0,0,0.173520736
9,22,5,0,,,,25.5,0,0,0,0
9,23,5,0,,,,14,0,0,0,0
9,24,5,0,,,,9.6,0,0,0,0
9,1,6,0,,,,6.4,0,0,0,0
9,2,6,0,,,,5.4,0,0,0,0
9,3,6,0,,,,5.4,0,0,0,0
9,4,6,0,,,,5.4,0,0,0,0
9,5,6,0,,,,5.9,0,0,0,0
9,6,6,0,,,,5.5,0,0,0,0
9,7,6,0,,,,5.4,0,0,0,0
9,8,6,0,,,,6.8,0,0,0,0.72878709
9,9,6,0,,,,4.1,0,0,0,2.984556654
9,10,6,0,,,,4.9,0,0,0,11.34825612
9,11,6,0,,,,5.3,0,0,0,14.71455839
9,12,6,0,,,,4.1,0,0,0,19.53843484
9,13,6,0,,,,5.8,0,0,0,25.64636474
9,14,6,0,,,,4.7,0,0,0,26.86100989
9,15,6,0,,,,4,0,0,0,26.06281451
9,16,6,0,,,,4.1,0,0,0,24.46642374
9,17,6,0,,,,5.5,0,0,0,17.62970675
9,18,6,0,,,,4,0,0,0,14.36751692
9,19,6,0,,,,4,0,0,0,6.003817457
9,20,6,0,,,,5.7,0,0,0,1.978136387
9,21,6,0,,,,4,0,0,0,0.069408294
9,22,6,0,,,,5.1,0,0,0,0
9,23,6,0,,,,5.6,0,0,0,0
9,24,6,0,,,,4.8,0,0,0,0
9,1,7,0,,,,4.6,0,0,0,0
9,2,7,0,,,,5.9,0,0,0,0
9,3,7,0,,,,5.5,0,0,0,0
9,4,7,0,,,,4.6,0,0,0,0
9,5,7,0,,,,5.3,0,0,0,0
9,6,7,0,,,,5.3,0,0,0,0
9,7,7,0,,,,5.9,0,0,0,0
9,8,7,0,,,,5.4,0,0,0,0.832899532
9,9,7,0,,,,4.3,0,0,0,2.4292903
9,10,7,0,,,,5.5,0,0,0,9.543640466
9,11,7,0,,,,4,0,0,0,16.69269478
9,12,7,0,,,,4.7,0,0,0,22.38417491
9,13,7,0,,,,4,0,0,0,24.63994447
9,14,7,0,,,,4.8,0,0,0,19.81606802
9,15,7,0,,,,4.7,0,0,0,14.36751692
9,16,7,0,,,,4.1,0,0,0,8.74544508
9,17,7,0,,,,6.3,0,0,0,8.363699463
9,18,7,0,,,,4.7,0,0,0,6.836716985
9,19,7,0,,,,4.8,0,0,0,3.678639598
9,20,7,0,,,,5.4,0,0,0,1.21464515
9,21,7,0,,,,4.7,0,0,0,0.034704147
9,22,7,0,,,,4.4,0,0,0,0
9,23,7,0,,,,6,0,0,0,0
9,24,7,0,,,,6,0,0,0,0
9,1,1,0,,,,4.6,0,0,0,0
9,2,1,0,,,,7.2,0,0,0,0
9,3,1,0,,,,8.3,0,0,0,0
9,4,1,0,,,,6.8,0,0,0,0
9,5,1,0,,,,6.3,0,0,0,0
9,6,1,0,,,,7.6,0,0,0,0
9,7,1,0,,,,7.8,0,0,0,0
9,8,1,0,,,,6.3,0,0,0,0.24292903
9,9,1,0,,,,7.4,0,0,0,0.97171612
9,10,1,0,,,,15.1,0,0,0,3.053964949
9,11,1,0,,,,18.8,0,0,0,6.316154779
9,12,1,0,,,,16.2,0,0,0,7.04494187
9,13,1,0,,,,13.9,0,0,0,7.739024814
9,14,1,0,,,,11.2,0,0,0,14.5757418
9,15,1,0,,,,10.7,0,0,0,10.61946903
9,16,1,0,,,,9.1,0,0,0,6.246746484
9,17,1,0,,,,9.7,0,0,0,1.596390769
9,18,1,0,,,,20,0,0,0,3.852160333
9,19,1,0,,,,23.5,0,0,0,2.359882006
9,20,1,0,,,,22.3,0,0,0,1.075828562
9,21,1,0,,,,24.1,0,0,0,0
9,22,1,0,,,,25.8,0,0,0,0
9,23,1,0,,,,15.9,0,0,0,0
9,24,1,0,,,,9.9,0,0,0,0
9,1,2,0,,,,7.4,0,0,0,0
9,2,2,0,,,,5.8,0,0,0,0
9,3,2,0,,,,7.5,0,0,0,0
9,4,2,0,,,,5.7,0,0,0,0
9,5,2,0,,,,7.4,0,0,0,0
9,6,2,0,,,,6.4,0,0,0,0
9,7,2,0,,,,6.7,0,0,0,0
9,8,2,0,,,,5,0,0,0,0.034704147
9,9,2,0,,,,5.8,0,0,0,0.48585806
9,10,2,0,,,,10,0,0,0,1.804615651
9,11,2,0,,,,9.5,0,0,0,3.192781537
9,12,2,0,,,,15.6,0,0,0,3.574527156
9,13,2,0,,,,9.9,0,0,0,2.741627625
9,14,2,0,,,,16.5,0,0,0,5.379142808
9,15,2,0,,,,15.9,0,0,0,5.552663543
9,16,2,0,,,,9.1,0,0,0,4.476834982
9,17,2,0,,,,10.1,0,0,0,5.58736769
9,18,2,0,,,,6.9,0,0,0,2.394586153
9,19,2,0,,,,15,0,0,0,1.45757418
9,20,2,0,,,,20.9,0,0,0,0.694082943
9,21,2,0,,,,20.9,0,0,0,0.034704147
9,22,2,0,,,,23.3,0,0,0,0
9,23,2,0,,,,22.6,0,0,0,0
9,24,2,0,,,,10.9,0,0,0,0
9,1,3,0,,,,7.7,0,0,0,0
9,2,3,0,,,,7.1,0,0,0,0
9,3,3,0,,,,6.2,0,0,0,0
9,4,3,0,,,,7,0,0,0,0
9,5,3,0,,,,7,0,0,0,0
9,6,3,0,,,,5.1,0,0,0,0
9,7,3,0,,,,6.8,0,0,0,0
9,8,3,0,,,,7.9,0,0,0,0.173520736
9,9,3,0,,,,5.9,0,0,0,1.041124414
9,10,3,0,,,,18.2,0,0,0,2.4292903
9,11,3,0,,,,15.1,0,0,0,4.893284747
9,12,3,0,,,,13.4,0,0,0,9.370119729
9,13,3,0,,,,24.5,0,0,0,10.65417317
9,14,3,0,,,,15.9,0,0,0,13.01405518
9,15,3,0,,,,8.5,0,0,0,9.439528024
9,16,3,0,,,,9.7,0,0,0,7.530799929
9,17,3,0,,,,8.7,0,0,0,2.91514836
9,18,3,0,,,,9.6,0,0,0,3.331598126
9,19,3,0,,,,23.1,0,0,0,1.075828562
9,20,3,0,,,,22.5,0,0,0,0.138816589
9,21,3,0,,,,21.8,0,0,0,0
9,22,3,0,,,,23.1,0,0,0,0
9,23,3,0,,,,10.8,0,0,0,0
9,24,3,0,,,,10.1,0,0,0,0
9,1,4,0,,,,7.1,0,0,0,0
9,2,4,0,,,,6.5,0,0,0,0
9,3,4,0,,,,6.5,0,0,0,0
9,4,4,0,,,,7.3,0,0,0,0
9,5,4,0,,,,5.2,0,0,0,0
9,6,4,0,,,,8.3,0,0,0,0
9,7,4,0,,,,5.4,0,0,0,0
9,8,4,0,,,,6.4,0,0,0,0.312337324
9,9,4,0,,,,5.5,0,0,0,1.006420267
9,10,4,0,,,,13.1,0,0,0,2.637515183
9,11,4,0,,,,15.9,0,0,0,5.240326219
9,12,4,0,,,,12.3,0,0,0,8.294291168
9,13,4,0,,,,10.8,0,0,0,8.571924342
