Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW],
8,21,2,0,,,,64,0,0,0,5.104112442,
8,22,2,0,,,,49,0,0,0,0.192608017,
8,23,2,0,,,,49.62,0,0,0,0,
8,24,2,0,,,,41,0,0,0,0,
8,1,3,0,,,,40.2,0,0,0,0,
8,2,3,0,,,,47,0,0,0,0,
8,3,3,0,,,,46,0,0,0,0,
8,4,3,0,,,,42,0,0,0,0,
8,5,3,0,,,,42,0,0,0,0,
8,6,3,0,,,,39,0,0,0,0,
8,7,3,0,,,,56,0,0,0,2.3112962,
8,8,3,0,,,,61,0,0,0,2.792816242,
8,9,3,0,,,,71,0,0,0,8.474752733,
8,10,3,0,,,,76.02,0,0,0,18.20145758,
8,11,3,0,,,,91,0,0,0,16.75689745,
8,12,3,0,,,,78,0,0,0,29.37272254,
8,13,3,0,,,,74,0,0,0,54.60437273,
8,14,3,0,,,,87,0,0,0,36.49921916,
8,15,3,0,,,,72,0,0,0,32.26184279,
8,16,3,0,,,,76,0,0,0,41.31441958,
8,17,3,0,,,,73,0,0,0,44.9739719,
8,18,3,0,,,,74,0,0,0,40.92920354,
8,19,3,0,,,,69,0,0,0,13.38625716,
8,20,3,0,,,,72,0,0,0,10.59344092,
8,21,3,0,,,,67,0,0,0,3.852160332,
8,22,3,0,,,,57,0,0,0,0,
8,23,3,0,,,,44,0,0,0,0,
8,24,3,0,,,,40,0,0,0,0,
8,1,4,0,,,,63,0,0,0,0,
8,2,4,0,,,,69.42,0,0,0,0,
8,3,4,0,,,,65,0,0,0,0,
8,4,4,0,,,,66,0,0,0,0,
8,5,4,0,,,,64,0,0,0,0,
8,6,4,0,,,,60,0,0,0,0,
8,7,4,0,,,,50,0,0,0,0,
8,8,4,0,,,,59,0,0,0,1.059344092,
8,9,4,0,,,,74.46,0,0,0,4.237376366,
8,10,4,0,,,,76,0,0,0,9.534096825,
8,11,4,0,,,,77,0,0,0,10.01561687,
8,12,4,0,,,,81,0,0,0,16.1790734,
8,13,4,0,,,,70,0,0,0,18.29776159,
8,14,4,0,,,,74,0,0,0,28.89120249,
8,15,4,0,,,,71,0,0,0,19.6460177,
8,16,4,0,,,,72.72,0,0,0,43.81832379,
8,17,4,0,,,,67,0,0,0,18.20145758,
8,18,4,0,,,,70.32,0,0,0,21.76470589,
8,19,4,0,,,,63,0,0,0,11.17126497,
8,20,4,0,,,,70,0,0,0,2.503904217,
8,21,4,0,,,,72,0,0,0,0.192608017,
8,22,4,0,,,,59,0,0,0,0,
8,23,4,0,,,,48.3,0,0,0,0,
8,24,4,0,,,,39,0,0,0,0,
8,1,5,0,,,,41,0,0,0,0,
8,2,5,0,,,,43,0,0,0,0,
8,3,5,0,,,,44,0,0,0,0,
8,4,5,0,,,,42,0,0,0,0,
8,5,5,0,,,,41.34,0,0,0,0,
8,6,5,0,,,,41,0,0,0,0,
8,7,5,0,,,,57,0,0,0,0,
8,8,5,0,,,,57.9,0,0,0,1.733472149,
8,9,5,0,,,,72,0,0,0,3.659552317,
8,10,5,0,,,,78,0,0,0,7.319104633,
8,11,5,0,,,,84,0,0,0,6.452368559,
8,12,5,0,,,,85,0,0,0,10.30452889,
8,13,5,0,,,,76,0,0,0,12.90473712,
8,14,5,0,,,,83,0,0,0,24.94273816,
8,15,5,0,,,,76,0,0,0,28.21707444,
8,16,5,0,,,,75,0,0,0,22.43883394,
8,17,5,0,,,,64,0,0,0,22.14992191,
8,18,5,0,,,,73.5,0,0,0,14.83081728,
8,19,5,0,,,,69.06,0,0,0,5.200416449,
8,20,5,0,,,,70,0,0,0,3.370640291,
8,21,5,0,,,,70,0,0,0,0.866736075,
8,22,5,0,,,,58,0,0,0,0,
8,23,5,0,,,,54,0,0,0,0,
8,24,5,0,,,,40,0,0,0,0,
8,1,6,0,,,,45,0,0,0,0,
8,2,6,0,,,,42.48,0,0,0,0,
8,3,6,0,,,,43,0,0,0,0,
8,4,6,0,,,,48,0,0,0,0,
8,5,6,0,,,,45,0,0,0,0,
8,6,6,0,,,,41,0,0,0,0,
8,7,6,0,,,,51,0,0,0,0.674128058,
8,8,6,0,,,,56,0,0,0,4.141072359,
8,9,6,0,,,,69,0,0,0,6.9338886,
8,10,6,0,,,,66,0,0,0,13.28995315,
8,11,6,0,,,,71.04,0,0,0,24.84643415,
8,12,6,0,,,,77,0,0,0,32.55075481,
8,13,6,0,,,,74.04,0,0,0,32.26184279,
8,14,6,0,,,,69,0,0,0,23.01665799,
8,15,6,0,,,,75,0,0,0,46.12961999,
8,16,6,0,,,,71,0,0,0,38.90681936,
8,17,6,0,,,,74,0,0,0,31.49141073,
8,18,6,0,,,,69,0,0,0,34.86205102,
8,19,6,0,,,,64,0,0,0,18.68297762,
8,20,6,0,,,,70.32,0,0,0,6.356064549,
8,21,6,0,,,,71,0,0,0,1.348256117,
8,22,6,0,,,,58.2,0,0,0,0,
8,23,6,0,,,,47,0,0,0,0,
8,24,6,0,,,,40,0,0,0,0,
8,1,7,0,,,,45,0,0,0,0,
8,2,7,0,,,,47,0,0,0,0,
8,3,7,0,,,,53.34,0,0,0,0,
8,4,7,0,,,,49,0,0,0,0,
8,5,7,0,,,,52,0,0,0,0,
8,6,7,0,,,,55,0,0,0,0,
8,7,7,0,,,,61,0,0,0,0.770432067,
8,8,7,0,,,,66.54,0,0,0,6.741280583,
8,9,7,0,,,,73,0,0,0,12.51952108,
8,10,7,0,,,,71.82,0,0,0,22.14992191,
8,11,7,0,,,,76,0,0,0,46.03331598,
8,12,7,0,,,,75.36,0,0,0,33.99531494,
8,13,7,0,,,,76,0,0,0,34.76574701,
8,14,7,0,,,,68,0,0,0,42.95158772,
8,15,7,0,,,,73,0,0,0,47.95939615,
8,16,7,0,,,,69,0,0,0,43.43310775,
8,17,7,0,,,,68,0,0,0,31.29880271,
8,18,7,0,,,,68,0,0,0,23.59448205,
8,19,7,0,,,,64,0,0,0,12.80843311,
8,20,7,0,,,,66,0,0,0,4.718896408,
8,21,7,0,,,,71.04,0,0,0,1.444560125,
8,22,7,0,,,,54.96,0,0,0,0,
8,23,7,0,,,,49,0,0,0,0,
8,24,7,0,,,,43,0,0,0,0,
8,1,1,0,,,,44,0,0,0,0,
8,2,1,0,,,,54,0,0,0,0,
8,3,1,0,,,,55,0,0,0,0,
8,4,1,0,,,,54,0,0,0,0,
8,5,1,0,,,,51,0,0,0,0,
8,6,1,0,,,,57,0,0,0,0,
8,7,1,0,,,,66,0,0,0,0.674128058,
8,8,1,0,,,,65.64,0,0,0,6.837584591,
8,9,1,0,,,,84,0,0,0,23.69078606,
8,10,1,0,,,,87,0,0,0,43.14419574,
8,11,1,0,,,,92,0,0,0,60.1900052,
8,12,1,0,,,,91,0,0,0,75.11712649,
8,13,1,0,,,,82,0,0,0,73.67256637,
8,14,1,0,,,,85,0,0,0,77.13951067,
8,15,1,0,,,,75,0,0,0,86.86621551,
8,16,1,0,,,,78,0,0,0,78.29515877,
8,17,1,0,,,,70,0,0,0,68.2795419,
8,18,1,0,,,,68,0,0,0,41.79593961,
8,19,1,0,,,,63,0,0,0,25.80947423,
8,20,1,0,,,,62,0,0,0,18.4903696,
8,21,1,0,,,,67,0,0,0,2.3112962,
8,22,1,0,,,,54,0,0,0,0,
8,23,1,0,,,,53,0,0,0,0,
8,24,1,0,,,,44,0,0,0,0,
8,1,2,0,,,,43,0,0,0,0,
8,2,2,0,,,,55,0,0,0,0,
8,3,2,0,,,,57,0,0,0,0,
8,4,2,0,,,,58,0,0,0,0,
8,5,2,0,,,,50,0,0,0,0,
8,6,2,0,,,,52,0,0,0,0,
8,7,2,0,,,,64,0,0,0,0.57782405,
8,8,2,0,,,,73,0,0,0,8.0895367,
8,9,2,0,,,,82.38,0,0,0,22.92035398,
8,10,2,0,,,,81,0,0,0,41.31441958,
8,11,2,0,,,,86,0,0,0,50.36699635,
8,12,2,0,,,,79,0,0,0,73.76887038,
8,13,2,0,,,,77,0,0,0,83.49557522,
8,14,2,0,,,,81,0,0,0,83.3029672,
8,15,2,0,,,,72,0,0,0,72.7095263,
8,16,2,0,,,,73,0,0,0,69.24258199,
8,17,2,0,,,,64,0,0,0,66.25715774,
8,18,2,0,,,,66,0,0,0,50.75221239,
8,19,2,0,,,,63,0,0,0,33.03227486,
8,20,2,0,,,,61,0,0,0,15.50494534,
8,21,2,0,,,,67,0,0,0,1.829776159,
8,22,2,0,,,,53,0,0,0,0,
8,23,2,0,,,,50,0,0,0,0,
8,24,2,0,,,,43,0,0,0,0,
8,1,3,0,,,,42,0,0,0,0,
8,2,3,0,,,,46,0,0,0,0,
8,3,3,0,,,,54,0,0,0,0,
8,4,3,0,,,,58,0,0,0,0,
8,5,3,0,,,,51,0,0,0,0,
8,6,3,0,,,,52,0,0,0,0,
8,7,3,0,,,,62.58,0,0,0,0.481520042,
8,8,3,0,,,,76,0,0,0,5.7782405,
8,9,3,0,,,,84,0,0,0,21.8610099,
8,10,3,0,,,,87,0,0,0,39.38833941,
8,11,3,0,,,,97,0,0,0,58.26392503,
8,12,3,0,,,,78.3,0,0,0,72.22800625,
8,13,3,0,,,,81,0,0,0,80.31754295,
8,14,3,0,,,,83,0,0,0,83.68818324,
8,15,3,0,,,,71.52,0,0,0,82.33992713,
8,16,3,0,,,,68,0,0,0,75.02082249,
8,17,3,0,,,,65,0,0,0,63.27173347,
8,18,3,0,,,,70,0,0,0,48.05570016,
8,19,3,0,,,,61,0,0,0,31.29880271,
8,20,3,0,,,,61,0,0,0,14.25299323,
8,21,3,0,,,,69,0,0,0,1.733472149,
8,22,3,0,,,,51,0,0,0,0,
8,23,3,0,,,,47,0,0,0,0,
8,24,3,0,,,,42,0,0,0,0,
9,1,4,0,,,,66.18,0,0,0,0,
9,2,4,0,,,,70,0,0,0,0,
9,3,4,0,,,,64,0,0,0,0,
9,4,4,0,,,,75,0,0,0,0,
9,5,4,0,,,,75,0,0,0,0,
9,6,4,0,,,,74,0,0,0,0,
9,7,4,0,,,,66,0,0,0,0.385216033,
9,8,4,0,,,,65.4,0,0,0,5.393024466,
9,9,4,0,,,,79,0,0,0,21.28318584,
9,10,4,0,,,,81,0,0,0,38.42529933,
9,11,4,0,,,,82.02,0,0,0,56.91566892,
9,12,4,0,,,,78,0,0,0,70.68714212,
9,13,4,0,,,,73,0,0,0,79.54711087,
9,14,4,0,,,,71,0,0,0,82.91775117,
9,15,4,0,,,,75,0,0,0,81.18427901,
9,16,4,0,,,,73,0,0,0,73.86517439,
9,17,4,0,,,,64,0,0,0,62.69390943,
9,18,4,0,,,,65,0,0,0,48.15200417,
9,19,4,0,,,,66,0,0,0,30.81728266,
9,20,4,0,,,,66,0,0,0,12.51952108,
9,21,4,0,,,,64.02,0,0,0,1.251952108,
9,22,4,0,,,,58,0,0,0,0,
9,23,4,0,,,,44,0,0,0,0,
9,24,4,0,,,,42,0,0,0,0,
9,1,5,0,,,,40,0,0,0,0,
9,2,5,0,,,,43.5,0,0,0,0,
9,3,5,0,,,,45,0,0,0,0,
9,4,5,0,,,,44,0,0,0,0,
9,5,5,0,,,,40.08,0,0,0,0,
9,6,5,0,,,,38,0,0,0,0,
9,7,5,0,,,,52,0,0,0,0.096304008,
9,8,5,0,,,,62,0,0,0,2.3112962,
9,9,5,0,,,,69.48,0,0,0,11.17126497,
9,10,5,0,,,,75,0,0,0,20.8979698,
9,11,5,0,,,,78,0,0,0,32.93597085,
9,12,5,0,,,,84,0,0,0,40.35137948,
9,13,5,0,,,,83,0,0,0,38.1363873,
9,14,5,0,,,,77,0,0,0,60.1900052,
9,15,5,0,,,,71,0,0,0,64.71629359,
9,16,5,0,,,,72,0,0,0,74.82821447,
9,17,5,0,,,,67,0,0,0,65.10150963,
9,18,5,0,,,,64,0,0,0,38.1363873,
9,19,5,0,,,,64,0,0,0,18.97188963,
9,20,5,0,,,,68.04,0,0,0,15.21603332,
9,21,5,0,,,,67,0,0,0,2.600208225,
9,22,5,0,,,,57.06,0,0,0,0,
9,23,5,0,,,,47,0,0,0,0,
9,24,5,0,,,,43,0,0,0,0,
9,1,6,0,,,,43.02,0,0,0,0,
9,2,6,0,,,,48,0,0,0,0,
9,3,6,0,,,,41.7,0,0,0,0,
9,4,6,0,,,,40,0,0,0,0,
9,5,6,0,,,,44,0,0,0,0,
9,6,6,0,,,,45,0,0,0,0,
9,7,6,0,,,,57,0,0,0,0.192608017,
9,8,6,0,,,,57,0,0,0,4.6225924,
9,9,6,0,,,,63,0,0,0,13.38625716,
9,10,6,0,,,,70,0,0,0,36.49921916,
9,11,6,0,,,,71,0,0,0,54.41176471,
9,12,6,0,,,,72,0,0,0,68.66475794,
9,13,6,0,,,,72,0,0,0,78.00624674,
9,14,6,0,,,,72,0,0,0,82.33992713,
9,15,6,0,,,,69,0,0,0,80.02863092,
9,16,6,0,,,,66.48,0,0,0,73.67256637,
9,17,6,0,,,,67.68,0,0,0,61.34565331,
9,18,6,0,,,,65,0,0,0,46.32222801,
9,19,6,0,,,,59,0,0,0,29.18011452,
9,20,6,0,,,,65,0,0,0,14.63820927,
9,21,6,0,,,,69,0,0,0,1.251952108,
9,22,6,0,,,,56,0,0,0,0,
9,23,6,0,,,,45,0,0,0,0,
9,24,6,0,,,,44,0,0,0,0,
9,1,7,0,,,,45,0,0,0,0,
9,2,7,0,,,,47,0,0,0,0,
9,3,7,0,,,,50,0,0,0,0,
9,4,7,0,,,,44,0,0,0,0,
9,5,7,0,,,,51,0,0,0,0,
9,6,7,0,,,,51,0,0,0,0,
9,7,7,0,,,,65,0,0,0,0,
9,8,7,0,,,,67,0,0,0,2.600208225,
9,9,7,0,,,,67.86,0,0,0,12.23060906,
9,10,7,0,,,,74,0,0,0,31.39510672,
9,11,7,0,,,,74,0,0,0,51.52264446,
9,12,7,0,,,,70,0,0,0,65.00520562,
9,13,7,0,,,,78,0,0,0,77.4284227,
9,14,7,0,,,,68.28,0,0,0,83.3029672,
9,15,7,0,,,,72,0,0,0,79.06559084,
9,16,7,0,,,,67,0,0,0,71.55387818,
9,17,7,0,,,,65,0,0,0,58.07131703,
9,18,7,0,,,,68,0,0,0,44.68505987,
9,19,7,0,,,,58,0,0,0,27.06142633,
9,20,7,0,,,,58,0,0,0,10.49713691,
9,21,7,0,,,,67.32,0,0,0,0.866736075,
9,22,7,0,,,,54.12,0,0,0,0,
9,23,7,0,,,,49,0,0,0,0,
9,24,7,0,,,,43,0,0,0,0,
9,1,1,0,,,,40,0,0,0,0,
9,2,1,0,,,,51,0,0,0,0,
9,3,1,0,,,,44.52,0,0,0,0,
9,4,1,0,,,,45,0,0,0,0,
9,5,1,0,,,,52,0,0,0,0,
9,6,1,0,,,,53,0,0,0,0,
9,7,1,0,,,,69,0,0,0,0.288912025,
9,8,1,0,,,,67,0,0,0,4.141072359,
9,9,1,0,,,,84,0,0,0,18.4903696,
9,10,1,0,,,,92,0,0,0,35.63248308,
9,11,1,0,,,,92,0,0,0,53.35242061,
9,12,1,0,,,,85,0,0,0,66.73867777,
9,13,1,0,,,,83,0,0,0,75.88755857,
9,14,1,0,,,,76,0,0,0,79.73971889,
9,15,1,0,,,,75,0,0,0,77.23581468,
9,16,1,0,,,,72,0,0,0,64.7644456,
9,17,1,0,,,,62,0,0,0,51.41430244,
9,18,1,0,,,,67,0,0,0,58.26392503,
9,19,1,0,,,,64,0,0,0,43.81832379,
9,20,1,0,,,,67,0,0,0,19.83862572,
9,21,1,0,,,,72,0,0,0,10.88235294,
9,22,1,0,,,,52,0,0,0,0.963040083,
9,23,1,0,,,,44,0,0,0,0,
9,24,1,0,,,,43,0,0,0,0,
9,1,2,0,,,,46,0,0,0,0,
9,2,2,0,,,,43.26,0,0,0,0,
9,3,2,0,,,,48.96,0,0,0,0,
9,4,2,0,,,,45,0,0,0,0,
9,5,2,0,,,,49.62,0,0,0,0,
9,6,2,0,,,,54,0,0,0,0,
9,7,2,0,,,,66,0,0,0,0.192608017,
9,8,2,0,,,,76,0,0,0,3.563248308,
9,9,2,0,,,,78,0,0,0,0,
9,10,2,0,,,,78.24,0,0,0,12.23060906,
9,11,2,0,,,,79,0,0,0,34.47683498,
9,12,2,0,,,,87,0,0,0,52.48568454,
9,13,2,0,,,,79.08,0,0,0,66.64237376,
9,14,2,0,,,,77,0,0,0,75.69495055,
9,15,2,0,,,,73,0,0,0,79.25819886,
9,16,2,0,,,,69.72,0,0,0,77.13951067,
9,17,2,0,,,,69,0,0,0,70.20562207,
9,18,2,0,,,,72.9,0,0,0,58.74544508,
9,19,2,0,,,,59,0,0,0,43.81832379,
9,20,2,0,,,,68,0,0,0,26.86881833,
9,21,2,0,,,,73,0,0,0,9.437792816,
9,22,2,0,,,,51,0,0,0,0.57782405,
9,23,2,0,,,,45,0,0,0,0,
9,24,2,0,,,,41.94,0,0,0,0,
9,1,3,0,,,,45.48,0,0,0,0,
9,2,3,0,,,,54,0,0,0,0,
9,3,3,0,,,,52,0,0,0,0,
9,4,3,0,,,,55,0,0,0,0,
9,5,3,0,,,,50,0,0,0,0,
9,6,3,0,,,,50.4,0,0,0,0,
9,7,3,0,,,,64,0,0,0,0.096304008,
9,8,3,0,,,,77.7,0,0,0,3.274336283,
9,9,3,0,,,,85,0,0,0,16.27537741,
9,10,3,0,,,,79,0,0,0,33.89901093,
9,11,3,0,,,,91.14,0,0,0,52.1004685,
9,12,3,0,,,,92.28,0,0,0,66.16085373,
9,13,3,0,,,,84,0,0,0,75.69495055,
9,14,3,0,,,,84,0,0,0,78.96928683,
9,15,3,0,,,,72,0,0,0,77.33211869,
9,16,3,0,,,,75,0,0,0,69.72410202,
9,17,3,0,,,,60,0,0,0,57.30088496,
9,18,3,0,,,,66,0,0,0,42.08485163,
9,19,3,0,,,,63,0,0,0,25.5205622,
9,20,3,0,,,,63.9,0,0,0,8.763664757,
9,21,3,0,,,,65,0,0,0,0.481520042,
9,22,3,0,,,,51,0,0,0,0,
9,23,3,0,,,,45,0,0,0,0,
9,24,3,0,,,,41,0,0,0,0,
9,1,4,0,,,,67.5,0,0,0,0,
9,2,4,0,,,,67,0,0,0,0,
9,3,4,0,,,,75,0,0,0,0,
9,4,4,0,,,,78,0,0,0,0,
9,5,4,0,,,,75.06,0,0,0,0,
9,6,4,0,,,,74,0,0,0,0,
9,7,4,0,,,,61.56,0,0,0,0,
9,8,4,0,,,,65,0,0,0,2.889120249,
9,9,4,0,,,,80.52,0,0,0,14.73451327,
9,10,4,0,,,,76.68,0,0,0,32.26184279,
9,11,4,0,,,,79.74,0,0,0,50.36699635,
9,12,4,0,,,,75,0,0,0,32.26184279,
9,13,4,0,,,,75,0,0,0,44.20353982,
9,14,4,0,,,,77.22,0,0,0,66.64237376,
9,15,4,0,,,,67,0,0,0,51.52264446,
9,16,4,0,,,,66,0,0,0,59.99739718,
9,17,4,0,,,,66,0,0,0,51.71525247,
9,18,4,0,,,,64,0,0,0,39.19573139,
9,19,4,0,,,,66,0,0,0,15.40864133,
9,20,4,0,,,,63,0,0,0,5.296720459,
9,21,4,0,,,,67,0,0,0,0.57782405,
9,22,4,0,,,,57.9,0,0,0,0,
9,23,4,0,,,,49,0,0,0,0,
9,24,4,0,,,,40.92,0,0,0,0,
9,1,5,0,,,,42,0,0,0,0,
9,2,5,0,,,,41,0,0,0,0,
9,3,5,0,,,,48,0,0,0,0,
9,4,5,0,,,,44,0,0,0,0,
9,5,5,0,,,,40.86,0,0,0,0,
9,6,5,0,,,,43.44,0,0,0,0,
9,7,5,0,,,,55,0,0,0,0,
9,8,5,0,,,,63,0,0,0,3.948464342,
9,9,5,0,,,,80,0,0,0,13.57886517,
9,10,5,0,,,,78,0,0,0,31.87662676,
9,11,5,0,,,,81,0,0,0,49.50026028,
9,12,5,0,,,,85,0,0,0,63.46434148,
9,13,5,0,,,,71,0,0,0,71.93909422,
9,14,5,0,,,,78,0,0,0,75.11712649,
9,15,5,0,,,,68.94,0,0,0,73.38365434,
9,16,5,0,,,,73,0,0,0,64.33107757,
9,17,5,0,,,,66,0,0,0,54.3154607,
9,18,5,0,,,,65.82,0,0,0,35.53617907,
9,19,5,0,,,,64.02,0,0,0,15.21603332,
9,20,5,0,,,,64,0,0,0,7.993232691,
9,21,5,0,,,,68.4,0,0,0,0.481520042,
9,22,5,0,,,,60,0,0,0,0,
9,23,5,0,,,,50,0,0,0,0,
9,24,5,0,,,,41,0,0,0,0,
9,1,6,0,,,,42.42,0,0,0,0,
9,2,6,0,,,,50,0,0,0,0,
9,3,6,0,,,,55.32,0,0,0,0,
9,4,6,0,,,,55,0,0,0,0,
9,5,6,0,,,,52,0,0,0,0,
9,6,6,0,,,,53,0,0,0,0,
9,7,6,0,,,,69,0,0,0,0,
9,8,6,0,,,,70,0,0,0,2.022384175,
9,9,6,0,,,,75.78,0,0,0,8.282144716,
9,10,6,0,,,,80,0,0,0,31.49141073,
9,11,6,0,,,,80,0,0,0,40.83289953,
9,12,6,0,,,,79.86,0,0,0,54.21915669,
9,13,6,0,,,,82,0,0,0,71.16866216,
9,14,6,0,,,,74,0,0,0,74.53930244,
9,15,6,0,,,,74,0,0,0,72.32431026,
9,16,6,0,,,,78,0,0,0,67.89432588,
9,17,6,0,,,,72,0,0,0,48.92243623,
9,18,6,0,,,,71,0,0,0,39.86985945,
9,19,6,0,,,,68,0,0,0,16.66059344,
9,20,6,0,,,,68,0,0,0,5.489328474,
9,21,6,0,,,,68,0,0,0,0.192608017,
9,22,6,0,,,,56.94,0,0,0,0,
9,23,6,0,,,,48,0,0,0,0,
9,24,6,0,,,,39.84,0,0,0,0,
9,1,7,0,,,,44.82,0,0,0,0,
9,2,7,0,,,,45,0,0,0,0,
9,3,7,0,,,,44.4,0,0,0,0,
9,4,7,0,,,,43,0,0,0,0,
9,5,7,0,,,,41,0,0,0,0,
9,6,7,0,,,,56,0,0,0,0,
9,7,7,0,,,,65,0,0,0,0,
9,8,7,0,,,,68,0,0,0,2.3112962,
9,9,7,0,,,,73,0,0,0,6.741280583,
9,10,7,0,,,,72,0,0,0,26.48360229,
9,11,7,0,,,,77,0,0,0,46.32222801,
9,12,7,0,,,,76,0,0,0,62.11608537,
9,13,7,0,,,,75,0,0,0,68.37584591,
9,14,7,0,,,,66,0,0,0,54.98958875,
9,15,7,0,,,,69,0,0,0,39.86985945,
9,16,7,0,,,,65,0,0,0,24.2686101,
9,17,7,0,,,,69,0,0,0,23.20926601,
9,18,7,0,,,,70,0,0,0,18.97188963,
9,19,7,0,,,,68,0,0,0,10.20822488,
9,20,7,0,,,,64,0,0,0,3.370640291,
9,21,7,0,,,,74,0,0,0,0.096304008,
9,22,7,0,,,,55,0,0,0,0,
9,23,7,0,,,,48,0,0,0,0,
9,24,7,0,,,,41.16,0,0,0,0,
9,1,1,0,,,,40,0,0,0,0,
9,2,1,0,,,,45,0,0,0,0,
9,3,1,0,,,,44,0,0,0,0,
9,4,1,0,,,,42,0,0,0,0,
9,5,1,0,,,,45,0,0,0,0,
9,6,1,0,,,,50.04,0,0,0,0,
9,7,1,0,,,,65,0,0,0,0,
9,8,1,0,,,,75,0,0,0,0.674128058,
9,9,1,0,,,,90,0,0,0,2.696512234,
9,10,1,0,,,,91,0,0,0,8.474752733,
9,11,1,0,,,,92,0,0,0,17.52732951,
9,12,1,0,,,,97.68,0,0,0,19.54971369,
9,13,1,0,,,,83.76,0,0,0,21.47579386,
9,14,1,0,,,,89,0,0,0,40.44768349,
9,15,1,0,,,,80,0,0,0,29.46902655,
9,16,1,0,,,,74,0,0,0,17.33472149,
9,17,1,0,,,,68,0,0,0,4.429984383,
9,18,1,0,,,,77,0,0,0,10.68974493,
9,19,1,0,,,,68,0,0,0,6.548672566,
9,20,1,0,,,,69.66,0,0,0,2.985424259,
9,21,1,0,,,,74,0,0,0,0,
9,22,1,0,,,,55,0,0,0,0,
9,23,1,0,,,,45.24,0,0,0,0,
9,24,1,0,,,,40,0,0,0,0,
9,1,2,0,,,,43,0,0,0,0,
9,2,2,0,,,,44.76,0,0,0,0,
9,3,2,0,,,,42,0,0,0,0,
9,4,2,0,,,,39,0,0,0,0,
9,5,2,0,,,,43,0,0,0,0,
9,6,2,0,,,,45,0,0,0,0,
9,7,2,0,,,,54,0,0,0,0,
9,8,2,0,,,,65,0,0,0,0.096304008,
9,9,2,0,,,,73,0,0,0,1.348256117,
9,10,2,0,,,,78,0,0,0,5.007808432,
9,11,2,0,,,,88,0,0,0,8.859968766,
9,12,2,0,,,,83,0,0,0,9.919312857,
9,13,2,0,,,,76,0,0,0,7.608016659,
9,14,2,0,,,,79,0,0,0,14.92712129,
9,15,2,0,,,,68,0,0,0,15.40864133,
9,16,2,0,,,,78,0,0,0,12.42321707,
9,17,2,0,,,,66,0,0,0,15.50494534,
9,18,2,0,,,,68,0,0,0,6.644976574,
9,19,2,0,,,,67.02,0,0,0,4.044768349,
9,20,2,0,,,,70.08,0,0,0,1.926080166,
9,21,2,0,,,,71,0,0,0,0.096304008,
9,22,2,0,,,,56,0,0,0,0,
9,23,2,0,,,,43,0,0,0,0,
9,24,2,0,,,,42.66,0,0,0,0,
9,1,3,0,,,,46,0,0,0,0,
9,2,3,0,,,,54,0,0,0,0,
9,3,3,0,,,,56,0,0,0,0,
9,4,3,0,,,,49,0,0,0,0,
9,5,3,0,,,,54,0,0,0,0,
9,6,3,0,,,,53,0,0,0,0,
9,7,3,0,,,,68.94,0,0,0,0,
9,8,3,0,,,,72,0,0,0,0.481520042,
9,9,3,0,,,,85,0,0,0,2.889120249,
9,10,3,0,,,,95,0,0,0,6.741280583,
9,11,3,0,,,,88,0,0,0,13.57886517,
9,12,3,0,,,,88.14,0,0,0,26.00208225,
9,13,3,0,,,,89,0,0,0,29.56533056,
9,14,3,0,,,,85.56,0,0,0,36.11400312,
9,15,3,0,,,,79,0,0,0,26.19469027,
9,16,3,0,,,,84,0,0,0,20.8979698,
9,17,3,0,,,,78,0,0,0,8.0895367,
9,18,3,0,,,,81,0,0,0,9.2451848,
9,19,3,0,,,,81,0,0,0,2.985424259,
9,20,3,0,,,,78,0,0,0,0.385216033,
9,21,3,0,,,,80.82,0,0,0,0,
9,22,3,0,,,,65,0,0,0,0,
9,23,3,0,,,,57.54,0,0,0,0,
9,24,3,0,,,,53,0,0,0,0,
9,1,4,0,,,,72,0,0,0,0,
9,2,4,0,,,,77,0,0,0,0,
9,3,4,0,,,,74.88,0,0,0,0,
9,4,4,0,,,,77.28,0,0,0,0,
9,5,4,0,,,,74,0,0,0,0,
9,6,4,0,,,,71,0,0,0,0,
9,7,4,0,,,,65,0,0,0,0,
9,8,4,0,,,,70,0,0,0,0.866736075,
9,9,4,0,,,,86,0,0,0,2.792816242,
9,10,4,0,,,,85,0,0,0,7.319104633,
9,11,4,0,,,,91,0,0,0,14.54190526,
9,12,4,0,,,,85,0,0,0,23.01665799,
9,13,4,0,,,,83,0,0,0,23.78709005,
9,14,4,0,,,,84,0,0,0,28.40968246,
9,15,4,0,,,,76,0,0,0,24.75013014,
9,16,4,0,,,,91,0,0,0,22.43883394,
9,17,4,0,,,,73.8,0,0,0,22.53513795,
9,18,4,0,,,,72,0,0,0,13.67516918,
9,19,4,0,,,,69,0,0,0,3.370640291,
9,20,4,0,,,,83.1,0,0,0,0.57782405,
9,21,4,0,,,,78,0,0,0,0,
9,22,4,0,,,,62,0,0,0,0,
9,23,4,0,,,,49,0,0,0,0,
9,24,4,0,,,,48,0,0,0,0,
9,1,5,0,,,,68,0,0,0,0,
9,2,5,0,,,,69,0,0,0,0,
9,3,5,0,,,,69,0,0,0,0,
9,4,5,0,,,,69,0,0,0,0,
