Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
8,20,3,0,,,,19,0,0,0,9.066458441
8,21,3,0,,,,18,0,0,0,3.296893978
8,22,3,0,,,,19,0,0,0,0
8,23,3,0,,,,16,0,0,0,0
8,24,3,0,,,,14,0,0,0,0
8,1,4,0,,,,19,0,0,0,0
8,2,4,0,,,,15.72,0,0,0,0
8,3,4,0,,,,14,0,0,0,0
8,4,4,0,,,,14,0,0,0,0
8,5,4,0,,,,23,0,0,0,0
8,6,4,0,,,,26,0,0,0,0
8,7,4,0,,,,26,0,0,0,0
8,8,4,0,,,,32,0,0,0,0.906645844
8,9,4,0,,,,50.88,0,0,0,3.626583377
8,10,4,0,,,,53,0,0,0,8.159812598
8,11,4,0,,,,55.56,0,0,0,8.571924345
8,12,4,0,,,,58,0,0,0,13.84695471
8,13,4,0,,,,61,0,0,0,15.6602464
8,14,4,0,,,,56,0,0,0,24.72670484
8,15,4,0,,,,53,0,0,0,16.81415929
8,16,4,0,,,,49,0,0,0,37.50216901
8,17,4,0,,,,30,0,0,0,15.57782405
8,18,4,0,,,,19,0,0,0,18.62745098
8,19,4,0,,,,22.08,0,0,0,9.560992539
8,20,4,0,,,,23,0,0,0,2.142981087
8,21,4,0,,,,22.56,0,0,0,0.164844699
8,22,4,0,,,,21,0,0,0,0
8,23,4,0,,,,19.08,0,0,0,0
8,24,4,0,,,,17,0,0,0,0
8,1,5,0,,,,15,0,0,0,0
8,2,5,0,,,,14,0,0,0,0
8,3,5,0,,,,16,0,0,0,0
8,4,5,0,,,,15,0,0,0,0
8,5,5,0,,,,23,0,0,0,0
8,6,5,0,,,,26,0,0,0,0
8,7,5,0,,,,21.48,0,0,0,0
8,8,5,0,,,,26.76,0,0,0,1.48360229
8,9,5,0,,,,63,0,0,0,3.13204928
8,10,5,0,,,,70,0,0,0,6.264098559
8,11,5,0,,,,69,0,0,0,5.522297415
8,12,5,0,,,,68,0,0,0,8.819191393
8,13,5,0,,,,68,0,0,0,11.04459483
8,14,5,0,,,,64,0,0,0,21.34738852
8,15,5,0,,,,57,0,0,0,24.1497484
8,16,5,0,,,,46,0,0,0,19.20440742
8,17,5,0,,,,23,0,0,0,18.95714037
8,18,5,0,,,,19,0,0,0,12.69304182
8,19,5,0,,,,14,0,0,0,4.450806871
8,20,5,0,,,,12,0,0,0,2.884782231
8,21,5,0,,,,16.2,0,0,0,0.741801145
8,22,5,0,,,,22,0,0,0,0
8,23,5,0,,,,18,0,0,0,0
8,24,5,0,,,,16,0,0,0,0
8,1,6,0,,,,15,0,0,0,0
8,2,6,0,,,,17,0,0,0,0
8,3,6,0,,,,16,0,0,0,0
8,4,6,0,,,,15,0,0,0,0
8,5,6,0,,,,19,0,0,0,0
8,6,6,0,,,,16,0,0,0,0
8,7,6,0,,,,18,0,0,0,0.576956446
8,8,6,0,,,,17,0,0,0,3.544161028
8,9,6,0,,,,17,0,0,0,5.934409162
8,10,6,0,,,,14,0,0,0,11.37428423
8,11,6,0,,,,18,0,0,0,21.26496617
8,12,6,0,,,,15.12,0,0,0,27.85875412
8,13,6,0,,,,15,0,0,0,27.61148707
8,14,6,0,,,,15.36,0,0,0,19.69894152
8,15,6,0,,,,20,0,0,0,39.4803054
8,16,6,0,,,,14,0,0,0,33.29862918
8,17,6,0,,,,15,0,0,0,26.95210828
8,18,6,0,,,,20,0,0,0,29.83689051
8,19,6,0,,,,12.84,0,0,0,15.9899358
8,20,6,0,,,,12.72,0,0,0,5.439875065
8,21,6,0,,,,18,0,0,0,1.153912893
8,22,6,0,,,,20,0,0,0,0
8,23,6,0,,,,16,0,0,0,0
8,24,6,0,,,,17,0,0,0,0
8,1,7,0,,,,20,0,0,0,0
8,2,7,0,,,,15,0,0,0,0
8,3,7,0,,,,15,0,0,0,0
8,4,7,0,,,,22,0,0,0,0
8,5,7,0,,,,17.88,0,0,0,0
8,6,7,0,,,,14,0,0,0,0
8,7,7,0,,,,22,0,0,0,0.659378796
8,8,7,0,,,,19,0,0,0,5.769564463
8,9,7,0,,,,12,0,0,0,10.71490543
8,10,7,0,,,,17,0,0,0,18.95714037
8,11,7,0,,,,17,0,0,0,39.39788305
8,12,7,0,,,,14,0,0,0,29.09508936
8,13,7,0,,,,18,0,0,0,29.75446816
8,14,7,0,,,,15,0,0,0,36.76036787
8,15,7,0,,,,15.72,0,0,0,41.04633004
8,16,7,0,,,,17,0,0,0,37.1724796
8,17,7,0,,,,16,0,0,0,26.78726358
8,18,7,0,,,,15,0,0,0,20.19347563
8,19,7,0,,,,16,0,0,0,10.96217248
8,20,7,0,,,,16,0,0,0,4.038695124
8,21,7,0,,,,16,0,0,0,1.236335242
8,22,7,0,,,,20,0,0,0,0
8,23,7,0,,,,20,0,0,0,0
8,24,7,0,,,,19,0,0,0,0
8,1,1,0,,,,16,0,0,0,0
8,2,1,0,,,,17,0,0,0,0
8,3,1,0,,,,22,0,0,0,0
8,4,1,0,,,,29,0,0,0,0
8,5,1,0,,,,25,0,0,0,0
8,6,1,0,,,,31,0,0,0,0
8,7,1,0,,,,49.08,0,0,0,0.576956446
8,8,1,0,,,,67,0,0,0,5.851986812
8,9,1,0,,,,71,0,0,0,20.27589798
8,10,1,0,,,,67,0,0,0,36.92521257
8,11,1,0,,,,66,0,0,0,51.51396842
8,12,1,0,,,,51.24,0,0,0,64.28943259
8,13,1,0,,,,64,0,0,0,63.05309735
8,14,1,0,,,,55,0,0,0,66.02030193
8,15,1,0,,,,50,0,0,0,74.34495922
8,16,1,0,,,,50,0,0,0,67.00937012
8,17,1,0,,,,23,0,0,0,58.43744577
8,18,1,0,,,,17,0,0,0,35.77129966
8,19,1,0,,,,18,0,0,0,22.08918965
8,20,1,0,,,,12.84,0,0,0,15.8250911
8,21,1,0,,,,12.36,0,0,0,1.978136387
8,22,1,0,,,,20.88,0,0,0,0
8,23,1,0,,,,19,0,0,0,0
8,24,1,0,,,,15.24,0,0,0,0
8,1,2,0,,,,14.64,0,0,0,0
8,2,2,0,,,,19,0,0,0,0
8,3,2,0,,,,16.44,0,0,0,0
8,4,2,0,,,,16,0,0,0,0
8,5,2,0,,,,24,0,0,0,0
8,6,2,0,,,,32.88,0,0,0,0
8,7,2,0,,,,45,0,0,0,0.494534097
8,8,2,0,,,,59,0,0,0,6.923477356
8,9,2,0,,,,67,0,0,0,19.61651917
8,10,2,0,,,,66,0,0,0,35.35918793
8,11,2,0,,,,62,0,0,0,43.10688877
8,12,2,0,,,,52,0,0,0,63.1355197
8,13,2,0,,,,57,0,0,0,71.46017699
8,14,2,0,,,,54,0,0,0,71.29533229
8,15,2,0,,,,46,0,0,0,62.22887386
8,16,2,0,,,,46,0,0,0,59.26166927
8,17,2,0,,,,23.88,0,0,0,56.70657644
8,18,2,0,,,,20,0,0,0,43.43657817
8,19,2,0,,,,17,0,0,0,28.27086587
8,20,2,0,,,,13,0,0,0,13.26999826
8,21,2,0,,,,12.24,0,0,0,1.56602464
8,22,2,0,,,,20,0,0,0,0
8,23,2,0,,,,18,0,0,0,0
8,24,2,0,,,,15,0,0,0,0
8,1,3,0,,,,14,0,0,0,0
8,2,3,0,,,,18,0,0,0,0
8,3,3,0,,,,16,0,0,0,0
8,4,3,0,,,,14,0,0,0,0
8,5,3,0,,,,24,0,0,0,0
8,6,3,0,,,,32,0,0,0,0
8,7,3,0,,,,43,0,0,0,0.412111747
8,8,3,0,,,,58.44,0,0,0,4.945340969
8,9,3,0,,,,66,0,0,0,18.70987333
8,10,3,0,,,,65,0,0,0,33.71074093
8,11,3,0,,,,61.32,0,0,0,49.86552142
8,12,3,0,,,,60,0,0,0,61.8167621
8,13,3,0,,,,57,0,0,0,68.74023946
8,14,3,0,,,,58,0,0,0,71.62502169
8,15,3,0,,,,49.68,0,0,0,70.4711088
8,16,3,0,,,,45.72,0,0,0,64.20701024
8,17,3,0,,,,26.16,0,0,0,54.1514836
8,18,3,0,,,,26,0,0,0,41.12875239
8,19,3,0,,,,21,0,0,0,26.78726358
8,20,3,0,,,,19,0,0,0,12.19850772
8,21,3,0,,,,17,0,0,0,1.48360229
8,22,3,0,,,,19.8,0,0,0,0
8,23,3,0,,,,19,0,0,0,0
8,24,3,0,,,,16,0,0,0,0
9,1,4,0,,,,16,0,0,0,0
9,2,4,0,,,,16.44,0,0,0,0
9,3,4,0,,,,17,0,0,0,0
9,4,4,0,,,,16,0,0,0,0
9,5,4,0,,,,22,0,0,0,0
9,6,4,0,,,,29.52,0,0,0,0
9,7,4,0,,,,41,0,0,0,0.329689398
9,8,4,0,,,,55,0,0,0,4.61565157
9,9,4,0,,,,57,0,0,0,18.21533923
9,10,4,0,,,,67,0,0,0,32.88651745
9,11,4,0,,,,63.36,0,0,0,48.71160853
9,12,4,0,,,,51,0,0,0,60.49800451
9,13,4,0,,,,55,0,0,0,68.08086066
9,14,4,0,,,,54,0,0,0,70.96564289
9,15,4,0,,,,46,0,0,0,69.4820406
9,16,4,0,,,,44,0,0,0,63.21794205
9,17,4,0,,,,22,0,0,0,53.65694951
9,18,4,0,,,,21,0,0,0,41.21117474
9,19,4,0,,,,19,0,0,0,26.37515183
9,20,4,0,,,,16,0,0,0,10.71490543
9,21,4,0,,,,19,0,0,0,1.071490543
9,22,4,0,,,,25,0,0,0,0
9,23,4,0,,,,17,0,0,0,0
9,24,4,0,,,,14,0,0,0,0
9,1,5,0,,,,19,0,0,0,0
9,2,5,0,,,,18,0,0,0,0
9,3,5,0,,,,13.44,0,0,0,0
9,4,5,0,,,,15,0,0,0,0
9,5,5,0,,,,25,0,0,0,0
9,6,5,0,,,,25.44,0,0,0,0
9,7,5,0,,,,22,0,0,0,0.082422349
9,8,5,0,,,,33.36,0,0,0,1.978136387
9,9,5,0,,,,60,0,0,0,9.560992539
9,10,5,0,,,,59,0,0,0,17.88564983
9,11,5,0,,,,60,0,0,0,28.18844352
9,12,5,0,,,,61,0,0,0,34.53496442
9,13,5,0,,,,58,0,0,0,32.63925039
9,14,5,0,,,,58,0,0,0,51.51396842
9,15,5,0,,,,53,0,0,0,55.38781884
9,16,5,0,,,,43,0,0,0,64.04216553
9,17,5,0,,,,22,0,0,0,55.71750824
9,18,5,0,,,,18.36,0,0,0,32.63925039
9,19,5,0,,,,15,0,0,0,16.23720284
9,20,5,0,,,,12.24,0,0,0,13.02273122
9,21,5,0,,,,13.92,0,0,0,2.225403436
9,22,5,0,,,,16.8,0,0,0,0
9,23,5,0,,,,19,0,0,0,0
9,24,5,0,,,,14.52,0,0,0,0
9,1,6,0,,,,15.48,0,0,0,0
9,2,6,0,,,,14,0,0,0,0
9,3,6,0,,,,18,0,0,0,0
9,4,6,0,,,,15,0,0,0,0
9,5,6,0,,,,17,0,0,0,0
9,6,6,0,,,,17,0,0,0,0
9,7,6,0,,,,18,0,0,0,0.164844699
9,8,6,0,,,,13,0,0,0,3.956272775
9,9,6,0,,,,16,0,0,0,11.45670658
9,10,6,0,,,,17,0,0,0,31.23807045
9,11,6,0,,,,13.08,0,0,0,46.56862745
9,12,6,0,,,,13.44,0,0,0,58.76713517
9,13,6,0,,,,18,0,0,0,66.76210307
9,14,6,0,,,,14,0,0,0,70.4711088
9,15,6,0,,,,11.88,0,0,0,68.49297241
9,16,6,0,,,,13,0,0,0,63.05309735
9,17,6,0,,,,14.88,0,0,0,52.50303662
9,18,6,0,,,,14,0,0,0,39.6451501
9,19,6,0,,,,11.52,0,0,0,24.97397189
9,20,6,0,,,,13,0,0,0,12.52819712
9,21,6,0,,,,15,0,0,0,1.071490543
9,22,6,0,,,,20.04,0,0,0,0
9,23,6,0,,,,15,0,0,0,0
9,24,6,0,,,,15,0,0,0,0
9,1,7,0,,,,16,0,0,0,0
9,2,7,0,,,,18,0,0,0,0
9,3,7,0,,,,14,0,0,0,0
9,4,7,0,,,,17,0,0,0,0
9,5,7,0,,,,17.88,0,0,0,0
9,6,7,0,,,,18,0,0,0,0
9,7,7,0,,,,16,0,0,0,0
9,8,7,0,,,,15,0,0,0,2.225403436
9,9,7,0,,,,17,0,0,0,10.46763838
9,10,7,0,,,,13,0,0,0,26.86968593
9,11,7,0,,,,12,0,0,0,44.09595697
9,12,7,0,,,,17,0,0,0,55.63508589
9,13,7,0,,,,13.32,0,0,0,66.26756898
9,14,7,0,,,,14,0,0,0,71.29533229
9,15,7,0,,,,15,0,0,0,67.66874892
9,16,7,0,,,,18.12,0,0,0,61.23980565
9,17,7,0,,,,12.6,0,0,0,49.70067674
9,18,7,0,,,,12,0,0,0,38.24397016
9,19,7,0,,,,14,0,0,0,23.16068019
9,20,7,0,,,,16.32,0,0,0,8.984036092
9,21,7,0,,,,16.68,0,0,0,0.741801145
9,22,7,0,,,,19.56,0,0,0,0
9,23,7,0,,,,19,0,0,0,0
9,24,7,0,,,,19,0,0,0,0
9,1,1,0,,,,15,0,0,0,0
9,2,1,0,,,,14.88,0,0,0,0
9,3,1,0,,,,17,0,0,0,0
9,4,1,0,,,,27,0,0,0,0
9,5,1,0,,,,21.96,0,0,0,0
9,6,1,0,,,,28,0,0,0,0
9,7,1,0,,,,35,0,0,0,0.247267048
9,8,1,0,,,,52,0,0,0,3.544161028
9,9,1,0,,,,68,0,0,0,15.8250911
9,10,1,0,,,,61,0,0,0,30.4962693
9,11,1,0,,,,61,0,0,0,45.6619816
9,12,1,0,,,,56,0,0,0,57.11868818
9,13,1,0,,,,54.36,0,0,0,64.94881139
9,14,1,0,,,,53,0,0,0,68.24570536
9,15,1,0,,,,53,0,0,0,66.10272428
9,16,1,0,,,,38.28,0,0,0,55.42903002
9,17,1,0,,,,25,0,0,0,44.00323182
9,18,1,0,,,,24,0,0,0,49.86552142
9,19,1,0,,,,20,0,0,0,37.50216901
9,20,1,0,,,,14,0,0,0,16.97900399
9,21,1,0,,,,16,0,0,0,9.313725491
9,22,1,0,,,,20,0,0,0,0.824223495
9,23,1,0,,,,17,0,0,0,0
9,24,1,0,,,,16.32,0,0,0,0
9,1,2,0,,,,15.96,0,0,0,0
9,2,2,0,,,,19,0,0,0,0
9,3,2,0,,,,16.8,0,0,0,0
9,4,2,0,,,,17.28,0,0,0,0
9,5,2,0,,,,23,0,0,0,0
9,6,2,0,,,,30,0,0,0,0
9,7,2,0,,,,38,0,0,0,0.164844699
9,8,2,0,,,,51,0,0,0,3.04962693
9,9,2,0,,,,60,0,0,0,0
9,10,2,0,,,,61,0,0,0,10.46763838
9,11,2,0,,,,61,0,0,0,29.50720111
9,12,2,0,,,,51,0,0,0,44.92018046
9,13,2,0,,,,56,0,0,0,57.03626583
9,14,2,0,,,,57,0,0,0,64.78396669
9,15,2,0,,,,47,0,0,0,67.83359362
9,16,2,0,,,,45,0,0,0,66.02030193
9,17,2,0,,,,23,0,0,0,60.08589276
9,18,2,0,,,,17,0,0,0,50.27763318
9,19,2,0,,,,19,0,0,0,37.50216901
9,20,2,0,,,,17,0,0,0,22.99583551
9,21,2,0,,,,15.36,0,0,0,8.077390248
9,22,2,0,,,,17,0,0,0,0.494534097
9,23,2,0,,,,21,0,0,0,0
9,24,2,0,,,,15,0,0,0,0
9,1,3,0,,,,14,0,0,0,0
9,2,3,0,,,,17,0,0,0,0
9,3,3,0,,,,19.44,0,0,0,0
9,4,3,0,,,,14.04,0,0,0,0
9,5,3,0,,,,22,0,0,0,0
9,6,3,0,,,,33,0,0,0,0
9,7,3,0,,,,40,0,0,0,0.082422349
9,8,3,0,,,,49,0,0,0,2.802359882
9,9,3,0,,,,61,0,0,0,13.92937706
9,10,3,0,,,,68,0,0,0,29.01266701
9,11,3,0,,,,64,0,0,0,44.59049106
9,12,3,0,,,,61.68,0,0,0,56.62415409
9,13,3,0,,,,54.12,0,0,0,64.78396669
9,14,3,0,,,,55,0,0,0,67.58632657
9,15,3,0,,,,46,0,0,0,66.18514663
9,16,3,0,,,,44,0,0,0,59.67378101
9,17,3,0,,,,24,0,0,0,49.04129794
9,18,3,0,,,,21,0,0,0,36.01856671
9,19,3,0,,,,22,0,0,0,21.8419226
9,20,3,0,,,,18.24,0,0,0,7.500433801
9,21,3,0,,,,16,0,0,0,0.412111747
9,22,3,0,,,,18.24,0,0,0,0
9,23,3,0,,,,20.28,0,0,0,0
9,24,3,0,,,,14,0,0,0,0
9,1,4,0,,,,16,0,0,0,0
9,2,4,0,,,,17.16,0,0,0,0
9,3,4,0,,,,17,0,0,0,0
9,4,4,0,,,,14,0,0,0,0
9,5,4,0,,,,22,0,0,0,0
9,6,4,0,,,,32,0,0,0,0
9,7,4,0,,,,37,0,0,0,0
9,8,4,0,,,,48,0,0,0,2.472670484
9,9,4,0,,,,65,0,0,0,12.61061947
9,10,4,0,,,,66,0,0,0,27.61148707
9,11,4,0,,,,62.52,0,0,0,43.10688877
9,12,4,0,,,,58.32,0,0,0,27.61148707
9,13,4,0,,,,54,0,0,0,37.83185841
9,14,4,0,,,,53,0,0,0,57.03626583
9,15,4,0,,,,72,0,0,0,44.09595697
9,16,4,0,,,,71,0,0,0,51.34912372
9,17,4,0,,,,24,0,0,0,44.26080166
9,18,4,0,,,,30,0,0,0,33.54589623
9,19,4,0,,,,22.68,0,0,0,13.18757592
9,20,4,0,,,,20,0,0,0,4.533229221
9,21,4,0,,,,26,0,0,0,0.494534097
9,22,4,0,,,,25,0,0,0,0
9,23,4,0,,,,19,0,0,0,0
9,24,4,0,,,,15,0,0,0,0
9,1,5,0,,,,19.08,0,0,0,0
9,2,5,0,,,,18.6,0,0,0,0
9,3,5,0,,,,16,0,0,0,0
9,4,5,0,,,,17,0,0,0,0
9,5,5,0,,,,27.84,0,0,0,0
9,6,5,0,,,,27,0,0,0,0
9,7,5,0,,,,25,0,0,0,0
9,8,5,0,,,,41,0,0,0,3.379316328
9,9,5,0,,,,97,0,0,0,11.62155128
9,10,5,0,,,,87,0,0,0,27.28179768
9,11,5,0,,,,97,0,0,0,42.36508763
9,12,5,0,,,,89.52,0,0,0,54.3163283
9,13,5,0,,,,83,0,0,0,61.56949505
9,14,5,0,,,,92.88,0,0,0,64.28943259
9,15,5,0,,,,79.32,0,0,0,62.80583029
9,16,5,0,,,,66,0,0,0,55.05812945
9,17,5,0,,,,23,0,0,0,46.4862051
9,18,5,0,,,,18,0,0,0,30.41384695
9,19,5,0,,,,16,0,0,0,13.02273122
9,20,5,0,,,,18,0,0,0,6.841055006
9,21,5,0,,,,25,0,0,0,0.412111747
9,22,5,0,,,,23,0,0,0,0
9,23,5,0,,,,26,0,0,0,0
9,24,5,0,,,,21,0,0,0,0
9,1,6,0,,,,16,0,0,0,0
9,2,6,0,,,,20.04,0,0,0,0
9,3,6,0,,,,18.6,0,0,0,0
9,4,6,0,,,,18,0,0,0,0
9,5,6,0,,,,20,0,0,0,0
9,6,6,0,,,,20,0,0,0,0
9,7,6,0,,,,18,0,0,0,0
9,8,6,0,,,,18.48,0,0,0,1.730869339
9,9,6,0,,,,20,0,0,0,7.088322054
9,10,6,0,,,,16,0,0,0,26.95210828
9,11,6,0,,,,16,0,0,0,34.94707617
9,12,6,0,,,,15,0,0,0,46.40378275
9,13,6,0,,,,17,0,0,0,60.91011627
9,14,6,0,,,,15,0,0,0,63.79489848
9,15,6,0,,,,16,0,0,0,61.89918446
9,16,6,0,,,,13,0,0,0,58.10775638
9,17,6,0,,,,16.8,0,0,0,41.87055353
9,18,6,0,,,,14,0,0,0,34.12285269
9,19,6,0,,,,12,0,0,0,14.25906646
9,20,6,0,,,,15.72,0,0,0,4.698073919
9,21,6,0,,,,22,0,0,0,0.164844699
9,22,6,0,,,,18,0,0,0,0
9,23,6,0,,,,18,0,0,0,0
9,24,6,0,,,,21,0,0,0,0
9,1,7,0,,,,18.72,0,0,0,0
9,2,7,0,,,,18,0,0,0,0
9,3,7,0,,,,15,0,0,0,0
9,4,7,0,,,,23.4,0,0,0,0
9,5,7,0,,,,15.72,0,0,0,0
9,6,7,0,,,,18,0,0,0,0
9,7,7,0,,,,24,0,0,0,0
9,8,7,0,,,,15,0,0,0,1.978136387
9,9,7,0,,,,16,0,0,0,5.769564463
9,10,7,0,,,,19,0,0,0,22.66614611
9,11,7,0,,,,15.96,0,0,0,39.6451501
9,12,7,0,,,,14,0,0,0,53.16241541
9,13,7,0,,,,16,0,0,0,58.51986812
9,14,7,0,,,,21,0,0,0,47.06316154
9,15,7,0,,,,12,0,0,0,34.12285269
9,16,7,0,,,,13,0,0,0,20.77043206
9,17,7,0,,,,15,0,0,0,19.86378622
9,18,7,0,,,,21,0,0,0,16.23720284
9,19,7,0,,,,12.84,0,0,0,8.736769044
9,20,7,0,,,,14,0,0,0,2.884782231
9,21,7,0,,,,22,0,0,0,0.082422349
9,22,7,0,,,,25,0,0,0,0
9,23,7,0,,,,20,0,0,0,0
9,24,7,0,,,,17,0,0,0,0
9,1,1,0,,,,21,0,0,0,0
9,2,1,0,,,,18,0,0,0,0
9,3,1,0,,,,16.92,0,0,0,0
9,4,1,0,,,,26.88,0,0,0,0
9,5,1,0,,,,28,0,0,0,0
9,6,1,0,,,,28,0,0,0,0
9,7,1,0,,,,42.36,0,0,0,0
9,8,1,0,,,,57,0,0,0,0.576956446
9,9,1,0,,,,105,0,0,0,2.307825786
9,10,1,0,,,,106,0,0,0,7.253166753
9,11,1,0,,,,91.8,0,0,0,15.0008676
9,12,1,0,,,,107,0,0,0,16.73173694
9,13,1,0,,,,95,0,0,0,18.38018393
9,14,1,0,,,,81.48,0,0,0,34.61738677
9,15,1,0,,,,95,0,0,0,25.22123894
9,16,1,0,,,,70,0,0,0,14.8360229
9,17,1,0,,,,25,0,0,0,3.791428076
9,18,1,0,,,,23,0,0,0,9.148880792
9,19,1,0,,,,19,0,0,0,5.604719764
9,20,1,0,,,,16,0,0,0,2.555092834
9,21,1,0,,,,20,0,0,0,0
9,22,1,0,,,,21,0,0,0,0
9,23,1,0,,,,19,0,0,0,0
9,24,1,0,,,,16.08,0,0,0,0
9,1,2,0,,,,18,0,0,0,0
9,2,2,0,,,,18,0,0,0,0
9,3,2,0,,,,18,0,0,0,0
9,4,2,0,,,,18,0,0,0,0
9,5,2,0,,,,23,0,0,0,0
9,6,2,0,,,,28.92,0,0,0,0
9,7,2,0,,,,38,0,0,0,0
9,8,2,0,,,,58,0,0,0,0.082422349
9,9,2,0,,,,98.16,0,0,0,1.153912893
9,10,2,0,,,,93,0,0,0,4.285962172
9,11,2,0,,,,106,0,0,0,7.582856151
9,12,2,0,,,,88.44,0,0,0,8.489501995
9,13,2,0,,,,97,0,0,0,6.511365609
9,14,2,0,,,,104,0,0,0,12.77546417
9,15,2,0,,,,86,0,0,0,13.18757592
9,16,2,0,,,,76,0,0,0,10.63248308
9,17,2,0,,,,26,0,0,0,13.26999826
9,18,2,0,,,,19,0,0,0,5.687142113
9,19,2,0,,,,18,0,0,0,3.461738677
9,20,2,0,,,,17,0,0,0,1.648446989
9,21,2,0,,,,19,0,0,0,0.082422349
9,22,2,0,,,,21,0,0,0,0
9,23,2,0,,,,20,0,0,0,0
9,24,2,0,,,,18,0,0,0,0
9,1,3,0,,,,15,0,0,0,0
9,2,3,0,,,,22,0,0,0,0
9,3,3,0,,,,18,0,0,0,0
9,4,3,0,,,,18,0,0,0,0
9,5,3,0,,,,24,0,0,0,0
9,6,3,0,,,,32,0,0,0,0
9,7,3,0,,,,47,0,0,0,0
9,8,3,0,,,,62,0,0,0,0.412111747
9,9,3,0,,,,109.32,0,0,0,2.472670484
9,10,3,0,,,,107,0,0,0,5.769564463
9,11,3,0,,,,105,0,0,0,11.62155128
9,12,3,0,,,,107.16,0,0,0,22.25403436
9,13,3,0,,,,100,0,0,0,25.30366129
9,14,3,0,,,,103.2,0,0,0,30.90838105
9,15,3,0,,,,96.72,0,0,0,22.41887906
9,16,3,0,,,,87,0,0,0,17.88564983
9,17,3,0,,,,32,0,0,0,6.923477356
9,18,3,0,,,,26,0,0,0,7.91254555
9,19,3,0,,,,23,0,0,0,2.555092834
9,20,3,0,,,,27,0,0,0,0.329689398
9,21,3,0,,,,24,0,0,0,0
9,22,3,0,,,,23,0,0,0,0
9,23,3,0,,,,18,0,0,0,0
9,24,3,0,,,,22,0,0,0,0
9,1,4,0,,,,17,0,0,0,0
9,2,4,0,,,,20,0,0,0,0
9,3,4,0,,,,21,0,0,0,0
9,4,4,0,,,,17.88,0,0,0,0
9,5,4,0,,,,26,0,0,0,0
9,6,4,0,,,,37.08,0,0,0,0
9,7,4,0,,,,47,0,0,0,0
9,8,4,0,,,,70.56,0,0,0,0.741801145
9,9,4,0,,,,112,0,0,0,2.390248135
9,10,4,0,,,,111,0,0,0,6.264098559
9,11,4,0,,,,112.68,0,0,0,12.44577477
9,12,4,0,,,,96,0,0,0,19.69894152
9,13,4,0,,,,102,0,0,0,20.35832031
9,14,4,0,,,,110,0,0,0,24.3145931
9,15,4,0,,,,94,0,0,0,21.18254382
9,16,4,0,,,,79,0,0,0,19.20440742
9,17,4,0,,,,29.28,0,0,0,19.28682977
9,18,4,0,,,,24,0,0,0,11.70397362
9,19,4,0,,,,24,0,0,0,2.884782231
9,20,4,0,,,,23,0,0,0,0.494534097
9,21,4,0,,,,27,0,0,0,0
9,22,4,0,,,,22,0,0,0,0
9,23,4,0,,,,20,0,0,0,0
9,24,4,0,,,,20,0,0,0,0
9,1,5,0,,,,17.4,0,0,0,0
9,2,5,0,,,,18,0,0,0,0
9,3,5,0,,,,18,0,0,0,0
9,4,5,0,,,,18,0,0,0,0
9,5,5,0,,,,25,0,0,0,0
9,6,5,0,,,,30,0,0,0,0
9,7,5,0,,,,28,0,0,0,0
9,8,5,0,,,,54,0,0,0,0.329689398
9,9,5,0,,,,109,0,0,0,3.04962693
9,10,5,0,,,,97.08,0,0,0,5.357452716
9,11,5,0,,,,91.92,0,0,0,13.26999826
9,12,5,0,,,,93.36,0,0,0,9.231303141
9,13,5,0,,,,89,0,0,0,15.08328995
9,14,5,0,,,,92.04,0,0,0,16.48446989
9,15,5,0,,,,96,0,0,0,13.43484296
9,16,5,0,,,,74,0,0,0,11.37428423
9,17,5,0,,,,28,0,0,0,7.500433801
9,18,5,0,,,,19,0,0,0,5.357452716
9,19,5,0,,,,18,0,0,0,3.626583377
9,20,5,0,,,,18,0,0,0,0.824223495
9,21,5,0,,,,22,0,0,0,0
9,22,5,0,,,,22,0,0,0,0
9,23,5,0,,,,18,0,0,0,0
9,24,5,0,,,,21,0,0,0,0
9,1,6,0,,,,20,0,0,0,0
9,2,6,0,,,,17.4,0,0,0,0
9,3,6,0,,,,19,0,0,0,0
9,4,6,0,,,,20.88,0,0,0,0
9,5,6,0,,,,19,0,0,0,0
9,6,6,0,,,,19.68,0,0,0,0
9,7,6,0,,,,27,0,0,0,0
9,8,6,0,,,,23,0,0,0,0.082422349
9,9,6,0,,,,17,0,0,0,1.813291688
9,10,6,0,,,,21,0,0,0,4.533229221
9,11,6,0,,,,15,0,0,0,11.45670658
9,12,6,0,,,,19,0,0,0,11.86881832
9,13,6,0,,,,20,0,0,0,14.25906646
9,14,6,0,,,,20,0,0,0,15.6602464
9,15,6,0,,,,19,0,0,0,15.9899358
9,16,6,0,,,,23,0,0,0,13.76453236
9,17,6,0,,,,17.04,0,0,0,12.36335242
9,18,6,0,,,,18.96,0,0,0,5.604719764
9,19,6,0,,,,15.96,0,0,0,4.285962172
9,20,6,0,,,,17,0,0,0,1.648446989
9,21,6,0,,,,23,0,0,0,0
9,22,6,0,,,,23.16,0,0,0,0
9,23,6,0,,,,20,0,0,0,0
9,24,6,0,,,,23.4,0,0,0,0
9,1,7,0,,,,21,0,0,0,0
9,2,7,0,,,,17,0,0,0,0
