Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
8,8,2,0,,,,71.16,0,0,0,0
8,9,2,0,,,,73.71,0,0,0,0
8,10,2,0,,,,67.44,0,0,0,0
8,11,2,0,,,,62.76,0,0,0,0
8,12,2,0,,,,54.36,0,0,0,104.8672566
8,13,2,0,,,,49.47,0,0,0,105.1622419
8,14,2,0,,,,53.22,0,0,0,118.1415929
8,15,2,0,,,,48.69,0,0,0,85.84070797
8,16,2,0,,,,48.63,0,0,0,79.05604719
8,17,2,0,,,,33.51,0,0,0,61.79941002
8,18,2,0,,,,13.8,0,0,0,50.73746313
8,19,2,0,,,,9.12,0,0,0,34.80825958
8,20,2,0,,,,10.02,0,0,0,15.63421829
8,21,2,0,,,,6.66,0,0,0,7.817109145
8,22,2,0,,,,7.5,0,0,0,0.294985251
8,23,2,0,,,,9.99,0,0,0,0
8,24,2,0,,,,6.75,0,0,0,0
8,1,3,0,,,,6.84,0,0,0,0
8,2,3,0,,,,7.14,0,0,0,0
8,3,3,0,,,,7.32,0,0,0,0
8,4,3,0,,,,9.84,0,0,0,0
8,5,3,0,,,,26.55,0,0,0,0
8,6,3,0,,,,51.3,0,0,0,0
8,7,3,0,,,,53.01,0,0,0,3.539823009
8,8,3,0,,,,68.76,0,0,0,4.277286136
8,9,3,0,,,,64.59,0,0,0,12.97935103
8,10,3,0,,,,64.08,0,0,0,27.8761062
8,11,3,0,,,,59.97,0,0,0,25.66371682
8,12,3,0,,,,49.89,0,0,0,44.98525074
8,13,3,0,,,,47.61,0,0,0,83.62831859
8,14,3,0,,,,45.21,0,0,0,55.89970502
8,15,3,0,,,,44.37,0,0,0,49.41002949
8,16,3,0,,,,46.5,0,0,0,63.27433629
8,17,3,0,,,,44.43,0,0,0,68.87905606
8,18,3,0,,,,26.97,0,0,0,62.68436578
8,19,3,0,,,,22.35,0,0,0,20.50147493
8,20,3,0,,,,27.3,0,0,0,16.22418879
8,21,3,0,,,,8.76,0,0,0,5.899705014
8,22,3,0,,,,12.63,0,0,0,0
8,23,3,0,,,,7.5,0,0,0,0
8,24,3,0,,,,6.66,0,0,0,0
8,1,4,0,,,,8.46,0,0,0,0
8,2,4,0,,,,8.43,0,0,0,0
8,3,4,0,,,,9.09,0,0,0,0
8,4,4,0,,,,8.13,0,0,0,0
8,5,4,0,,,,14.43,0,0,0,0
8,6,4,0,,,,36.54,0,0,0,0
8,7,4,0,,,,55.05,0,0,0,0
8,8,4,0,,,,57.81,0,0,0,1.622418879
8,9,4,0,,,,62.16,0,0,0,6.489675516
8,10,4,0,,,,59.1,0,0,0,14.60176991
8,11,4,0,,,,54.12,0,0,0,15.33923304
8,12,4,0,,,,55.26,0,0,0,24.77876106
8,13,4,0,,,,52.44,0,0,0,28.02359882
8,14,4,0,,,,52.47,0,0,0,44.2477876
8,15,4,0,,,,48.51,0,0,0,30.08849558
8,16,4,0,,,,48.39,0,0,0,67.10914454
8,17,4,0,,,,39.33,0,0,0,27.8761062
8,18,4,0,,,,30,0,0,0,33.33333334
8,19,4,0,,,,29.22,0,0,0,17.10914454
8,20,4,0,,,,30.75,0,0,0,3.83480826
8,21,4,0,,,,13.11,0,0,0,0.294985251
8,22,4,0,,,,11.37,0,0,0,0
8,23,4,0,,,,11.79,0,0,0,0
8,24,4,0,,,,8.76,0,0,0,0
8,1,5,0,,,,9.24,0,0,0,0
8,2,5,0,,,,9.66,0,0,0,0
8,3,5,0,,,,9.63,0,0,0,0
8,4,5,0,,,,9.21,0,0,0,0
8,5,5,0,,,,26.07,0,0,0,0
8,6,5,0,,,,48.87,0,0,0,0
8,7,5,0,,,,58.32,0,0,0,0
8,8,5,0,,,,69.84,0,0,0,2.654867256
8,9,5,0,,,,64.02,0,0,0,5.604719765
8,10,5,0,,,,64.68,0,0,0,11.20943953
8,11,5,0,,,,63.84,0,0,0,9.882005901
8,12,5,0,,,,65.19,0,0,0,15.78171091
8,13,5,0,,,,60.84,0,0,0,19.7640118
8,14,5,0,,,,65.43,0,0,0,38.20058998
8,15,5,0,,,,61.11,0,0,0,43.21533924
8,16,5,0,,,,67.23,0,0,0,34.3657817
8,17,5,0,,,,49.2,0,0,0,33.92330382
8,18,5,0,,,,16.35,0,0,0,22.71386431
8,19,5,0,,,,12.84,0,0,0,7.964601769
8,20,5,0,,,,12.03,0,0,0,5.162241887
8,21,5,0,,,,9.27,0,0,0,1.327433628
8,22,5,0,,,,10.89,0,0,0,0
8,23,5,0,,,,11.37,0,0,0,0
8,24,5,0,,,,9.87,0,0,0,0
8,1,6,0,,,,10.2,0,0,0,0
8,2,6,0,,,,10.38,0,0,0,0
8,3,6,0,,,,10.59,0,0,0,0
8,4,6,0,,,,9.9,0,0,0,0
8,5,6,0,,,,22.62,0,0,0,0
8,6,6,0,,,,33.84,0,0,0,0
8,7,6,0,,,,30.99,0,0,0,1.032448378
8,8,6,0,,,,31.08,0,0,0,6.342182892
8,9,6,0,,,,30.45,0,0,0,10.61946903
8,10,6,0,,,,31.59,0,0,0,20.3539823
8,11,6,0,,,,29.4,0,0,0,38.05309735
8,12,6,0,,,,31.92,0,0,0,49.85250737
8,13,6,0,,,,28.77,0,0,0,49.41002949
8,14,6,0,,,,32.88,0,0,0,35.25073746
8,15,6,0,,,,27.99,0,0,0,70.64896756
8,16,6,0,,,,22.53,0,0,0,59.58702064
8,17,6,0,,,,10.71,0,0,0,48.2300885
8,18,6,0,,,,15.03,0,0,0,53.39233039
8,19,6,0,,,,11.73,0,0,0,28.61356933
8,20,6,0,,,,15.96,0,0,0,9.734513274
8,21,6,0,,,,11.28,0,0,0,2.064896755
8,22,6,0,,,,11.34,0,0,0,0
8,23,6,0,,,,11.49,0,0,0,0
8,24,6,0,,,,12.72,0,0,0,0
8,1,7,0,,,,12.03,0,0,0,0
8,2,7,0,,,,15.45,0,0,0,0
8,3,7,0,,,,12.45,0,0,0,0
8,4,7,0,,,,11.94,0,0,0,0
8,5,7,0,,,,12.87,0,0,0,0
8,6,7,0,,,,13.14,0,0,0,0
8,7,7,0,,,,12.06,0,0,0,1.179941003
8,8,7,0,,,,15.63,0,0,0,10.32448378
8,9,7,0,,,,11.31,0,0,0,19.1740413
8,10,7,0,,,,11.22,0,0,0,33.92330382
8,11,7,0,,,,10.32,0,0,0,70.50147493
8,12,7,0,,,,10.14,0,0,0,52.06489675
8,13,7,0,,,,11.04,0,0,0,53.24483776
8,14,7,0,,,,10.2,0,0,0,65.78171092
8,15,7,0,,,,9.18,0,0,0,73.45132744
8,16,7,0,,,,10.8,0,0,0,66.51917403
8,17,7,0,,,,9.75,0,0,0,47.93510325
8,18,7,0,,,,12,0,0,0,36.13569323
8,19,7,0,,,,12.12,0,0,0,19.61651917
8,20,7,0,,,,11.16,0,0,0,7.227138643
8,21,7,0,,,,12.12,0,0,0,2.212389381
8,22,7,0,,,,14.28,0,0,0,0
8,23,7,0,,,,14.82,0,0,0,0
8,24,7,0,,,,13.59,0,0,0,0
8,1,1,0,,,,18.75,0,0,0,0
8,2,1,0,,,,19.02,0,0,0,0
8,3,1,0,,,,24.12,0,0,0,0
8,4,1,0,,,,32.34,0,0,0,0
8,5,1,0,,,,38.37,0,0,0,0
8,6,1,0,,,,67.74,0,0,0,0
8,7,1,0,,,,68.73,0,0,0,1.032448378
8,8,1,0,,,,78.03,0,0,0,10.4719764
8,9,1,0,,,,74.19,0,0,0,36.28318585
8,10,1,0,,,,71.19,0,0,0,66.07669617
8,11,1,0,,,,69.72,0,0,0,92.18289085
8,12,1,0,,,,62.4,0,0,0,115.0442478
8,13,1,0,,,,63.72,0,0,0,112.8318584
8,14,1,0,,,,62.7,0,0,0,118.1415929
8,15,1,0,,,,62.76,0,0,0,133.0383481
8,16,1,0,,,,63.78,0,0,0,119.9115044
8,17,1,0,,,,50.58,0,0,0,104.5722714
8,18,1,0,,,,20.4,0,0,0,64.0117994
8,19,1,0,,,,16.05,0,0,0,39.52802359
8,20,1,0,,,,13.95,0,0,0,28.31858408
8,21,1,0,,,,9.51,0,0,0,3.539823009
8,22,1,0,,,,9,0,0,0,0
8,23,1,0,,,,9.69,0,0,0,0
8,24,1,0,,,,10.17,0,0,0,0
8,1,2,0,,,,10.29,0,0,0,0
8,2,2,0,,,,10.14,0,0,0,0
8,3,2,0,,,,13.62,0,0,0,0
8,4,2,0,,,,13.92,0,0,0,0
8,5,2,0,,,,35.7,0,0,0,0
8,6,2,0,,,,60.03,0,0,0,0
8,7,2,0,,,,58.98,0,0,0,0.884955752
8,8,2,0,,,,68.79,0,0,0,12.38938053
8,9,2,0,,,,68.43,0,0,0,35.10324484
8,10,2,0,,,,60.72,0,0,0,63.27433629
8,11,2,0,,,,60.39,0,0,0,77.13864306
8,12,2,0,,,,60.87,0,0,0,112.979351
8,13,2,0,,,,58.38,0,0,0,127.8761062
8,14,2,0,,,,57.33,0,0,0,127.5811209
8,15,2,0,,,,59.19,0,0,0,111.3569322
8,16,2,0,,,,59.58,0,0,0,106.0471976
8,17,2,0,,,,47.61,0,0,0,101.4749263
8,18,2,0,,,,15.96,0,0,0,77.72861357
8,19,2,0,,,,10.56,0,0,0,50.58997051
8,20,2,0,,,,12.69,0,0,0,23.74631268
8,21,2,0,,,,8.58,0,0,0,2.802359882
8,22,2,0,,,,8.19,0,0,0,0
8,23,2,0,,,,8.28,0,0,0,0
8,24,2,0,,,,8.79,0,0,0,0
8,1,3,0,,,,9.27,0,0,0,0
8,2,3,0,,,,9.21,0,0,0,0
8,3,3,0,,,,12.42,0,0,0,0
8,4,3,0,,,,13.71,0,0,0,0
8,5,3,0,,,,32.4,0,0,0,0
8,6,3,0,,,,55.8,0,0,0,0
8,7,3,0,,,,59.01,0,0,0,0.737463127
8,8,3,0,,,,68.4,0,0,0,8.849557523
8,9,3,0,,,,67.65,0,0,0,33.48082597
8,10,3,0,,,,63.03,0,0,0,60.32448378
8,11,3,0,,,,61.17,0,0,0,89.23303834
8,12,3,0,,,,63.81,0,0,0,110.619469
8,13,3,0,,,,62.13,0,0,0,123.0088496
8,14,3,0,,,,58.68,0,0,0,128.1710914
8,15,3,0,,,,56.46,0,0,0,126.1061947
8,16,3,0,,,,54.12,0,0,0,114.8967552
8,17,3,0,,,,43.26,0,0,0,96.90265486
8,18,3,0,,,,31.95,0,0,0,73.59882007
8,19,3,0,,,,29.97,0,0,0,47.93510325
8,20,3,0,,,,32.79,0,0,0,21.82890855
8,21,3,0,,,,9.63,0,0,0,2.654867256
8,22,3,0,,,,12.39,0,0,0,0
8,23,3,0,,,,7.65,0,0,0,0
8,24,3,0,,,,7.86,0,0,0,0
9,1,4,0,,,,7.59,0,0,0,0
9,2,4,0,,,,8.43,0,0,0,0
9,3,4,0,,,,9.63,0,0,0,0
9,4,4,0,,,,11.13,0,0,0,0
9,5,4,0,,,,28.29,0,0,0,0
9,6,4,0,,,,55.02,0,0,0,0
9,7,4,0,,,,60.66,0,0,0,0.589970501
9,8,4,0,,,,69.81,0,0,0,8.259587021
9,9,4,0,,,,65.04,0,0,0,32.59587021
9,10,4,0,,,,60.81,0,0,0,58.84955753
9,11,4,0,,,,54.27,0,0,0,87.16814159
9,12,4,0,,,,55.83,0,0,0,108.259587
9,13,4,0,,,,55.95,0,0,0,121.8289085
9,14,4,0,,,,56.19,0,0,0,126.9911504
9,15,4,0,,,,52.89,0,0,0,124.3362832
9,16,4,0,,,,56.85,0,0,0,113.1268437
9,17,4,0,,,,60.87,0,0,0,96.01769912
9,18,4,0,,,,34.74,0,0,0,73.74631269
9,19,4,0,,,,31.47,0,0,0,47.19764011
9,20,4,0,,,,32.25,0,0,0,19.1740413
9,21,4,0,,,,12.81,0,0,0,1.91740413
9,22,4,0,,,,12.03,0,0,0,0
9,23,4,0,,,,10.14,0,0,0,0
9,24,4,0,,,,8.04,0,0,0,0
9,1,5,0,,,,8.25,0,0,0,0
9,2,5,0,,,,8.52,0,0,0,0
9,3,5,0,,,,8.49,0,0,0,0
9,4,5,0,,,,13.83,0,0,0,0
9,5,5,0,,,,28.62,0,0,0,0
9,6,5,0,,,,49.86,0,0,0,0
9,7,5,0,,,,57.39,0,0,0,0.147492625
9,8,5,0,,,,70.89,0,0,0,3.539823009
9,9,5,0,,,,68.28,0,0,0,17.10914454
9,10,5,0,,,,65.19,0,0,0,32.0058997
9,11,5,0,,,,64.65,0,0,0,50.44247788
9,12,5,0,,,,64.68,0,0,0,61.79941002
9,13,5,0,,,,59.64,0,0,0,58.40707965
9,14,5,0,,,,60.36,0,0,0,92.18289085
9,15,5,0,,,,54.84,0,0,0,99.11504424
9,16,5,0,,,,53.28,0,0,0,114.6017699
9,17,5,0,,,,43.11,0,0,0,99.70501474
9,18,5,0,,,,16.65,0,0,0,58.40707965
9,19,5,0,,,,9.6,0,0,0,29.05604719
9,20,5,0,,,,13.17,0,0,0,23.30383481
9,21,5,0,,,,8.58,0,0,0,3.982300885
9,22,5,0,,,,8.94,0,0,0,0
9,23,5,0,,,,8.82,0,0,0,0
9,24,5,0,,,,8.82,0,0,0,0
9,1,6,0,,,,11.46,0,0,0,0
9,2,6,0,,,,9.48,0,0,0,0
9,3,6,0,,,,9.45,0,0,0,0
9,4,6,0,,,,9.03,0,0,0,0
9,5,6,0,,,,20.94,0,0,0,0
9,6,6,0,,,,33.06,0,0,0,0
9,7,6,0,,,,30.51,0,0,0,0.294985251
9,8,6,0,,,,28.95,0,0,0,7.079646018
9,9,6,0,,,,28.98,0,0,0,20.50147493
9,10,6,0,,,,28.26,0,0,0,55.89970502
9,11,6,0,,,,27.18,0,0,0,83.33333334
9,12,6,0,,,,28.44,0,0,0,105.1622419
9,13,6,0,,,,26.07,0,0,0,119.4690265
9,14,6,0,,,,28.95,0,0,0,126.1061947
9,15,6,0,,,,25.02,0,0,0,122.5663717
9,16,6,0,,,,18.03,0,0,0,112.8318584
9,17,6,0,,,,6.51,0,0,0,93.95280237
9,18,6,0,,,,10.98,0,0,0,70.94395281
9,19,6,0,,,,7.17,0,0,0,44.69026548
9,20,6,0,,,,10.44,0,0,0,22.41887906
9,21,6,0,,,,6.33,0,0,0,1.91740413
9,22,6,0,,,,7.44,0,0,0,0
9,23,6,0,,,,7.8,0,0,0,0
9,24,6,0,,,,7.53,0,0,0,0
9,1,7,0,,,,9.24,0,0,0,0
9,2,7,0,,,,8.46,0,0,0,0
9,3,7,0,,,,7.74,0,0,0,0
9,4,7,0,,,,8.28,0,0,0,0
9,5,7,0,,,,8.28,0,0,0,0
9,6,7,0,,,,8.88,0,0,0,0
9,7,7,0,,,,8.64,0,0,0,0
9,8,7,0,,,,9.87,0,0,0,3.982300885
9,9,7,0,,,,7.08,0,0,0,18.73156342
9,10,7,0,,,,6.93,0,0,0,48.08259587
9,11,7,0,,,,5.88,0,0,0,78.90855458
9,12,7,0,,,,6.03,0,0,0,99.55752212
9,13,7,0,,,,5.97,0,0,0,118.5840708
9,14,7,0,,,,7.77,0,0,0,127.5811209
9,15,7,0,,,,6.06,0,0,0,121.0914454
9,16,7,0,,,,5.97,0,0,0,109.5870206
9,17,7,0,,,,5.82,0,0,0,88.93805311
9,18,7,0,,,,6.06,0,0,0,68.43657818
9,19,7,0,,,,7.74,0,0,0,41.44542772
9,20,7,0,,,,6.6,0,0,0,16.07669617
9,21,7,0,,,,6.57,0,0,0,1.327433628
9,22,7,0,,,,7.32,0,0,0,0
9,23,7,0,,,,8.01,0,0,0,0
9,24,7,0,,,,7.65,0,0,0,0
9,1,1,0,,,,9.24,0,0,0,0
9,2,1,0,,,,8.25,0,0,0,0
9,3,1,0,,,,8.91,0,0,0,0
9,4,1,0,,,,14.7,0,0,0,0
9,5,1,0,,,,33.57,0,0,0,0
9,6,1,0,,,,54.54,0,0,0,0
9,7,1,0,,,,57.84,0,0,0,0.442477876
9,8,1,0,,,,69.57,0,0,0,6.342182892
9,9,1,0,,,,63.78,0,0,0,28.31858408
9,10,1,0,,,,58.98,0,0,0,54.57227138
9,11,1,0,,,,57.54,0,0,0,81.71091444
9,12,1,0,,,,56.25,0,0,0,102.2123894
9,13,1,0,,,,52.5,0,0,0,116.2241888
9,14,1,0,,,,47.43,0,0,0,122.1238938
9,15,1,0,,,,48.06,0,0,0,118.2890856
9,16,1,0,,,,48.57,0,0,0,99.18879056
9,17,1,0,,,,39.3,0,0,0,78.74262536
9,18,1,0,,,,14.1,0,0,0,89.23303834
9,19,1,0,,,,10.29,0,0,0,67.10914454
9,20,1,0,,,,13.05,0,0,0,30.38348083
9,21,1,0,,,,8.88,0,0,0,16.66666667
9,22,1,0,,,,8.16,0,0,0,1.474926254
9,23,1,0,,,,8.01,0,0,0,0
9,24,1,0,,,,8.4,0,0,0,0
9,1,2,0,,,,8.22,0,0,0,0
9,2,2,0,,,,8.4,0,0,0,0
9,3,2,0,,,,8.91,0,0,0,0
9,4,2,0,,,,11.67,0,0,0,0
9,5,2,0,,,,27.21,0,0,0,0
9,6,2,0,,,,49.11,0,0,0,0
9,7,2,0,,,,56.43,0,0,0,0.294985251
9,8,2,0,,,,65.82,0,0,0,5.457227138
9,9,2,0,,,,66.27,0,0,0,0
9,10,2,0,,,,63.87,0,0,0,18.73156342
9,11,2,0,,,,59.58,0,0,0,52.80235988
9,12,2,0,,,,58.59,0,0,0,80.38348083
9,13,2,0,,,,53.7,0,0,0,102.0648967
9,14,2,0,,,,56.19,0,0,0,115.9292035
9,15,2,0,,,,49.38,0,0,0,121.3864307
9,16,2,0,,,,49.74,0,0,0,118.1415929
9,17,2,0,,,,37.29,0,0,0,107.5221239
9,18,2,0,,,,15.24,0,0,0,89.97050147
9,19,2,0,,,,11.13,0,0,0,67.10914454
9,20,2,0,,,,13.59,0,0,0,41.15044249
9,21,2,0,,,,7.98,0,0,0,14.45427729
9,22,2,0,,,,8.28,0,0,0,0.884955752
9,23,2,0,,,,8.1,0,0,0,0
9,24,2,0,,,,8.22,0,0,0,0
9,1,3,0,,,,8.34,0,0,0,0
9,2,3,0,,,,10.71,0,0,0,0
9,3,3,0,,,,8.37,0,0,0,0
9,4,3,0,,,,9.36,0,0,0,0
9,5,3,0,,,,28.68,0,0,0,0
9,6,3,0,,,,48.81,0,0,0,0
9,7,3,0,,,,56.91,0,0,0,0.147492625
9,8,3,0,,,,64.44,0,0,0,5.014749263
9,9,3,0,,,,58.74,0,0,0,24.92625369
9,10,3,0,,,,57.48,0,0,0,51.91740412
9,11,3,0,,,,55.68,0,0,0,79.79351032
9,12,3,0,,,,56.01,0,0,0,101.3274336
9,13,3,0,,,,48.84,0,0,0,115.9292035
9,14,3,0,,,,50.46,0,0,0,120.9439528
9,15,3,0,,,,46.83,0,0,0,118.4365782
9,16,3,0,,,,50.7,0,0,0,106.7846608
9,17,3,0,,,,41.7,0,0,0,87.75811209
9,18,3,0,,,,30.03,0,0,0,64.45427728
9,19,3,0,,,,27.33,0,0,0,39.08554571
9,20,3,0,,,,32.88,0,0,0,13.42182891
9,21,3,0,,,,11.31,0,0,0,0.737463127
9,22,3,0,,,,12.81,0,0,0,0
9,23,3,0,,,,8.46,0,0,0,0
9,24,3,0,,,,8.85,0,0,0,0
9,1,4,0,,,,8.82,0,0,0,0
9,2,4,0,,,,11.16,0,0,0,0
9,3,4,0,,,,9.3,0,0,0,0
9,4,4,0,,,,10.47,0,0,0,0
9,5,4,0,,,,26.82,0,0,0,0
9,6,4,0,,,,49.8,0,0,0,0
9,7,4,0,,,,59.04,0,0,0,0
9,8,4,0,,,,65.79,0,0,0,4.42477876
9,9,4,0,,,,66.66,0,0,0,22.56637168
9,10,4,0,,,,60.09,0,0,0,49.41002949
9,11,4,0,,,,62.13,0,0,0,77.13864306
9,12,4,0,,,,64.65,0,0,0,49.41002949
9,13,4,0,,,,60.24,0,0,0,67.69911504
9,14,4,0,,,,55.29,0,0,0,102.0648967
9,15,4,0,,,,54.9,0,0,0,78.90855458
9,16,4,0,,,,52.8,0,0,0,91.8879056
9,17,4,0,,,,44.64,0,0,0,79.20353981
9,18,4,0,,,,32.58,0,0,0,60.02949852
9,19,4,0,,,,29.55,0,0,0,23.59882006
9,20,4,0,,,,33.06,0,0,0,8.112094396
9,21,4,0,,,,11.97,0,0,0,0.884955752
9,22,4,0,,,,14.88,0,0,0,0
9,23,4,0,,,,10.05,0,0,0,0
9,24,4,0,,,,8.88,0,0,0,0
9,1,5,0,,,,8.82,0,0,0,0
9,2,5,0,,,,9.15,0,0,0,0
9,3,5,0,,,,10.95,0,0,0,0
9,4,5,0,,,,10.98,0,0,0,0
9,5,5,0,,,,30.9,0,0,0,0
9,6,5,0,,,,53.43,0,0,0,0
9,7,5,0,,,,57.15,0,0,0,0
9,8,5,0,,,,69.15,0,0,0,6.04719764
9,9,5,0,,,,64.92,0,0,0,20.79646018
9,10,5,0,,,,59.64,0,0,0,48.82005901
9,11,5,0,,,,60.66,0,0,0,75.81120945
9,12,5,0,,,,57.78,0,0,0,97.19764011
9,13,5,0,,,,53.4,0,0,0,110.1769911
9,14,5,0,,,,49.92,0,0,0,115.0442478
9,15,5,0,,,,50.28,0,0,0,112.3893805
9,16,5,0,,,,49.11,0,0,0,98.52507375
9,17,5,0,,,,41.28,0,0,0,83.18584071
9,18,5,0,,,,13.65,0,0,0,54.42477875
9,19,5,0,,,,10.41,0,0,0,23.30383481
9,20,5,0,,,,12.87,0,0,0,12.24188791
9,21,5,0,,,,8.58,0,0,0,0.737463127
9,22,5,0,,,,8.22,0,0,0,0
9,23,5,0,,,,8.07,0,0,0,0
9,24,5,0,,,,8.1,0,0,0,0
9,1,6,0,,,,9.24,0,0,0,0
9,2,6,0,,,,8.91,0,0,0,0
9,3,6,0,,,,8.79,0,0,0,0
9,4,6,0,,,,11.85,0,0,0,0
9,5,6,0,,,,20.55,0,0,0,0
9,6,6,0,,,,32.43,0,0,0,0
9,7,6,0,,,,29.58,0,0,0,0
9,8,6,0,,,,29.52,0,0,0,3.097345134
9,9,6,0,,,,28.77,0,0,0,12.68436578
9,10,6,0,,,,28.02,0,0,0,48.2300885
9,11,6,0,,,,27.81,0,0,0,62.53687315
9,12,6,0,,,,28.38,0,0,0,83.03834809
9,13,6,0,,,,26.22,0,0,0,108.9970502
9,14,6,0,,,,28.32,0,0,0,114.159292
9,15,6,0,,,,25.2,0,0,0,110.7669617
9,16,6,0,,,,18.09,0,0,0,103.9823009
9,17,6,0,,,,8.07,0,0,0,74.92625368
9,18,6,0,,,,11.85,0,0,0,61.06194691
9,19,6,0,,,,8.4,0,0,0,25.51622419
9,20,6,0,,,,11.7,0,0,0,8.407079645
9,21,6,0,,,,7.74,0,0,0,0.294985251
9,22,6,0,,,,8.04,0,0,0,0
9,23,6,0,,,,9.09,0,0,0,0
9,24,6,0,,,,8.04,0,0,0,0
9,1,7,0,,,,9.81,0,0,0,0
9,2,7,0,,,,10.86,0,0,0,0
9,3,7,0,,,,9.24,0,0,0,0
9,4,7,0,,,,9.3,0,0,0,0
9,5,7,0,,,,9.54,0,0,0,0
9,6,7,0,,,,11.13,0,0,0,0
9,7,7,0,,,,10.89,0,0,0,0
9,8,7,0,,,,11.61,0,0,0,3.539823009
9,9,7,0,,,,10.05,0,0,0,10.32448378
9,10,7,0,,,,7.83,0,0,0,40.56047198
9,11,7,0,,,,8.16,0,0,0,70.94395281
9,12,7,0,,,,7.83,0,0,0,95.13274336
9,13,7,0,,,,7.68,0,0,0,104.719764
9,14,7,0,,,,9.66,0,0,0,84.21828908
9,15,7,0,,,,7.92,0,0,0,61.06194691
9,16,7,0,,,,8.52,0,0,0,37.16814159
9,17,7,0,,,,7.65,0,0,0,35.54572272
9,18,7,0,,,,8.55,0,0,0,29.05604719
9,19,7,0,,,,9.96,0,0,0,15.63421829
9,20,7,0,,,,8.91,0,0,0,5.162241887
9,21,7,0,,,,9.36,0,0,0,0.147492625
9,22,7,0,,,,9.3,0,0,0,0
9,23,7,0,,,,9.93,0,0,0,0
9,24,7,0,,,,11.52,0,0,0,0
9,1,1,0,,,,9.96,0,0,0,0
9,2,1,0,,,,10.2,0,0,0,0
9,3,1,0,,,,12.39,0,0,0,0
9,4,1,0,,,,22.77,0,0,0,0
9,5,1,0,,,,39.09,0,0,0,0
9,6,1,0,,,,56.82,0,0,0,0
9,7,1,0,,,,60.93,0,0,0,0
9,8,1,0,,,,72.84,0,0,0,1.032448378
9,9,1,0,,,,72.09,0,0,0,4.129793512
9,10,1,0,,,,67.95,0,0,0,12.97935103
9,11,1,0,,,,69.45,0,0,0,26.84365781
9,12,1,0,,,,63.03,0,0,0,29.94100295
9,13,1,0,,,,65.04,0,0,0,32.89085546
9,14,1,0,,,,62.4,0,0,0,61.94690265
9,15,1,0,,,,61.77,0,0,0,45.13274336
9,16,1,0,,,,67.98,0,0,0,26.54867256
9,17,1,0,,,,53.19,0,0,0,6.784660767
9,18,1,0,,,,15.45,0,0,0,16.37168142
9,19,1,0,,,,11.88,0,0,0,10.02949853
9,20,1,0,,,,12.57,0,0,0,4.572271387
9,21,1,0,,,,12.15,0,0,0,0
9,22,1,0,,,,10.23,0,0,0,0
9,23,1,0,,,,9.75,0,0,0,0
9,24,1,0,,,,10.41,0,0,0,0
9,1,2,0,,,,9.87,0,0,0,0
9,2,2,0,,,,9.72,0,0,0,0
9,3,2,0,,,,10.83,0,0,0,0
9,4,2,0,,,,15.18,0,0,0,0
9,5,2,0,,,,35.4,0,0,0,0
9,6,2,0,,,,55.74,0,0,0,0
9,7,2,0,,,,59.7,0,0,0,0
9,8,2,0,,,,69.54,0,0,0,0.147492625
9,9,2,0,,,,70.14,0,0,0,2.064896755
9,10,2,0,,,,66.12,0,0,0,7.669616518
9,11,2,0,,,,64.41,0,0,0,13.56932153
9,12,2,0,,,,67.92,0,0,0,15.19174041
9,13,2,0,,,,64.65,0,0,0,11.65191741
9,14,2,0,,,,66.69,0,0,0,22.86135693
9,15,2,0,,,,62.76,0,0,0,23.59882006
9,16,2,0,,,,66.96,0,0,0,19.02654867
9,17,2,0,,,,48.06,0,0,0,23.74631268
9,18,2,0,,,,18.3,0,0,0,10.17699115
9,19,2,0,,,,11.1,0,0,0,6.194690265
9,20,2,0,,,,13.95,0,0,0,2.949852507
9,21,2,0,,,,10.47,0,0,0,0.147492625
9,22,2,0,,,,11.13,0,0,0,0
9,23,2,0,,,,11.22,0,0,0,0
9,24,2,0,,,,12.54,0,0,0,0
9,1,3,0,,,,14.37,0,0,0,0
9,2,3,0,,,,12.42,0,0,0,0
9,3,3,0,,,,13.02,0,0,0,0
9,4,3,0,,,,16.98,0,0,0,0
9,5,3,0,,,,40.17,0,0,0,0
9,6,3,0,,,,65.1,0,0,0,0
9,7,3,0,,,,61.47,0,0,0,0
9,8,3,0,,,,74.04,0,0,0,0.737463127
9,9,3,0,,,,77.85,0,0,0,4.42477876
9,10,3,0,,,,76.11,0,0,0,10.32448378
9,11,3,0,,,,73.59,0,0,0,20.79646018
9,12,3,0,,,,75.48,0,0,0,39.82300885
9,13,3,0,,,,73.32,0,0,0,45.28023599
9,14,3,0,,,,69.27,0,0,0,55.30973451
9,15,3,0,,,,70.02,0,0,0,40.1179941
9,16,3,0,,,,70.95,0,0,0,32.0058997
9,17,3,0,,,,60.06,0,0,0,12.38938053
9,18,3,0,,,,39.15,0,0,0,14.15929204
9,19,3,0,,,,34.17,0,0,0,4.572271387
9,20,3,0,,,,38.37,0,0,0,0.589970501
9,21,3,0,,,,14.97,0,0,0,0
9,22,3,0,,,,17.13,0,0,0,0
9,23,3,0,,,,11.13,0,0,0,0
9,24,3,0,,,,10.17,0,0,0,0
9,1,4,0,,,,12.87,0,0,0,0
