Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
1,24,1,0,,,,68.58,0,0,0,0
1,1,2,0,,,,65.208,0,0,0,0
1,2,2,0,,,,67.548,0,0,0,0
1,3,2,0,,,,67.716,0,0,0,0
1,4,2,0,,,,75.06,0,0,0,0
1,5,2,0,,,,71.448,0,0,0,0
1,6,2,0,,,,69.228,0,0,0,0
1,7,2,0,,,,80.844,0,0,0,0
1,8,2,0,,,,105.456,0,0,0,0
1,9,2,0,,,,165.648,0,0,0,0
1,10,2,0,,,,152.736,0,0,0,0
1,11,2,0,,,,147.684,0,0,0,0.229047371
1,12,2,0,,,,145.176,0,0,0,2.06142634
1,13,2,0,,,,146.628,0,0,0,3.435710568
1,14,2,0,,,,148.624,0,0,0,4.428249176
1,15,2,0,,,,142.476,0,0,0,4.580947424
1,16,2,0,,,,124.56,0,0,0,3.435710568
1,17,2,0,,,,131.412,0,0,0,1.374284226
1,18,2,0,,,,122.856,0,0,0,0
1,19,2,0,,,,114.348,0,0,0,0
1,20,2,0,,,,115.476,0,0,0,0
1,21,2,0,,,,119.364,0,0,0,0
1,22,2,0,,,,106.26,0,0,0,0
1,23,2,0,,,,69.876,0,0,0,0
1,24,2,0,,,,62.508,0,0,0,0
1,1,3,0,,,,68.184,0,0,0,0
1,2,3,0,,,,65.988,0,0,0,0
1,3,3,0,,,,62.1,0,0,0,0
1,4,3,0,,,,63.624,0,0,0,0
1,5,3,0,,,,69.936,0,0,0,0
1,6,3,0,,,,67.08,0,0,0,0
1,7,3,0,,,,78.24,0,0,0,0
1,8,3,0,,,,103.296,0,0,0,0
1,9,3,0,,,,163.584,0,0,0,0
1,10,3,0,,,,150.6,0,0,0,0
1,11,3,0,,,,149.708,0,0,0,0.839840361
1,12,3,0,,,,151.492,0,0,0,3.053964948
1,13,3,0,,,,138.212,0,0,0,1.526982474
1,14,3,0,,,,146.416,0,0,0,2.595870206
1,15,3,0,,,,142.456,0,0,0,0.534443866
1,16,3,0,,,,131.528,0,0,0,0.61079299
1,17,3,0,,,,135.876,0,0,0,0
1,18,3,0,,,,127.404,0,0,0,0
1,19,3,0,,,,114.9,0,0,0,0
1,20,3,0,,,,115.344,0,0,0,0
1,21,3,0,,,,120.768,0,0,0,0
1,22,3,0,,,,110.676,0,0,0,0
1,23,3,0,,,,70.98,0,0,0,0
1,24,3,0,,,,64.572,0,0,0,0
1,1,4,0,,,,71.172,0,0,0,0
1,2,4,0,,,,66.876,0,0,0,0
1,3,4,0,,,,67.524,0,0,0,0
1,4,4,0,,,,68.88,0,0,0,0
1,5,4,0,,,,67.284,0,0,0,0
1,6,4,0,,,,67.656,0,0,0,0
1,7,4,0,,,,81.324,0,0,0,0
1,8,4,0,,,,101.316,0,0,0,0
1,9,4,0,,,,162.276,0,0,0,0
1,10,4,0,,,,161.016,0,0,0,0
1,11,4,0,,,,146.212,0,0,0,1.908728093
1,12,4,0,,,,152.82,0,0,0,4.351900051
1,13,4,0,,,,159.448,0,0,0,6.718722887
1,14,4,0,,,,143.972,0,0,0,5.420787784
1,15,4,0,,,,145.104,0,0,0,2.06142634
1,16,4,0,,,,131.364,0,0,0,0
1,17,4,0,,,,132.54,0,0,0,0
1,18,4,0,,,,120.756,0,0,0,0
1,19,4,0,,,,122.004,0,0,0,0
1,20,4,0,,,,118.56,0,0,0,0
1,21,4,0,,,,114.576,0,0,0,0
1,22,4,0,,,,130.452,0,0,0,0
1,23,4,0,,,,87.336,0,0,0,0
1,24,4,0,,,,78.42,0,0,0,0
1,1,5,0,,,,78.036,0,0,0,0
1,2,5,0,,,,76.164,0,0,0,0
1,3,5,0,,,,82.728,0,0,0,0
1,4,5,0,,,,80.28,0,0,0,0
1,5,5,0,,,,78.012,0,0,0,0
1,6,5,0,,,,81.24,0,0,0,0
1,7,5,0,,,,94.488,0,0,0,0
1,8,5,0,,,,110.088,0,0,0,0
1,9,5,0,,,,153.18,0,0,0,0
1,10,5,0,,,,157.26,0,0,0,0
1,11,5,0,,,,151.54,0,0,0,0.076349124
1,12,5,0,,,,150.252,0,0,0,0.458094742
1,13,5,0,,,,148.184,0,0,0,0.839840361
1,14,5,0,,,,149.22,0,0,0,0.916189485
1,15,5,0,,,,143.492,0,0,0,0.61079299
1,16,5,0,,,,137.52,0,0,0,0.229047371
1,17,5,0,,,,141.492,0,0,0,0
1,18,5,0,,,,128.904,0,0,0,0
1,19,5,0,,,,127.704,0,0,0,0
1,20,5,0,,,,131.892,0,0,0,0
1,21,5,0,,,,127.032,0,0,0,0
1,22,5,0,,,,119.844,0,0,0,0
1,23,5,0,,,,84.576,0,0,0,0
1,24,5,0,,,,77.256,0,0,0,0
1,1,6,0,,,,76.848,0,0,0,0
1,2,6,0,,,,83.412,0,0,0,0
1,3,6,0,,,,81.42,0,0,0,0
1,4,6,0,,,,82.14,0,0,0,0
1,5,6,0,,,,82.956,0,0,0,0
1,6,6,0,,,,82.416,0,0,0,0
1,7,6,0,,,,89.892,0,0,0,0
1,8,6,0,,,,96.48,0,0,0,0
1,9,6,0,,,,150.888,0,0,0,0
1,10,6,0,,,,148.116,0,0,0,0
1,11,6,0,,,,146.088,0,0,0,0.229047371
1,12,6,0,,,,144.112,0,0,0,0.534443866
1,13,6,0,,,,140.072,0,0,0,0.61079299
1,14,6,0,,,,146.14,0,0,0,0.763491237
1,15,6,0,,,,145.048,0,0,0,1.679680722
1,16,6,0,,,,134.208,0,0,0,1.145236856
1,17,6,0,,,,137.028,0,0,0,0
1,18,6,0,,,,133.212,0,0,0,0
1,19,6,0,,,,127.872,0,0,0,0
1,20,6,0,,,,135.936,0,0,0,0
1,21,6,0,,,,127.908,0,0,0,0
1,22,6,0,,,,125.724,0,0,0,0
1,23,6,0,,,,80.1,0,0,0,0
1,24,6,0,,,,74.1,0,0,0,0
1,1,7,0,,,,75.144,0,0,0,0
1,2,7,0,,,,77.112,0,0,0,0
1,3,7,0,,,,74.508,0,0,0,0
1,4,7,0,,,,78.156,0,0,0,0
1,5,7,0,,,,79.56,0,0,0,0
1,6,7,0,,,,82.62,0,0,0,0
1,7,7,0,,,,88.632,0,0,0,0
1,8,7,0,,,,96.648,0,0,0,0
1,9,7,0,,,,151.068,0,0,0,0
1,10,7,0,,,,150.924,0,0,0,0
1,11,7,0,,,,149.304,0,0,0,0
1,12,7,0,,,,145.908,0,0,0,0
1,13,7,0,,,,140.46,0,0,0,0
1,14,7,0,,,,145.968,0,0,0,0
1,15,7,0,,,,137.304,0,0,0,0
1,16,7,0,,,,126.84,0,0,0,0
1,17,7,0,,,,133.368,0,0,0,0
1,18,7,0,,,,136.536,0,0,0,0
1,19,7,0,,,,129.156,0,0,0,0
1,20,7,0,,,,132.528,0,0,0,0
1,21,7,0,,,,126.984,0,0,0,0
1,22,7,0,,,,125.268,0,0,0,0
1,23,7,0,,,,85.968,0,0,0,0
1,24,7,0,,,,72.216,0,0,0,0
1,1,1,0,,,,73.08,0,0,0,0
1,2,1,0,,,,76.464,0,0,0,0
1,3,1,0,,,,76.788,0,0,0,0
1,4,1,0,,,,81.612,0,0,0,0
1,5,1,0,,,,79.74,0,0,0,0
1,6,1,0,,,,82.056,0,0,0,0
1,7,1,0,,,,90.084,0,0,0,0
1,8,1,0,,,,111.096,0,0,0,0
1,9,1,0,,,,161.196,0,0,0,0
1,10,1,0,,,,155.244,0,0,0,0
1,11,1,0,,,,157.428,0,0,0,0
1,12,1,0,,,,150.684,0,0,0,0
1,13,1,0,,,,153.192,0,0,0,0
1,14,1,0,,,,150.564,0,0,0,0
1,15,1,0,,,,144.744,0,0,0,0
1,16,1,0,,,,138.936,0,0,0,0
1,17,1,0,,,,140.244,0,0,0,0
1,18,1,0,,,,136.332,0,0,0,0
1,19,1,0,,,,125.856,0,0,0,0
1,20,1,0,,,,132.204,0,0,0,0
1,21,1,0,,,,128.7,0,0,0,0
1,22,1,0,,,,129.036,0,0,0,0
1,23,1,0,,,,85.188,0,0,0,0
1,24,1,0,,,,76.836,0,0,0,0
2,1,2,0,,,,74.796,0,0,0,0
2,2,2,0,,,,76.584,0,0,0,0
2,3,2,0,,,,76.656,0,0,0,0
2,4,2,0,,,,79.944,0,0,0,0
2,5,2,0,,,,81.924,0,0,0,0
2,6,2,0,,,,79.632,0,0,0,0
2,7,2,0,,,,90.096,0,0,0,0
2,8,2,0,,,,108.588,0,0,0,0
2,9,2,0,,,,152.628,0,0,0,0
2,10,2,0,,,,157.788,0,0,0,0
2,11,2,0,,,,148.644,0,0,0,0
2,12,2,0,,,,144.42,0,0,0,0
2,13,2,0,,,,142.008,0,0,0,0
2,14,2,0,,,,143.112,0,0,0,0
2,15,2,0,,,,140.58,0,0,0,0
2,16,2,0,,,,136.584,0,0,0,0
2,17,2,0,,,,133.92,0,0,0,0
2,18,2,0,,,,133.908,0,0,0,0
2,19,2,0,,,,127.524,0,0,0,0
2,20,2,0,,,,134.496,0,0,0,0
2,21,2,0,,,,124.848,0,0,0,0
2,22,2,0,,,,122.592,0,0,0,0
2,23,2,0,,,,82.824,0,0,0,0
2,24,2,0,,,,72.804,0,0,0,0
2,1,3,0,,,,78.66,0,0,0,0
2,2,3,0,,,,81.936,0,0,0,0
2,3,3,0,,,,78.552,0,0,0,0
2,4,3,0,,,,82.08,0,0,0,0
2,5,3,0,,,,81.12,0,0,0,0
2,6,3,0,,,,85.752,0,0,0,0
2,7,3,0,,,,88.02,0,0,0,0
2,8,3,0,,,,109.824,0,0,0,0
2,9,3,0,,,,161.196,0,0,0,0
2,10,3,0,,,,165.264,0,0,0,0
2,11,3,0,,,,155.316,0,0,0,0
2,12,3,0,,,,152.676,0,0,0,0
2,13,3,0,,,,145.248,0,0,0,0
2,14,3,0,,,,147.54,0,0,0,0
2,15,3,0,,,,150.744,0,0,0,0
2,16,3,0,,,,138.564,0,0,0,0
2,17,3,0,,,,136.908,0,0,0,0
2,18,3,0,,,,132.876,0,0,0,0
2,19,3,0,,,,134.4,0,0,0,0
2,20,3,0,,,,132.06,0,0,0,0
2,21,3,0,,,,128.58,0,0,0,0
2,22,3,0,,,,127.512,0,0,0,0
2,23,3,0,,,,84.024,0,0,0,0
2,24,3,0,,,,75.504,0,0,0,0
2,1,4,0,,,,78.132,0,0,0,0
2,2,4,0,,,,78.66,0,0,0,0
2,3,4,0,,,,82.248,0,0,0,0
2,4,4,0,,,,81.432,0,0,0,0
2,5,4,0,,,,86.244,0,0,0,0
2,6,4,0,,,,86.232,0,0,0,0
2,7,4,0,,,,94.092,0,0,0,0
2,8,4,0,,,,121.596,0,0,0,0
2,9,4,0,,,,157.848,0,0,0,0
2,10,4,0,,,,168.324,0,0,0,0
2,11,4,0,,,,143.244,0,0,0,0
2,12,4,0,,,,141.396,0,0,0,0
2,13,4,0,,,,141.552,0,0,0,0
2,14,4,0,,,,143.064,0,0,0,0
2,15,4,0,,,,142.944,0,0,0,0
2,16,4,0,,,,136.248,0,0,0,0
2,17,4,0,,,,134.988,0,0,0,0
2,18,4,0,,,,131.556,0,0,0,0
2,19,4,0,,,,131.82,0,0,0,0
2,20,4,0,,,,129.24,0,0,0,0
2,21,4,0,,,,127.284,0,0,0,0
2,22,4,0,,,,127.008,0,0,0,0
2,23,4,0,,,,90.708,0,0,0,0
2,24,4,0,,,,86.196,0,0,0,0
2,1,5,0,,,,84.756,0,0,0,0
2,2,5,0,,,,82.356,0,0,0,0
2,3,5,0,,,,87.336,0,0,0,0
2,4,5,0,,,,85.02,0,0,0,0
2,5,5,0,,,,83.532,0,0,0,0
2,6,5,0,,,,84.444,0,0,0,0
2,7,5,0,,,,94.068,0,0,0,0
2,8,5,0,,,,112.356,0,0,0,0
2,9,5,0,,,,150.06,0,0,0,0
2,10,5,0,,,,146.784,0,0,0,0
2,11,5,0,,,,142.764,0,0,0,0
2,12,5,0,,,,146.184,0,0,0,0
2,13,5,0,,,,141.972,0,0,0,0
2,14,5,0,,,,139.224,0,0,0,0
2,15,5,0,,,,146.02,0,0,0,0.076349124
2,16,5,0,,,,135.256,0,0,0,0.076349124
2,17,5,0,,,,136.284,0,0,0,0
2,18,5,0,,,,134.616,0,0,0,0
2,19,5,0,,,,131.352,0,0,0,0
2,20,5,0,,,,133.236,0,0,0,0
2,21,5,0,,,,129.012,0,0,0,0
2,22,5,0,,,,132.072,0,0,0,0
2,23,5,0,,,,89.916,0,0,0,0
2,24,5,0,,,,82.488,0,0,0,0
2,1,6,0,,,,84,0,0,0,0
2,2,6,0,,,,79.692,0,0,0,0
2,3,6,0,,,,80.352,0,0,0,0
2,4,6,0,,,,85.68,0,0,0,0
2,5,6,0,,,,85.728,0,0,0,0
2,6,6,0,,,,83.652,0,0,0,0
2,7,6,0,,,,89.556,0,0,0,0
2,8,6,0,,,,99.24,0,0,0,0
2,9,6,0,,,,161.22,0,0,0,0
2,10,6,0,,,,173.356,0,0,0,0.076349124
2,11,6,0,,,,166.584,0,0,0,0.229047371
2,12,6,0,,,,150.164,0,0,0,0.61079299
2,13,6,0,,,,146.848,0,0,0,0.534443866
2,14,6,0,,,,151.008,0,0,0,0
2,15,6,0,,,,140.084,0,0,0,0.152698247
2,16,6,0,,,,125.544,0,0,0,0
2,17,6,0,,,,135.036,0,0,0,0
2,18,6,0,,,,132.792,0,0,0,0
2,19,6,0,,,,127.596,0,0,0,0
2,20,6,0,,,,128.364,0,0,0,0
2,21,6,0,,,,118.188,0,0,0,0
2,22,6,0,,,,123.336,0,0,0,0
2,23,6,0,,,,86.94,0,0,0,0
2,24,6,0,,,,73.74,0,0,0,0
2,1,7,0,,,,74.592,0,0,0,0
2,2,7,0,,,,78.012,0,0,0,0
2,3,7,0,,,,77.844,0,0,0,0
2,4,7,0,,,,79.236,0,0,0,0
2,5,7,0,,,,81.636,0,0,0,0
2,6,7,0,,,,83.328,0,0,0,0
2,7,7,0,,,,88.728,0,0,0,0
2,8,7,0,,,,95.88,0,0,0,0
2,9,7,0,,,,172.848,0,0,0,0
2,10,7,0,,,,163.5,0,0,0,0
2,11,7,0,,,,155.052,0,0,0,0
2,12,7,0,,,,146.376,0,0,0,0
2,13,7,0,,,,145.404,0,0,0,0
2,14,7,0,,,,136.476,0,0,0,0
2,15,7,0,,,,135.444,0,0,0,0
2,16,7,0,,,,126.912,0,0,0,0
2,17,7,0,,,,138.132,0,0,0,0
2,18,7,0,,,,127.2,0,0,0,0
2,19,7,0,,,,125.1,0,0,0,0
2,20,7,0,,,,126.504,0,0,0,0
2,21,7,0,,,,131.856,0,0,0,0
2,22,7,0,,,,119.964,0,0,0,0
2,23,7,0,,,,87.828,0,0,0,0
2,24,7,0,,,,74.976,0,0,0,0
2,1,1,0,,,,76.332,0,0,0,0
2,2,1,0,,,,80.904,0,0,0,0
2,3,1,0,,,,86.328,0,0,0,0
2,4,1,0,,,,82.308,0,0,0,0
2,5,1,0,,,,81.972,0,0,0,0
2,6,1,0,,,,84.048,0,0,0,0
2,7,1,0,,,,90.396,0,0,0,0
2,8,1,0,,,,117.768,0,0,0,0
2,9,1,0,,,,191.676,0,0,0,0
2,10,1,0,,,,185.328,0,0,0,0
2,11,1,0,,,,167.844,0,0,0,0
2,12,1,0,,,,166.74,0,0,0,0.229047371
2,13,1,0,,,,169.236,0,0,0,0.229047371
2,14,1,0,,,,158.712,0,0,0,0.229047371
2,15,1,0,,,,169.056,0,0,0,0.229047371
2,16,1,0,,,,142.456,0,0,0,0.076349124
2,17,1,0,,,,143.088,0,0,0,0
2,18,1,0,,,,139.596,0,0,0,0
2,19,1,0,,,,131.904,0,0,0,0
2,20,1,0,,,,132.696,0,0,0,0
2,21,1,0,,,,124.812,0,0,0,0
2,22,1,0,,,,123.216,0,0,0,0
2,23,1,0,,,,89.028,0,0,0,0
2,24,1,0,,,,71.208,0,0,0,0
2,1,2,0,,,,76.632,0,0,0,0
2,2,2,0,,,,79.896,0,0,0,0
2,3,2,0,,,,81.528,0,0,0,0
2,4,2,0,,,,83.88,0,0,0,0
2,5,2,0,,,,79.812,0,0,0,0
2,6,2,0,,,,84.552,0,0,0,0
2,7,2,0,,,,88.164,0,0,0,0
2,8,2,0,,,,112.74,0,0,0,0
2,9,2,0,,,,193.848,0,0,0,0
2,10,2,0,,,,184.704,0,0,0,0
2,11,2,0,,,,163.52,0,0,0,0.61079299
2,12,2,0,,,,159.08,0,0,0,1.526982474
2,13,2,0,,,,150.8,0,0,0,4.962693042
2,14,2,0,,,,151.752,0,0,0,1.603331599
2,15,2,0,,,,147.788,0,0,0,0.61079299
2,16,2,0,,,,139.268,0,0,0,0.152698247
2,17,2,0,,,,128.372,0,0,0,0.152698247
2,18,2,0,,,,127.2,0,0,0,0
2,19,2,0,,,,132.24,0,0,0,0
2,20,2,0,,,,131.388,0,0,0,0
2,21,2,0,,,,131.508,0,0,0,0
2,22,2,0,,,,127.944,0,0,0,0
2,23,2,0,,,,86.856,0,0,0,0
2,24,2,0,,,,90.564,0,0,0,0
2,1,3,0,,,,99.012,0,0,0,0
2,2,3,0,,,,92.388,0,0,0,0
2,3,3,0,,,,93.42,0,0,0,0
2,4,3,0,,,,96.828,0,0,0,0
2,5,3,0,,,,85.392,0,0,0,0
2,6,3,0,,,,85.632,0,0,0,0
2,7,3,0,,,,91.416,0,0,0,0
2,8,3,0,,,,122.94,0,0,0,0
2,9,3,0,,,,186.048,0,0,0,0
2,10,3,0,,,,200.512,0,0,0,0.076349124
2,11,3,0,,,,181.384,0,0,0,3.28301232
2,12,3,0,,,,165.56,0,0,0,3.359361444
2,13,3,0,,,,172.564,0,0,0,5.573486032
2,14,3,0,,,,159.932,0,0,0,3.817456187
2,15,3,0,,,,160.052,0,0,0,1.068887732
2,16,3,0,,,,141.548,0,0,0,0.381745619
2,17,3,0,,,,147.832,0,0,0,0.076349124
2,18,3,0,,,,138.804,0,0,0,0
2,19,3,0,,,,132.576,0,0,0,0
2,20,3,0,,,,136.08,0,0,0,0
2,21,3,0,,,,126.816,0,0,0,0
2,22,3,0,,,,132.924,0,0,0,0
2,23,3,0,,,,77.748,0,0,0,0
2,24,3,0,,,,77.688,0,0,0,0
2,1,4,0,,,,77.628,0,0,0,0
2,2,4,0,,,,72.876,0,0,0,0
2,3,4,0,,,,74.628,0,0,0,0
2,4,4,0,,,,76.044,0,0,0,0
2,5,4,0,,,,76.14,0,0,0,0
2,6,4,0,,,,75.156,0,0,0,0
2,7,4,0,,,,90.132,0,0,0,0
2,8,4,0,,,,117.42,0,0,0,0
2,9,4,0,,,,168.144,0,0,0,0
2,10,4,0,,,,160.812,0,0,0,0
2,11,4,0,,,,154.24,0,0,0,0.076349124
2,12,4,0,,,,142.104,0,0,0,0.458094742
2,13,4,0,,,,148.232,0,0,0,1.756029845
2,14,4,0,,,,143.536,0,0,0,1.22158598
2,15,4,0,,,,142.328,0,0,0,0.61079299
2,16,4,0,,,,136.864,0,0,0,0.305396495
2,17,4,0,,,,140.24,0,0,0,0.381745619
2,18,4,0,,,,135.492,0,0,0,0
2,19,4,0,,,,133.908,0,0,0,0
2,20,4,0,,,,131.316,0,0,0,0
2,21,4,0,,,,135.252,0,0,0,0
2,22,4,0,,,,131.184,0,0,0,0
2,23,4,0,,,,89.1,0,0,0,0
2,24,4,0,,,,77.04,0,0,0,0
2,1,5,0,,,,76.668,0,0,0,0
2,2,5,0,,,,81.12,0,0,0,0
2,3,5,0,,,,78.384,0,0,0,0
2,4,5,0,,,,79.02,0,0,0,0
2,5,5,0,,,,80.976,0,0,0,0
2,6,5,0,,,,82.416,0,0,0,0
2,7,5,0,,,,65.064,0,0,0,0
2,8,5,0,,,,120.816,0,0,0,0
2,9,5,0,,,,155.292,0,0,0,0
2,10,5,0,,,,160.848,0,0,0,0
2,11,5,0,,,,144.288,0,0,0,0
2,12,5,0,,,,139.908,0,0,0,0
2,13,5,0,,,,139.704,0,0,0,0
2,14,5,0,,,,142.704,0,0,0,0
2,15,5,0,,,,139.704,0,0,0,0
2,16,5,0,,,,135.204,0,0,0,0
2,17,5,0,,,,136.428,0,0,0,0
2,18,5,0,,,,130.176,0,0,0,0
2,19,5,0,,,,127.104,0,0,0,0
2,20,5,0,,,,130.92,0,0,0,0
2,21,5,0,,,,122.364,0,0,0,0
2,22,5,0,,,,124.848,0,0,0,0
2,23,5,0,,,,86.64,0,0,0,0
2,24,5,0,,,,71.628,0,0,0,0
2,1,6,0,,,,74.784,0,0,0,0
2,2,6,0,,,,76.776,0,0,0,0
2,3,6,0,,,,81.288,0,0,0,0
2,4,6,0,,,,77.808,0,0,0,0
2,5,6,0,,,,83.148,0,0,0,0
2,6,6,0,,,,82.62,0,0,0,0
2,7,6,0,,,,85.212,0,0,0,0
2,8,6,0,,,,92.364,0,0,0,0
2,9,6,0,,,,144.372,0,0,0,0
2,10,6,0,,,,143.636,0,0,0,0.152698247
2,11,6,0,,,,141.916,0,0,0,0.534443866
2,12,6,0,,,,139.12,0,0,0,0.763491237
2,13,6,0,,,,138.924,0,0,0,0.916189485
2,14,6,0,,,,142.048,0,0,0,1.22158598
2,15,6,0,,,,136.02,0,0,0,0.916189485
2,16,6,0,,,,132.3,0,0,0,0.916189485
2,17,6,0,,,,135.636,0,0,0,0.229047371
2,18,6,0,,,,125.04,0,0,0,0
2,19,6,0,,,,119.16,0,0,0,0
2,20,6,0,,,,118.596,0,0,0,0
2,21,6,0,,,,123.084,0,0,0,0
2,22,6,0,,,,110.112,0,0,0,0
2,23,6,0,,,,69.852,0,0,0,0
2,24,6,0,,,,64.116,0,0,0,0
2,1,7,0,,,,61.932,0,0,0,0
2,2,7,0,,,,66.744,0,0,0,0
2,3,7,0,,,,69.672,0,0,0,0
2,4,7,0,,,,66.48,0,0,0,0
2,5,7,0,,,,72.828,0,0,0,0
2,6,7,0,,,,74.868,0,0,0,0
2,7,7,0,,,,78.588,0,0,0,0
2,8,7,0,,,,89.46,0,0,0,0
2,9,7,0,,,,143.408,0,0,0,0.152698247
2,10,7,0,,,,143.996,0,0,0,7.253166753
2,11,7,0,,,,140.972,0,0,0,6.336977269
2,12,7,0,,,,134.58,0,0,0,2.977615825
2,13,7,0,,,,134.848,0,0,0,3.970154433
2,14,7,0,,,,136.132,0,0,0,5.573486032
2,15,7,0,,,,139.084,0,0,0,2.366822836
2,16,7,0,,,,131.004,0,0,0,2.290473711
2,17,7,0,,,,125.896,0,0,0,0.763491237
2,18,7,0,,,,120.492,0,0,0,0
2,19,7,0,,,,117.6,0,0,0,0
2,20,7,0,,,,117.18,0,0,0,0
2,21,7,0,,,,111.588,0,0,0,0
2,22,7,0,,,,112.524,0,0,0,0
2,23,7,0,,,,81.624,0,0,0,0
2,24,7,0,,,,76.512,0,0,0,0
2,1,1,0,,,,76.224,0,0,0,0
2,2,1,0,,,,75.384,0,0,0,0
2,3,1,0,,,,79.02,0,0,0,0
2,4,1,0,,,,82.716,0,0,0,0
2,5,1,0,,,,85.56,0,0,0,0
2,6,1,0,,,,80.82,0,0,0,0
2,7,1,0,,,,90.924,0,0,0,0
2,8,1,0,,,,112.836,0,0,0,0
2,9,1,0,,,,152.656,0,0,0,0.076349124
2,10,1,0,,,,158.22,0,0,0,1.832378969
2,11,1,0,,,,153.864,0,0,0,4.580947424
2,12,1,0,,,,153.568,0,0,0,6.031580775
2,13,1,0,,,,149.776,0,0,0,8.322054486
2,14,1,0,,,,149.272,0,0,0,8.551101857
2,15,1,0,,,,150.856,0,0,0,10.6125282
2,16,1,0,,,,140.656,0,0,0,6.489675516
2,17,1,0,,,,135.744,0,0,0,2.06142634
2,18,1,0,,,,130.564,0,0,0,0.076349124
2,19,1,0,,,,127.704,0,0,0,0
2,20,1,0,,,,134.46,0,0,0,0
2,21,1,0,,,,128.196,0,0,0,0
2,22,1,0,,,,125.7,0,0,0,0
2,23,1,0,,,,89.268,0,0,0,0
2,24,1,0,,,,77.496,0,0,0,0
2,1,2,0,,,,77.916,0,0,0,0
2,2,2,0,,,,83.184,0,0,0,0
2,3,2,0,,,,84.504,0,0,0,0
2,4,2,0,,,,83.388,0,0,0,0
2,5,2,0,,,,84.96,0,0,0,0
2,6,2,0,,,,85.236,0,0,0,0
2,7,2,0,,,,93.792,0,0,0,0
2,8,2,0,,,,122.424,0,0,0,0
2,9,2,0,,,,156.708,0,0,0,0
2,10,2,0,,,,152.608,0,0,0,0.992538608
2,11,2,0,,,,141.464,0,0,0,2.901266702
2,12,2,0,,,,144.976,0,0,0,3.512059691
2,13,2,0,,,,145.932,0,0,0,2.748568454
2,14,2,0,,,,145.892,0,0,0,3.588408814
2,15,2,0,,,,143.128,0,0,0,1.450633351
2,16,2,0,,,,134.672,0,0,0,1.068887732
2,17,2,0,,,,133.5,0,0,0,0
2,18,2,0,,,,129.24,0,0,0,0
2,19,2,0,,,,127.86,0,0,0,0
2,20,2,0,,,,130.536,0,0,0,0
2,21,2,0,,,,123.468,0,0,0,0
2,22,2,0,,,,123.336,0,0,0,0
2,23,2,0,,,,83.1,0,0,0,0
2,24,2,0,,,,77.964,0,0,0,0
2,1,3,0,,,,67.116,0,0,0,0
2,2,3,0,,,,69.132,0,0,0,0
2,3,3,0,,,,72.612,0,0,0,0
2,4,3,0,,,,74.772,0,0,0,0
2,5,3,0,,,,76.752,0,0,0,0
2,6,3,0,,,,75.012,0,0,0,0
2,7,3,0,,,,82.296,0,0,0,0
2,8,3,0,,,,110.58,0,0,0,0
2,9,3,0,,,,149.688,0,0,0,0
2,10,3,0,,,,152.004,0,0,0,0.687142113
2,11,3,0,,,,140.78,0,0,0,1.985077217
2,12,3,0,,,,141.296,0,0,0,3.817456187
2,13,3,0,,,,139.864,0,0,0,8.093007115
2,14,3,0,,,,147.108,0,0,0,20.6142634
2,15,3,0,,,,140.444,0,0,0,10.91792469
2,16,3,0,,,,126.632,0,0,0,5.649835155
2,17,3,0,,,,122.84,0,0,0,1.756029845
2,18,3,0,,,,115.744,0,0,0,0.076349124
2,19,3,0,,,,119.652,0,0,0,0
2,20,3,0,,,,122.628,0,0,0,0
2,21,3,0,,,,118.92,0,0,0,0
2,22,3,0,,,,113.676,0,0,0,0
2,23,3,0,,,,74.268,0,0,0,0
2,24,3,0,,,,75.516,0,0,0,0
2,1,4,0,,,,77.064,0,0,0,0
2,2,4,0,,,,75.384,0,0,0,0
2,3,4,0,,,,80.568,0,0,0,0
2,4,4,0,,,,79.776,0,0,0,0
2,5,4,0,,,,79.464,0,0,0,0
2,6,4,0,,,,83.136,0,0,0,0
2,7,4,0,,,,87.264,0,0,0,0
2,8,4,0,,,,114.996,0,0,0,0
2,9,4,0,,,,161.82,0,0,0,0
2,10,4,0,,,,157.664,0,0,0,1.297935103
2,11,4,0,,,,145.792,0,0,0,2.366822836
2,12,4,0,,,,149.952,0,0,0,2.290473711
2,13,4,0,,,,146.544,0,0,0,0.916189485
2,14,4,0,,,,145.156,0,0,0,3.28301232
2,15,4,0,,,,145.092,0,0,0,2.06142634
2,16,4,0,,,,138.56,0,0,0,4.962693042
2,17,4,0,,,,134.884,0,0,0,1.908728093
2,18,4,0,,,,129.472,0,0,0,0.076349124
2,19,4,0,,,,130.788,0,0,0,0
2,20,4,0,,,,130.968,0,0,0,0
2,21,4,0,,,,125.16,0,0,0,0
2,22,4,0,,,,123.252,0,0,0,0
2,23,4,0,,,,90.6,0,0,0,0
2,24,4,0,,,,76.8,0,0,0,0
2,1,5,0,,,,80.712,0,0,0,0
2,2,5,0,,,,78.264,0,0,0,0
2,3,5,0,,,,81.24,0,0,0,0
2,4,5,0,,,,80.424,0,0,0,0
2,5,5,0,,,,82.428,0,0,0,0
2,6,5,0,,,,83.46,0,0,0,0
