Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
8,7,3,0,,,,5.4,0,0,0,0.1788
8,8,3,0,,,,4.7,0,0,0,0.21605
8,9,3,0,,,,6.9,0,0,0,0.6556
8,10,3,0,,,,15.6,0,0,0,1.40805
8,11,3,0,,,,14.1,0,0,0,1.2963
8,12,3,0,,,,8.2,0,0,0,2.27225
8,13,3,0,,,,9.2,0,0,0,4.22415
8,14,3,0,,,,6.7,0,0,0,2.82355
8,15,3,0,,,,9,0,0,0,2.49575
8,16,3,0,,,,7.6,0,0,0,3.19605
8,17,3,0,,,,8,0,0,0,3.47915
8,18,3,0,,,,8.1,0,0,0,3.16625
8,19,3,0,,,,10.9,0,0,0,1.03555
8,20,3,0,,,,20.3,0,0,0,0.8195
8,21,3,0,,,,17.6,0,0,0,0.298
8,22,3,0,,,,13.4,0,0,0,0
8,23,3,0,,,,9.7,0,0,0,0
8,24,3,0,,,,9.9,0,0,0,0
8,1,4,0,,,,6.1,0,0,0,0
8,2,4,0,,,,4.7,0,0,0,0
8,3,4,0,,,,5.8,0,0,0,0
8,4,4,0,,,,6.4,0,0,0,0
8,5,4,0,,,,4.7,0,0,0,0
8,6,4,0,,,,5.2,0,0,0,0
8,7,4,0,,,,6.4,0,0,0,0
8,8,4,0,,,,4.9,0,0,0,0.08195
8,9,4,0,,,,7,0,0,0,0.3278
8,10,4,0,,,,7.4,0,0,0,0.73755
8,11,4,0,,,,8.4,0,0,0,0.7748
8,12,4,0,,,,13.8,0,0,0,1.2516
8,13,4,0,,,,7,0,0,0,1.4155
8,14,4,0,,,,17.3,0,0,0,2.235
8,15,4,0,,,,23.6,0,0,0,1.5198
8,16,4,0,,,,10.2,0,0,0,3.38975
8,17,4,0,,,,7.9,0,0,0,1.40805
8,18,4,0,,,,9.7,0,0,0,1.6837
8,19,4,0,,,,16.5,0,0,0,0.8642
8,20,4,0,,,,18.4,0,0,0,0.1937
8,21,4,0,,,,18.5,0,0,0,0.0149
8,22,4,0,,,,16.6,0,0,0,0
8,23,4,0,,,,18.7,0,0,0,0
8,24,4,0,,,,17.5,0,0,0,0
8,1,5,0,,,,13.8,0,0,0,0
8,2,5,0,,,,14.1,0,0,0,0
8,3,5,0,,,,14.1,0,0,0,0
8,4,5,0,,,,14.8,0,0,0,0
8,5,5,0,,,,13.8,0,0,0,0
8,6,5,0,,,,13.2,0,0,0,0
8,7,5,0,,,,15.5,0,0,0,0
8,8,5,0,,,,14.5,0,0,0,0.1341
8,9,5,0,,,,12.7,0,0,0,0.2831
8,10,5,0,,,,17,0,0,0,0.5662
8,11,5,0,,,,10.9,0,0,0,0.49915
8,12,5,0,,,,9.5,0,0,0,0.79715
8,13,5,0,,,,17,0,0,0,0.9983
8,14,5,0,,,,15.9,0,0,0,1.92955
8,15,5,0,,,,17,0,0,0,2.18285
8,16,5,0,,,,15.3,0,0,0,1.73585
8,17,5,0,,,,11.7,0,0,0,1.7135
8,18,5,0,,,,12.1,0,0,0,1.1473
8,19,5,0,,,,17.7,0,0,0,0.4023
8,20,5,0,,,,16.8,0,0,0,0.26075
8,21,5,0,,,,14.9,0,0,0,0.06705
8,22,5,0,,,,10.9,0,0,0,0
8,23,5,0,,,,10.6,0,0,0,0
8,24,5,0,,,,9.6,0,0,0,0
8,1,6,0,,,,6.5,0,0,0,0
8,2,6,0,,,,7.3,0,0,0,0
8,3,6,0,,,,5.6,0,0,0,0
8,4,6,0,,,,8.5,0,0,0,0
8,5,6,0,,,,9.1,0,0,0,0
8,6,6,0,,,,6.5,0,0,0,0
8,7,6,0,,,,7.1,0,0,0,0.05215
8,8,6,0,,,,6.7,0,0,0,0.32035
8,9,6,0,,,,7.7,0,0,0,0.5364
8,10,6,0,,,,8.8,0,0,0,1.0281
8,11,6,0,,,,8.2,0,0,0,1.9221
8,12,6,0,,,,20,0,0,0,2.5181
8,13,6,0,,,,22.8,0,0,0,2.49575
8,14,6,0,,,,23.1,0,0,0,1.78055
8,15,6,0,,,,21.8,0,0,0,3.56855
8,16,6,0,,,,21.8,0,0,0,3.0098
8,17,6,0,,,,22.7,0,0,0,2.43615
8,18,6,0,,,,24.2,0,0,0,2.6969
8,19,6,0,,,,21.8,0,0,0,1.4453
8,20,6,0,,,,21.4,0,0,0,0.4917
8,21,6,0,,,,20.5,0,0,0,0.1043
8,22,6,0,,,,22.3,0,0,0,0
8,23,6,0,,,,22.7,0,0,0,0
8,24,6,0,,,,22.1,0,0,0,0
8,1,7,0,,,,20.5,0,0,0,0
8,2,7,0,,,,20.3,0,0,0,0
8,3,7,0,,,,19.5,0,0,0,0
8,4,7,0,,,,20.4,0,0,0,0
8,5,7,0,,,,20.3,0,0,0,0
8,6,7,0,,,,20.1,0,0,0,0
8,7,7,0,,,,19.1,0,0,0,0.0596
8,8,7,0,,,,20.4,0,0,0,0.5215
8,9,7,0,,,,20,0,0,0,0.9685
8,10,7,0,,,,22.5,0,0,0,1.7135
8,11,7,0,,,,26.9,0,0,0,3.5611
8,12,7,0,,,,25.2,0,0,0,2.62985
8,13,7,0,,,,23.1,0,0,0,2.68945
8,14,7,0,,,,24.2,0,0,0,3.3227
8,15,7,0,,,,23.3,0,0,0,3.7101
8,16,7,0,,,,22.5,0,0,0,3.35995
8,17,7,0,,,,22.1,0,0,0,2.42125
8,18,7,0,,,,10.9,0,0,0,1.82525
8,19,7,0,,,,8.5,0,0,0,0.99085
8,20,7,0,,,,8.7,0,0,0,0.36505
8,21,7,0,,,,7.8,0,0,0,0.11175
8,22,7,0,,,,8.4,0,0,0,0
8,23,7,0,,,,9.5,0,0,0,0
8,24,7,0,,,,8,0,0,0,0
8,1,1,0,,,,6.6,0,0,0,0
8,2,1,0,,,,5.8,0,0,0,0
8,3,1,0,,,,7.1,0,0,0,0
8,4,1,0,,,,7.3,0,0,0,0
8,5,1,0,,,,6.1,0,0,0,0
8,6,1,0,,,,4.6,0,0,0,0
8,7,1,0,,,,7.5,0,0,0,0.05215
8,8,1,0,,,,5.7,0,0,0,0.52895
8,9,1,0,,,,4.6,0,0,0,1.8327
8,10,1,0,,,,16.5,0,0,0,3.3376
8,11,1,0,,,,20.3,0,0,0,4.65625
8,12,1,0,,,,14.4,0,0,0,5.811
8,13,1,0,,,,10.7,0,0,0,5.69925
8,14,1,0,,,,13.4,0,0,0,5.96745
8,15,1,0,,,,13.3,0,0,0,6.7199
8,16,1,0,,,,10.9,0,0,0,6.05685
8,17,1,0,,,,9.9,0,0,0,5.28205
8,18,1,0,,,,19.3,0,0,0,3.2333
8,19,1,0,,,,23.4,0,0,0,1.9966
8,20,1,0,,,,25.1,0,0,0,1.4304
8,21,1,0,,,,28.5,0,0,0,0.1788
8,22,1,0,,,,29.5,0,0,0,0
8,23,1,0,,,,13.1,0,0,0,0
8,24,1,0,,,,9.7,0,0,0,0
8,1,2,0,,,,7.7,0,0,0,0
8,2,2,0,,,,5.7,0,0,0,0
8,3,2,0,,,,7,0,0,0,0
8,4,2,0,,,,6.3,0,0,0,0
8,5,2,0,,,,6.2,0,0,0,0
8,6,2,0,,,,4.8,0,0,0,0
8,7,2,0,,,,6.8,0,0,0,0.0447
8,8,2,0,,,,5.1,0,0,0,0.6258
8,9,2,0,,,,4.3,0,0,0,1.7731
8,10,2,0,,,,11.9,0,0,0,3.19605
8,11,2,0,,,,11.4,0,0,0,3.89635
8,12,2,0,,,,11.9,0,0,0,5.7067
8,13,2,0,,,,7.4,0,0,0,6.45915
8,14,2,0,,,,9.9,0,0,0,6.44425
8,15,2,0,,,,10.2,0,0,0,5.62475
8,16,2,0,,,,8.8,0,0,0,5.35655
8,17,2,0,,,,7.9,0,0,0,5.1256
8,18,2,0,,,,9.9,0,0,0,3.92615
8,19,2,0,,,,16.5,0,0,0,2.55535
8,20,2,0,,,,20.4,0,0,0,1.19945
8,21,2,0,,,,23.5,0,0,0,0.14155
8,22,2,0,,,,24.1,0,0,0,0
8,23,2,0,,,,24.3,0,0,0,0
8,24,2,0,,,,17.4,0,0,0,0
8,1,3,0,,,,7,0,0,0,0
8,2,3,0,,,,6.7,0,0,0,0
8,3,3,0,,,,5.4,0,0,0,0
8,4,3,0,,,,7.9,0,0,0,0
8,5,3,0,,,,5.7,0,0,0,0
8,6,3,0,,,,6.1,0,0,0,0
8,7,3,0,,,,4.9,0,0,0,0.03725
8,8,3,0,,,,6.5,0,0,0,0.447
8,9,3,0,,,,16,0,0,0,1.69115
8,10,3,0,,,,47.5,0,0,0,3.04705
8,11,3,0,,,,34.1,0,0,0,4.50725
8,12,3,0,,,,12,0,0,0,5.5875
8,13,3,0,,,,8.8,0,0,0,6.2133
8,14,3,0,,,,8.7,0,0,0,6.47405
8,15,3,0,,,,11.3,0,0,0,6.36975
8,16,3,0,,,,10,0,0,0,5.80355
8,17,3,0,,,,8.2,0,0,0,4.89465
8,18,3,0,,,,11.3,0,0,0,3.71755
8,19,3,0,,,,19.6,0,0,0,2.42125
8,20,3,0,,,,21.4,0,0,0,1.1026
8,21,3,0,,,,26.6,0,0,0,0.1341
8,22,3,0,,,,27.1,0,0,0,0
8,23,3,0,,,,12.8,0,0,0,0
8,24,3,0,,,,9.6,0,0,0,0
9,1,4,0,,,,7.3,0,0,0,0
9,2,4,0,,,,6.4,0,0,0,0
9,3,4,0,,,,5.6,0,0,0,0
9,4,4,0,,,,7.6,0,0,0,0
9,5,4,0,,,,4.7,0,0,0,0
9,6,4,0,,,,5.1,0,0,0,0
9,7,4,0,,,,5.5,0,0,0,0.0298
9,8,4,0,,,,6.2,0,0,0,0.4172
9,9,4,0,,,,6.1,0,0,0,1.64645
9,10,4,0,,,,12.6,0,0,0,2.97255
9,11,4,0,,,,8.9,0,0,0,4.40295
9,12,4,0,,,,9.4,0,0,0,5.4683
9,13,4,0,,,,9.6,0,0,0,6.1537
9,14,4,0,,,,14.7,0,0,0,6.41445
9,15,4,0,,,,21.8,0,0,0,6.28035
9,16,4,0,,,,13.7,0,0,0,5.71415
9,17,4,0,,,,9.8,0,0,0,4.84995
9,18,4,0,,,,9.4,0,0,0,3.725
9,19,4,0,,,,10,0,0,0,2.384
9,20,4,0,,,,22.7,0,0,0,0.9685
9,21,4,0,,,,17,0,0,0,0.09685
9,22,4,0,,,,8.4,0,0,0,0
9,23,4,0,,,,10.9,0,0,0,0
9,24,4,0,,,,9.7,0,0,0,0
9,1,5,0,,,,4.7,0,0,0,0
9,2,5,0,,,,7.7,0,0,0,0
9,3,5,0,,,,4.7,0,0,0,0
9,4,5,0,,,,5.8,0,0,0,0
9,5,5,0,,,,5.3,0,0,0,0
9,6,5,0,,,,5.7,0,0,0,0
9,7,5,0,,,,5.4,0,0,0,0.00745
9,8,5,0,,,,4.7,0,0,0,0.1788
9,9,5,0,,,,5.1,0,0,0,0.8642
9,10,5,0,,,,9.3,0,0,0,1.61665
9,11,5,0,,,,9.3,0,0,0,2.5479
9,12,5,0,,,,8.7,0,0,0,3.12155
9,13,5,0,,,,9.3,0,0,0,2.9502
9,14,5,0,,,,8.5,0,0,0,4.65625
9,15,5,0,,,,7.1,0,0,0,5.0064
9,16,5,0,,,,9.3,0,0,0,5.78865
9,17,5,0,,,,8.4,0,0,0,5.0362
9,18,5,0,,,,13.6,0,0,0,2.9502
9,19,5,0,,,,18.9,0,0,0,1.46765
9,20,5,0,,,,16.8,0,0,0,1.1771
9,21,5,0,,,,18.3,0,0,0,0.20115
9,22,5,0,,,,9.8,0,0,0,0
9,23,5,0,,,,8.5,0,0,0,0
9,24,5,0,,,,10.3,0,0,0,0
9,1,6,0,,,,7.5,0,0,0,0
9,2,6,0,,,,9.9,0,0,0,0
9,3,6,0,,,,9.2,0,0,0,0
9,4,6,0,,,,8.7,0,0,0,0
9,5,6,0,,,,9,0,0,0,0
9,6,6,0,,,,10.3,0,0,0,0
9,7,6,0,,,,9.2,0,0,0,0.0149
9,8,6,0,,,,9.4,0,0,0,0.3576
9,9,6,0,,,,8.5,0,0,0,1.03555
9,10,6,0,,,,8,0,0,0,2.82355
9,11,6,0,,,,9.4,0,0,0,4.20925
9,12,6,0,,,,8.1,0,0,0,5.31185
9,13,6,0,,,,8.8,0,0,0,6.0345
9,14,6,0,,,,8.5,0,0,0,6.36975
9,15,6,0,,,,7.5,0,0,0,6.19095
9,16,6,0,,,,8.1,0,0,0,5.69925
9,17,6,0,,,,8.9,0,0,0,4.74565
9,18,6,0,,,,7.3,0,0,0,3.58345
9,19,6,0,,,,10.5,0,0,0,2.25735
9,20,6,0,,,,8,0,0,0,1.1324
9,21,6,0,,,,8.5,0,0,0,0.09685
9,22,6,0,,,,8.4,0,0,0,0
9,23,6,0,,,,9.7,0,0,0,0
9,24,6,0,,,,9,0,0,0,0
9,1,7,0,,,,8.9,0,0,0,0
9,2,7,0,,,,9.2,0,0,0,0
9,3,7,0,,,,9.6,0,0,0,0
9,4,7,0,,,,9.8,0,0,0,0
9,5,7,0,,,,8.8,0,0,0,0
9,6,7,0,,,,9.1,0,0,0,0
9,7,7,0,,,,9.9,0,0,0,0
9,8,7,0,,,,10.4,0,0,0,0.20115
9,9,7,0,,,,8.4,0,0,0,0.94615
9,10,7,0,,,,8.4,0,0,0,2.4287
9,11,7,0,,,,7.9,0,0,0,3.98575
9,12,7,0,,,,8.8,0,0,0,5.02875
9,13,7,0,,,,8,0,0,0,5.9898
9,14,7,0,,,,8.8,0,0,0,6.44425
9,15,7,0,,,,7.4,0,0,0,6.11645
9,16,7,0,,,,8.8,0,0,0,5.53535
9,17,7,0,,,,8.3,0,0,0,4.49235
9,18,7,0,,,,8.3,0,0,0,3.4568
9,19,7,0,,,,8.3,0,0,0,2.09345
9,20,7,0,,,,10.3,0,0,0,0.81205
9,21,7,0,,,,8,0,0,0,0.06705
9,22,7,0,,,,8.5,0,0,0,0
9,23,7,0,,,,8.4,0,0,0,0
9,24,7,0,,,,10.1,0,0,0,0
9,1,1,0,,,,8.9,0,0,0,0
9,2,1,0,,,,9.8,0,0,0,0
9,3,1,0,,,,8.7,0,0,0,0
9,4,1,0,,,,9.8,0,0,0,0
9,5,1,0,,,,9.1,0,0,0,0
9,6,1,0,,,,10,0,0,0,0
9,7,1,0,,,,9.2,0,0,0,0.02235
9,8,1,0,,,,11,0,0,0,0.32035
9,9,1,0,,,,9.5,0,0,0,1.4304
9,10,1,0,,,,14.3,0,0,0,2.7565
9,11,1,0,,,,19.6,0,0,0,4.1273
9,12,1,0,,,,11.5,0,0,0,5.16285
9,13,1,0,,,,8.8,0,0,0,5.8706
9,14,1,0,,,,7.8,0,0,0,6.1686
9,15,1,0,,,,8.2,0,0,0,5.9749
9,16,1,0,,,,9.5,0,0,0,0
9,17,1,0,,,,7.9,0,0,0,1.9072
9,18,1,0,,,,17.7,0,0,0,4.50725
9,19,1,0,,,,22.4,0,0,0,3.38975
9,20,1,0,,,,23.2,0,0,0,1.5347
9,21,1,0,,,,26.5,0,0,0,0.84185
9,22,1,0,,,,27.9,0,0,0,0.0745
9,23,1,0,,,,15.8,0,0,0,0
9,24,1,0,,,,10,0,0,0,0
9,1,2,0,,,,5.2,0,0,0,0
9,2,2,0,,,,7.8,0,0,0,0
9,3,2,0,,,,6.9,0,0,0,0
9,4,2,0,,,,7.1,0,0,0,0
9,5,2,0,,,,7.5,0,0,0,0
9,6,2,0,,,,6.8,0,0,0,0
9,7,2,0,,,,4.9,0,0,0,0.0149
9,8,2,0,,,,7.1,0,0,0,0.27565
9,9,2,0,,,,6.8,0,0,0,0
9,10,2,0,,,,6.5,0,0,0,0.94615
9,11,2,0,,,,8.7,0,0,0,2.6671
9,12,2,0,,,,11,0,0,0,4.06025
9,13,2,0,,,,9,0,0,0,5.1554
9,14,2,0,,,,9.3,0,0,0,5.8557
9,15,2,0,,,,10,0,0,0,6.13135
9,16,2,0,,,,9,0,0,0,5.96745
9,17,2,0,,,,7.9,0,0,0,5.43105
9,18,2,0,,,,10.1,0,0,0,4.5445
9,19,2,0,,,,12.8,0,0,0,3.38975
9,20,2,0,,,,22.2,0,0,0,2.07855
9,21,2,0,,,,20.9,0,0,0,0.7301
9,22,2,0,,,,24.6,0,0,0,0.0447
9,23,2,0,,,,28.4,0,0,0,0
9,24,2,0,,,,12.1,0,0,0,0
9,1,3,0,,,,6.8,0,0,0,0
9,2,3,0,,,,6.7,0,0,0,0
9,3,3,0,,,,7.4,0,0,0,0
9,4,3,0,,,,6,0,0,0,0
9,5,3,0,,,,7.1,0,0,0,0
9,6,3,0,,,,7.3,0,0,0,0
9,7,3,0,,,,6.5,0,0,0,0.00745
9,8,3,0,,,,6.6,0,0,0,0.2533
9,9,3,0,,,,5.5,0,0,0,1.25905
9,10,3,0,,,,12.4,0,0,0,2.6224
9,11,3,0,,,,19.8,0,0,0,4.03045
9,12,3,0,,,,15.1,0,0,0,5.11815
9,13,3,0,,,,12.5,0,0,0,5.8557
9,14,3,0,,,,10,0,0,0,6.109
9,15,3,0,,,,9.2,0,0,0,5.98235
9,16,3,0,,,,9,0,0,0,5.3938
9,17,3,0,,,,8.3,0,0,0,4.43275
9,18,3,0,,,,10.9,0,0,0,3.25565
9,19,3,0,,,,14.3,0,0,0,1.97425
9,20,3,0,,,,20,0,0,0,0.67795
9,21,3,0,,,,23.1,0,0,0,0.03725
9,22,3,0,,,,24,0,0,0,0
9,23,3,0,,,,11.2,0,0,0,0
9,24,3,0,,,,10.9,0,0,0,0
9,1,4,0,,,,7.5,0,0,0,0
9,2,4,0,,,,6.9,0,0,0,0
9,3,4,0,,,,6.2,0,0,0,0
9,4,4,0,,,,6,0,0,0,0
9,5,4,0,,,,6.6,0,0,0,0
9,6,4,0,,,,6.3,0,0,0,0
9,7,4,0,,,,5.9,0,0,0,0
9,8,4,0,,,,6.3,0,0,0,0.2235
9,9,4,0,,,,5.4,0,0,0,1.13985
9,10,4,0,,,,8.1,0,0,0,2.49575
9,11,4,0,,,,9.7,0,0,0,3.89635
9,12,4,0,,,,9.4,0,0,0,2.49575
9,13,4,0,,,,9.8,0,0,0,3.41955
9,14,4,0,,,,14.7,0,0,0,5.1554
9,15,4,0,,,,21.6,0,0,0,3.98575
9,16,4,0,,,,11.8,0,0,0,4.64135
9,17,4,0,,,,8.5,0,0,0,4.00065
9,18,4,0,,,,8.2,0,0,0,3.03215
9,19,4,0,,,,23.1,0,0,0,1.192
9,20,4,0,,,,22.7,0,0,0,0.40975
9,21,4,0,,,,17.4,0,0,0,0.0447
9,22,4,0,,,,11.2,0,0,0,0
9,23,4,0,,,,8.6,0,0,0,0
9,24,4,0,,,,11.2,0,0,0,0
9,1,5,0,,,,7.2,0,0,0,0
9,2,5,0,,,,4.6,0,0,0,0
9,3,5,0,,,,6.3,0,0,0,0
9,4,5,0,,,,7.1,0,0,0,0
9,5,5,0,,,,6.6,0,0,0,0
9,6,5,0,,,,4.7,0,0,0,0
9,7,5,0,,,,7.7,0,0,0,0
9,8,5,0,,,,4.7,0,0,0,0.30545
9,9,5,0,,,,9.3,0,0,0,1.05045
9,10,5,0,,,,9.8,0,0,0,2.46595
9,11,5,0,,,,9.6,0,0,0,3.8293
9,12,5,0,,,,9.1,0,0,0,4.90955
9,13,5,0,,,,6.8,0,0,0,5.56515
9,14,5,0,,,,9.6,0,0,0,5.811
9,15,5,0,,,,9.1,0,0,0,5.6769
9,16,5,0,,,,10.3,0,0,0,4.9766
9,17,5,0,,,,13.6,0,0,0,4.2018
9,18,5,0,,,,14.6,0,0,0,2.74905
9,19,5,0,,,,21,0,0,0,1.1771
9,20,5,0,,,,22.7,0,0,0,0.61835
9,21,5,0,,,,24.3,0,0,0,0.03725
9,22,5,0,,,,25.5,0,0,0,0
9,23,5,0,,,,14,0,0,0,0
9,24,5,0,,,,9.6,0,0,0,0
9,1,6,0,,,,6.4,0,0,0,0
9,2,6,0,,,,5.4,0,0,0,0
9,3,6,0,,,,5.4,0,0,0,0
9,4,6,0,,,,5.4,0,0,0,0
9,5,6,0,,,,5.9,0,0,0,0
9,6,6,0,,,,5.5,0,0,0,0
9,7,6,0,,,,5.4,0,0,0,0
9,8,6,0,,,,6.8,0,0,0,0.15645
9,9,6,0,,,,4.1,0,0,0,0.6407
9,10,6,0,,,,4.9,0,0,0,2.43615
9,11,6,0,,,,5.3,0,0,0,3.1588
9,12,6,0,,,,4.1,0,0,0,4.19435
9,13,6,0,,,,5.8,0,0,0,5.50555
9,14,6,0,,,,4.7,0,0,0,5.7663
9,15,6,0,,,,4,0,0,0,5.59495
9,16,6,0,,,,4.1,0,0,0,5.25225
9,17,6,0,,,,5.5,0,0,0,3.7846
9,18,6,0,,,,4,0,0,0,3.0843
9,19,6,0,,,,4,0,0,0,1.28885
9,20,6,0,,,,5.7,0,0,0,0.42465
9,21,6,0,,,,4,0,0,0,0.0149
9,22,6,0,,,,5.1,0,0,0,0
9,23,6,0,,,,5.6,0,0,0,0
9,24,6,0,,,,4.8,0,0,0,0
9,1,7,0,,,,4.6,0,0,0,0
9,2,7,0,,,,5.9,0,0,0,0
9,3,7,0,,,,5.5,0,0,0,0
9,4,7,0,,,,4.6,0,0,0,0
9,5,7,0,,,,5.3,0,0,0,0
9,6,7,0,,,,5.3,0,0,0,0
9,7,7,0,,,,5.9,0,0,0,0
9,8,7,0,,,,5.4,0,0,0,0.1788
9,9,7,0,,,,4.3,0,0,0,0.5215
9,10,7,0,,,,5.5,0,0,0,2.04875
9,11,7,0,,,,4,0,0,0,3.58345
9,12,7,0,,,,4.7,0,0,0,4.80525
9,13,7,0,,,,4,0,0,0,5.2895
9,14,7,0,,,,4.8,0,0,0,4.25395
9,15,7,0,,,,4.7,0,0,0,3.0843
9,16,7,0,,,,4.1,0,0,0,1.8774
9,17,7,0,,,,6.3,0,0,0,1.79545
9,18,7,0,,,,4.7,0,0,0,1.46765
9,19,7,0,,,,4.8,0,0,0,0.7897
9,20,7,0,,,,5.4,0,0,0,0.26075
9,21,7,0,,,,4.7,0,0,0,0.00745
9,22,7,0,,,,4.4,0,0,0,0
9,23,7,0,,,,6,0,0,0,0
9,24,7,0,,,,6,0,0,0,0
9,1,1,0,,,,4.6,0,0,0,0
9,2,1,0,,,,7.2,0,0,0,0
9,3,1,0,,,,8.3,0,0,0,0
9,4,1,0,,,,6.8,0,0,0,0
9,5,1,0,,,,6.3,0,0,0,0
9,6,1,0,,,,7.6,0,0,0,0
9,7,1,0,,,,7.8,0,0,0,0
9,8,1,0,,,,6.3,0,0,0,0.05215
9,9,1,0,,,,7.4,0,0,0,0.2086
9,10,1,0,,,,15.1,0,0,0,0.6556
9,11,1,0,,,,18.8,0,0,0,1.3559
9,12,1,0,,,,16.2,0,0,0,1.51235
9,13,1,0,,,,13.9,0,0,0,1.66135
9,14,1,0,,,,11.2,0,0,0,3.129
9,15,1,0,,,,10.7,0,0,0,2.2797
9,16,1,0,,,,9.1,0,0,0,1.341
9,17,1,0,,,,9.7,0,0,0,0.3427
9,18,1,0,,,,20,0,0,0,0.82695
9,19,1,0,,,,23.5,0,0,0,0.5066
9,20,1,0,,,,22.3,0,0,0,0.23095
9,21,1,0,,,,24.1,0,0,0,0
9,22,1,0,,,,25.8,0,0,0,0
9,23,1,0,,,,15.9,0,0,0,0
9,24,1,0,,,,9.9,0,0,0,0
9,1,2,0,,,,7.4,0,0,0,0
9,2,2,0,,,,5.8,0,0,0,0
9,3,2,0,,,,7.5,0,0,0,0
9,4,2,0,,,,5.7,0,0,0,0
9,5,2,0,,,,7.4,0,0,0,0
9,6,2,0,,,,6.4,0,0,0,0
9,7,2,0,,,,6.7,0,0,0,0
9,8,2,0,,,,5,0,0,0,0.00745
9,9,2,0,,,,5.8,0,0,0,0.1043
9,10,2,0,,,,10,0,0,0,0.3874
9,11,2,0,,,,9.5,0,0,0,0.6854
9,12,2,0,,,,15.6,0,0,0,0.76735
9,13,2,0,,,,9.9,0,0,0,0.58855
9,14,2,0,,,,16.5,0,0,0,1.15475
9,15,2,0,,,,15.9,0,0,0,1.192
9,16,2,0,,,,9.1,0,0,0,0.96105
9,17,2,0,,,,10.1,0,0,0,1.19945
9,18,2,0,,,,6.9,0,0,0,0.51405
9,19,2,0,,,,15,0,0,0,0.3129
9,20,2,0,,,,20.9,0,0,0,0.149
9,21,2,0,,,,20.9,0,0,0,0.00745
9,22,2,0,,,,23.3,0,0,0,0
9,23,2,0,,,,22.6,0,0,0,0
9,24,2,0,,,,10.9,0,0,0,0
9,1,3,0,,,,7.7,0,0,0,0
9,2,3,0,,,,7.1,0,0,0,0
9,3,3,0,,,,6.2,0,0,0,0
9,4,3,0,,,,7,0,0,0,0
9,5,3,0,,,,7,0,0,0,0
9,6,3,0,,,,5.1,0,0,0,0
9,7,3,0,,,,6.8,0,0,0,0
9,8,3,0,,,,7.9,0,0,0,0.03725
9,9,3,0,,,,5.9,0,0,0,0.2235
9,10,3,0,,,,18.2,0,0,0,0.5215
9,11,3,0,,,,15.1,0,0,0,1.05045
9,12,3,0,,,,13.4,0,0,0,2.0115
9,13,3,0,,,,24.5,0,0,0,2.28715
9,14,3,0,,,,15.9,0,0,0,2.79375
9,15,3,0,,,,8.5,0,0,0,2.0264
9,16,3,0,,,,9.7,0,0,0,1.61665
9,17,3,0,,,,8.7,0,0,0,0.6258
9,18,3,0,,,,9.6,0,0,0,0.7152
9,19,3,0,,,,23.1,0,0,0,0.23095
9,20,3,0,,,,22.5,0,0,0,0.0298
9,21,3,0,,,,21.8,0,0,0,0
9,22,3,0,,,,23.1,0,0,0,0
9,23,3,0,,,,10.8,0,0,0,0
9,24,3,0,,,,10.1,0,0,0,0
9,1,4,0,,,,7.1,0,0,0,0
9,2,4,0,,,,6.5,0,0,0,0
9,3,4,0,,,,6.5,0,0,0,0
9,4,4,0,,,,7.3,0,0,0,0
9,5,4,0,,,,5.2,0,0,0,0
9,6,4,0,,,,8.3,0,0,0,0
9,7,4,0,,,,5.4,0,0,0,0
9,8,4,0,,,,6.4,0,0,0,0.06705
9,9,4,0,,,,5.5,0,0,0,0.21605
9,10,4,0,,,,13.1,0,0,0,0.5662
9,11,4,0,,,,15.9,0,0,0,1.12495
9,12,4,0,,,,12.3,0,0,0,1.78055
9,13,4,0,,,,10.8,0,0,0,1.84015
9,14,4,0,,,,16.3,0,0,0,2.19775
9,15,4,0,,,,22.3,0,0,0,1.91465
9,16,4,0,,,,12,0,0,0,1.73585
9,17,4,0,,,,9.3,0,0,0,1.7433
9,18,4,0,,,,9.3,0,0,0,1.0579
9,19,4,0,,,,24.8,0,0,0,0.26075
9,20,4,0,,,,23.1,0,0,0,0.0447
9,21,4,0,,,,18.8,0,0,0,0
9,22,4,0,,,,11.3,0,0,0,0
9,23,4,0,,,,9.7,0,0,0,0
9,24,4,0,,,,11.7,0,0,0,0
9,1,5,0,,,,7.5,0,0,0,0
9,2,5,0,,,,6.5,0,0,0,0
9,3,5,0,,,,7.9,0,0,0,0
9,4,5,0,,,,5.7,0,0,0,0
9,5,5,0,,,,6.5,0,0,0,0
9,6,5,0,,,,7.4,0,0,0,0
9,7,5,0,,,,6.9,0,0,0,0
9,8,5,0,,,,6.5,0,0,0,0.0298
9,9,5,0,,,,7.6,0,0,0,0.27565
9,10,5,0,,,,8,0,0,0,0.48425
9,11,5,0,,,,13.3,0,0,0,1.19945
9,12,5,0,,,,9.7,0,0,0,0.8344
9,13,5,0,,,,15.1,0,0,0,1.36335
9,14,5,0,,,,25.1,0,0,0,1.49
9,15,5,0,,,,10.2,0,0,0,1.21435
9,16,5,0,,,,11.6,0,0,0,1.0281
9,17,5,0,,,,10.4,0,0,0,0.67795
