Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
8,13,4,0,,,,37.84,0,0,0,1.3509
8,14,4,0,,,,45.8,0,0,0,2.133
8,15,4,0,,,,35,0,0,0,1.45044
8,16,4,0,,,,34,0,0,0,3.23505
8,17,4,0,,,,20,0,0,0,1.34379
8,18,4,0,,,,11,0,0,0,1.60686
8,19,4,0,,,,11.72,0,0,0,0.82476
8,20,4,0,,,,11,0,0,0,0.18486
8,21,4,0,,,,11,0,0,0,0.01422
8,22,4,0,,,,10,0,0,0,0
8,23,4,0,,,,11,0,0,0,0
8,24,4,0,,,,10,0,0,0,0
8,1,5,0,,,,7,0,0,0,0
8,2,5,0,,,,10,0,0,0,0
8,3,5,0,,,,9,0,0,0,0
8,4,5,0,,,,10,0,0,0,0
8,5,5,0,,,,10,0,0,0,0
8,6,5,0,,,,11.04,0,0,0,0
8,7,5,0,,,,15,0,0,0,0
8,8,5,0,,,,41.64,0,0,0,0.12798
8,9,5,0,,,,45,0,0,0,0.27018
8,10,5,0,,,,47.32,0,0,0,0.54036
8,11,5,0,,,,46,0,0,0,0.47637
8,12,5,0,,,,43,0,0,0,0.76077
8,13,5,0,,,,46,0,0,0,0.95274
8,14,5,0,,,,41,0,0,0,1.84149
8,15,5,0,,,,33.72,0,0,0,2.08323
8,16,5,0,,,,33,0,0,0,1.65663
8,17,5,0,,,,16,0,0,0,1.6353
8,18,5,0,,,,9,0,0,0,1.09494
8,19,5,0,,,,9,0,0,0,0.38394
8,20,5,0,,,,9,0,0,0,0.24885
8,21,5,0,,,,10.08,0,0,0,0.06399
8,22,5,0,,,,10,0,0,0,0
8,23,5,0,,,,8,0,0,0,0
8,24,5,0,,,,9,0,0,0,0
8,1,6,0,,,,12,0,0,0,0
8,2,6,0,,,,10,0,0,0,0
8,3,6,0,,,,8.68,0,0,0,0
8,4,6,0,,,,8.2,0,0,0,0
8,5,6,0,,,,11,0,0,0,0
8,6,6,0,,,,8.4,0,0,0,0
8,7,6,0,,,,9,0,0,0,0.04977
8,8,6,0,,,,9,0,0,0,0.30573
8,9,6,0,,,,8,0,0,0,0.51192
8,10,6,0,,,,9,0,0,0,0.98118
8,11,6,0,,,,12,0,0,0,1.83438
8,12,6,0,,,,7,0,0,0,2.40318
8,13,6,0,,,,11,0,0,0,2.38185
8,14,6,0,,,,8,0,0,0,1.69929
8,15,6,0,,,,9,0,0,0,3.40569
8,16,6,0,,,,8.72,0,0,0,2.87244
8,17,6,0,,,,8.88,0,0,0,2.32497
8,18,6,0,,,,12,0,0,0,2.57382
8,19,6,0,,,,8,0,0,0,1.37934
8,20,6,0,,,,9.72,0,0,0,0.46926
8,21,6,0,,,,11,0,0,0,0.09954
8,22,6,0,,,,10.92,0,0,0,0
8,23,6,0,,,,11,0,0,0,0
8,24,6,0,,,,9.84,0,0,0,0
8,1,7,0,,,,10,0,0,0,0
8,2,7,0,,,,8,0,0,0,0
8,3,7,0,,,,12,0,0,0,0
8,4,7,0,,,,12.12,0,0,0,0
8,5,7,0,,,,11.32,0,0,0,0
8,6,7,0,,,,10,0,0,0,0
8,7,7,0,,,,13,0,0,0,0.05688
8,8,7,0,,,,15,0,0,0,0.4977
8,9,7,0,,,,9,0,0,0,0.9243
8,10,7,0,,,,9,0,0,0,1.6353
8,11,7,0,,,,9,0,0,0,3.39858
8,12,7,0,,,,9,0,0,0,2.50983
8,13,7,0,,,,15,0,0,0,2.56671
8,14,7,0,,,,7.72,0,0,0,3.17106
8,15,7,0,,,,9,0,0,0,3.54078
8,16,7,0,,,,8,0,0,0,3.20661
8,17,7,0,,,,12,0,0,0,2.31075
8,18,7,0,,,,9,0,0,0,1.74195
8,19,7,0,,,,9.44,0,0,0,0.94563
8,20,7,0,,,,10,0,0,0,0.34839
8,21,7,0,,,,8,0,0,0,0.10665
8,22,7,0,,,,11,0,0,0,0
8,23,7,0,,,,10,0,0,0,0
8,24,7,0,,,,15,0,0,0,0
8,1,1,0,,,,14,0,0,0,0
8,2,1,0,,,,11,0,0,0,0
8,3,1,0,,,,20,0,0,0,0
8,4,1,0,,,,23,0,0,0,0
8,5,1,0,,,,26,0,0,0,0
8,6,1,0,,,,31,0,0,0,0
8,7,1,0,,,,58,0,0,0,0.04977
8,8,1,0,,,,89,0,0,0,0.50481
8,9,1,0,,,,61.04,0,0,0,1.74906
8,10,1,0,,,,51,0,0,0,3.18528
8,11,1,0,,,,49,0,0,0,4.44375
8,12,1,0,,,,45.64,0,0,0,5.5458
8,13,1,0,,,,44.48,0,0,0,5.43915
8,14,1,0,,,,39,0,0,0,5.69511
8,15,1,0,,,,38,0,0,0,6.41322
8,16,1,0,,,,36,0,0,0,5.78043
8,17,1,0,,,,21,0,0,0,5.04099
8,18,1,0,,,,20,0,0,0,3.08574
8,19,1,0,,,,17,0,0,0,1.90548
8,20,1,0,,,,16.96,0,0,0,1.36512
8,21,1,0,,,,23,0,0,0,0.17064
8,22,1,0,,,,12.04,0,0,0,0
8,23,1,0,,,,9,0,0,0,0
8,24,1,0,,,,11,0,0,0,0
8,1,2,0,,,,9,0,0,0,0
8,2,2,0,,,,11,0,0,0,0
8,3,2,0,,,,11,0,0,0,0
8,4,2,0,,,,13,0,0,0,0
8,5,2,0,,,,14.84,0,0,0,0
8,6,2,0,,,,14.52,0,0,0,0
8,7,2,0,,,,21.04,0,0,0,0.04266
8,8,2,0,,,,67,0,0,0,0.59724
8,9,2,0,,,,65,0,0,0,1.69218
8,10,2,0,,,,50,0,0,0,3.05019
8,11,2,0,,,,46,0,0,0,3.71853
8,12,2,0,,,,44,0,0,0,5.44626
8,13,2,0,,,,47,0,0,0,6.16437
8,14,2,0,,,,42,0,0,0,6.15015
8,15,2,0,,,,37,0,0,0,5.36805
8,16,2,0,,,,32,0,0,0,5.11209
8,17,2,0,,,,21,0,0,0,4.89168
8,18,2,0,,,,16,0,0,0,3.74697
8,19,2,0,,,,15.92,0,0,0,2.43873
8,20,2,0,,,,20.12,0,0,0,1.14471
8,21,2,0,,,,16.52,0,0,0,0.13509
8,22,2,0,,,,18,0,0,0,0
8,23,2,0,,,,9,0,0,0,0
8,24,2,0,,,,8,0,0,0,0
8,1,3,0,,,,11,0,0,0,0
8,2,3,0,,,,10,0,0,0,0
8,3,3,0,,,,10,0,0,0,0
8,4,3,0,,,,10.16,0,0,0,0
8,5,3,0,,,,9,0,0,0,0
8,6,3,0,,,,16,0,0,0,0
8,7,3,0,,,,22.04,0,0,0,0.03555
8,8,3,0,,,,63,0,0,0,0.4266
8,9,3,0,,,,55.84,0,0,0,1.61397
8,10,3,0,,,,42,0,0,0,2.90799
8,11,3,0,,,,34,0,0,0,4.30155
8,12,3,0,,,,35,0,0,0,5.3325
8,13,3,0,,,,34,0,0,0,5.92974
8,14,3,0,,,,35,0,0,0,6.17859
8,15,3,0,,,,30.68,0,0,0,6.07905
8,16,3,0,,,,27.08,0,0,0,5.53869
8,17,3,0,,,,15.4,0,0,0,4.67127
8,18,3,0,,,,13,0,0,0,3.54789
8,19,3,0,,,,14.28,0,0,0,2.31075
8,20,3,0,,,,15,0,0,0,1.05228
8,21,3,0,,,,15,0,0,0,0.12798
8,22,3,0,,,,8,0,0,0,0
8,23,3,0,,,,12.12,0,0,0,0
8,24,3,0,,,,7,0,0,0,0
9,1,4,0,,,,9,0,0,0,0
9,2,4,0,,,,8.44,0,0,0,0
9,3,4,0,,,,10,0,0,0,0
9,4,4,0,,,,10,0,0,0,0
9,5,4,0,,,,8,0,0,0,0
9,6,4,0,,,,13.16,0,0,0,0
9,7,4,0,,,,22.24,0,0,0,0.02844
9,8,4,0,,,,65,0,0,0,0.39816
9,9,4,0,,,,60,0,0,0,1.57131
9,10,4,0,,,,53,0,0,0,2.83689
9,11,4,0,,,,43,0,0,0,4.20201
9,12,4,0,,,,36,0,0,0,5.21874
9,13,4,0,,,,39,0,0,0,5.87286
9,14,4,0,,,,41,0,0,0,6.12171
9,15,4,0,,,,35,0,0,0,5.99373
9,16,4,0,,,,35.44,0,0,0,5.45337
9,17,4,0,,,,19,0,0,0,4.62861
9,18,4,0,,,,17.04,0,0,0,3.555
9,19,4,0,,,,15,0,0,0,2.2752
9,20,4,0,,,,15,0,0,0,0.9243
9,21,4,0,,,,12,0,0,0,0.09243
9,22,4,0,,,,10,0,0,0,0
9,23,4,0,,,,8,0,0,0,0
9,24,4,0,,,,5.84,0,0,0,0
9,1,5,0,,,,9,0,0,0,0
9,2,5,0,,,,7,0,0,0,0
9,3,5,0,,,,9,0,0,0,0
9,4,5,0,,,,9,0,0,0,0
9,5,5,0,,,,6,0,0,0,0
9,6,5,0,,,,11.72,0,0,0,0
9,7,5,0,,,,19,0,0,0,0.00711
9,8,5,0,,,,69,0,0,0,0.17064
9,9,5,0,,,,65,0,0,0,0.82476
9,10,5,0,,,,60,0,0,0,1.54287
9,11,5,0,,,,59,0,0,0,2.43162
9,12,5,0,,,,46,0,0,0,2.97909
9,13,5,0,,,,49,0,0,0,2.81556
9,14,5,0,,,,40.96,0,0,0,4.44375
9,15,5,0,,,,38.56,0,0,0,4.77792
9,16,5,0,,,,27.56,0,0,0,5.52447
9,17,5,0,,,,17,0,0,0,4.80636
9,18,5,0,,,,10,0,0,0,2.81556
9,19,5,0,,,,8,0,0,0,1.40067
9,20,5,0,,,,11,0,0,0,1.12338
9,21,5,0,,,,11,0,0,0,0.19197
9,22,5,0,,,,9,0,0,0,0
9,23,5,0,,,,12.08,0,0,0,0
9,24,5,0,,,,8.48,0,0,0,0
9,1,6,0,,,,8,0,0,0,0
9,2,6,0,,,,11,0,0,0,0
9,3,6,0,,,,8,0,0,0,0
9,4,6,0,,,,9.88,0,0,0,0
9,5,6,0,,,,8,0,0,0,0
9,6,6,0,,,,10,0,0,0,0
9,7,6,0,,,,8,0,0,0,0.01422
9,8,6,0,,,,9,0,0,0,0.34128
9,9,6,0,,,,12,0,0,0,0.98829
9,10,6,0,,,,10,0,0,0,2.69469
9,11,6,0,,,,10,0,0,0,4.01715
9,12,6,0,,,,8,0,0,0,5.06943
9,13,6,0,,,,11,0,0,0,5.7591
9,14,6,0,,,,11,0,0,0,6.07905
9,15,6,0,,,,11,0,0,0,5.90841
9,16,6,0,,,,9.48,0,0,0,5.43915
9,17,6,0,,,,8,0,0,0,4.52907
9,18,6,0,,,,9,0,0,0,3.41991
9,19,6,0,,,,9.96,0,0,0,2.15433
9,20,6,0,,,,11,0,0,0,1.08072
9,21,6,0,,,,11,0,0,0,0.09243
9,22,6,0,,,,9,0,0,0,0
9,23,6,0,,,,9.6,0,0,0,0
9,24,6,0,,,,8,0,0,0,0
9,1,7,0,,,,10,0,0,0,0
9,2,7,0,,,,7,0,0,0,0
9,3,7,0,,,,10,0,0,0,0
9,4,7,0,,,,8.56,0,0,0,0
9,5,7,0,,,,12.8,0,0,0,0
9,6,7,0,,,,9,0,0,0,0
9,7,7,0,,,,7,0,0,0,0
9,8,7,0,,,,9,0,0,0,0.19197
9,9,7,0,,,,9,0,0,0,0.90297
9,10,7,0,,,,10,0,0,0,2.31786
9,11,7,0,,,,8,0,0,0,3.80385
9,12,7,0,,,,9,0,0,0,4.79925
9,13,7,0,,,,9,0,0,0,5.71644
9,14,7,0,,,,10,0,0,0,6.15015
9,15,7,0,,,,10.32,0,0,0,5.83731
9,16,7,0,,,,10,0,0,0,5.28273
9,17,7,0,,,,9,0,0,0,4.28733
9,18,7,0,,,,8,0,0,0,3.29904
9,19,7,0,,,,9.52,0,0,0,1.99791
9,20,7,0,,,,9,0,0,0,0.77499
9,21,7,0,,,,9,0,0,0,0.06399
9,22,7,0,,,,13,0,0,0,0
9,23,7,0,,,,7,0,0,0,0
9,24,7,0,,,,9.96,0,0,0,0
9,1,1,0,,,,13,0,0,0,0
9,2,1,0,,,,10.6,0,0,0,0
9,3,1,0,,,,12,0,0,0,0
9,4,1,0,,,,9,0,0,0,0
9,5,1,0,,,,16,0,0,0,0
9,6,1,0,,,,19,0,0,0,0
9,7,1,0,,,,30,0,0,0,0.02133
9,8,1,0,,,,67,0,0,0,0.30573
9,9,1,0,,,,54,0,0,0,1.36512
9,10,1,0,,,,46,0,0,0,2.6307
9,11,1,0,,,,42,0,0,0,3.93894
9,12,1,0,,,,36,0,0,0,4.92723
9,13,1,0,,,,38,0,0,0,5.60268
9,14,1,0,,,,35.08,0,0,0,5.88708
9,15,1,0,,,,34,0,0,0,5.70222
9,16,1,0,,,,32,0,0,0,0
9,17,1,0,,,,21,0,0,0,1.82016
9,18,1,0,,,,13,0,0,0,4.30155
9,19,1,0,,,,11,0,0,0,3.23505
9,20,1,0,,,,15,0,0,0,1.46466
9,21,1,0,,,,13.04,0,0,0,0.80343
9,22,1,0,,,,11,0,0,0,0.0711
9,23,1,0,,,,11,0,0,0,0
9,24,1,0,,,,9.36,0,0,0,0
9,1,2,0,,,,9,0,0,0,0
9,2,2,0,,,,8,0,0,0,0
9,3,2,0,,,,9.56,0,0,0,0
9,4,2,0,,,,10.04,0,0,0,0
9,5,2,0,,,,10,0,0,0,0
9,6,2,0,,,,13,0,0,0,0
9,7,2,0,,,,19,0,0,0,0.01422
9,8,2,0,,,,63.76,0,0,0,0.26307
9,9,2,0,,,,59,0,0,0,0
9,10,2,0,,,,46,0,0,0,0.90297
9,11,2,0,,,,40,0,0,0,2.54538
9,12,2,0,,,,36.6,0,0,0,3.87495
9,13,2,0,,,,44,0,0,0,4.92012
9,14,2,0,,,,36.68,0,0,0,5.58846
9,15,2,0,,,,36,0,0,0,5.85153
9,16,2,0,,,,27,0,0,0,5.69511
9,17,2,0,,,,19,0,0,0,5.18319
9,18,2,0,,,,16.56,0,0,0,4.3371
9,19,2,0,,,,15,0,0,0,3.23505
9,20,2,0,,,,15.96,0,0,0,1.98369
9,21,2,0,,,,18,0,0,0,0.69678
9,22,2,0,,,,18.68,0,0,0,0.04266
9,23,2,0,,,,10,0,0,0,0
9,24,2,0,,,,9.24,0,0,0,0
9,1,3,0,,,,8,0,0,0,0
9,2,3,0,,,,12,0,0,0,0
9,3,3,0,,,,8,0,0,0,0
9,4,3,0,,,,11.52,0,0,0,0
9,5,3,0,,,,11.72,0,0,0,0
9,6,3,0,,,,14,0,0,0,0
9,7,3,0,,,,22,0,0,0,0.00711
9,8,3,0,,,,60,0,0,0,0.24174
9,9,3,0,,,,54,0,0,0,1.20159
9,10,3,0,,,,48,0,0,0,2.50272
9,11,3,0,,,,38,0,0,0,3.84651
9,12,3,0,,,,34,0,0,0,4.88457
9,13,3,0,,,,39,0,0,0,5.58846
9,14,3,0,,,,38,0,0,0,5.8302
9,15,3,0,,,,36,0,0,0,5.70933
9,16,3,0,,,,29.52,0,0,0,5.14764
9,17,3,0,,,,18.36,0,0,0,4.23045
9,18,3,0,,,,14,0,0,0,3.10707
9,19,3,0,,,,15,0,0,0,1.88415
9,20,3,0,,,,19,0,0,0,0.64701
9,21,3,0,,,,14,0,0,0,0.03555
9,22,3,0,,,,9,0,0,0,0
9,23,3,0,,,,11.56,0,0,0,0
9,24,3,0,,,,6,0,0,0,0
9,1,4,0,,,,9,0,0,0,0
9,2,4,0,,,,10.4,0,0,0,0
9,3,4,0,,,,8,0,0,0,0
9,4,4,0,,,,10,0,0,0,0
9,5,4,0,,,,10,0,0,0,0
9,6,4,0,,,,13,0,0,0,0
9,7,4,0,,,,21,0,0,0,0
9,8,4,0,,,,63.4,0,0,0,0.2133
9,9,4,0,,,,63.4,0,0,0,1.08783
9,10,4,0,,,,50,0,0,0,2.38185
9,11,4,0,,,,39,0,0,0,3.71853
9,12,4,0,,,,35.2,0,0,0,2.38185
9,13,4,0,,,,34,0,0,0,3.26349
9,14,4,0,,,,36,0,0,0,4.92012
9,15,4,0,,,,33,0,0,0,3.80385
9,16,4,0,,,,31.36,0,0,0,4.42953
9,17,4,0,,,,20,0,0,0,3.81807
9,18,4,0,,,,13,0,0,0,2.89377
9,19,4,0,,,,14.68,0,0,0,1.1376
9,20,4,0,,,,19,0,0,0,0.39105
9,21,4,0,,,,8,0,0,0,0.04266
9,22,4,0,,,,8,0,0,0,0
9,23,4,0,,,,8.24,0,0,0,0
9,24,4,0,,,,9,0,0,0,0
9,1,5,0,,,,8.08,0,0,0,0
9,2,5,0,,,,8.32,0,0,0,0
9,3,5,0,,,,9,0,0,0,0
9,4,5,0,,,,9,0,0,0,0
9,5,5,0,,,,9,0,0,0,0
9,6,5,0,,,,15,0,0,0,0
9,7,5,0,,,,22,0,0,0,0
9,8,5,0,,,,58,0,0,0,0.29151
9,9,5,0,,,,53,0,0,0,1.00251
9,10,5,0,,,,53,0,0,0,2.35341
9,11,5,0,,,,41,0,0,0,3.65454
9,12,5,0,,,,39,0,0,0,4.68549
9,13,5,0,,,,41,0,0,0,5.31117
9,14,5,0,,,,35,0,0,0,5.5458
9,15,5,0,,,,30,0,0,0,5.41782
9,16,5,0,,,,27,0,0,0,4.74948
9,17,5,0,,,,16,0,0,0,4.01004
9,18,5,0,,,,9.84,0,0,0,2.62359
9,19,5,0,,,,8,0,0,0,1.12338
9,20,5,0,,,,8,0,0,0,0.59013
9,21,5,0,,,,10,0,0,0,0.03555
9,22,5,0,,,,10,0,0,0,0
9,23,5,0,,,,10,0,0,0,0
9,24,5,0,,,,9,0,0,0,0
9,1,6,0,,,,8,0,0,0,0
9,2,6,0,,,,10,0,0,0,0
9,3,6,0,,,,6.56,0,0,0,0
9,4,6,0,,,,9,0,0,0,0
9,5,6,0,,,,8,0,0,0,0
9,6,6,0,,,,7,0,0,0,0
9,7,6,0,,,,9,0,0,0,0
9,8,6,0,,,,10.48,0,0,0,0.14931
9,9,6,0,,,,9,0,0,0,0.61146
9,10,6,0,,,,10.08,0,0,0,2.32497
9,11,6,0,,,,6,0,0,0,3.01464
9,12,6,0,,,,10,0,0,0,4.00293
9,13,6,0,,,,9,0,0,0,5.25429
9,14,6,0,,,,8,0,0,0,5.50314
9,15,6,0,,,,9,0,0,0,5.33961
9,16,6,0,,,,8.12,0,0,0,5.01255
9,17,6,0,,,,10,0,0,0,3.61188
9,18,6,0,,,,12,0,0,0,2.94354
9,19,6,0,,,,8,0,0,0,1.23003
9,20,6,0,,,,9.4,0,0,0,0.40527
9,21,6,0,,,,8,0,0,0,0.01422
9,22,6,0,,,,8.36,0,0,0,0
9,23,6,0,,,,10,0,0,0,0
9,24,6,0,,,,7,0,0,0,0
9,1,7,0,,,,10,0,0,0,0
9,2,7,0,,,,9,0,0,0,0
9,3,7,0,,,,7,0,0,0,0
9,4,7,0,,,,11.88,0,0,0,0
9,5,7,0,,,,9,0,0,0,0
9,6,7,0,,,,9,0,0,0,0
9,7,7,0,,,,8.48,0,0,0,0
9,8,7,0,,,,7,0,0,0,0.17064
9,9,7,0,,,,13,0,0,0,0.4977
9,10,7,0,,,,8,0,0,0,1.95525
9,11,7,0,,,,9,0,0,0,3.41991
9,12,7,0,,,,9,0,0,0,4.58595
9,13,7,0,,,,7,0,0,0,5.0481
9,14,7,0,,,,9.24,0,0,0,4.05981
9,15,7,0,,,,12,0,0,0,2.94354
9,16,7,0,,,,9,0,0,0,1.79172
9,17,7,0,,,,10,0,0,0,1.71351
9,18,7,0,,,,12,0,0,0,1.40067
9,19,7,0,,,,8,0,0,0,0.75366
9,20,7,0,,,,9,0,0,0,0.24885
9,21,7,0,,,,6,0,0,0,0.00711
9,22,7,0,,,,9,0,0,0,0
9,23,7,0,,,,8,0,0,0,0
9,24,7,0,,,,9,0,0,0,0
9,1,1,0,,,,13,0,0,0,0
9,2,1,0,,,,14,0,0,0,0
9,3,1,0,,,,13,0,0,0,0
9,4,1,0,,,,16,0,0,0,0
9,5,1,0,,,,17,0,0,0,0
9,6,1,0,,,,30.36,0,0,0,0
9,7,1,0,,,,37,0,0,0,0
9,8,1,0,,,,73,0,0,0,0.04977
9,9,1,0,,,,67,0,0,0,0.19908
9,10,1,0,,,,52,0,0,0,0.62568
9,11,1,0,,,,52,0,0,0,1.29402
9,12,1,0,,,,47,0,0,0,1.44333
9,13,1,0,,,,46,0,0,0,1.58553
9,14,1,0,,,,40,0,0,0,2.9862
9,15,1,0,,,,38,0,0,0,2.17566
9,16,1,0,,,,37,0,0,0,1.2798
9,17,1,0,,,,21,0,0,0,0.32706
9,18,1,0,,,,20,0,0,0,0.78921
9,19,1,0,,,,16,0,0,0,0.48348
9,20,1,0,,,,19,0,0,0,0.22041
9,21,1,0,,,,19.24,0,0,0,0
9,22,1,0,,,,9.76,0,0,0,0
9,23,1,0,,,,9,0,0,0,0
9,24,1,0,,,,7.76,0,0,0,0
9,1,2,0,,,,11.52,0,0,0,0
9,2,2,0,,,,10,0,0,0,0
9,3,2,0,,,,9,0,0,0,0
9,4,2,0,,,,9,0,0,0,0
9,5,2,0,,,,10,0,0,0,0
9,6,2,0,,,,11,0,0,0,0
9,7,2,0,,,,28,0,0,0,0
9,8,2,0,,,,60.8,0,0,0,0.00711
9,9,2,0,,,,70,0,0,0,0.09954
9,10,2,0,,,,55,0,0,0,0.36972
9,11,2,0,,,,55,0,0,0,0.65412
9,12,2,0,,,,51,0,0,0,0.73233
9,13,2,0,,,,59,0,0,0,0.56169
9,14,2,0,,,,55,0,0,0,1.10205
9,15,2,0,,,,52,0,0,0,1.1376
9,16,2,0,,,,47,0,0,0,0.91719
9,17,2,0,,,,20,0,0,0,1.14471
9,18,2,0,,,,20,0,0,0,0.49059
9,19,2,0,,,,22,0,0,0,0.29862
9,20,2,0,,,,22.24,0,0,0,0.1422
9,21,2,0,,,,22.6,0,0,0,0.00711
9,22,2,0,,,,17,0,0,0,0
9,23,2,0,,,,12,0,0,0,0
9,24,2,0,,,,10.2,0,0,0,0
9,1,3,0,,,,8.56,0,0,0,0
9,2,3,0,,,,11,0,0,0,0
9,3,3,0,,,,10,0,0,0,0
9,4,3,0,,,,11,0,0,0,0
9,5,3,0,,,,11.08,0,0,0,0
9,6,3,0,,,,16,0,0,0,0
9,7,3,0,,,,35,0,0,0,0
9,8,3,0,,,,72,0,0,0,0.03555
9,9,3,0,,,,75,0,0,0,0.2133
9,10,3,0,,,,59,0,0,0,0.4977
9,11,3,0,,,,58.96,0,0,0,1.00251
9,12,3,0,,,,57,0,0,0,1.9197
9,13,3,0,,,,62,0,0,0,2.18277
9,14,3,0,,,,54,0,0,0,2.66625
9,15,3,0,,,,51,0,0,0,1.93392
9,16,3,0,,,,49,0,0,0,1.54287
9,17,3,0,,,,22.48,0,0,0,0.59724
9,18,3,0,,,,22,0,0,0,0.68256
9,19,3,0,,,,25,0,0,0,0.22041
9,20,3,0,,,,27,0,0,0,0.02844
9,21,3,0,,,,22,0,0,0,0
9,22,3,0,,,,12.76,0,0,0,0
9,23,3,0,,,,9.76,0,0,0,0
9,24,3,0,,,,7,0,0,0,0
9,1,4,0,,,,10.8,0,0,0,0
9,2,4,0,,,,8.92,0,0,0,0
9,3,4,0,,,,9.56,0,0,0,0
9,4,4,0,,,,15,0,0,0,0
9,5,4,0,,,,18,0,0,0,0
9,6,4,0,,,,23,0,0,0,0
9,7,4,0,,,,39,0,0,0,0
9,8,4,0,,,,82,0,0,0,0.06399
9,9,4,0,,,,85.84,0,0,0,0.20619
9,10,4,0,,,,69,0,0,0,0.54036
9,11,4,0,,,,68,0,0,0,1.07361
9,12,4,0,,,,56,0,0,0,1.69929
9,13,4,0,,,,57,0,0,0,1.75617
9,14,4,0,,,,60,0,0,0,2.09745
9,15,4,0,,,,52,0,0,0,1.82727
9,16,4,0,,,,47,0,0,0,1.65663
9,17,4,0,,,,26,0,0,0,1.66374
9,18,4,0,,,,24,0,0,0,1.00962
9,19,4,0,,,,23.72,0,0,0,0.24885
9,20,4,0,,,,27.28,0,0,0,0.04266
9,21,4,0,,,,12,0,0,0,0
9,22,4,0,,,,10,0,0,0,0
9,23,4,0,,,,9,0,0,0,0
9,24,4,0,,,,10,0,0,0,0
9,1,5,0,,,,12,0,0,0,0
9,2,5,0,,,,12,0,0,0,0
9,3,5,0,,,,11,0,0,0,0
9,4,5,0,,,,13,0,0,0,0
9,5,5,0,,,,16,0,0,0,0
9,6,5,0,,,,20,0,0,0,0
9,7,5,0,,,,39,0,0,0,0
9,8,5,0,,,,82,0,0,0,0.02844
9,9,5,0,,,,79,0,0,0,0.26307
9,10,5,0,,,,71,0,0,0,0.46215
9,11,5,0,,,,76,0,0,0,1.14471
9,12,5,0,,,,65.44,0,0,0,0.79632
9,13,5,0,,,,66,0,0,0,1.30113
9,14,5,0,,,,68,0,0,0,1.422
9,15,5,0,,,,51,0,0,0,1.15893
9,16,5,0,,,,47,0,0,0,0.98118
9,17,5,0,,,,25.4,0,0,0,0.64701
9,18,5,0,,,,15.48,0,0,0,0.46215
9,19,5,0,,,,10,0,0,0,0.31284
9,20,5,0,,,,10,0,0,0,0.0711
9,21,5,0,,,,10,0,0,0,0
9,22,5,0,,,,10,0,0,0,0
9,23,5,0,,,,11,0,0,0,0
9,24,5,0,,,,10,0,0,0,0
9,1,6,0,,,,11.36,0,0,0,0
9,2,6,0,,,,9,0,0,0,0
9,3,6,0,,,,10,0,0,0,0
9,4,6,0,,,,14,0,0,0,0
9,5,6,0,,,,13,0,0,0,0
9,6,6,0,,,,11,0,0,0,0
9,7,6,0,,,,12,0,0,0,0
9,8,6,0,,,,12,0,0,0,0.00711
9,9,6,0,,,,12,0,0,0,0.15642
9,10,6,0,,,,15,0,0,0,0.39105
9,11,6,0,,,,33,0,0,0,0.98829
9,12,6,0,,,,25,0,0,0,1.02384
9,13,6,0,,,,25,0,0,0,1.23003
9,14,6,0,,,,24.16,0,0,0,1.3509
9,15,6,0,,,,26,0,0,0,1.37934
9,16,6,0,,,,26.8,0,0,0,1.18737
9,17,6,0,,,,25,0,0,0,1.0665
9,18,6,0,,,,30,0,0,0,0.48348
9,19,6,0,,,,28,0,0,0,0.36972
9,20,6,0,,,,10,0,0,0,0.1422
9,21,6,0,,,,14,0,0,0,0
9,22,6,0,,,,15,0,0,0,0
9,23,6,0,,,,11.92,0,0,0,0
9,24,6,0,,,,17,0,0,0,0
9,1,7,0,,,,13,0,0,0,0
9,2,7,0,,,,12,0,0,0,0
9,3,7,0,,,,19,0,0,0,0
9,4,7,0,,,,14,0,0,0,0
9,5,7,0,,,,13,0,0,0,0
9,6,7,0,,,,22,0,0,0,0
9,7,7,0,,,,12,0,0,0,0
9,8,7,0,,,,11,0,0,0,0.04266
9,9,7,0,,,,20,0,0,0,0.08532
9,10,7,0,,,,11,0,0,0,0.40527
9,11,7,0,,,,13.76,0,0,0,1.84149
9,12,7,0,,,,16,0,0,0,1.62108
9,13,7,0,,,,29,0,0,0,2.76579
9,14,7,0,,,,24,0,0,0,3.94605
9,15,7,0,,,,25,0,0,0,2.90088
9,16,7,0,,,,24,0,0,0,3.38436
9,17,7,0,,,,24,0,0,0,1.08783
9,18,7,0,,,,25,0,0,0,0.67545
9,19,7,0,,,,16,0,0,0,0.41949
9,20,7,0,,,,13.56,0,0,0,0
9,21,7,0,,,,12,0,0,0,0
9,22,7,0,,,,12.84,0,0,0,0
9,23,7,0,,,,16,0,0,0,0
9,24,7,0,,,,15,0,0,0,0
9,1,1,0,,,,27.16,0,0,0,0
9,2,1,0,,,,24,0,0,0,0
9,3,1,0,,,,21,0,0,0,0
9,4,1,0,,,,40,0,0,0,0
9,5,1,0,,,,39,0,0,0,0
9,6,1,0,,,,48,0,0,0,0
9,7,1,0,,,,69,0,0,0,0
9,8,1,0,,,,99,0,0,0,0.02133
9,9,1,0,,,,91.08,0,0,0,0.36261
9,10,1,0,,,,89,0,0,0,0.84609
