Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
8,23,4,0,,,,21.6,0,0,0,0
8,24,4,0,,,,21.5,0,0,0,0
8,1,5,0,,,,21.15,0,0,0,0
8,2,5,0,,,,21.35,0,0,0,0
8,3,5,0,,,,20.95,0,0,0,0
8,4,5,0,,,,20.7,0,0,0,0
8,5,5,0,,,,21.8,0,0,0,0
8,6,5,0,,,,20.25,0,0,0,0
8,7,5,0,,,,18.85,0,0,0,0
8,8,5,0,,,,28,0,0,0,0
8,9,5,0,,,,75.5,0,0,0,0
8,10,5,0,,,,80.45,0,0,0,0
8,11,5,0,,,,86,0,0,0,0
8,12,5,0,,,,80.75,0,0,0,0
8,13,5,0,,,,78.9,0,0,0,0
8,14,5,0,,,,77.65,0,0,0,0
8,15,5,0,,,,72.15,0,0,0,0
8,16,5,0,,,,55.1,0,0,0,0
8,17,5,0,,,,43.65,0,0,0,0
8,18,5,0,,,,35.25,0,0,0,0
8,19,5,0,,,,26.6,0,0,0,0
8,20,5,0,,,,22.85,0,0,0,0
8,21,5,0,,,,23.05,0,0,0,0
8,22,5,0,,,,20.15,0,0,0,0
8,23,5,0,,,,17.85,0,0,0,0
8,24,5,0,,,,21,0,0,0,0
8,1,6,0,,,,21,0,0,0,0
8,2,6,0,,,,18.65,0,0,0,0
8,3,6,0,,,,20.65,0,0,0,0
8,4,6,0,,,,19.55,0,0,0,0
8,5,6,0,,,,17.45,0,0,0,0
8,6,6,0,,,,17.8,0,0,0,0
8,7,6,0,,,,17.85,0,0,0,0
8,8,6,0,,,,15.55,0,0,0,0
8,9,6,0,,,,16.25,0,0,0,0
8,10,6,0,,,,16.9,0,0,0,0
8,11,6,0,,,,17.1,0,0,0,0
8,12,6,0,,,,16.15,0,0,0,0
8,13,6,0,,,,20.4,0,0,0,0
8,14,6,0,,,,20.9,0,0,0,0
8,15,6,0,,,,20.75,0,0,0,0
8,16,6,0,,,,21.3,0,0,0,0
8,17,6,0,,,,18.3,0,0,0,0
8,18,6,0,,,,18.55,0,0,0,0
8,19,6,0,,,,26.15,0,0,0,0
8,20,6,0,,,,15.2,0,0,0,0
8,21,6,0,,,,16.9,0,0,0,0
8,22,6,0,,,,21.3,0,0,0,0
8,23,6,0,,,,21,0,0,0,0
8,24,6,0,,,,19.9,0,0,0,0
8,1,7,0,,,,21.4,0,0,0,0
8,2,7,0,,,,21.4,0,0,0,0
8,3,7,0,,,,20.85,0,0,0,0
8,4,7,0,,,,20.75,0,0,0,0
8,5,7,0,,,,21.1,0,0,0,0
8,6,7,0,,,,20.55,0,0,0,0
8,7,7,0,,,,19.15,0,0,0,0
8,8,7,0,,,,16.9,0,0,0,0
8,9,7,0,,,,17.15,0,0,0,0
8,10,7,0,,,,18.65,0,0,0,0
8,11,7,0,,,,16.85,0,0,0,0
8,12,7,0,,,,20.8,0,0,0,0
8,13,7,0,,,,20.2,0,0,0,0
8,14,7,0,,,,24.45,0,0,0,0
8,15,7,0,,,,21.2,0,0,0,0
8,16,7,0,,,,17.15,0,0,0,0
8,17,7,0,,,,17.2,0,0,0,0
8,18,7,0,,,,17.55,0,0,0,0
8,19,7,0,,,,17.4,0,0,0,0
8,20,7,0,,,,15.3,0,0,0,0
8,21,7,0,,,,14.2,0,0,0,0
8,22,7,0,,,,21.65,0,0,0,0
8,23,7,0,,,,19.6,0,0,0,0
8,24,7,0,,,,16.05,0,0,0,0
8,1,1,0,,,,18.2,0,0,0,0
8,2,1,0,,,,17.25,0,0,0,0
8,3,1,0,,,,15.95,0,0,0,0
8,4,1,0,,,,18.6,0,0,0,0
8,5,1,0,,,,20.2,0,0,0,0
8,6,1,0,,,,20.45,0,0,0,0
8,7,1,0,,,,14.2,0,0,0,0
8,8,1,0,,,,29.3,0,0,0,0
8,9,1,0,,,,72.2,0,0,0,0
8,10,1,0,,,,76.15,0,0,0,0
8,11,1,0,,,,78.9,0,0,0,0
8,12,1,0,,,,69.4,0,0,0,0
8,13,1,0,,,,53.65,0,0,0,0
8,14,1,0,,,,58,0,0,0,0
8,15,1,0,,,,65.95,0,0,0,0
8,16,1,0,,,,56.4,0,0,0,0
8,17,1,0,,,,40.3,0,0,0,0
8,18,1,0,,,,27.35,0,0,0,0
8,19,1,0,,,,25.5,0,0,0,0
8,20,1,0,,,,23.45,0,0,0,0
8,21,1,0,,,,21.4,0,0,0,0
8,22,1,0,,,,20.6,0,0,0,0
8,23,1,0,,,,22.15,0,0,0,0
8,24,1,0,,,,20.5,0,0,0,0
8,1,2,0,,,,19.25,0,0,0,0
8,2,2,0,,,,17.45,0,0,0,0
8,3,2,0,,,,17.55,0,0,0,0
8,4,2,0,,,,20.3,0,0,0,0
8,5,2,0,,,,20.3,0,0,0,0
8,6,2,0,,,,17.1,0,0,0,0
8,7,2,0,,,,17.25,0,0,0,0
8,8,2,0,,,,30.9,0,0,0,0
8,9,2,0,,,,66.7,0,0,0,0
8,10,2,0,,,,76.6,0,0,0,0
8,11,2,0,,,,70.95,0,0,0,0
8,12,2,0,,,,70.75,0,0,0,0
8,13,2,0,,,,68.7,0,0,0,0
8,14,2,0,,,,69.65,0,0,0,0
8,15,2,0,,,,63.5,0,0,0,0
8,16,2,0,,,,46.25,0,0,0,0
8,17,2,0,,,,37.3,0,0,0,0
8,18,2,0,,,,28.2,0,0,0,0
8,19,2,0,,,,28.25,0,0,0,0
8,20,2,0,,,,28.1,0,0,0,0
8,21,2,0,,,,25.05,0,0,0,0
8,22,2,0,,,,20.7,0,0,0,0
8,23,2,0,,,,21.15,0,0,0,0
8,24,2,0,,,,24.8,0,0,0,0
8,1,3,0,,,,22.75,0,0,0,0
8,2,3,0,,,,23.2,0,0,0,0
8,3,3,0,,,,20.7,0,0,0,0
8,4,3,0,,,,24.55,0,0,0,0
8,5,3,0,,,,23.7,0,0,0,0
8,6,3,0,,,,23.95,0,0,0,0
8,7,3,0,,,,18.45,0,0,0,0
8,8,3,0,,,,30.05,0,0,0,0
8,9,3,0,,,,67.3,0,0,0,0
8,10,3,0,,,,78.35,0,0,0,0
8,11,3,0,,,,82.55,0,0,0,0
8,12,3,0,,,,80.45,0,0,0,0
8,13,3,0,,,,78.1,0,0,0,0
8,14,3,0,,,,75.1,0,0,0,0
8,15,3,0,,,,69.85,0,0,0,0
8,16,3,0,,,,55.8,0,0,0,0
8,17,3,0,,,,48.95,0,0,0,0
8,18,3,0,,,,32.3,0,0,0,0
8,19,3,0,,,,22.6,0,0,0,0
8,20,3,0,,,,19.4,0,0,0,0
8,21,3,0,,,,21.3,0,0,0,0
8,22,3,0,,,,21.25,0,0,0,0
8,23,3,0,,,,20,0,0,0,0
8,24,3,0,,,,19.1,0,0,0,0
9,1,4,0,,,,19.85,0,0,0,0
9,2,4,0,,,,17.05,0,0,0,0
9,3,4,0,,,,20.8,0,0,0,0
9,4,4,0,,,,21.05,0,0,0,0
9,5,4,0,,,,22,0,0,0,0
9,6,4,0,,,,21.8,0,0,0,0
9,7,4,0,,,,18.25,0,0,0,0
9,8,4,0,,,,28.65,0,0,0,0
9,9,4,0,,,,67.75,0,0,0,0
9,10,4,0,,,,74.2,0,0,0,0
9,11,4,0,,,,76.6,0,0,0,0
9,12,4,0,,,,75.85,0,0,0,0
9,13,4,0,,,,74.25,0,0,0,0
9,14,4,0,,,,72.95,0,0,0,0
9,15,4,0,,,,68.65,0,0,0,0
9,16,4,0,,,,52.85,0,0,0,0
9,17,4,0,,,,45.3,0,0,0,0
9,18,4,0,,,,29.1,0,0,0,0
9,19,4,0,,,,24.4,0,0,0,0
9,20,4,0,,,,24.65,0,0,0,0
9,21,4,0,,,,26.1,0,0,0,0
9,22,4,0,,,,21,0,0,0,0
9,23,4,0,,,,22.75,0,0,0,0
9,24,4,0,,,,22.65,0,0,0,0
9,1,5,0,,,,22.6,0,0,0,0
9,2,5,0,,,,20.5,0,0,0,0
9,3,5,0,,,,22.5,0,0,0,0
9,4,5,0,,,,20.3,0,0,0,0
9,5,5,0,,,,21.75,0,0,0,0
9,6,5,0,,,,21.5,0,0,0,0
9,7,5,0,,,,20.45,0,0,0,0
9,8,5,0,,,,26.35,0,0,0,0
9,9,5,0,,,,71.3,0,0,0,0
9,10,5,0,,,,74.95,0,0,0,0
9,11,5,0,,,,80.45,0,0,0,0
9,12,5,0,,,,77.55,0,0,0,0
9,13,5,0,,,,72.45,0,0,0,0
9,14,5,0,,,,72.65,0,0,0,0
9,15,5,0,,,,66.65,0,0,0,0
9,16,5,0,,,,50.35,0,0,0,0
9,17,5,0,,,,41,0,0,0,0
9,18,5,0,,,,28.15,0,0,0,0
9,19,5,0,,,,30,0,0,0,0
9,20,5,0,,,,24.2,0,0,0,0
9,21,5,0,,,,25,0,0,0,0
9,22,5,0,,,,22.55,0,0,0,0
9,23,5,0,,,,22.25,0,0,0,0
9,24,5,0,,,,22.3,0,0,0,0
9,1,6,0,,,,22.2,0,0,0,0
9,2,6,0,,,,21.7,0,0,0,0
9,3,6,0,,,,22.15,0,0,0,0
9,4,6,0,,,,21.9,0,0,0,0
9,5,6,0,,,,21.8,0,0,0,0
9,6,6,0,,,,21.7,0,0,0,0
9,7,6,0,,,,20.1,0,0,0,0
9,8,6,0,,,,17.85,0,0,0,0
9,9,6,0,,,,15.65,0,0,0,0
9,10,6,0,,,,17.4,0,0,0,0
9,11,6,0,,,,17.85,0,0,0,0
9,12,6,0,,,,17.4,0,0,0,0
9,13,6,0,,,,18,0,0,0,0
9,14,6,0,,,,17.3,0,0,0,0
9,15,6,0,,,,17.6,0,0,0,0
9,16,6,0,,,,17.9,0,0,0,0
9,17,6,0,,,,16.55,0,0,0,0
9,18,6,0,,,,18.05,0,0,0,0
9,19,6,0,,,,17.95,0,0,0,0
9,20,6,0,,,,17.9,0,0,0,0
9,21,6,0,,,,19.25,0,0,0,0
9,22,6,0,,,,17.45,0,0,0,0
9,23,6,0,,,,18.8,0,0,0,0
9,24,6,0,,,,18.85,0,0,0,0
9,1,7,0,,,,20.95,0,0,0,0
9,2,7,0,,,,20.65,0,0,0,0
9,3,7,0,,,,17,0,0,0,0
9,4,7,0,,,,16.8,0,0,0,0
9,5,7,0,,,,18.9,0,0,0,0
9,6,7,0,,,,17.65,0,0,0,0
9,7,7,0,,,,16.15,0,0,0,0
9,8,7,0,,,,13.05,0,0,0,0
9,9,7,0,,,,12.95,0,0,0,0
9,10,7,0,,,,13.5,0,0,0,0
9,11,7,0,,,,14.55,0,0,0,0
9,12,7,0,,,,16.4,0,0,0,0
9,13,7,0,,,,17.55,0,0,0,0
9,14,7,0,,,,19.65,0,0,0,0
9,15,7,0,,,,18.45,0,0,0,0
9,16,7,0,,,,18.9,0,0,0,0
9,17,7,0,,,,18.3,0,0,0,0
9,18,7,0,,,,17.35,0,0,0,0
9,19,7,0,,,,14.55,0,0,0,0
9,20,7,0,,,,15.35,0,0,0,0
9,21,7,0,,,,17.3,0,0,0,0
9,22,7,0,,,,27.5,0,0,0,0
9,23,7,0,,,,25,0,0,0,0
9,24,7,0,,,,21.95,0,0,0,0
9,1,1,0,,,,20.65,0,0,0,0
9,2,1,0,,,,21.35,0,0,0,0
9,3,1,0,,,,20.8,0,0,0,0
9,4,1,0,,,,21.5,0,0,0,0
9,5,1,0,,,,21.7,0,0,0,0
9,6,1,0,,,,21.05,0,0,0,0
9,7,1,0,,,,19.6,0,0,0,0
9,8,1,0,,,,30.6,0,0,0,0
9,9,1,0,,,,75.25,0,0,0,0
9,10,1,0,,,,82.05,0,0,0,0
9,11,1,0,,,,82.7,0,0,0,0
9,12,1,0,,,,77.75,0,0,0,0
9,13,1,0,,,,76.5,0,0,0,0
9,14,1,0,,,,76.7,0,0,0,0
9,15,1,0,,,,71.55,0,0,0,0
9,16,1,0,,,,54.3,0,0,0,0
9,17,1,0,,,,44.5,0,0,0,0
9,18,1,0,,,,30.95,0,0,0,0
9,19,1,0,,,,22.6,0,0,0,0
9,20,1,0,,,,20.25,0,0,0,0
9,21,1,0,,,,20.85,0,0,0,0
9,22,1,0,,,,20.05,0,0,0,0
9,23,1,0,,,,17.9,0,0,0,0
9,24,1,0,,,,19.6,0,0,0,0
9,1,2,0,,,,21.6,0,0,0,0
9,2,2,0,,,,20.65,0,0,0,0
9,3,2,0,,,,16.95,0,0,0,0
9,4,2,0,,,,16.85,0,0,0,0
9,5,2,0,,,,16.65,0,0,0,0
9,6,2,0,,,,16.95,0,0,0,0
9,7,2,0,,,,19.25,0,0,0,0
9,8,2,0,,,,31.15,0,0,0,0
9,9,2,0,,,,71.65,0,0,0,0
9,10,2,0,,,,84.2,0,0,0,0
9,11,2,0,,,,93.4,0,0,0,0
9,12,2,0,,,,83.5,0,0,0,0
9,13,2,0,,,,81.7,0,0,0,0
9,14,2,0,,,,81,0,0,0,0
9,15,2,0,,,,78.1,0,0,0,0
9,16,2,0,,,,58,0,0,0,0
9,17,2,0,,,,44.35,0,0,0,0
9,18,2,0,,,,41.9,0,0,0,0
9,19,2,0,,,,51.85,0,0,0,0
9,20,2,0,,,,52.1,0,0,0,0
9,21,2,0,,,,38.55,0,0,0,0
9,22,2,0,,,,27.4,0,0,0,0
9,23,2,0,,,,22.4,0,0,0,0
9,24,2,0,,,,19.9,0,0,0,0
9,1,3,0,,,,19.9,0,0,0,0
9,2,3,0,,,,21.1,0,0,0,0
9,3,3,0,,,,21.65,0,0,0,0
9,4,3,0,,,,17.7,0,0,0,0
9,5,3,0,,,,20.1,0,0,0,0
9,6,3,0,,,,17.65,0,0,0,0
9,7,3,0,,,,16.15,0,0,0,0
9,8,3,0,,,,29.45,0,0,0,0
9,9,3,0,,,,73.2,0,0,0,0
9,10,3,0,,,,88.2,0,0,0,0
9,11,3,0,,,,86.1,0,0,0,0
9,12,3,0,,,,81.5,0,0,0,0
9,13,3,0,,,,89.7,0,0,0,0
9,14,3,0,,,,83.35,0,0,0,0
9,15,3,0,,,,73,0,0,0,0
9,16,3,0,,,,61.2,0,0,0,0
9,17,3,0,,,,47.3,0,0,0,0
9,18,3,0,,,,28.7,0,0,0,0
9,19,3,0,,,,25.55,0,0,0,0
9,20,3,0,,,,21.3,0,0,0,0
9,21,3,0,,,,23.15,0,0,0,0
9,22,3,0,,,,20.6,0,0,0,0
9,23,3,0,,,,25.4,0,0,0,0
9,24,3,0,,,,20.5,0,0,0,0
9,1,4,0,,,,17.4,0,0,0,0
9,2,4,0,,,,17.7,0,0,0,0
9,3,4,0,,,,17.8,0,0,0,0
9,4,4,0,,,,19.25,0,0,0,0
9,5,4,0,,,,17.5,0,0,0,0
9,6,4,0,,,,17.5,0,0,0,0
9,7,4,0,,,,16.25,0,0,0,0
9,8,4,0,,,,31.3,0,0,0,0
9,9,4,0,,,,72.4,0,0,0,0
9,10,4,0,,,,86.1,0,0,0,0
9,11,4,0,,,,86.2,0,0,0,0
9,12,4,0,,,,80,0,0,0,0
9,13,4,0,,,,85.75,0,0,0,0
9,14,4,0,,,,80.9,0,0,0,0
9,15,4,0,,,,76.95,0,0,0,0
9,16,4,0,,,,54.5,0,0,0,0
9,17,4,0,,,,43.95,0,0,0,0
9,18,4,0,,,,21.95,0,0,0,0
9,19,4,0,,,,22.9,0,0,0,0
9,20,4,0,,,,27.9,0,0,0,0
9,21,4,0,,,,31.5,0,0,0,0
9,22,4,0,,,,22.35,0,0,0,0
9,23,4,0,,,,17.9,0,0,0,0
9,24,4,0,,,,17.5,0,0,0,0
9,1,5,0,,,,17.4,0,0,0,0
9,2,5,0,,,,19.4,0,0,0,0
9,3,5,0,,,,17.75,0,0,0,0
9,4,5,0,,,,17.7,0,0,0,0
9,5,5,0,,,,17.6,0,0,0,0
9,6,5,0,,,,19.2,0,0,0,0
9,7,5,0,,,,17.35,0,0,0,0
9,8,5,0,,,,31.65,0,0,0,0
9,9,5,0,,,,75.35,0,0,0,0
9,10,5,0,,,,86.05,0,0,0,0
9,11,5,0,,,,86.05,0,0,0,0
9,12,5,0,,,,81.5,0,0,0,0
9,13,5,0,,,,87.8,0,0,0,0
9,14,5,0,,,,82.55,0,0,0,0
9,15,5,0,,,,74.1,0,0,0,0
9,16,5,0,,,,52.55,0,0,0,0
9,17,5,0,,,,38.45,0,0,0,0
9,18,5,0,,,,33.3,0,0,0,0
9,19,5,0,,,,26.05,0,0,0,0
9,20,5,0,,,,31.3,0,0,0,0
9,21,5,0,,,,27.4,0,0,0,0
9,22,5,0,,,,30.3,0,0,0,0
9,23,5,0,,,,31.1,0,0,0,0
9,24,5,0,,,,29.25,0,0,0,0
9,1,6,0,,,,23.85,0,0,0,0
9,2,6,0,,,,20.85,0,0,0,0
9,3,6,0,,,,17.3,0,0,0,0
9,4,6,0,,,,21.65,0,0,0,0
9,5,6,0,,,,17.2,0,0,0,0
9,6,6,0,,,,17,0,0,0,0
9,7,6,0,,,,16.45,0,0,0,0
9,8,6,0,,,,14.45,0,0,0,0
9,9,6,0,,,,18.05,0,0,0,0
9,10,6,0,,,,16.85,0,0,0,0
9,11,6,0,,,,17.8,0,0,0,0
9,12,6,0,,,,17.5,0,0,0,0
9,13,6,0,,,,12.8,0,0,0,0
9,14,6,0,,,,14.7,0,0,0,0
9,15,6,0,,,,18.6,0,0,0,0
9,16,6,0,,,,17.6,0,0,0,0
9,17,6,0,,,,13.1,0,0,0,0
9,18,6,0,,,,20.15,0,0,0,0
9,19,6,0,,,,16.15,0,0,0,0
9,20,6,0,,,,13,0,0,0,0
9,21,6,0,,,,17.2,0,0,0,0
9,22,6,0,,,,18.75,0,0,0,0
9,23,6,0,,,,17,0,0,0,0
9,24,6,0,,,,16.9,0,0,0,0
9,1,7,0,,,,16.55,0,0,0,0
9,2,7,0,,,,16.95,0,0,0,0
9,3,7,0,,,,16.85,0,0,0,0
9,4,7,0,,,,16.8,0,0,0,0
9,5,7,0,,,,18.4,0,0,0,0
9,6,7,0,,,,17,0,0,0,0
9,7,7,0,,,,19.05,0,0,0,0
9,8,7,0,,,,13.2,0,0,0,0
9,9,7,0,,,,15.8,0,0,0,0
9,10,7,0,,,,13.95,0,0,0,0
9,11,7,0,,,,14.25,0,0,0,0
9,12,7,0,,,,21.55,0,0,0,0
9,13,7,0,,,,15.25,0,0,0,0
9,14,7,0,,,,13.7,0,0,0,0
9,15,7,0,,,,13.2,0,0,0,0
9,16,7,0,,,,14.2,0,0,0,0
9,17,7,0,,,,13.7,0,0,0,0
9,18,7,0,,,,12.75,0,0,0,0
9,19,7,0,,,,12.95,0,0,0,0
9,20,7,0,,,,15.3,0,0,0,0
9,21,7,0,,,,20.55,0,0,0,0
9,22,7,0,,,,22.15,0,0,0,0
9,23,7,0,,,,18.5,0,0,0,0
9,24,7,0,,,,17.05,0,0,0,0
9,1,1,0,,,,20.6,0,0,0,0
9,2,1,0,,,,20.85,0,0,0,0
9,3,1,0,,,,20.9,0,0,0,0
9,4,1,0,,,,17.05,0,0,0,0
9,5,1,0,,,,16.9,0,0,0,0
9,6,1,0,,,,18.55,0,0,0,0
9,7,1,0,,,,19,0,0,0,0
9,8,1,0,,,,34.35,0,0,0,0
9,9,1,0,,,,76.15,0,0,0,0
9,10,1,0,,,,87.15,0,0,0,0
9,11,1,0,,,,87.55,0,0,0,0
9,12,1,0,,,,84.7,0,0,0,0
9,13,1,0,,,,82.5,0,0,0,0
9,14,1,0,,,,80.2,0,0,0,0
9,15,1,0,,,,74.95,0,0,0,0
9,16,1,0,,,,56.7,0,0,0,0
9,17,1,0,,,,44.85,0,0,0,0
9,18,1,0,,,,38.75,0,0,0,0
9,19,1,0,,,,31.55,0,0,0,0
9,20,1,0,,,,20.75,0,0,0,0
9,21,1,0,,,,26.15,0,0,0,0
9,22,1,0,,,,17.85,0,0,0,0
9,23,1,0,,,,20.45,0,0,0,0
9,24,1,0,,,,17.15,0,0,0,0
9,1,2,0,,,,16.9,0,0,0,0
9,2,2,0,,,,17.3,0,0,0,0
9,3,2,0,,,,17.35,0,0,0,0
9,4,2,0,,,,17.1,0,0,0,0
9,5,2,0,,,,16.95,0,0,0,0
9,6,2,0,,,,17.2,0,0,0,0
9,7,2,0,,,,17.05,0,0,0,0
9,8,2,0,,,,34,0,0,0,0
9,9,2,0,,,,74.85,0,0,0,0
9,10,2,0,,,,97.85,0,0,0,0
9,11,2,0,,,,99.8,0,0,0,0
9,12,2,0,,,,97.6,0,0,0,0
9,13,2,0,,,,90.85,0,0,0,0
9,14,2,0,,,,87.85,0,0,0,0
9,15,2,0,,,,79.9,0,0,0,0
9,16,2,0,,,,59.05,0,0,0,0
9,17,2,0,,,,48.3,0,0,0,0
9,18,2,0,,,,34.2,0,0,0,0
9,19,2,0,,,,31.35,0,0,0,0
9,20,2,0,,,,30.6,0,0,0,0
9,21,2,0,,,,32.6,0,0,0,0
9,22,2,0,,,,24.45,0,0,0,0
9,23,2,0,,,,25.55,0,0,0,0
9,24,2,0,,,,24.9,0,0,0,0
9,1,3,0,,,,20.95,0,0,0,0
9,2,3,0,,,,23.65,0,0,0,0
9,3,3,0,,,,23.9,0,0,0,0
9,4,3,0,,,,22.9,0,0,0,0
9,5,3,0,,,,20.95,0,0,0,0
9,6,3,0,,,,23.75,0,0,0,0
9,7,3,0,,,,24.05,0,0,0,0
9,8,3,0,,,,37.35,0,0,0,0
9,9,3,0,,,,77,0,0,0,0
9,10,3,0,,,,87.65,0,0,0,0
9,11,3,0,,,,92.8,0,0,0,0
9,12,3,0,,,,88.85,0,0,0,0
9,13,3,0,,,,91.75,0,0,0,0
9,14,3,0,,,,89.35,0,0,0,0
9,15,3,0,,,,81.05,0,0,0,0
9,16,3,0,,,,62.2,0,0,0,0
9,17,3,0,,,,52.1,0,0,0,0
9,18,3,0,,,,35.25,0,0,0,0
9,19,3,0,,,,27.25,0,0,0,0
9,20,3,0,,,,24.5,0,0,0,0
9,21,3,0,,,,29.05,0,0,0,0
9,22,3,0,,,,23.8,0,0,0,0
9,23,3,0,,,,25.55,0,0,0,0
9,24,3,0,,,,22.85,0,0,0,0
9,1,4,0,,,,21.6,0,0,0,0
9,2,4,0,,,,25.4,0,0,0,0
9,3,4,0,,,,24.95,0,0,0,0
9,4,4,0,,,,25.3,0,0,0,0
9,5,4,0,,,,24.95,0,0,0,0
9,6,4,0,,,,25.15,0,0,0,0
9,7,4,0,,,,24.95,0,0,0,0
9,8,4,0,,,,32.3,0,0,0,0
9,9,4,0,,,,76.3,0,0,0,0
9,10,4,0,,,,88.35,0,0,0,0
9,11,4,0,,,,90.05,0,0,0,0
9,12,4,0,,,,85.15,0,0,0,0
9,13,4,0,,,,86.65,0,0,0,0
9,14,4,0,,,,84.7,0,0,0,0
9,15,4,0,,,,78.85,0,0,0,0
9,16,4,0,,,,59.6,0,0,0,0
9,17,4,0,,,,47.6,0,0,0,0
9,18,4,0,,,,40.6,0,0,0,0
9,19,4,0,,,,29.95,0,0,0,0
9,20,4,0,,,,29.65,0,0,0,0
9,21,4,0,,,,31.9,0,0,0,0
9,22,4,0,,,,25.4,0,0,0,0
9,23,4,0,,,,23.55,0,0,0,0
9,24,4,0,,,,24.35,0,0,0,0
9,1,5,0,,,,24.45,0,0,0,0
9,2,5,0,,,,24.05,0,0,0,0
9,3,5,0,,,,22.35,0,0,0,0
9,4,5,0,,,,23.25,0,0,0,0
9,5,5,0,,,,22.5,0,0,0,0
9,6,5,0,,,,24.35,0,0,0,0
9,7,5,0,,,,24.65,0,0,0,0
9,8,5,0,,,,36.15,0,0,0,0
9,9,5,0,,,,75.3,0,0,0,0
9,10,5,0,,,,86.55,0,0,0,0
9,11,5,0,,,,87.9,0,0,0,0
9,12,5,0,,,,84,0,0,0,0
9,13,5,0,,,,88.25,0,0,0,0
9,14,5,0,,,,89.05,0,0,0,0
9,15,5,0,,,,78.35,0,0,0,0
9,16,5,0,,,,55.95,0,0,0,0
9,17,5,0,,,,46.25,0,0,0,0
9,18,5,0,,,,34.95,0,0,0,0
9,19,5,0,,,,30.55,0,0,0,0
9,20,5,0,,,,30.75,0,0,0,0
9,21,5,0,,,,30.3,0,0,0,0
9,22,5,0,,,,24.85,0,0,0,0
9,23,5,0,,,,24.55,0,0,0,0
9,24,5,0,,,,24.9,0,0,0,0
9,1,6,0,,,,24.7,0,0,0,0
9,2,6,0,,,,24.55,0,0,0,0
9,3,6,0,,,,24.45,0,0,0,0
9,4,6,0,,,,22.6,0,0,0,0
9,5,6,0,,,,24,0,0,0,0
9,6,6,0,,,,23.6,0,0,0,0
9,7,6,0,,,,23.8,0,0,0,0
9,8,6,0,,,,23.85,0,0,0,0
9,9,6,0,,,,19.35,0,0,0,0
9,10,6,0,,,,21.9,0,0,0,0
9,11,6,0,,,,21,0,0,0,0
9,12,6,0,,,,19.65,0,0,0,0
9,13,6,0,,,,21.95,0,0,0,0
9,14,6,0,,,,22.35,0,0,0,0
9,15,6,0,,,,24.4,0,0,0,0
9,16,6,0,,,,24.05,0,0,0,0
9,17,6,0,,,,23.1,0,0,0,0
9,18,6,0,,,,24.5,0,0,0,0
9,19,6,0,,,,24.35,0,0,0,0
9,20,6,0,,,,23.7,0,0,0,0
9,21,6,0,,,,24.45,0,0,0,0
9,22,6,0,,,,22.05,0,0,0,0
9,23,6,0,,,,25,0,0,0,0
9,24,6,0,,,,25.3,0,0,0,0
9,1,7,0,,,,23.25,0,0,0,0
9,2,7,0,,,,24.1,0,0,0,0
9,3,7,0,,,,24.5,0,0,0,0
9,4,7,0,,,,22.7,0,0,0,0
9,5,7,0,,,,19.85,0,0,0,0
9,6,7,0,,,,19.65,0,0,0,0
9,7,7,0,,,,19.45,0,0,0,0
9,8,7,0,,,,21.3,0,0,0,0
9,9,7,0,,,,18.65,0,0,0,0
9,10,7,0,,,,20.45,0,0,0,0
9,11,7,0,,,,21.55,0,0,0,0
9,12,7,0,,,,20.6,0,0,0,0
9,13,7,0,,,,20.65,0,0,0,0
9,14,7,0,,,,22.9,0,0,0,0
9,15,7,0,,,,20.55,0,0,0,0
9,16,7,0,,,,19.8,0,0,0,0
9,17,7,0,,,,18,0,0,0,0
9,18,7,0,,,,22.45,0,0,0,0
9,19,7,0,,,,21.15,0,0,0,0
9,20,7,0,,,,17.85,0,0,0,0
9,21,7,0,,,,23.05,0,0,0,0
9,22,7,0,,,,22.25,0,0,0,0
9,23,7,0,,,,19.5,0,0,0,0
9,24,7,0,,,,19.35,0,0,0,0
9,1,1,0,,,,21.55,0,0,0,0
9,2,1,0,,,,20,0,0,0,0
9,3,1,0,,,,22.35,0,0,0,0
9,4,1,0,,,,24.3,0,0,0,0
9,5,1,0,,,,23.3,0,0,0,0
9,6,1,0,,,,21.9,0,0,0,0
9,7,1,0,,,,24.45,0,0,0,0
9,8,1,0,,,,34.4,0,0,0,0
9,9,1,0,,,,71,0,0,0,0
9,10,1,0,,,,80.5,0,0,0,0
9,11,1,0,,,,86.85,0,0,0,0
9,12,1,0,,,,83.3,0,0,0,0
9,13,1,0,,,,81.3,0,0,0,0
9,14,1,0,,,,83.5,0,0,0,0
9,15,1,0,,,,75.2,0,0,0,0
9,16,1,0,,,,59.6,0,0,0,0
9,17,1,0,,,,45.9,0,0,0,0
9,18,1,0,,,,34.65,0,0,0,0
9,19,1,0,,,,29,0,0,0,0
9,20,1,0,,,,27.1,0,0,0,0
9,21,1,0,,,,31.15,0,0,0,0
9,22,1,0,,,,24.4,0,0,0,0
9,23,1,0,,,,24.1,0,0,0,0
9,24,1,0,,,,24.1,0,0,0,0
9,1,2,0,,,,23.5,0,0,0,0
9,2,2,0,,,,24.1,0,0,0,0
9,3,2,0,,,,24.1,0,0,0,0
9,4,2,0,,,,23.7,0,0,0,0
