Outdoor Drybulb Temperature [C],Relative Humidity [%],Diffuse Solar Radiation [W/m2],Direct Solar Radiation [W/m2],6h Prediction Outdoor Drybulb Temperature [C],12h Prediction Outdoor Drybulb Temperature [C],24h Prediction Outdoor Drybulb Temperature [C],6h Prediction Relative Humidity [%],12h Prediction Relative Humidity [%],24h Prediction Relative Humidity [%],6h Prediction Diffuse Solar Radiation [W/m2],12h Prediction Diffuse Solar Radiation [W/m2],24h Prediction Diffuse Solar Radiation [W/m2],6h Prediction Direct Solar Radiation [W/m2],12h Prediction Direct Solar Radiation [W/m2],24h Prediction Direct Solar Radiation [W/m2]
4.21,88.12,68.45,125.98,4.55,4.43,7,91.38,91.94,94.56,0,0,54.3,0,0,130.12
4.18,89.12,38.33,80.33,4.55,4.62,7.02,91.75,91.38,94.25,0,0,29.73,0,0,86.4
4.17,90.12,0,0,4.52,4.77,6.98,92.06,91.19,93.94,0,0,0,0,0,0
4.24,91.06,0,0,4.53,4.98,6.8,91.25,91.81,94.12,0,0,0,0,0,0
4.36,91.69,0,0,4.47,5.06,6.57,90.5,93.19,94.56,0,0,0,0,0,0
4.47,91.75,0,0,4.4,5.02,6.33,91.25,94.06,94.62,0,0,0,0,0,0
4.55,91.38,0,0,4.43,5.16,6.21,91.94,94.31,94.69,0,0,0,0,0,0
4.55,91.75,0,0,4.62,5.55,6.39,91.38,94.62,94.5,0,0,0,0,0,0
4.52,92.06,0,0,4.77,6.06,6.64,91.19,94.69,94.31,0,0,0,0,0,0
4.53,91.25,0,0,4.98,6.55,6.83,91.81,95,94.31,0,14.9,0,0,45.17,0
4.47,90.5,0,0,5.06,6.88,6.95,93.19,94.88,94.38,0,48.23,0,0,113.08,0
4.4,91.25,0,0,5.02,6.98,6.98,94.06,94.88,94.44,0,64.8,0,0,142.08,0
4.43,91.94,0,0,5.16,7,6.99,94.31,94.56,94.69,0,54.3,0,0,130.12,0
4.62,91.38,0,0,5.55,7.02,7.07,94.62,94.25,94.69,0,29.73,0,0,86.4,0
4.77,91.19,0,0,6.06,6.98,7.11,94.69,93.94,94.56,0,0,0,0,0,0
4.98,91.81,0,0,6.55,6.8,7.18,95,94.12,94.19,14.9,0,0,45.17,0,0
5.06,93.19,0,0,6.88,6.57,7.21,94.88,94.56,94,48.23,0,0,113.08,0,0
5.02,94.06,0,0,6.98,6.33,7.15,94.88,94.62,94.31,64.8,0,0,142.08,0,0
5.16,94.31,0,0,7,6.21,7.08,94.56,94.69,94.38,54.3,0,0,130.12,0,0
5.55,94.62,0,0,7.02,6.39,7.03,94.25,94.5,94.38,29.73,0,0,86.4,0,0
6.06,94.69,0,0,6.98,6.64,7.03,93.94,94.31,94.31,0,0,0,0,0,0
6.55,95,14.9,45.17,6.8,6.83,7.08,94.12,94.31,94.25,0,0,17.1,0,0,48.62
6.88,94.88,48.23,113.08,6.57,6.95,7.15,94.56,94.38,94.06,0,0,53.25,0,0,116.83
6.98,94.88,64.8,142.08,6.33,6.98,7.23,94.62,94.44,93.69,0,0,72.83,0,0,146.12
7,94.56,54.3,130.12,6.21,6.99,7.26,94.69,94.69,93.62,0,0,65.1,0,0,134.42
7.02,94.25,29.73,86.4,6.39,7.07,7.19,94.5,94.69,93.38,0,0,39.65,0,0,92.88
6.98,93.94,0,0,6.64,7.11,6.84,94.31,94.56,93.88,0,0,0,0,0,0
6.8,94.12,0,0,6.83,7.18,6.2,94.31,94.19,94.69,0,0,0,0,0,0
6.57,94.56,0,0,6.95,7.21,5.51,94.38,94,94.38,0,0,0,0,0,0
6.33,94.62,0,0,6.98,7.15,5.1,94.44,94.31,91.69,0,0,0,0,0,0
6.21,94.69,0,0,6.99,7.08,4.9,94.69,94.38,87.5,0,0,0,0,0,0
6.39,94.5,0,0,7.07,7.03,4.57,94.69,94.38,86.62,0,0,0,0,0,0
6.64,94.31,0,0,7.11,7.03,4.28,94.56,94.31,86.25,0,0,0,0,0,0
6.83,94.31,0,0,7.18,7.08,4.08,94.19,94.25,83.81,0,17.1,0,0,48.62,0
6.95,94.38,0,0,7.21,7.15,3.58,94,94.06,80,0,53.25,0,0,116.83,0
6.98,94.44,0,0,7.15,7.23,3.17,94.31,93.69,75.19,0,72.83,0,0,146.12,0
6.99,94.69,0,0,7.08,7.26,2.69,94.38,93.62,72.69,0,65.1,0,0,134.42,0
7.07,94.69,0,0,7.03,7.19,2.49,94.38,93.38,73.44,0,39.65,0,0,92.88,0
7.11,94.56,0,0,7.03,6.84,2.42,94.31,93.88,79.62,0,0,0,0,0,0
7.18,94.19,0,0,7.08,6.2,2.43,94.25,94.69,82.81,17.1,0,0,48.62,0,0
7.21,94,0,0,7.15,5.51,2.18,94.06,94.38,78.62,53.25,0,0,116.83,0,0
7.15,94.31,0,0,7.23,5.1,1.76,93.69,91.69,77.31,72.83,0,0,146.12,0,0
7.08,94.38,0,0,7.26,4.9,1.59,93.62,87.5,79.31,65.1,0,0,134.42,0,0
7.03,94.38,0,0,7.19,4.57,1.57,93.38,86.62,81.69,39.65,0,0,92.88,0,0
7.03,94.31,0,0,6.84,4.28,1.52,93.88,86.25,83.12,0,0,0,0,0,0
7.08,94.25,17.1,48.62,6.2,4.08,1.65,94.69,83.81,83.5,0,0,19.33,0,0,52.38
7.15,94.06,53.25,116.83,5.51,3.58,1.9,94.38,80,83.38,0,0,58.2,0,0,120.75
7.23,93.69,72.83,146.12,5.1,3.17,1.97,91.69,75.19,83.62,0,0,80.15,0,0,150.35
7.26,93.62,65.1,134.42,4.9,2.69,1.96,87.5,72.69,83.81,0,0,72,0,0,138.9
7.19,93.38,39.65,92.88,4.57,2.49,1.88,86.62,73.44,83.5,0,0,48,0,0,99.77
6.84,93.88,0,0,4.28,2.42,1.74,86.25,79.62,83.12,0,0,0,0,0,0
6.2,94.69,0,0,4.08,2.43,1.64,83.81,82.81,82.56,0,0,0,0,0,0
5.51,94.38,0,0,3.58,2.18,1.51,80,78.62,82.25,0,0,0,0,0,0
5.1,91.69,0,0,3.17,1.76,1.49,75.19,77.31,81.88,0,0,0,0,0,0
4.9,87.5,0,0,2.69,1.59,1.3,72.69,79.31,81.5,0,0,0,0,0,0
4.57,86.62,0,0,2.49,1.57,1.23,73.44,81.69,81.06,0,0,0,0,0,0
4.28,86.25,0,0,2.42,1.52,1.28,79.62,83.12,80.19,0,0,0,0,0,0
4.08,83.81,0,0,2.43,1.65,1.1,82.81,83.5,79.75,0,19.33,0,0,52.38,0
3.58,80,0,0,2.18,1.9,1.19,78.62,83.38,79.56,0,58.2,0,0,120.75,0
3.17,75.19,0,0,1.76,1.97,1.19,77.31,83.62,79.44,0,80.15,0,0,150.35,0
2.69,72.69,0,0,1.59,1.96,1.24,79.31,83.81,79.81,0,72,0,0,138.9,0
2.49,73.44,0,0,1.57,1.88,1.32,81.69,83.5,80.94,0,48,0,0,99.77,0
2.42,79.62,0,0,1.52,1.74,1.42,83.12,83.12,82.69,0,0,0,0,0,0
2.43,82.81,0,0,1.65,1.64,1.49,83.5,82.56,84.94,19.33,0,0,52.38,0,0
2.18,78.62,0,0,1.9,1.51,1.53,83.38,82.25,87.06,58.2,0,0,120.75,0,0
1.76,77.31,0,0,1.97,1.49,1.6,83.62,81.88,88.44,80.15,0,0,150.35,0,0
1.59,79.31,0,0,1.96,1.3,1.67,83.81,81.5,89.62,72,0,0,138.9,0,0
1.57,81.69,0,0,1.88,1.23,1.78,83.5,81.06,90.69,48,0,0,99.77,0,0
1.52,83.12,0,0,1.74,1.28,2.03,83.12,80.19,90.81,0,0,0,0,0,0
1.65,83.5,19.33,52.38,1.64,1.1,2.3,82.56,79.75,91.31,0,0,19.9,0,0,56.42
1.9,83.38,58.2,120.75,1.51,1.19,2.55,82.25,79.56,91.25,0,0,56.25,0,0,124.85
1.97,83.62,80.15,150.35,1.49,1.19,2.69,81.88,79.44,91,0,0,76.12,0,0,154.73
1.96,83.81,72,138.9,1.3,1.24,2.8,81.5,79.81,90.56,0,0,68.92,0,0,143.5
1.88,83.5,48,99.77,1.23,1.32,2.92,81.06,80.94,90.62,0,0,37.75,0,0,91.95
1.74,83.12,0,0,1.28,1.42,3.07,80.19,82.69,91.31,0,0,4.48,0,0,15.17
1.64,82.56,0,0,1.1,1.49,3.25,79.75,84.94,92.81,0,0,0,0,0,0
1.51,82.25,0,0,1.19,1.53,3.51,79.56,87.06,94,0,0,0,0,0,0
1.49,81.88,0,0,1.19,1.6,3.72,79.44,88.44,94.94,0,0,0,0,0,0
1.3,81.5,0,0,1.24,1.67,3.81,79.81,89.62,95.62,0,0,0,0,0,0
1.23,81.06,0,0,1.32,1.78,3.87,80.94,90.69,95.75,0,0,0,0,0,0
1.28,80.19,0,0,1.42,2.03,3.9,82.69,90.81,95.81,0,0,0,0,0,0
1.1,79.75,0,0,1.49,2.3,3.74,84.94,91.31,95.94,0,19.9,0,0,56.42,0
1.19,79.56,0,0,1.53,2.55,3.64,87.06,91.25,95.5,0,56.25,0,0,124.85,0
1.19,79.44,0,0,1.6,2.69,3.76,88.44,91,95,0,76.12,0,0,154.73,0
1.24,79.81,0,0,1.67,2.8,3.94,89.62,90.56,94.69,0,68.92,0,0,143.5,0
1.32,80.94,0,0,1.78,2.92,4.17,90.69,90.62,94.06,0,37.75,0,0,91.95,0
1.42,82.69,0,0,2.03,3.07,4.26,90.81,91.31,93.69,0,4.48,0,0,15.17,0
1.49,84.94,0,0,2.3,3.25,4.24,91.31,92.81,93.94,19.9,0,0,56.42,0,0
1.53,87.06,0,0,2.55,3.51,4.25,91.25,94,94.44,56.25,0,0,124.85,0,0
1.6,88.44,0,0,2.69,3.72,4.19,91,94.94,94.5,76.12,0,0,154.73,0,0
1.67,89.62,0,0,2.8,3.81,3.62,90.56,95.62,89.44,68.92,0,0,143.5,0,0
1.78,90.69,0,0,2.92,3.87,2.88,90.62,95.75,85,37.75,0,0,91.95,0,0
2.03,90.81,0,0,3.07,3.9,2.32,91.31,95.81,82.56,4.48,0,0,15.17,0,0
2.3,91.31,19.9,56.42,3.25,3.74,1.89,92.81,95.94,81.31,0,0,23.05,0,0,60.77
2.55,91.25,56.25,124.85,3.51,3.64,1.53,94,95.5,82.12,0,0,64.35,0,0,129.12
2.69,91,76.12,154.73,3.72,3.76,1.51,94.94,95,83,0,0,83.5,0,0,159.27
2.8,90.56,68.92,143.5,3.81,3.94,1.59,95.62,94.69,84.19,0,0,73.55,0,0,148.27
2.92,90.62,37.75,91.95,3.87,4.17,1.59,95.75,94.06,88.62,0,0,42.25,0,0,96.9
3.07,91.31,4.48,15.17,3.9,4.26,1.33,95.81,93.69,95.38,0,0,5.92,0,0,18.02
3.25,92.81,0,0,3.74,4.24,2.44,95.94,93.94,94.56,0,0,0,0,0,0
3.51,94,0,0,3.64,4.25,3.29,95.5,94.44,90.12,0,0,0,0,0,0
3.72,94.94,0,0,3.76,4.19,1.83,95,94.5,83.94,0,0,0,0,0,0
3.81,95.62,0,0,3.94,3.62,0.16,94.69,89.44,79.69,0,0,0,0,0,0
3.87,95.75,0,0,4.17,2.88,-1.04,94.06,85,80.88,0,0,0,0,0,0
3.9,95.81,0,0,4.26,2.32,-1.41,93.69,82.56,83,0,0,0,0,0,0
3.74,95.94,0,0,4.24,1.89,-1.23,93.94,81.31,83.06,0,23.05,0,0,60.77,0
3.64,95.5,0,0,4.25,1.53,-0.95,94.44,82.12,82.56,0,64.35,0,0,129.12,0
3.76,95,0,0,4.19,1.51,-0.75,94.5,83,82.12,0,83.5,0,0,159.27,0
3.94,94.69,0,0,3.62,1.59,-0.68,89.44,84.19,82.75,0,73.55,0,0,148.27,0
4.17,94.06,0,0,2.88,1.59,-0.46,85,88.62,82.56,0,42.25,0,0,96.9,0
4.26,93.69,0,0,2.32,1.33,-0.25,82.56,95.38,82.12,0,5.92,0,0,18.02,0
4.24,93.94,0,0,1.89,2.44,-0.1,81.31,94.56,82.81,23.05,0,0,60.77,0,0
4.25,94.44,0,0,1.53,3.29,0.12,82.12,90.12,83.75,64.35,0,0,129.12,0,0
4.19,94.5,0,0,1.51,1.83,0.41,83,83.94,84.19,83.5,0,0,159.27,0,0
3.62,89.44,0,0,1.59,0.16,0.61,84.19,79.69,84.06,73.55,0,0,148.27,0,0
2.88,85,0,0,1.59,-1.04,0.76,88.62,80.88,83.5,42.25,0,0,96.9,0,0
2.32,82.56,0,0,1.33,-1.41,0.76,95.38,83,83.25,5.92,0,0,18.02,0,0
1.89,81.31,23.05,60.77,2.44,-1.23,0.76,94.56,83.06,82.81,0,0,27.2,0,0,65.48
1.53,82.12,64.35,129.12,3.29,-0.95,0.83,90.12,82.56,82.56,0,0,69.52,0,0,133.55
1.51,83,83.5,159.27,1.83,-0.75,0.87,83.94,82.12,82.94,0,0,91.15,0,0,163.98
1.59,84.19,73.55,148.27,0.16,-0.68,0.78,79.69,82.75,85,0,0,83.15,0,0,153.2
1.59,88.62,42.25,96.9,-1.04,-0.46,0.66,80.88,82.56,88.12,0,0,48.6,0,0,101.98
1.33,95.38,5.92,18.02,-1.41,-0.25,0.54,83,82.12,90,0,0,7.27,0,0,21.2
2.44,94.56,0,0,-1.23,-0.1,0.43,83.06,82.81,90.75,0,0,0,0,0,0
3.29,90.12,0,0,-0.95,0.12,0.46,82.56,83.75,91.75,0,0,0,0,0,0
1.83,83.94,0,0,-0.75,0.41,0.73,82.12,84.19,92.94,0,0,0,0,0,0
0.16,79.69,0,0,-0.68,0.61,1.29,82.75,84.06,94.06,0,0,0,0,0,0
-1.04,80.88,0,0,-0.46,0.76,1.61,82.56,83.5,95.69,0,0,0,0,0,0
-1.41,83,0,0,-0.25,0.76,2.13,82.12,83.25,96.75,0,0,0,0,0,0
-1.23,83.06,0,0,-0.1,0.76,2.88,82.81,82.81,96.81,0,27.2,0,0,65.48,0
-0.95,82.56,0,0,0.12,0.83,3.38,83.75,82.56,96.88,0,69.52,0,0,133.55,0
-0.75,82.12,0,0,0.41,0.87,3.84,84.19,82.94,97,0,91.15,0,0,163.98,0
-0.68,82.75,0,0,0.61,0.78,4.1,84.06,85,97.38,0,83.15,0,0,153.2,0
-0.46,82.56,0,0,0.76,0.66,4.33,83.5,88.12,97.56,0,48.6,0,0,101.98,0
-0.25,82.12,0,0,0.76,0.54,4.52,83.25,90,97.31,0,7.27,0,0,21.2,0
-0.1,82.81,0,0,0.76,0.43,4.58,82.81,90.75,96.94,27.2,0,0,65.48,0,0
0.12,83.75,0,0,0.83,0.46,4.58,82.56,91.75,96.56,69.52,0,0,133.55,0,0
0.41,84.19,0,0,0.87,0.73,4.56,82.94,92.94,96.5,91.15,0,0,163.98,0,0
0.61,84.06,0,0,0.78,1.29,4.53,85,94.06,96.56,83.15,0,0,153.2,0,0
0.76,83.5,0,0,0.66,1.61,4.58,88.12,95.69,95.75,48.6,0,0,101.98,0,0
0.76,83.25,0,0,0.54,2.13,4.75,90,96.75,94.88,7.27,0,0,21.2,0,0
0.76,82.81,27.2,65.48,0.43,2.88,4.99,90.75,96.81,94.06,0,0,25.2,0,0,70.5
0.83,82.56,69.52,133.55,0.46,3.38,5.19,91.75,96.88,93.88,0,0,61.2,0,0,138.15
0.87,82.94,91.15,163.98,0.73,3.84,5.22,92.94,97,94.56,0,0,80.65,0,0,168.83
0.78,85,83.15,153.2,1.29,4.1,5.29,94.06,97.38,94.94,0,0,73,0,0,158.27
0.66,88.12,48.6,101.98,1.61,4.33,5.42,95.69,97.56,95.19,0,0,41.45,0,0,107.2
0.54,90,7.27,21.2,2.13,4.52,5.46,96.75,97.31,95.38,0,0,7.12,0,0,24.73
0.43,90.75,0,0,2.88,4.58,5.48,96.81,96.94,94.88,0,0,0,0,0,0
0.46,91.75,0,0,3.38,4.58,5.51,96.88,96.56,94.12,0,0,0,0,0,0
0.73,92.94,0,0,3.84,4.56,5.45,97,96.5,93.69,0,0,0,0,0,0
1.29,94.06,0,0,4.1,4.53,5.32,97.38,96.56,93.56,0,0,0,0,0,0
1.61,95.69,0,0,4.33,4.58,5.21,97.56,95.75,93.25,0,0,0,0,0,0
2.13,96.75,0,0,4.52,4.75,5.13,97.31,94.88,92.5,0,0,0,0,0,0
2.88,96.81,0,0,4.58,4.99,5.09,96.94,94.06,91.88,0,25.2,0,0,70.5,0
3.38,96.88,0,0,4.58,5.19,5.09,96.56,93.88,91.88,0,61.2,0,0,138.15,0
3.84,97,0,0,4.56,5.22,5.09,96.5,94.56,91.75,0,80.65,0,0,168.83,0
4.1,97.38,0,0,4.53,5.29,4.97,96.56,94.94,91.88,0,73,0,0,158.27,0
4.33,97.56,0,0,4.58,5.42,4.79,95.75,95.19,92.88,0,41.45,0,0,107.2,0
4.52,97.31,0,0,4.75,5.46,4.81,94.88,95.38,94.12,0,7.12,0,0,24.73,0
4.58,96.94,0,0,4.99,5.48,5.06,94.06,94.88,94.56,25.2,0,0,70.5,0,0
4.58,96.56,0,0,5.19,5.51,5.26,93.88,94.12,94.75,61.2,0,0,138.15,0,0
4.56,96.5,0,0,5.22,5.45,5.3,94.56,93.69,94.69,80.65,0,0,168.83,0,0
4.53,96.56,0,0,5.29,5.32,4.87,94.94,93.56,94.88,73,0,0,158.27,0,0
4.58,95.75,0,0,5.42,5.21,3.56,95.19,93.25,95.94,41.45,0,0,107.2,0,0
4.75,94.88,0,0,5.46,5.13,2.65,95.38,92.5,94.31,7.12,0,0,24.73,0,0
4.99,94.06,25.2,70.5,5.48,5.09,2.31,94.88,91.88,90.69,0,0,31.52,0,0,75.9
5.19,93.88,61.2,138.15,5.51,5.09,1.47,94.12,91.88,86.88,0,0,75.15,0,0,142.9
5.22,94.56,80.65,168.83,5.45,5.09,0.43,93.69,91.75,83.94,0,0,98.77,0,0,173.83
5.29,94.94,73,158.27,5.32,4.97,-0.43,93.56,91.88,82.88,0,0,92.73,0,0,163.48
5.42,95.19,41.45,107.2,5.21,4.79,-1.13,93.25,92.88,83.25,0,0,57.55,0,0,112.55
5.46,95.38,7.12,24.73,5.13,4.81,-1.7,92.5,94.12,83.69,0,0,10.7,0,0,28.6
5.48,94.88,0,0,5.09,5.06,-1.95,91.88,94.56,84.19,0,0,0,0,0,0
5.51,94.12,0,0,5.09,5.26,-2.07,91.88,94.75,84.38,0,0,0,0,0,0
5.45,93.69,0,0,5.09,5.3,-2.23,91.75,94.69,83.75,0,0,0,0,0,0
5.32,93.56,0,0,4.97,4.87,-2.24,91.88,94.88,83.88,0,0,0,0,0,0
5.21,93.25,0,0,4.79,3.56,-1.83,92.88,95.94,87.12,0,0,0,0,0,0
5.13,92.5,0,0,4.81,2.65,-1.02,94.12,94.31,87.19,0,0,0,0,0,0
5.09,91.88,0,0,5.06,2.31,-0.7,94.56,90.69,84.19,0,31.52,0,0,75.9,0
5.09,91.88,0,0,5.26,1.47,-1.05,94.75,86.88,82.62,0,75.15,0,0,142.9,0
5.09,91.75,0,0,5.3,0.43,-1.47,94.69,83.94,82.94,0,98.77,0,0,173.83,0
4.97,91.88,0,0,4.87,-0.43,-1.76,94.88,82.88,83.56,0,92.73,0,0,163.48,0
4.79,92.88,0,0,3.56,-1.13,-1.96,95.94,83.25,83.81,0,57.55,0,0,112.55,0
4.81,94.12,0,0,2.65,-1.7,-2.15,94.31,83.69,84.25,0,10.7,0,0,28.6,0
5.06,94.56,0,0,2.31,-1.95,-2.24,90.69,84.19,84.75,31.52,0,0,75.9,0,0
5.26,94.75,0,0,1.47,-2.07,-2.17,86.88,84.38,85.12,75.15,0,0,142.9,0,0
5.3,94.69,0,0,0.43,-2.23,-2.03,83.94,83.75,85.44,98.77,0,0,173.83,0,0
4.87,94.88,0,0,-0.43,-2.24,-1.82,82.88,83.88,85.56,92.73,0,0,163.48,0,0
3.56,95.94,0,0,-1.13,-1.83,-1.56,83.25,87.12,85.56,57.55,0,0,112.55,0,0
2.65,94.31,0,0,-1.7,-1.02,-1.34,83.69,87.19,85.69,10.7,0,0,28.6,0,0
2.31,90.69,31.52,75.9,-1.95,-0.7,-1.06,84.19,84.19,85.25,0,0,36.88,0,0,81.65
1.47,86.88,75.15,142.9,-2.07,-1.05,-0.74,84.38,82.62,85,0,0,79.95,0,0,147.8
0.43,83.94,98.77,173.83,-2.23,-1.47,-0.52,83.75,82.94,84.75,0,0,102.38,0,0,179
-0.43,82.88,92.73,163.48,-2.24,-1.76,-0.4,83.88,83.56,84.75,0,0,94.62,0,0,168.85
-1.13,83.25,57.55,112.55,-1.83,-1.96,-0.35,87.12,83.81,84.75,0,0,58.98,0,0,118.05
-1.7,83.69,10.7,28.6,-1.02,-2.15,-0.35,87.19,84.25,84.94,0,0,11.9,0,0,32.83
-1.95,84.19,0,0,-0.7,-2.24,-0.28,84.19,84.75,85.19,0,0,0,0,0,0
-2.07,84.38,0,0,-1.05,-2.17,-0.16,82.62,85.12,85.5,0,0,0,0,0,0
-2.23,83.75,0,0,-1.47,-2.03,-0.02,82.94,85.44,85.81,0,0,0,0,0,0
-2.24,83.88,0,0,-1.76,-1.82,0.11,83.56,85.56,86,0,0,0,0,0,0
-1.83,87.12,0,0,-1.96,-1.56,0.09,83.81,85.56,85.88,0,0,0,0,0,0
-1.02,87.19,0,0,-2.15,-1.34,-0.11,84.25,85.69,85.81,0,0,0,0,0,0
-0.7,84.19,0,0,-2.24,-1.06,-0.24,84.75,85.25,87.06,0,36.88,0,0,81.65,0
-1.05,82.62,0,0,-2.17,-0.74,-0.15,85.12,85,88.56,0,79.95,0,0,147.8,0
-1.47,82.94,0,0,-2.03,-0.52,0.09,85.44,84.75,89.44,0,102.38,0,0,179,0
-1.76,83.56,0,0,-1.82,-0.4,0.43,85.56,84.75,90.31,0,94.62,0,0,168.85,0
-1.96,83.81,0,0,-1.56,-0.35,0.73,85.56,84.75,91.75,0,58.98,0,0,118.05,0
-2.15,84.25,0,0,-1.34,-0.35,1.07,85.69,84.94,93.69,0,11.9,0,0,32.83,0
-2.24,84.75,0,0,-1.06,-0.28,1.55,85.25,85.19,95.19,36.88,0,0,81.65,0,0
-2.17,85.12,0,0,-0.74,-0.16,1.87,85,85.5,96.06,79.95,0,0,147.8,0,0
-2.03,85.44,0,0,-0.52,-0.02,1.97,84.75,85.81,96.5,102.38,0,0,179,0,0
-1.82,85.56,0,0,-0.4,0.11,2.09,84.75,86,96.56,94.62,0,0,168.85,0,0
-1.56,85.56,0,0,-0.35,0.09,2.28,84.75,85.88,96.31,58.98,0,0,118.05,0,0
-1.34,85.69,0,0,-0.35,-0.11,2.52,84.94,85.81,95.94,11.9,0,0,32.83,0,0
-1.06,85.25,36.88,81.65,-0.28,-0.24,2.76,85.19,87.06,95.75,0,0,36,0,0,87.77
-0.74,85,79.95,147.8,-0.16,-0.15,2.99,85.5,88.56,95.81,0,0,74.92,0,0,152.83
-0.52,84.75,102.38,179,-0.02,0.09,3.23,85.81,89.44,96.19,0,0,94.3,0,0,184.27
-0.4,84.75,94.62,168.85,0.11,0.43,3.38,86,90.31,97,0,0,82.6,0,0,174.3
-0.35,84.75,58.98,118.05,0.09,0.73,3.47,85.88,91.75,97.75,0,0,51.1,0,0,123.65
-0.35,84.94,11.9,32.83,-0.11,1.07,3.56,85.81,93.69,98.25,0,0,11.4,0,0,37.4
-0.28,85.19,0,0,-0.24,1.55,3.69,87.06,95.19,98.44,0,0,0,0,0,0
-0.16,85.5,0,0,-0.15,1.87,3.77,88.56,96.06,98.5,0,0,0,0,0,0
-0.02,85.81,0,0,0.09,1.97,3.83,89.44,96.5,98.88,0,0,0,0,0,0
0.11,86,0,0,0.43,2.09,3.88,90.31,96.56,98.88,0,0,0,0,0,0
0.09,85.88,0,0,0.73,2.28,3.89,91.75,96.31,98.94,0,0,0,0,0,0
-0.11,85.81,0,0,1.07,2.52,3.86,93.69,95.94,98.81,0,0,0,0,0,0
-0.24,87.06,0,0,1.55,2.76,3.79,95.19,95.75,98.81,0,36,0,0,87.77,0
-0.15,88.56,0,0,1.87,2.99,3.8,96.06,95.81,98.44,0,74.92,0,0,152.83,0
0.09,89.44,0,0,1.97,3.23,3.83,96.5,96.19,98.31,0,94.3,0,0,184.27,0
0.43,90.31,0,0,2.09,3.38,3.83,96.56,97,98.31,0,82.6,0,0,174.3,0
0.73,91.75,0,0,2.28,3.47,3.9,96.31,97.75,98.25,0,51.1,0,0,123.65,0
1.07,93.69,0,0,2.52,3.56,3.95,95.94,98.25,98.25,0,11.4,0,0,37.4,0
1.55,95.19,0,0,2.76,3.69,4.08,95.75,98.44,98,36,0,0,87.77,0,0
1.87,96.06,0,0,2.99,3.77,4.22,95.81,98.5,97.88,74.92,0,0,152.83,0,0
1.97,96.5,0,0,3.23,3.83,4.22,96.19,98.88,97.94,94.3,0,0,184.27,0,0
2.09,96.56,0,0,3.38,3.88,4.25,97,98.88,97.25,82.6,0,0,174.3,0,0
2.28,96.31,0,0,3.47,3.89,4.46,97.75,98.94,96.94,51.1,0,0,123.65,0,0
2.52,95.94,0,0,3.56,3.86,4.58,98.25,98.81,97,11.4,0,0,37.4,0,0
2.76,95.75,36,87.77,3.69,3.79,4.7,98.44,98.81,97.38,0,0,36.67,0,0,94.3
2.99,95.81,74.92,152.83,3.77,3.8,4.84,98.5,98.44,97.44,0,0,74.42,0,0,158.02
3.23,96.19,94.3,184.27,3.83,3.83,4.98,98.88,98.31,97.31,0,0,96.4,0,0,189.7
3.38,97,82.6,174.3,3.88,3.83,5.1,98.88,98.31,97.12,0,0,91.45,0,0,179.92
3.47,97.75,51.1,123.65,3.89,3.9,5.22,98.94,98.25,96.94,0,0,58.9,0,0,129.38
3.56,98.25,11.4,37.4,3.86,3.95,5.3,98.81,98.25,96.75,0,0,14.02,0,0,42.4
3.69,98.44,0,0,3.79,4.08,5.44,98.81,98,96.62,0,0,0,0,0,0
3.77,98.5,0,0,3.8,4.22,5.64,98.44,97.88,96.31,0,0,0,0,0,0
3.83,98.88,0,0,3.83,4.22,5.86,98.31,97.94,96.25,0,0,0,0,0,0
3.88,98.88,0,0,3.83,4.25,5.92,98.31,97.25,96.56,0,0,0,0,0,0
3.89,98.94,0,0,3.9,4.46,5.91,98.25,96.94,96.56,0,0,0,0,0,0
3.86,98.81,0,0,3.95,4.58,5.81,98.25,97,96.25,0,0,0,0,0,0
3.79,98.81,0,0,4.08,4.7,5.65,98,97.38,95.81,0,36.67,0,0,94.3,0
3.8,98.44,0,0,4.22,4.84,5.57,97.88,97.44,95.38,0,74.42,0,0,158.02,0
3.83,98.31,0,0,4.22,4.98,5.5,97.94,97.31,94.88,0,96.4,0,0,189.7,0
3.83,98.31,0,0,4.25,5.1,5.46,97.25,97.12,94.38,0,91.45,0,0,179.92,0
3.9,98.25,0,0,4.46,5.22,5.42,96.94,96.94,93.94,0,58.9,0,0,129.38,0
3.95,98.25,0,0,4.58,5.3,5.38,97,96.75,93.5,0,14.02,0,0,42.4,0
4.08,98,0,0,4.7,5.44,5.46,97.38,96.62,92.81,36.67,0,0,94.3,0,0
4.22,97.88,0,0,4.84,5.64,5.58,97.44,96.31,92.06,74.42,0,0,158.02,0,0
4.22,97.94,0,0,4.98,5.86,5.69,97.31,96.25,91.88,96.4,0,0,189.7,0,0
4.25,97.25,0,0,5.1,5.92,5.9,97.12,96.56,91.75,91.45,0,0,179.92,0,0
4.46,96.94,0,0,5.22,5.91,6.18,96.94,96.56,91.62,58.9,0,0,129.38,0,0
4.58,97,0,0,5.3,5.81,6.47,96.75,96.25,91.56,14.02,0,0,42.4,0,0
4.7,97.38,36.67,94.3,5.44,5.65,6.69,96.62,95.81,92.19,0,0,44.1,0,0,101.23
4.84,97.44,74.42,158.02,5.64,5.57,6.79,96.31,95.38,93.12,0,0,82.17,0,0,163.38
4.98,97.31,96.4,189.7,5.86,5.5,6.69,96.25,94.88,93.88,0,0,105.12,0,0,195.27
