Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
8,13,4,0,,,,61,0,0,0,2.4301
8,14,4,0,,,,56,0,0,0,3.837
8,15,4,0,,,,53,0,0,0,2.60916
8,16,4,0,,,,49,0,0,0,5.81945
8,17,4,0,,,,30,0,0,0,2.41731
8,18,4,0,,,,19,0,0,0,2.89054
8,19,4,0,,,,22.08,0,0,0,1.48364
8,20,4,0,,,,23,0,0,0,0.33254
8,21,4,0,,,,22.56,0,0,0,0.02558
8,22,4,0,,,,21,0,0,0,0
8,23,4,0,,,,19.08,0,0,0,0
8,24,4,0,,,,17,0,0,0,0
8,1,5,0,,,,15,0,0,0,0
8,2,5,0,,,,14,0,0,0,0
8,3,5,0,,,,16,0,0,0,0
8,4,5,0,,,,15,0,0,0,0
8,5,5,0,,,,23,0,0,0,0
8,6,5,0,,,,26,0,0,0,0
8,7,5,0,,,,21.48,0,0,0,0
8,8,5,0,,,,26.76,0,0,0,0.23022
8,9,5,0,,,,63,0,0,0,0.48602
8,10,5,0,,,,70,0,0,0,0.97204
8,11,5,0,,,,69,0,0,0,0.85693
8,12,5,0,,,,68,0,0,0,1.36853
8,13,5,0,,,,68,0,0,0,1.71386
8,14,5,0,,,,64,0,0,0,3.31261
8,15,5,0,,,,57,0,0,0,3.74747
8,16,5,0,,,,46,0,0,0,2.98007
8,17,5,0,,,,23,0,0,0,2.9417
8,18,5,0,,,,19,0,0,0,1.96966
8,19,5,0,,,,14,0,0,0,0.69066
8,20,5,0,,,,12,0,0,0,0.44765
8,21,5,0,,,,16.2,0,0,0,0.11511
8,22,5,0,,,,22,0,0,0,0
8,23,5,0,,,,18,0,0,0,0
8,24,5,0,,,,16,0,0,0,0
8,1,6,0,,,,15,0,0,0,0
8,2,6,0,,,,17,0,0,0,0
8,3,6,0,,,,16,0,0,0,0
8,4,6,0,,,,15,0,0,0,0
8,5,6,0,,,,19,0,0,0,0
8,6,6,0,,,,16,0,0,0,0
8,7,6,0,,,,18,0,0,0,0.08953
8,8,6,0,,,,17,0,0,0,0.54997
8,9,6,0,,,,17,0,0,0,0.92088
8,10,6,0,,,,14,0,0,0,1.76502
8,11,6,0,,,,18,0,0,0,3.29982
8,12,6,0,,,,15.12,0,0,0,4.32302
8,13,6,0,,,,15,0,0,0,4.28465
8,14,6,0,,,,15.36,0,0,0,3.05681
8,15,6,0,,,,20,0,0,0,6.12641
8,16,6,0,,,,14,0,0,0,5.16716
8,17,6,0,,,,15,0,0,0,4.18233
8,18,6,0,,,,20,0,0,0,4.62998
8,19,6,0,,,,12.84,0,0,0,2.48126
8,20,6,0,,,,12.72,0,0,0,0.84414
8,21,6,0,,,,18,0,0,0,0.17906
8,22,6,0,,,,20,0,0,0,0
8,23,6,0,,,,16,0,0,0,0
8,24,6,0,,,,17,0,0,0,0
8,1,7,0,,,,20,0,0,0,0
8,2,7,0,,,,15,0,0,0,0
8,3,7,0,,,,15,0,0,0,0
8,4,7,0,,,,22,0,0,0,0
8,5,7,0,,,,17.88,0,0,0,0
8,6,7,0,,,,14,0,0,0,0
8,7,7,0,,,,22,0,0,0,0.10232
8,8,7,0,,,,19,0,0,0,0.8953
8,9,7,0,,,,12,0,0,0,1.6627
8,10,7,0,,,,17,0,0,0,2.9417
8,11,7,0,,,,17,0,0,0,6.11362
8,12,7,0,,,,14,0,0,0,4.51487
8,13,7,0,,,,18,0,0,0,4.61719
8,14,7,0,,,,15,0,0,0,5.70434
8,15,7,0,,,,15.72,0,0,0,6.36942
8,16,7,0,,,,17,0,0,0,5.76829
8,17,7,0,,,,16,0,0,0,4.15675
8,18,7,0,,,,15,0,0,0,3.13355
8,19,7,0,,,,16,0,0,0,1.70107
8,20,7,0,,,,16,0,0,0,0.62671
8,21,7,0,,,,16,0,0,0,0.19185
8,22,7,0,,,,20,0,0,0,0
8,23,7,0,,,,20,0,0,0,0
8,24,7,0,,,,19,0,0,0,0
8,1,1,0,,,,16,0,0,0,0
8,2,1,0,,,,17,0,0,0,0
8,3,1,0,,,,22,0,0,0,0
8,4,1,0,,,,29,0,0,0,0
8,5,1,0,,,,25,0,0,0,0
8,6,1,0,,,,31,0,0,0,0
8,7,1,0,,,,49.08,0,0,0,0.08953
8,8,1,0,,,,67,0,0,0,0.90809
8,9,1,0,,,,71,0,0,0,3.14634
8,10,1,0,,,,67,0,0,0,5.72992
8,11,1,0,,,,66,0,0,0,7.99375
8,12,1,0,,,,51.24,0,0,0,9.9762
8,13,1,0,,,,64,0,0,0,9.78435
8,14,1,0,,,,55,0,0,0,10.24479
8,15,1,0,,,,50,0,0,0,11.53658
8,16,1,0,,,,50,0,0,0,10.39827
8,17,1,0,,,,23,0,0,0,9.06811
8,18,1,0,,,,17,0,0,0,5.55086
8,19,1,0,,,,18,0,0,0,3.42772
8,20,1,0,,,,12.84,0,0,0,2.45568
8,21,1,0,,,,12.36,0,0,0,0.30696
8,22,1,0,,,,20.88,0,0,0,0
8,23,1,0,,,,19,0,0,0,0
8,24,1,0,,,,15.24,0,0,0,0
8,1,2,0,,,,14.64,0,0,0,0
8,2,2,0,,,,19,0,0,0,0
8,3,2,0,,,,16.44,0,0,0,0
8,4,2,0,,,,16,0,0,0,0
8,5,2,0,,,,24,0,0,0,0
8,6,2,0,,,,32.88,0,0,0,0
8,7,2,0,,,,45,0,0,0,0.07674
8,8,2,0,,,,59,0,0,0,1.07436
8,9,2,0,,,,67,0,0,0,3.04402
8,10,2,0,,,,66,0,0,0,5.48691
8,11,2,0,,,,62,0,0,0,6.68917
8,12,2,0,,,,52,0,0,0,9.79714
8,13,2,0,,,,57,0,0,0,11.08893
8,14,2,0,,,,54,0,0,0,11.06335
8,15,2,0,,,,46,0,0,0,9.65645
8,16,2,0,,,,46,0,0,0,9.19601
8,17,2,0,,,,23.88,0,0,0,8.79952
8,18,2,0,,,,20,0,0,0,6.74033
8,19,2,0,,,,17,0,0,0,4.38697
8,20,2,0,,,,13,0,0,0,2.05919
8,21,2,0,,,,12.24,0,0,0,0.24301
8,22,2,0,,,,20,0,0,0,0
8,23,2,0,,,,18,0,0,0,0
8,24,2,0,,,,15,0,0,0,0
8,1,3,0,,,,14,0,0,0,0
8,2,3,0,,,,18,0,0,0,0
8,3,3,0,,,,16,0,0,0,0
8,4,3,0,,,,14,0,0,0,0
8,5,3,0,,,,24,0,0,0,0
8,6,3,0,,,,32,0,0,0,0
8,7,3,0,,,,43,0,0,0,0.06395
8,8,3,0,,,,58.44,0,0,0,0.7674
8,9,3,0,,,,66,0,0,0,2.90333
8,10,3,0,,,,65,0,0,0,5.23111
8,11,3,0,,,,61.32,0,0,0,7.73795
8,12,3,0,,,,60,0,0,0,9.5925
8,13,3,0,,,,57,0,0,0,10.66686
8,14,3,0,,,,58,0,0,0,11.11451
8,15,3,0,,,,49.68,0,0,0,10.93545
8,16,3,0,,,,45.72,0,0,0,9.96341
8,17,3,0,,,,26.16,0,0,0,8.40303
8,18,3,0,,,,26,0,0,0,6.38221
8,19,3,0,,,,21,0,0,0,4.15675
8,20,3,0,,,,19,0,0,0,1.89292
8,21,3,0,,,,17,0,0,0,0.23022
8,22,3,0,,,,19.8,0,0,0,0
8,23,3,0,,,,19,0,0,0,0
8,24,3,0,,,,16,0,0,0,0
9,1,4,0,,,,16,0,0,0,0
9,2,4,0,,,,16.44,0,0,0,0
9,3,4,0,,,,17,0,0,0,0
9,4,4,0,,,,16,0,0,0,0
9,5,4,0,,,,22,0,0,0,0
9,6,4,0,,,,29.52,0,0,0,0
9,7,4,0,,,,41,0,0,0,0.05116
9,8,4,0,,,,55,0,0,0,0.71624
9,9,4,0,,,,57,0,0,0,2.82659
9,10,4,0,,,,67,0,0,0,5.10321
9,11,4,0,,,,63.36,0,0,0,7.55889
9,12,4,0,,,,51,0,0,0,9.38786
9,13,4,0,,,,55,0,0,0,10.56454
9,14,4,0,,,,54,0,0,0,11.01219
9,15,4,0,,,,46,0,0,0,10.78197
9,16,4,0,,,,44,0,0,0,9.80993
9,17,4,0,,,,22,0,0,0,8.32629
9,18,4,0,,,,21,0,0,0,6.395
9,19,4,0,,,,19,0,0,0,4.0928
9,20,4,0,,,,16,0,0,0,1.6627
9,21,4,0,,,,19,0,0,0,0.16627
9,22,4,0,,,,25,0,0,0,0
9,23,4,0,,,,17,0,0,0,0
9,24,4,0,,,,14,0,0,0,0
9,1,5,0,,,,19,0,0,0,0
9,2,5,0,,,,18,0,0,0,0
9,3,5,0,,,,13.44,0,0,0,0
9,4,5,0,,,,15,0,0,0,0
9,5,5,0,,,,25,0,0,0,0
9,6,5,0,,,,25.44,0,0,0,0
9,7,5,0,,,,22,0,0,0,0.01279
9,8,5,0,,,,33.36,0,0,0,0.30696
9,9,5,0,,,,60,0,0,0,1.48364
9,10,5,0,,,,59,0,0,0,2.77543
9,11,5,0,,,,60,0,0,0,4.37418
9,12,5,0,,,,61,0,0,0,5.35901
9,13,5,0,,,,58,0,0,0,5.06484
9,14,5,0,,,,58,0,0,0,7.99375
9,15,5,0,,,,53,0,0,0,8.59488
9,16,5,0,,,,43,0,0,0,9.93783
9,17,5,0,,,,22,0,0,0,8.64604
9,18,5,0,,,,18.36,0,0,0,5.06484
9,19,5,0,,,,15,0,0,0,2.51963
9,20,5,0,,,,12.24,0,0,0,2.02082
9,21,5,0,,,,13.92,0,0,0,0.34533
9,22,5,0,,,,16.8,0,0,0,0
9,23,5,0,,,,19,0,0,0,0
9,24,5,0,,,,14.52,0,0,0,0
9,1,6,0,,,,15.48,0,0,0,0
9,2,6,0,,,,14,0,0,0,0
9,3,6,0,,,,18,0,0,0,0
9,4,6,0,,,,15,0,0,0,0
9,5,6,0,,,,17,0,0,0,0
9,6,6,0,,,,17,0,0,0,0
9,7,6,0,,,,18,0,0,0,0.02558
9,8,6,0,,,,13,0,0,0,0.61392
9,9,6,0,,,,16,0,0,0,1.77781
9,10,6,0,,,,17,0,0,0,4.84741
9,11,6,0,,,,13.08,0,0,0,7.22635
9,12,6,0,,,,13.44,0,0,0,9.11927
9,13,6,0,,,,18,0,0,0,10.3599
9,14,6,0,,,,14,0,0,0,10.93545
9,15,6,0,,,,11.88,0,0,0,10.62849
9,16,6,0,,,,13,0,0,0,9.78435
9,17,6,0,,,,14.88,0,0,0,8.14723
9,18,6,0,,,,14,0,0,0,6.15199
9,19,6,0,,,,11.52,0,0,0,3.87537
9,20,6,0,,,,13,0,0,0,1.94408
9,21,6,0,,,,15,0,0,0,0.16627
9,22,6,0,,,,20.04,0,0,0,0
9,23,6,0,,,,15,0,0,0,0
9,24,6,0,,,,15,0,0,0,0
9,1,7,0,,,,16,0,0,0,0
9,2,7,0,,,,18,0,0,0,0
9,3,7,0,,,,14,0,0,0,0
9,4,7,0,,,,17,0,0,0,0
9,5,7,0,,,,17.88,0,0,0,0
9,6,7,0,,,,18,0,0,0,0
9,7,7,0,,,,16,0,0,0,0
9,8,7,0,,,,15,0,0,0,0.34533
9,9,7,0,,,,17,0,0,0,1.62433
9,10,7,0,,,,13,0,0,0,4.16954
9,11,7,0,,,,12,0,0,0,6.84265
9,12,7,0,,,,17,0,0,0,8.63325
9,13,7,0,,,,13.32,0,0,0,10.28316
9,14,7,0,,,,14,0,0,0,11.06335
9,15,7,0,,,,15,0,0,0,10.50059
9,16,7,0,,,,18.12,0,0,0,9.50297
9,17,7,0,,,,12.6,0,0,0,7.71237
9,18,7,0,,,,12,0,0,0,5.93456
9,19,7,0,,,,14,0,0,0,3.59399
9,20,7,0,,,,16.32,0,0,0,1.39411
9,21,7,0,,,,16.68,0,0,0,0.11511
9,22,7,0,,,,19.56,0,0,0,0
9,23,7,0,,,,19,0,0,0,0
9,24,7,0,,,,19,0,0,0,0
9,1,1,0,,,,15,0,0,0,0
9,2,1,0,,,,14.88,0,0,0,0
9,3,1,0,,,,17,0,0,0,0
9,4,1,0,,,,27,0,0,0,0
9,5,1,0,,,,21.96,0,0,0,0
9,6,1,0,,,,28,0,0,0,0
9,7,1,0,,,,35,0,0,0,0.03837
9,8,1,0,,,,52,0,0,0,0.54997
9,9,1,0,,,,68,0,0,0,2.45568
9,10,1,0,,,,61,0,0,0,4.7323
9,11,1,0,,,,61,0,0,0,7.08566
9,12,1,0,,,,56,0,0,0,8.86347
9,13,1,0,,,,54.36,0,0,0,10.07852
9,14,1,0,,,,53,0,0,0,10.59012
9,15,1,0,,,,53,0,0,0,10.25758
9,16,1,0,,,,38.28,0,0,0,0
9,17,1,0,,,,25,0,0,0,3.27424
9,18,1,0,,,,24,0,0,0,7.73795
9,19,1,0,,,,20,0,0,0,5.81945
9,20,1,0,,,,14,0,0,0,2.63474
9,21,1,0,,,,16,0,0,0,1.44527
9,22,1,0,,,,20,0,0,0,0.1279
9,23,1,0,,,,17,0,0,0,0
9,24,1,0,,,,16.32,0,0,0,0
9,1,2,0,,,,15.96,0,0,0,0
9,2,2,0,,,,19,0,0,0,0
9,3,2,0,,,,16.8,0,0,0,0
9,4,2,0,,,,17.28,0,0,0,0
9,5,2,0,,,,23,0,0,0,0
9,6,2,0,,,,30,0,0,0,0
9,7,2,0,,,,38,0,0,0,0.02558
9,8,2,0,,,,51,0,0,0,0.47323
9,9,2,0,,,,60,0,0,0,0
9,10,2,0,,,,61,0,0,0,1.62433
9,11,2,0,,,,61,0,0,0,4.57882
9,12,2,0,,,,51,0,0,0,6.97055
9,13,2,0,,,,56,0,0,0,8.85068
9,14,2,0,,,,57,0,0,0,10.05294
9,15,2,0,,,,47,0,0,0,10.52617
9,16,2,0,,,,45,0,0,0,10.24479
9,17,2,0,,,,23,0,0,0,9.32391
9,18,2,0,,,,17,0,0,0,7.8019
9,19,2,0,,,,19,0,0,0,5.81945
9,20,2,0,,,,17,0,0,0,3.56841
9,21,2,0,,,,15.36,0,0,0,1.25342
9,22,2,0,,,,17,0,0,0,0.07674
9,23,2,0,,,,21,0,0,0,0
9,24,2,0,,,,15,0,0,0,0
9,1,3,0,,,,14,0,0,0,0
9,2,3,0,,,,17,0,0,0,0
9,3,3,0,,,,19.44,0,0,0,0
9,4,3,0,,,,14.04,0,0,0,0
9,5,3,0,,,,22,0,0,0,0
9,6,3,0,,,,33,0,0,0,0
9,7,3,0,,,,40,0,0,0,0.01279
9,8,3,0,,,,49,0,0,0,0.43486
9,9,3,0,,,,61,0,0,0,2.16151
9,10,3,0,,,,68,0,0,0,4.50208
9,11,3,0,,,,64,0,0,0,6.91939
9,12,3,0,,,,61.68,0,0,0,8.78673
9,13,3,0,,,,54.12,0,0,0,10.05294
9,14,3,0,,,,55,0,0,0,10.4878
9,15,3,0,,,,46,0,0,0,10.27037
9,16,3,0,,,,44,0,0,0,9.25996
9,17,3,0,,,,24,0,0,0,7.61005
9,18,3,0,,,,21,0,0,0,5.58923
9,19,3,0,,,,22,0,0,0,3.38935
9,20,3,0,,,,18.24,0,0,0,1.16389
9,21,3,0,,,,16,0,0,0,0.06395
9,22,3,0,,,,18.24,0,0,0,0
9,23,3,0,,,,20.28,0,0,0,0
9,24,3,0,,,,14,0,0,0,0
9,1,4,0,,,,16,0,0,0,0
9,2,4,0,,,,17.16,0,0,0,0
9,3,4,0,,,,17,0,0,0,0
9,4,4,0,,,,14,0,0,0,0
9,5,4,0,,,,22,0,0,0,0
9,6,4,0,,,,32,0,0,0,0
9,7,4,0,,,,37,0,0,0,0
9,8,4,0,,,,48,0,0,0,0.3837
9,9,4,0,,,,65,0,0,0,1.95687
9,10,4,0,,,,66,0,0,0,4.28465
9,11,4,0,,,,62.52,0,0,0,6.68917
9,12,4,0,,,,58.32,0,0,0,4.28465
9,13,4,0,,,,54,0,0,0,5.87061
9,14,4,0,,,,53,0,0,0,8.85068
9,15,4,0,,,,72,0,0,0,6.84265
9,16,4,0,,,,71,0,0,0,7.96817
9,17,4,0,,,,24,0,0,0,6.86823
9,18,4,0,,,,30,0,0,0,5.20553
9,19,4,0,,,,22.68,0,0,0,2.0464
9,20,4,0,,,,20,0,0,0,0.70345
9,21,4,0,,,,26,0,0,0,0.07674
9,22,4,0,,,,25,0,0,0,0
9,23,4,0,,,,19,0,0,0,0
9,24,4,0,,,,15,0,0,0,0
9,1,5,0,,,,19.08,0,0,0,0
9,2,5,0,,,,18.6,0,0,0,0
9,3,5,0,,,,16,0,0,0,0
9,4,5,0,,,,17,0,0,0,0
9,5,5,0,,,,27.84,0,0,0,0
9,6,5,0,,,,27,0,0,0,0
9,7,5,0,,,,25,0,0,0,0
9,8,5,0,,,,41,0,0,0,0.52439
9,9,5,0,,,,97,0,0,0,1.80339
9,10,5,0,,,,87,0,0,0,4.23349
9,11,5,0,,,,97,0,0,0,6.57406
9,12,5,0,,,,89.52,0,0,0,8.42861
9,13,5,0,,,,83,0,0,0,9.55413
9,14,5,0,,,,92.88,0,0,0,9.9762
9,15,5,0,,,,79.32,0,0,0,9.74598
9,16,5,0,,,,66,0,0,0,8.54372
9,17,5,0,,,,23,0,0,0,7.21356
9,18,5,0,,,,18,0,0,0,4.71951
9,19,5,0,,,,16,0,0,0,2.02082
9,20,5,0,,,,18,0,0,0,1.06157
9,21,5,0,,,,25,0,0,0,0.06395
9,22,5,0,,,,23,0,0,0,0
9,23,5,0,,,,26,0,0,0,0
9,24,5,0,,,,21,0,0,0,0
9,1,6,0,,,,16,0,0,0,0
9,2,6,0,,,,20.04,0,0,0,0
9,3,6,0,,,,18.6,0,0,0,0
9,4,6,0,,,,18,0,0,0,0
9,5,6,0,,,,20,0,0,0,0
9,6,6,0,,,,20,0,0,0,0
9,7,6,0,,,,18,0,0,0,0
9,8,6,0,,,,18.48,0,0,0,0.26859
9,9,6,0,,,,20,0,0,0,1.09994
9,10,6,0,,,,16,0,0,0,4.18233
9,11,6,0,,,,16,0,0,0,5.42296
9,12,6,0,,,,15,0,0,0,7.20077
9,13,6,0,,,,17,0,0,0,9.45181
9,14,6,0,,,,15,0,0,0,9.89946
9,15,6,0,,,,16,0,0,0,9.60529
9,16,6,0,,,,13,0,0,0,9.01695
9,17,6,0,,,,16.8,0,0,0,6.49732
9,18,6,0,,,,14,0,0,0,5.29506
9,19,6,0,,,,12,0,0,0,2.21267
9,20,6,0,,,,15.72,0,0,0,0.72903
9,21,6,0,,,,22,0,0,0,0.02558
9,22,6,0,,,,18,0,0,0,0
9,23,6,0,,,,18,0,0,0,0
9,24,6,0,,,,21,0,0,0,0
9,1,7,0,,,,18.72,0,0,0,0
9,2,7,0,,,,18,0,0,0,0
9,3,7,0,,,,15,0,0,0,0
9,4,7,0,,,,23.4,0,0,0,0
9,5,7,0,,,,15.72,0,0,0,0
9,6,7,0,,,,18,0,0,0,0
9,7,7,0,,,,24,0,0,0,0
9,8,7,0,,,,15,0,0,0,0.30696
9,9,7,0,,,,16,0,0,0,0.8953
9,10,7,0,,,,19,0,0,0,3.51725
9,11,7,0,,,,15.96,0,0,0,6.15199
9,12,7,0,,,,14,0,0,0,8.24955
9,13,7,0,,,,16,0,0,0,9.0809
9,14,7,0,,,,21,0,0,0,7.30309
9,15,7,0,,,,12,0,0,0,5.29506
9,16,7,0,,,,13,0,0,0,3.22308
9,17,7,0,,,,15,0,0,0,3.08239
9,18,7,0,,,,21,0,0,0,2.51963
9,19,7,0,,,,12.84,0,0,0,1.35574
9,20,7,0,,,,14,0,0,0,0.44765
9,21,7,0,,,,22,0,0,0,0.01279
9,22,7,0,,,,25,0,0,0,0
9,23,7,0,,,,20,0,0,0,0
9,24,7,0,,,,17,0,0,0,0
9,1,1,0,,,,21,0,0,0,0
9,2,1,0,,,,18,0,0,0,0
9,3,1,0,,,,16.92,0,0,0,0
9,4,1,0,,,,26.88,0,0,0,0
9,5,1,0,,,,28,0,0,0,0
9,6,1,0,,,,28,0,0,0,0
9,7,1,0,,,,42.36,0,0,0,0
9,8,1,0,,,,57,0,0,0,0.08953
9,9,1,0,,,,105,0,0,0,0.35812
9,10,1,0,,,,106,0,0,0,1.12552
9,11,1,0,,,,91.8,0,0,0,2.32778
9,12,1,0,,,,107,0,0,0,2.59637
9,13,1,0,,,,95,0,0,0,2.85217
9,14,1,0,,,,81.48,0,0,0,5.3718
9,15,1,0,,,,95,0,0,0,3.91374
9,16,1,0,,,,70,0,0,0,2.3022
9,17,1,0,,,,25,0,0,0,0.58834
9,18,1,0,,,,23,0,0,0,1.41969
9,19,1,0,,,,19,0,0,0,0.86972
9,20,1,0,,,,16,0,0,0,0.39649
9,21,1,0,,,,20,0,0,0,0
9,22,1,0,,,,21,0,0,0,0
9,23,1,0,,,,19,0,0,0,0
9,24,1,0,,,,16.08,0,0,0,0
9,1,2,0,,,,18,0,0,0,0
9,2,2,0,,,,18,0,0,0,0
9,3,2,0,,,,18,0,0,0,0
9,4,2,0,,,,18,0,0,0,0
9,5,2,0,,,,23,0,0,0,0
9,6,2,0,,,,28.92,0,0,0,0
9,7,2,0,,,,38,0,0,0,0
9,8,2,0,,,,58,0,0,0,0.01279
9,9,2,0,,,,98.16,0,0,0,0.17906
9,10,2,0,,,,93,0,0,0,0.66508
9,11,2,0,,,,106,0,0,0,1.17668
9,12,2,0,,,,88.44,0,0,0,1.31737
9,13,2,0,,,,97,0,0,0,1.01041
9,14,2,0,,,,104,0,0,0,1.98245
9,15,2,0,,,,86,0,0,0,2.0464
9,16,2,0,,,,76,0,0,0,1.64991
9,17,2,0,,,,26,0,0,0,2.05919
9,18,2,0,,,,19,0,0,0,0.88251
9,19,2,0,,,,18,0,0,0,0.53718
9,20,2,0,,,,17,0,0,0,0.2558
9,21,2,0,,,,19,0,0,0,0.01279
9,22,2,0,,,,21,0,0,0,0
9,23,2,0,,,,20,0,0,0,0
9,24,2,0,,,,18,0,0,0,0
9,1,3,0,,,,15,0,0,0,0
9,2,3,0,,,,22,0,0,0,0
9,3,3,0,,,,18,0,0,0,0
9,4,3,0,,,,18,0,0,0,0
9,5,3,0,,,,24,0,0,0,0
9,6,3,0,,,,32,0,0,0,0
9,7,3,0,,,,47,0,0,0,0
9,8,3,0,,,,62,0,0,0,0.06395
9,9,3,0,,,,109.32,0,0,0,0.3837
9,10,3,0,,,,107,0,0,0,0.8953
9,11,3,0,,,,105,0,0,0,1.80339
9,12,3,0,,,,107.16,0,0,0,3.4533
9,13,3,0,,,,100,0,0,0,3.92653
9,14,3,0,,,,103.2,0,0,0,4.79625
9,15,3,0,,,,96.72,0,0,0,3.47888
9,16,3,0,,,,87,0,0,0,2.77543
9,17,3,0,,,,32,0,0,0,1.07436
9,18,3,0,,,,26,0,0,0,1.22784
9,19,3,0,,,,23,0,0,0,0.39649
9,20,3,0,,,,27,0,0,0,0.05116
9,21,3,0,,,,24,0,0,0,0
9,22,3,0,,,,23,0,0,0,0
9,23,3,0,,,,18,0,0,0,0
9,24,3,0,,,,22,0,0,0,0
9,1,4,0,,,,17,0,0,0,0
9,2,4,0,,,,20,0,0,0,0
9,3,4,0,,,,21,0,0,0,0
9,4,4,0,,,,17.88,0,0,0,0
9,5,4,0,,,,26,0,0,0,0
9,6,4,0,,,,37.08,0,0,0,0
9,7,4,0,,,,47,0,0,0,0
9,8,4,0,,,,70.56,0,0,0,0.11511
9,9,4,0,,,,112,0,0,0,0.37091
9,10,4,0,,,,111,0,0,0,0.97204
9,11,4,0,,,,112.68,0,0,0,1.93129
9,12,4,0,,,,96,0,0,0,3.05681
9,13,4,0,,,,102,0,0,0,3.15913
9,14,4,0,,,,110,0,0,0,3.77305
9,15,4,0,,,,94,0,0,0,3.28703
9,16,4,0,,,,79,0,0,0,2.98007
9,17,4,0,,,,29.28,0,0,0,2.99286
9,18,4,0,,,,24,0,0,0,1.81618
9,19,4,0,,,,24,0,0,0,0.44765
9,20,4,0,,,,23,0,0,0,0.07674
9,21,4,0,,,,27,0,0,0,0
9,22,4,0,,,,22,0,0,0,0
9,23,4,0,,,,20,0,0,0,0
9,24,4,0,,,,20,0,0,0,0
9,1,5,0,,,,17.4,0,0,0,0
9,2,5,0,,,,18,0,0,0,0
9,3,5,0,,,,18,0,0,0,0
9,4,5,0,,,,18,0,0,0,0
9,5,5,0,,,,25,0,0,0,0
9,6,5,0,,,,30,0,0,0,0
9,7,5,0,,,,28,0,0,0,0
9,8,5,0,,,,54,0,0,0,0.05116
9,9,5,0,,,,109,0,0,0,0.47323
9,10,5,0,,,,97.08,0,0,0,0.83135
9,11,5,0,,,,91.92,0,0,0,2.05919
9,12,5,0,,,,93.36,0,0,0,1.43248
9,13,5,0,,,,89,0,0,0,2.34057
9,14,5,0,,,,92.04,0,0,0,2.558
9,15,5,0,,,,96,0,0,0,2.08477
9,16,5,0,,,,74,0,0,0,1.76502
9,17,5,0,,,,28,0,0,0,1.16389
9,18,5,0,,,,19,0,0,0,0.83135
9,19,5,0,,,,18,0,0,0,0.56276
9,20,5,0,,,,18,0,0,0,0.1279
9,21,5,0,,,,22,0,0,0,0
9,22,5,0,,,,22,0,0,0,0
9,23,5,0,,,,18,0,0,0,0
9,24,5,0,,,,21,0,0,0,0
9,1,6,0,,,,20,0,0,0,0
9,2,6,0,,,,17.4,0,0,0,0
9,3,6,0,,,,19,0,0,0,0
9,4,6,0,,,,20.88,0,0,0,0
9,5,6,0,,,,19,0,0,0,0
9,6,6,0,,,,19.68,0,0,0,0
9,7,6,0,,,,27,0,0,0,0
9,8,6,0,,,,23,0,0,0,0.01279
9,9,6,0,,,,17,0,0,0,0.28138
9,10,6,0,,,,21,0,0,0,0.70345
9,11,6,0,,,,15,0,0,0,1.77781
9,12,6,0,,,,19,0,0,0,1.84176
9,13,6,0,,,,20,0,0,0,2.21267
9,14,6,0,,,,20,0,0,0,2.4301
9,15,6,0,,,,19,0,0,0,2.48126
9,16,6,0,,,,23,0,0,0,2.13593
9,17,6,0,,,,17.04,0,0,0,1.9185
9,18,6,0,,,,18.96,0,0,0,0.86972
9,19,6,0,,,,15.96,0,0,0,0.66508
9,20,6,0,,,,17,0,0,0,0.2558
9,21,6,0,,,,23,0,0,0,0
9,22,6,0,,,,23.16,0,0,0,0
9,23,6,0,,,,20,0,0,0,0
9,24,6,0,,,,23.4,0,0,0,0
9,1,7,0,,,,21,0,0,0,0
9,2,7,0,,,,17,0,0,0,0
9,3,7,0,,,,23,0,0,0,0
9,4,7,0,,,,21,0,0,0,0
9,5,7,0,,,,22,0,0,0,0
9,6,7,0,,,,19,0,0,0,0
9,7,7,0,,,,26,0,0,0,0
9,8,7,0,,,,24,0,0,0,0.07674
9,9,7,0,,,,24,0,0,0,0.15348
9,10,7,0,,,,14.76,0,0,0,0.72903
9,11,7,0,,,,19,0,0,0,3.31261
9,12,7,0,,,,24,0,0,0,2.91612
9,13,7,0,,,,16,0,0,0,4.97531
9,14,7,0,,,,20.88,0,0,0,7.09845
9,15,7,0,,,,19,0,0,0,5.21832
9,16,7,0,,,,19,0,0,0,6.08804
9,17,7,0,,,,18,0,0,0,1.95687
9,18,7,0,,,,17,0,0,0,1.21505
9,19,7,0,,,,16.44,0,0,0,0.75461
9,20,7,0,,,,18.6,0,0,0,0
9,21,7,0,,,,26,0,0,0,0
9,22,7,0,,,,23,0,0,0,0
9,23,7,0,,,,20,0,0,0,0
9,24,7,0,,,,22,0,0,0,0
9,1,1,0,,,,28.08,0,0,0,0
9,2,1,0,,,,25,0,0,0,0
9,3,1,0,,,,29,0,0,0,0
9,4,1,0,,,,38,0,0,0,0
9,5,1,0,,,,33,0,0,0,0
9,6,1,0,,,,55,0,0,0,0
9,7,1,0,,,,74,0,0,0,0
9,8,1,0,,,,96,0,0,0,0.03837
9,9,1,0,,,,119,0,0,0,0.65229
9,10,1,0,,,,112,0,0,0,1.52201
