Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
8,22,2,0,,,,76.848,0,0,0,0.04022
8,23,2,0,,,,56.616,0,0,0,0
8,24,2,0,,,,51.468,0,0,0,0
8,1,3,0,,,,49.92,0,0,0,0
8,2,3,0,,,,49.56,0,0,0,0
8,3,3,0,,,,51.66,0,0,0,0
8,4,3,0,,,,51.864,0,0,0,0
8,5,3,0,,,,55.044,0,0,0,0
8,6,3,0,,,,48.936,0,0,0,0
8,7,3,0,,,,55.416,0,0,0,0.48264
8,8,3,0,,,,71.208,0,0,0,0.58319
8,9,3,0,,,,107.736,0,0,0,1.76968
8,10,3,0,,,,78.696,0,0,0,3.80079
8,11,3,0,,,,82.476,0,0,0,3.49914
8,12,3,0,,,,58.764,0,0,0,6.13355
8,13,3,0,,,,54.144,0,0,0,11.40237
8,14,3,0,,,,68.1,0,0,0,7.62169
8,15,3,0,,,,65.592,0,0,0,6.73685
8,16,3,0,,,,47.664,0,0,0,8.62719
8,17,3,0,,,,49.908,0,0,0,9.39137
8,18,3,0,,,,50.916,0,0,0,8.54675
8,19,3,0,,,,61.764,0,0,0,2.79529
8,20,3,0,,,,70.248,0,0,0,2.2121
8,21,3,0,,,,76.992,0,0,0,0.8044
8,22,3,0,,,,77.94,0,0,0,0
8,23,3,0,,,,58.368,0,0,0,0
8,24,3,0,,,,53.496,0,0,0,0
8,1,4,0,,,,51.132,0,0,0,0
8,2,4,0,,,,52.632,0,0,0,0
8,3,4,0,,,,52.116,0,0,0,0
8,4,4,0,,,,58.02,0,0,0,0
8,5,4,0,,,,54.084,0,0,0,0
8,6,4,0,,,,56.64,0,0,0,0
8,7,4,0,,,,59.328,0,0,0,0
8,8,4,0,,,,78.276,0,0,0,0.22121
8,9,4,0,,,,112.62,0,0,0,0.88484
8,10,4,0,,,,106.536,0,0,0,1.99089
8,11,4,0,,,,95.868,0,0,0,2.09144
8,12,4,0,,,,80.628,0,0,0,3.37848
8,13,4,0,,,,76.656,0,0,0,3.8209
8,14,4,0,,,,70.872,0,0,0,6.033
8,15,4,0,,,,76.68,0,0,0,4.10244
8,16,4,0,,,,57.132,0,0,0,9.15005
8,17,4,0,,,,65.52,0,0,0,3.80079
8,18,4,0,,,,64.8,0,0,0,4.54486
8,19,4,0,,,,73.668,0,0,0,2.33276
8,20,4,0,,,,75.696,0,0,0,0.52286
8,21,4,0,,,,80.676,0,0,0,0.04022
8,22,4,0,,,,74.736,0,0,0,0
8,23,4,0,,,,63.816,0,0,0,0
8,24,4,0,,,,58.872,0,0,0,0
8,1,5,0,,,,57.708,0,0,0,0
8,2,5,0,,,,57.216,0,0,0,0
8,3,5,0,,,,58.26,0,0,0,0
8,4,5,0,,,,60.552,0,0,0,0
8,5,5,0,,,,54.888,0,0,0,0
8,6,5,0,,,,58.956,0,0,0,0
8,7,5,0,,,,61.452,0,0,0,0
8,8,5,0,,,,76.476,0,0,0,0.36198
8,9,5,0,,,,116.988,0,0,0,0.76418
8,10,5,0,,,,99.48,0,0,0,1.52836
8,11,5,0,,,,105.684,0,0,0,1.34737
8,12,5,0,,,,98.196,0,0,0,2.15177
8,13,5,0,,,,78.804,0,0,0,2.69474
8,14,5,0,,,,78.828,0,0,0,5.20849
8,15,5,0,,,,74.064,0,0,0,5.89223
8,16,5,0,,,,68.268,0,0,0,4.68563
8,17,5,0,,,,66.912,0,0,0,4.6253
8,18,5,0,,,,70.872,0,0,0,3.09694
8,19,5,0,,,,72.96,0,0,0,1.08594
8,20,5,0,,,,72.936,0,0,0,0.70385
8,21,5,0,,,,80.22,0,0,0,0.18099
8,22,5,0,,,,73.644,0,0,0,0
8,23,5,0,,,,61.764,0,0,0,0
8,24,5,0,,,,57.396,0,0,0,0
8,1,6,0,,,,55.704,0,0,0,0
8,2,6,0,,,,56.016,0,0,0,0
8,3,6,0,,,,57.372,0,0,0,0
8,4,6,0,,,,57.792,0,0,0,0
8,5,6,0,,,,60.876,0,0,0,0
8,6,6,0,,,,59.316,0,0,0,0
8,7,6,0,,,,68.076,0,0,0,0.14077
8,8,6,0,,,,75.456,0,0,0,0.86473
8,9,6,0,,,,105.42,0,0,0,1.44792
8,10,6,0,,,,97.812,0,0,0,2.77518
8,11,6,0,,,,71.652,0,0,0,5.18838
8,12,6,0,,,,71.16,0,0,0,6.79718
8,13,6,0,,,,71.052,0,0,0,6.73685
8,14,6,0,,,,72.396,0,0,0,4.80629
8,15,6,0,,,,53.988,0,0,0,9.63269
8,16,6,0,,,,58.056,0,0,0,8.12444
8,17,6,0,,,,63.948,0,0,0,6.57597
8,18,6,0,,,,60.948,0,0,0,7.27982
8,19,6,0,,,,67.932,0,0,0,3.90134
8,20,6,0,,,,75.372,0,0,0,1.32726
8,21,6,0,,,,82.524,0,0,0,0.28154
8,22,6,0,,,,77.376,0,0,0,0
8,23,6,0,,,,58.668,0,0,0,0
8,24,6,0,,,,52.368,0,0,0,0
8,1,7,0,,,,55.14,0,0,0,0
8,2,7,0,,,,54.636,0,0,0,0
8,3,7,0,,,,55.116,0,0,0,0
8,4,7,0,,,,57.42,0,0,0,0
8,5,7,0,,,,58.212,0,0,0,0
8,6,7,0,,,,59.808,0,0,0,0
8,7,7,0,,,,62.208,0,0,0,0.16088
8,8,7,0,,,,70.092,0,0,0,1.4077
8,9,7,0,,,,85.944,0,0,0,2.6143
8,10,7,0,,,,78.312,0,0,0,4.6253
8,11,7,0,,,,63.012,0,0,0,9.61258
8,12,7,0,,,,68.94,0,0,0,7.09883
8,13,7,0,,,,68.268,0,0,0,7.25971
8,14,7,0,,,,66.672,0,0,0,8.96906
8,15,7,0,,,,53.496,0,0,0,10.01478
8,16,7,0,,,,50.772,0,0,0,9.06961
8,17,7,0,,,,70.26,0,0,0,6.53575
8,18,7,0,,,,69.66,0,0,0,4.92695
8,19,7,0,,,,72.384,0,0,0,2.67463
8,20,7,0,,,,76.956,0,0,0,0.98539
8,21,7,0,,,,81.864,0,0,0,0.30165
8,22,7,0,,,,81.576,0,0,0,0
8,23,7,0,,,,61.392,0,0,0,0
8,24,7,0,,,,54.312,0,0,0,0
8,1,1,0,,,,53.208,0,0,0,0
8,2,1,0,,,,56.292,0,0,0,0
8,3,1,0,,,,57.612,0,0,0,0
8,4,1,0,,,,56.592,0,0,0,0
8,5,1,0,,,,56.232,0,0,0,0
8,6,1,0,,,,59.784,0,0,0,0
8,7,1,0,,,,67.32,0,0,0,0.14077
8,8,1,0,,,,74.796,0,0,0,1.42781
8,9,1,0,,,,89.4,0,0,0,4.94706
8,10,1,0,,,,75.48,0,0,0,9.00928
8,11,1,0,,,,63.468,0,0,0,12.56875
8,12,1,0,,,,49.392,0,0,0,15.6858
8,13,1,0,,,,41.52,0,0,0,15.38415
8,14,1,0,,,,43.116,0,0,0,16.10811
8,15,1,0,,,,37.62,0,0,0,18.13922
8,16,1,0,,,,27.264,0,0,0,16.34943
8,17,1,0,,,,33.54,0,0,0,14.25799
8,18,1,0,,,,47.688,0,0,0,8.72774
8,19,1,0,,,,60.912,0,0,0,5.38948
8,20,1,0,,,,70.932,0,0,0,3.86112
8,21,1,0,,,,79.092,0,0,0,0.48264
8,22,1,0,,,,75.996,0,0,0,0
8,23,1,0,,,,58.692,0,0,0,0
8,24,1,0,,,,52.044,0,0,0,0
8,1,2,0,,,,53.688,0,0,0,0
8,2,2,0,,,,53.112,0,0,0,0
8,3,2,0,,,,51.276,0,0,0,0
8,4,2,0,,,,53.112,0,0,0,0
8,5,2,0,,,,54.024,0,0,0,0
8,6,2,0,,,,57.708,0,0,0,0
8,7,2,0,,,,59.748,0,0,0,0.12066
8,8,2,0,,,,88.968,0,0,0,1.68924
8,9,2,0,,,,110.688,0,0,0,4.78618
8,10,2,0,,,,73.26,0,0,0,8.62719
8,11,2,0,,,,60.156,0,0,0,10.51753
8,12,2,0,,,,34.032,0,0,0,15.40426
8,13,2,0,,,,27.048,0,0,0,17.43537
8,14,2,0,,,,34.608,0,0,0,17.39515
8,15,2,0,,,,25.98,0,0,0,15.18305
8,16,2,0,,,,17.892,0,0,0,14.45909
8,17,2,0,,,,15.852,0,0,0,13.83568
8,18,2,0,,,,28.884,0,0,0,10.59797
8,19,2,0,,,,39.12,0,0,0,6.89773
8,20,2,0,,,,56.016,0,0,0,3.23771
8,21,2,0,,,,78.084,0,0,0,0.38209
8,22,2,0,,,,82.548,0,0,0,0
8,23,2,0,,,,57.384,0,0,0,0
8,24,2,0,,,,50.004,0,0,0,0
8,1,3,0,,,,49.416,0,0,0,0
8,2,3,0,,,,52.872,0,0,0,0
8,3,3,0,,,,54.84,0,0,0,0
8,4,3,0,,,,52.944,0,0,0,0
8,5,3,0,,,,50.4,0,0,0,0
8,6,3,0,,,,59.124,0,0,0,0
8,7,3,0,,,,59.16,0,0,0,0.10055
8,8,3,0,,,,71.544,0,0,0,1.2066
8,9,3,0,,,,79.38,0,0,0,4.56497
8,10,3,0,,,,65.976,0,0,0,8.22499
8,11,3,0,,,,46.488,0,0,0,12.16655
8,12,3,0,,,,44.532,0,0,0,15.0825
8,13,3,0,,,,28.02,0,0,0,16.77174
8,14,3,0,,,,28.152,0,0,0,17.47559
8,15,3,0,,,,15.756,0,0,0,17.19405
8,16,3,0,,,,7.044,0,0,0,15.66569
8,17,3,0,,,,15.744,0,0,0,13.21227
8,18,3,0,,,,28.86,0,0,0,10.03489
8,19,3,0,,,,43.668,0,0,0,6.53575
8,20,3,0,,,,60.72,0,0,0,2.97628
8,21,3,0,,,,69.648,0,0,0,0.36198
8,22,3,0,,,,81.24,0,0,0,0
8,23,3,0,,,,58.32,0,0,0,0
8,24,3,0,,,,55.812,0,0,0,0
9,1,4,0,,,,59.196,0,0,0,0
9,2,4,0,,,,55.98,0,0,0,0
9,3,4,0,,,,52.98,0,0,0,0
9,4,4,0,,,,56.376,0,0,0,0
9,5,4,0,,,,58.848,0,0,0,0
9,6,4,0,,,,56.412,0,0,0,0
9,7,4,0,,,,61.932,0,0,0,0.08044
9,8,4,0,,,,82.164,0,0,0,1.12616
9,9,4,0,,,,103.86,0,0,0,4.44431
9,10,4,0,,,,77.796,0,0,0,8.02389
9,11,4,0,,,,57.288,0,0,0,11.88501
9,12,4,0,,,,45.744,0,0,0,14.76074
9,13,4,0,,,,23.448,0,0,0,16.61086
9,14,4,0,,,,23.544,0,0,0,17.31471
9,15,4,0,,,,13.188,0,0,0,16.95273
9,16,4,0,,,,9.576,0,0,0,15.42437
9,17,4,0,,,,11.148,0,0,0,13.09161
9,18,4,0,,,,20.772,0,0,0,10.055
9,19,4,0,,,,34.848,0,0,0,6.4352
9,20,4,0,,,,56.916,0,0,0,2.6143
9,21,4,0,,,,73.596,0,0,0,0.26143
9,22,4,0,,,,68.988,0,0,0,0
9,23,4,0,,,,66.432,0,0,0,0
9,24,4,0,,,,56.832,0,0,0,0
9,1,5,0,,,,56.916,0,0,0,0
9,2,5,0,,,,51.696,0,0,0,0
9,3,5,0,,,,51.6,0,0,0,0
9,4,5,0,,,,52.92,0,0,0,0
9,5,5,0,,,,51.108,0,0,0,0
9,6,5,0,,,,56.22,0,0,0,0
9,7,5,0,,,,65.712,0,0,0,0.02011
9,8,5,0,,,,91.908,0,0,0,0.48264
9,9,5,0,,,,102.108,0,0,0,2.33276
9,10,5,0,,,,80.196,0,0,0,4.36387
9,11,5,0,,,,73.548,0,0,0,6.87762
9,12,5,0,,,,74.736,0,0,0,8.42609
9,13,5,0,,,,61.236,0,0,0,7.96356
9,14,5,0,,,,48.948,0,0,0,12.56875
9,15,5,0,,,,39.288,0,0,0,13.51392
9,16,5,0,,,,18.432,0,0,0,15.62547
9,17,5,0,,,,20.364,0,0,0,13.59436
9,18,5,0,,,,54.876,0,0,0,7.96356
9,19,5,0,,,,58.428,0,0,0,3.96167
9,20,5,0,,,,68.844,0,0,0,3.17738
9,21,5,0,,,,83.82,0,0,0,0.54297
9,22,5,0,,,,77.988,0,0,0,0
9,23,5,0,,,,59.376,0,0,0,0
9,24,5,0,,,,56.436,0,0,0,0
9,1,6,0,,,,54.072,0,0,0,0
9,2,6,0,,,,50.844,0,0,0,0
9,3,6,0,,,,58.392,0,0,0,0
9,4,6,0,,,,53.148,0,0,0,0
9,5,6,0,,,,51.936,0,0,0,0
9,6,6,0,,,,55.488,0,0,0,0
9,7,6,0,,,,59.64,0,0,0,0.04022
9,8,6,0,,,,71.652,0,0,0,0.96528
9,9,6,0,,,,94.008,0,0,0,2.79529
9,10,6,0,,,,63.744,0,0,0,7.62169
9,11,6,0,,,,50.712,0,0,0,11.36215
9,12,6,0,,,,24.12,0,0,0,14.33843
9,13,6,0,,,,12.564,0,0,0,16.2891
9,14,6,0,,,,16.5,0,0,0,17.19405
9,15,6,0,,,,10.74,0,0,0,16.71141
9,16,6,0,,,,3.072,0,0,0,15.38415
9,17,6,0,,,,16.728,0,0,0,12.81007
9,18,6,0,,,,27.372,0,0,0,9.67291
9,19,6,0,,,,42.384,0,0,0,6.09333
9,20,6,0,,,,67.644,0,0,0,3.05672
9,21,6,0,,,,80.748,0,0,0,0.26143
9,22,6,0,,,,79.716,0,0,0,0
9,23,6,0,,,,60.324,0,0,0,0
9,24,6,0,,,,55.68,0,0,0,0
9,1,7,0,,,,52.74,0,0,0,0
9,2,7,0,,,,56.016,0,0,0,0
9,3,7,0,,,,56.532,0,0,0,0
9,4,7,0,,,,53.472,0,0,0,0
9,5,7,0,,,,54.276,0,0,0,0
9,6,7,0,,,,53.172,0,0,0,0
9,7,7,0,,,,55.26,0,0,0,0
9,8,7,0,,,,77.796,0,0,0,0.54297
9,9,7,0,,,,99.036,0,0,0,2.55397
9,10,7,0,,,,67.56,0,0,0,6.55586
9,11,7,0,,,,50.184,0,0,0,10.75885
9,12,7,0,,,,34.692,0,0,0,13.57425
9,13,7,0,,,,18.588,0,0,0,16.16844
9,14,7,0,,,,10.236,0,0,0,17.39515
9,15,7,0,,,,2.916,0,0,0,16.51031
9,16,7,0,,,,2.52,0,0,0,14.94173
9,17,7,0,,,,14.508,0,0,0,12.12633
9,18,7,0,,,,31.164,0,0,0,9.33104
9,19,7,0,,,,46.704,0,0,0,5.65091
9,20,7,0,,,,63.804,0,0,0,2.19199
9,21,7,0,,,,72.792,0,0,0,0.18099
9,22,7,0,,,,89.652,0,0,0,0
9,23,7,0,,,,72.984,0,0,0,0
9,24,7,0,,,,69.048,0,0,0,0
9,1,1,0,,,,69.828,0,0,0,0
9,2,1,0,,,,68.376,0,0,0,0
9,3,1,0,,,,68.796,0,0,0,0
9,4,1,0,,,,69.3,0,0,0,0
9,5,1,0,,,,63.996,0,0,0,0
9,6,1,0,,,,65.184,0,0,0,0
9,7,1,0,,,,67.932,0,0,0,0.06033
9,8,1,0,,,,88.572,0,0,0,0.86473
9,9,1,0,,,,79.104,0,0,0,3.86112
9,10,1,0,,,,61.884,0,0,0,7.4407
9,11,1,0,,,,37.776,0,0,0,11.14094
9,12,1,0,,,,27.168,0,0,0,13.93623
9,13,1,0,,,,16.068,0,0,0,15.84668
9,14,1,0,,,,12.732,0,0,0,16.65108
9,15,1,0,,,,3.372,0,0,0,16.12822
9,16,1,0,,,,1.836,0,0,0,0
9,17,1,0,,,,7.668,0,0,0,5.14816
9,18,1,0,,,,18.18,0,0,0,12.16655
9,19,1,0,,,,47.76,0,0,0,9.15005
9,20,1,0,,,,59.916,0,0,0,4.14266
9,21,1,0,,,,68.376,0,0,0,2.27243
9,22,1,0,,,,79.956,0,0,0,0.2011
9,23,1,0,,,,73.296,0,0,0,0
9,24,1,0,,,,67.728,0,0,0,0
9,1,2,0,,,,66.144,0,0,0,0
9,2,2,0,,,,64.776,0,0,0,0
9,3,2,0,,,,65.1,0,0,0,0
9,4,2,0,,,,67.824,0,0,0,0
9,5,2,0,,,,69.228,0,0,0,0
9,6,2,0,,,,65.892,0,0,0,0
9,7,2,0,,,,70.464,0,0,0,0.04022
9,8,2,0,,,,74.304,0,0,0,0.74407
9,9,2,0,,,,90.948,0,0,0,0
9,10,2,0,,,,68.916,0,0,0,2.55397
9,11,2,0,,,,44.244,0,0,0,7.19938
9,12,2,0,,,,38.424,0,0,0,10.95995
9,13,2,0,,,,5.388,0,0,0,13.91612
9,14,2,0,,,,16.74,0,0,0,15.80646
9,15,2,0,,,,15.456,0,0,0,16.55053
9,16,2,0,,,,7.704,0,0,0,16.10811
9,17,2,0,,,,13.68,0,0,0,14.66019
9,18,2,0,,,,25.644,0,0,0,12.2671
9,19,2,0,,,,44.328,0,0,0,9.15005
9,20,2,0,,,,66.324,0,0,0,5.61069
9,21,2,0,,,,67.98,0,0,0,1.97078
9,22,2,0,,,,69.3,0,0,0,0.12066
9,23,2,0,,,,51.468,0,0,0,0
9,24,2,0,,,,51.756,0,0,0,0
9,1,3,0,,,,64.368,0,0,0,0
9,2,3,0,,,,55.308,0,0,0,0
9,3,3,0,,,,54.12,0,0,0,0
9,4,3,0,,,,55.308,0,0,0,0
9,5,3,0,,,,52.308,0,0,0,0
9,6,3,0,,,,54.06,0,0,0,0
9,7,3,0,,,,62.112,0,0,0,0.02011
9,8,3,0,,,,85.692,0,0,0,0.68374
9,9,3,0,,,,103.5,0,0,0,3.39859
9,10,3,0,,,,73.848,0,0,0,7.07872
9,11,3,0,,,,47.748,0,0,0,10.87951
9,12,3,0,,,,27.468,0,0,0,13.81557
9,13,3,0,,,,19.14,0,0,0,15.80646
9,14,3,0,,,,16.116,0,0,0,16.4902
9,15,3,0,,,,11.34,0,0,0,16.14833
9,16,3,0,,,,11.556,0,0,0,14.55964
9,17,3,0,,,,15.192,0,0,0,11.96545
9,18,3,0,,,,29.208,0,0,0,8.78807
9,19,3,0,,,,44.508,0,0,0,5.32915
9,20,3,0,,,,60.684,0,0,0,1.83001
9,21,3,0,,,,69.876,0,0,0,0.10055
9,22,3,0,,,,66.552,0,0,0,0
9,23,3,0,,,,49.944,0,0,0,0
9,24,3,0,,,,46.692,0,0,0,0
9,1,4,0,,,,44.4,0,0,0,0
9,2,4,0,,,,45.516,0,0,0,0
9,3,4,0,,,,43.668,0,0,0,0
9,4,4,0,,,,45.996,0,0,0,0
9,5,4,0,,,,44.004,0,0,0,0
9,6,4,0,,,,47.328,0,0,0,0
9,7,4,0,,,,50.676,0,0,0,0
9,8,4,0,,,,77.724,0,0,0,0.6033
9,9,4,0,,,,99.996,0,0,0,3.07683
9,10,4,0,,,,70.74,0,0,0,6.73685
9,11,4,0,,,,52.38,0,0,0,10.51753
9,12,4,0,,,,62.46,0,0,0,6.73685
9,13,4,0,,,,48.648,0,0,0,9.23049
9,14,4,0,,,,26.94,0,0,0,13.91612
9,15,4,0,,,,50.484,0,0,0,10.75885
9,16,4,0,,,,21.84,0,0,0,12.52853
9,17,4,0,,,,25.284,0,0,0,10.79907
9,18,4,0,,,,33.252,0,0,0,8.18477
9,19,4,0,,,,56.34,0,0,0,3.2176
9,20,4,0,,,,66.468,0,0,0,1.10605
9,21,4,0,,,,76.02,0,0,0,0.12066
9,22,4,0,,,,67.92,0,0,0,0
9,23,4,0,,,,51.24,0,0,0,0
9,24,4,0,,,,51.78,0,0,0,0
9,1,5,0,,,,65.664,0,0,0,0
9,2,5,0,,,,59.364,0,0,0,0
9,3,5,0,,,,59.364,0,0,0,0
9,4,5,0,,,,59.736,0,0,0,0
9,5,5,0,,,,59.34,0,0,0,0
9,6,5,0,,,,58.908,0,0,0,0
9,7,5,0,,,,65.244,0,0,0,0
9,8,5,0,,,,79.932,0,0,0,0.82451
9,9,5,0,,,,100.248,0,0,0,2.83551
9,10,5,0,,,,82.02,0,0,0,6.65641
9,11,5,0,,,,46.92,0,0,0,10.33654
9,12,5,0,,,,35.88,0,0,0,13.25249
9,13,5,0,,,,15.12,0,0,0,15.02217
9,14,5,0,,,,10.98,0,0,0,15.6858
9,15,5,0,,,,19.68,0,0,0,15.32382
9,16,5,0,,,,14.784,0,0,0,13.43348
9,17,5,0,,,,19.2,0,0,0,11.34204
9,18,5,0,,,,37.056,0,0,0,7.42059
9,19,5,0,,,,54.996,0,0,0,3.17738
9,20,5,0,,,,65.868,0,0,0,1.66913
9,21,5,0,,,,70.38,0,0,0,0.10055
9,22,5,0,,,,65.16,0,0,0,0
9,23,5,0,,,,51.24,0,0,0,0
9,24,5,0,,,,47.028,0,0,0,0
9,1,6,0,,,,43.428,0,0,0,0
9,2,6,0,,,,44.028,0,0,0,0
9,3,6,0,,,,45.024,0,0,0,0
9,4,6,0,,,,44.4,0,0,0,0
9,5,6,0,,,,44.148,0,0,0,0
9,6,6,0,,,,44.712,0,0,0,0
9,7,6,0,,,,50.448,0,0,0,0
9,8,6,0,,,,82.74,0,0,0,0.42231
9,9,6,0,,,,97.224,0,0,0,1.72946
9,10,6,0,,,,60.18,0,0,0,6.57597
9,11,6,0,,,,52.08,0,0,0,8.52664
9,12,6,0,,,,30.216,0,0,0,11.32193
9,13,6,0,,,,12.36,0,0,0,14.86129
9,14,6,0,,,,6.924,0,0,0,15.56514
9,15,6,0,,,,8.184,0,0,0,15.10261
9,16,6,0,,,,4.908,0,0,0,14.17755
9,17,6,0,,,,26.004,0,0,0,10.21588
9,18,6,0,,,,24.432,0,0,0,8.32554
9,19,6,0,,,,53.856,0,0,0,3.47903
9,20,6,0,,,,67.272,0,0,0,1.14627
9,21,6,0,,,,70.776,0,0,0,0.04022
9,22,6,0,,,,70.8,0,0,0,0
9,23,6,0,,,,51.048,0,0,0,0
9,24,6,0,,,,47.268,0,0,0,0
9,1,7,0,,,,45.72,0,0,0,0
9,2,7,0,,,,47.868,0,0,0,0
9,3,7,0,,,,47.556,0,0,0,0
9,4,7,0,,,,50.256,0,0,0,0
9,5,7,0,,,,50.796,0,0,0,0
9,6,7,0,,,,47.208,0,0,0,0
9,7,7,0,,,,48.876,0,0,0,0
9,8,7,0,,,,62.268,0,0,0,0.48264
9,9,7,0,,,,99.744,0,0,0,1.4077
9,10,7,0,,,,79.356,0,0,0,5.53025
9,11,7,0,,,,52.38,0,0,0,9.67291
9,12,7,0,,,,31.704,0,0,0,12.97095
9,13,7,0,,,,18.576,0,0,0,14.2781
9,14,7,0,,,,35.016,0,0,0,11.48281
9,15,7,0,,,,46.32,0,0,0,8.32554
9,16,7,0,,,,50.052,0,0,0,5.06772
9,17,7,0,,,,47.268,0,0,0,4.84651
9,18,7,0,,,,68.856,0,0,0,3.96167
9,19,7,0,,,,67.224,0,0,0,2.13166
9,20,7,0,,,,84.72,0,0,0,0.70385
9,21,7,0,,,,84.912,0,0,0,0.02011
9,22,7,0,,,,79.476,0,0,0,0
9,23,7,0,,,,62.052,0,0,0,0
9,24,7,0,,,,52.668,0,0,0,0
9,1,1,0,,,,51.708,0,0,0,0
9,2,1,0,,,,52.056,0,0,0,0
9,3,1,0,,,,55.632,0,0,0,0
9,4,1,0,,,,53.712,0,0,0,0
9,5,1,0,,,,53.496,0,0,0,0
9,6,1,0,,,,55.392,0,0,0,0
9,7,1,0,,,,60.924,0,0,0,0
9,8,1,0,,,,86.784,0,0,0,0.14077
9,9,1,0,,,,122.868,0,0,0,0.56308
9,10,1,0,,,,100.092,0,0,0,1.76968
9,11,1,0,,,,89.052,0,0,0,3.66002
9,12,1,0,,,,86.268,0,0,0,4.08233
9,13,1,0,,,,84.12,0,0,0,4.48453
9,14,1,0,,,,74.448,0,0,0,8.4462
9,15,1,0,,,,83.124,0,0,0,6.15366
9,16,1,0,,,,73.776,0,0,0,3.6198
9,17,1,0,,,,86.316,0,0,0,0.92506
9,18,1,0,,,,75.024,0,0,0,2.23221
9,19,1,0,,,,75.084,0,0,0,1.36748
9,20,1,0,,,,82.008,0,0,0,0.62341
9,21,1,0,,,,82.092,0,0,0,0
9,22,1,0,,,,85.488,0,0,0,0
9,23,1,0,,,,59.544,0,0,0,0
9,24,1,0,,,,57.648,0,0,0,0
9,1,2,0,,,,50.148,0,0,0,0
9,2,2,0,,,,53.208,0,0,0,0
9,3,2,0,,,,54.204,0,0,0,0
9,4,2,0,,,,54.6,0,0,0,0
9,5,2,0,,,,48.348,0,0,0,0
9,6,2,0,,,,57.912,0,0,0,0
9,7,2,0,,,,60.996,0,0,0,0
9,8,2,0,,,,87.84,0,0,0,0.02011
9,9,2,0,,,,111.204,0,0,0,0.28154
9,10,2,0,,,,101.448,0,0,0,1.04572
9,11,2,0,,,,96.264,0,0,0,1.85012
9,12,2,0,,,,89.604,0,0,0,2.07133
9,13,2,0,,,,91.332,0,0,0,1.58869
9,14,2,0,,,,84.684,0,0,0,3.11705
9,15,2,0,,,,85.296,0,0,0,3.2176
9,16,2,0,,,,73.404,0,0,0,2.59419
9,17,2,0,,,,75.468,0,0,0,3.23771
9,18,2,0,,,,77.556,0,0,0,1.38759
9,19,2,0,,,,80.22,0,0,0,0.84462
9,20,2,0,,,,85.944,0,0,0,0.4022
9,21,2,0,,,,80.148,0,0,0,0.02011
9,22,2,0,,,,78.588,0,0,0,0
9,23,2,0,,,,63.96,0,0,0,0
9,24,2,0,,,,62.256,0,0,0,0
9,1,3,0,,,,56.436,0,0,0,0
9,2,3,0,,,,57.732,0,0,0,0
9,3,3,0,,,,55.188,0,0,0,0
9,4,3,0,,,,56.58,0,0,0,0
9,5,3,0,,,,55.956,0,0,0,0
9,6,3,0,,,,56.136,0,0,0,0
9,7,3,0,,,,59.58,0,0,0,0
9,8,3,0,,,,85.644,0,0,0,0.10055
9,9,3,0,,,,126.408,0,0,0,0.6033
9,10,3,0,,,,116.928,0,0,0,1.4077
9,11,3,0,,,,91.896,0,0,0,2.83551
9,12,3,0,,,,87.732,0,0,0,5.4297
9,13,3,0,,,,79.692,0,0,0,6.17377
9,14,3,0,,,,84.048,0,0,0,7.54125
9,15,3,0,,,,88.932,0,0,0,5.46992
9,16,3,0,,,,82.536,0,0,0,4.36387
9,17,3,0,,,,84.348,0,0,0,1.68924
9,18,3,0,,,,81.732,0,0,0,1.93056
9,19,3,0,,,,83.856,0,0,0,0.62341
9,20,3,0,,,,90.996,0,0,0,0.08044
9,21,3,0,,,,83.988,0,0,0,0
9,22,3,0,,,,83.304,0,0,0,0
9,23,3,0,,,,65.208,0,0,0,0
9,24,3,0,,,,55.68,0,0,0,0
9,1,4,0,,,,53.856,0,0,0,0
9,2,4,0,,,,52.308,0,0,0,0
9,3,4,0,,,,52.32,0,0,0,0
9,4,4,0,,,,52.164,0,0,0,0
9,5,4,0,,,,53.076,0,0,0,0
9,6,4,0,,,,52.644,0,0,0,0
9,7,4,0,,,,62.436,0,0,0,0
9,8,4,0,,,,86.88,0,0,0,0.18099
9,9,4,0,,,,134.604,0,0,0,0.58319
9,10,4,0,,,,116.532,0,0,0,1.52836
9,11,4,0,,,,101.088,0,0,0,3.03661
9,12,4,0,,,,93.348,0,0,0,4.80629
9,13,4,0,,,,82.344,0,0,0,4.96717
9,14,4,0,,,,87.768,0,0,0,5.93245
9,15,4,0,,,,92.916,0,0,0,5.16827
9,16,4,0,,,,82.944,0,0,0,4.68563
9,17,4,0,,,,80.052,0,0,0,4.70574
9,18,4,0,,,,81.816,0,0,0,2.85562
9,19,4,0,,,,83.16,0,0,0,0.70385
9,20,4,0,,,,87.048,0,0,0,0.12066
9,21,4,0,,,,85.8,0,0,0,0
9,22,4,0,,,,82.896,0,0,0,0
9,23,4,0,,,,63.54,0,0,0,0
9,24,4,0,,,,56.136,0,0,0,0
9,1,5,0,,,,50.28,0,0,0,0
9,2,5,0,,,,55.872,0,0,0,0
9,3,5,0,,,,59.16,0,0,0,0
9,4,5,0,,,,59.604,0,0,0,0
