Electricity Pricing [$],6h Prediction Electricity Pricing [$],12h Prediction Electricity Pricing [$],24h Prediction Electricity Pricing [$]
0.13078,0.10155,0.11095,0.16348
0.11964,0.11105,0.11786,0.16418
0.10495,0.09415,0.10455,0.2063
0.09915,0.09955,0.10635,0.2096
0.10035,0.11095,0.11696,0.2116
0.10015,0.11986,0.14047,0.215
0.10155,0.11095,0.15297,0.21921
0.11105,0.11786,0.15487,0.22771
0.09415,0.10455,0.15678,0.24672
0.09955,0.10635,0.15948,0.28834
0.11095,0.11696,0.16098,0.30485
0.11986,0.14047,0.16258,0.30485
0.11095,0.15297,0.16348,0.30645
0.11786,0.15487,0.16418,0.30695
0.10455,0.15678,0.2063,0.30985
0.10635,0.15948,0.2096,0.32826
0.11696,0.16098,0.2116,0.32686
0.14047,0.16258,0.215,0.30945
0.15297,0.16348,0.21921,0.30685
0.15487,0.16418,0.22771,0.30535
0.15678,0.2063,0.24672,0.30435
0.15948,0.2096,0.28834,0.30415
0.16098,0.2116,0.30485,0.30445
0.16258,0.215,0.30485,0.30415
0.16348,0.21921,0.30645,0.24442
0.16418,0.22771,0.30695,0.19229
0.2063,0.24672,0.30985,0.27149
0.2096,0.28834,0.32826,0.22639
0.2116,0.30485,0.32686,0.22649
0.215,0.30485,0.30945,0.22459
0.21921,0.30645,0.30685,0.24263
0.22771,0.30695,0.30535,0.24673
0.24672,0.30985,0.30435,0.18991
0.28834,0.32826,0.30415,0.19993
0.30485,0.32686,0.30445,0.21767
0.30485,0.30945,0.30415,0.19933
0.30645,0.30685,0.24442,0.17768
0.30695,0.30535,0.19229,0.17027
0.30985,0.30435,0.27149,0.16967
0.32826,0.30415,0.22639,0.17287
0.32686,0.30445,0.22649,0.17618
0.30945,0.30415,0.22459,0.19001
0.30685,0.24442,0.24263,0.20013
0.30535,0.19229,0.24673,0.19933
0.30435,0.27149,0.18991,0.16726
0.30415,0.22639,0.19993,0.16355
0.30445,0.22649,0.21767,0.17328
0.30415,0.22459,0.19933,0.19973
0.24442,0.24263,0.17768,0.18941
0.19229,0.24673,0.17027,0.16867
0.27149,0.18991,0.16967,0.23635
0.22639,0.19993,0.17287,0.2697
0.22649,0.21767,0.17618,0.29599
0.22459,0.19933,0.19001,0.30923
0.24263,0.17768,0.20013,0.33183
0.24673,0.17027,0.19933,0.68655
0.18991,0.16967,0.16726,0.75913
0.19993,0.17287,0.16355,1.36315
0.21767,0.17618,0.17328,1.49486
0.19933,0.19001,0.19973,1.3958
0.17768,0.20013,0.18941,1.38286
0.17027,0.19933,0.16867,1.38863
0.16967,0.16726,0.23635,0.91653
0.17287,0.16355,0.2697,1.17439
0.17618,0.17328,0.29599,0.97756
0.19001,0.19973,0.30923,0.92808
0.20013,0.18941,0.33183,0.66375
0.19933,0.16867,0.68655,0.60243
0.16726,0.23635,0.75913,0.29599
0.16355,0.2697,1.36315,0.26911
0.17328,0.29599,1.49486,0.29847
0.19973,0.30923,1.3958,0.68526
0.18941,0.33183,1.38286,0.31082
0.16867,0.68655,1.38863,0.23804
0.23635,0.75913,0.91653,0.49548
0.2697,1.36315,1.17439,0.45545
0.29599,1.49486,0.97756,0.41383
0.30923,1.3958,0.92808,0.33853
0.33183,1.38286,0.66375,0.35184
0.68655,1.38863,0.60243,0.44681
0.75913,0.91653,0.29599,0.22817
1.36315,1.17439,0.26911,0.47919
1.49486,0.97756,0.29847,0.38701
1.3958,0.92808,0.68526,0.22052
1.38286,0.66375,0.31082,0.17384
1.38863,0.60243,0.23804,0.16589
0.91653,0.29599,0.49548,0.15774
1.17439,0.26911,0.45545,0.15357
0.97756,0.29847,0.41383,0.15029
0.92808,0.68526,0.33853,0.15457
0.66375,0.31082,0.35184,0.15586
0.60243,0.23804,0.44681,0.1493
0.29599,0.49548,0.22817,0.14503
0.26911,0.45545,0.47919,0.14135
0.29847,0.41383,0.38701,0.149
0.68526,0.33853,0.22052,0.16092
0.31082,0.35184,0.17384,0.14791
0.23804,0.44681,0.16589,0.14165
0.49548,0.22817,0.15774,0.13645
0.45545,0.47919,0.15357,0.13526
0.41383,0.38701,0.15029,0.13615
0.33853,0.22052,0.15457,0.13825
0.35184,0.17384,0.15586,0.13755
0.44681,0.16589,0.1493,0.13615
0.22817,0.15774,0.14503,0.13695
0.47919,0.15357,0.14135,0.13974
0.38701,0.15029,0.149,0.14283
0.22052,0.15457,0.16092,0.14343
0.17384,0.15586,0.14791,0.14393
0.16589,0.1493,0.14165,0.14423
0.15774,0.14503,0.13645,0.14273
0.15357,0.14135,0.13526,0.14233
0.15029,0.149,0.13615,0.14323
0.15457,0.16092,0.13825,0.14263
0.15586,0.14791,0.13755,0.13845
0.1493,0.14165,0.13615,0.13685
0.14503,0.13645,0.13695,0.13536
0.14135,0.13526,0.13974,0.13227
0.149,0.13615,0.14283,0.12878
0.16092,0.13825,0.14343,0.13904
0.14791,0.13755,0.14393,0.13765
0.14165,0.13615,0.14423,0.13585
0.13645,0.13695,0.14273,0.13037
0.13526,0.13974,0.14233,0.12987
0.13615,0.14283,0.14323,0.12957
0.13825,0.14343,0.14263,0.12927
0.13755,0.14393,0.13845,0.12897
0.13615,0.14423,0.13685,0.12947
0.13695,0.14273,0.13536,0.12164
0.13974,0.14233,0.13227,0.12375
0.14283,0.14323,0.12878,0.12606
0.14343,0.14263,0.13904,0.12897
0.14393,0.13845,0.13765,0.12997
0.14423,0.13685,0.13585,0.12997
0.14273,0.13536,0.13037,0.12957
0.14233,0.13227,0.12987,0.12917
0.14323,0.12878,0.12957,0.12766
0.14263,0.13904,0.12927,0.12846
0.13845,0.13765,0.12897,0.13248
0.13685,0.13585,0.12947,0.1373
0.13536,0.13037,0.12164,0.1381
0.13227,0.12987,0.12375,0.13639
0.12878,0.12957,0.12606,0.13017
0.13904,0.12927,0.12897,0.13579
0.13765,0.12897,0.12997,0.12746
0.13585,0.12947,0.12997,0.1102
0.13037,0.12164,0.12957,0.10438
0.12987,0.12375,0.12917,0.09503
0.12957,0.12606,0.12766,0.09101
0.12927,0.12897,0.12846,0.09101
0.12897,0.12997,0.13248,0.09604
0.12947,0.12997,0.1373,0.09986
0.12164,0.12957,0.1381,0.09332
0.12375,0.12917,0.13639,0.10167
0.12606,0.12766,0.13017,0.10901
0.12897,0.12846,0.13579,0.12429
0.12997,0.13248,0.12746,0.13827
0.12997,0.1373,0.1102,0.14803
0.12957,0.1381,0.10438,0.14792
0.12917,0.13639,0.09503,0.14813
0.12766,0.13017,0.09101,0.14813
0.12846,0.13579,0.09101,0.14732
0.13248,0.12746,0.09604,0.14511
0.1373,0.1102,0.09986,0.14762
0.1381,0.10438,0.09332,0.1434
0.13639,0.09503,0.10167,0.14209
0.13017,0.09101,0.10901,0.13837
0.13579,0.09101,0.12429,0.15416
0.12746,0.09604,0.13827,0.15104
0.1102,0.09986,0.14803,0.14973
0.10438,0.09332,0.14792,0.1434
0.09503,0.10167,0.14813,0.1432
0.09101,0.10901,0.14813,0.1435
0.09101,0.12429,0.14732,0.13908
0.09604,0.13827,0.14511,0.14209
0.09986,0.14803,0.14762,0.15517
0.09332,0.14792,0.1434,0.14792
0.10167,0.14813,0.14209,0.15205
0.10901,0.14813,0.13837,0.16552
0.12429,0.14732,0.15416,0.17467
0.13827,0.14511,0.15104,0.16995
0.14803,0.14762,0.14973,0.16854
0.14792,0.1434,0.1434,0.16502
0.14813,0.14209,0.1432,0.16442
0.14813,0.13837,0.1435,0.16311
0.14732,0.15416,0.13908,0.16049
0.14511,0.15104,0.14209,0.15989
0.14762,0.14973,0.15517,0.15939
0.1434,0.1434,0.14792,0.15949
0.14209,0.1432,0.15205,0.15989
0.13837,0.1435,0.16552,0.16311
0.15416,0.13908,0.17467,0.18222
0.15104,0.14209,0.16995,0.16844
0.14973,0.15517,0.16854,0.16623
0.1434,0.14792,0.16502,0.15214
0.1432,0.15205,0.16442,0.14508
0.1435,0.16552,0.16311,0.14306
0.13908,0.17467,0.16049,0.14185
0.14209,0.16995,0.15989,0.14075
0.15517,0.16854,0.15939,0.14075
0.14792,0.16502,0.15949,0.13671
0.15205,0.16442,0.15989,0.14427
0.16552,0.16311,0.16311,0.14518
0.17467,0.16049,0.18222,0.14609
0.16995,0.15989,0.16844,0.14185
0.16854,0.15939,0.16623,0.14175
0.16502,0.15949,0.15214,0.14065
0.16442,0.15989,0.14508,0.13792
0.16311,0.16311,0.14306,0.14024
0.16049,0.18222,0.14185,0.14095
0.15989,0.16844,0.14075,0.14115
0.15939,0.16623,0.14075,0.14065
0.15949,0.15214,0.13671,0.14095
0.15989,0.14508,0.14427,0.14004
0.16311,0.14306,0.14518,0.13863
0.18222,0.14185,0.14609,0.13893
0.16844,0.14075,0.14185,0.13389
0.16623,0.14075,0.14175,0.13036
0.15214,0.13671,0.14065,0.12541
0.14508,0.14427,0.13792,0.125
0.14306,0.14518,0.14024,0.124
0.14185,0.14609,0.14095,0.1238
0.14075,0.14185,0.14115,0.1245
0.14075,0.14175,0.14065,0.12319
0.13671,0.14065,0.14095,0.1243
0.14427,0.13792,0.14004,0.1251
0.14518,0.14024,0.13863,0.13004
0.14609,0.14095,0.13893,0.13034
0.14185,0.14115,0.13389,0.13014
0.14175,0.14065,0.13036,0.13024
0.14065,0.14095,0.12541,0.12601
0.13792,0.14004,0.125,0.12551
0.14024,0.13863,0.124,0.12561
0.14095,0.13893,0.1238,0.12954
0.14115,0.13389,0.1245,0.12843
0.14065,0.13036,0.12319,0.13085
0.14095,0.12541,0.1243,0.13044
0.14004,0.125,0.1251,0.13034
0.13863,0.124,0.13004,0.12944
0.13893,0.1238,0.13034,0.13034
0.13389,0.1245,0.13014,0.1244
0.13036,0.12319,0.13024,0.11826
0.12541,0.1243,0.12601,0.11835
0.125,0.1251,0.12551,0.11633
0.124,0.13004,0.12561,0.11563
0.1238,0.13034,0.12954,0.11462
0.1245,0.13014,0.12843,0.11674
0.12319,0.13024,0.13085,0.12237
0.1243,0.12601,0.13044,0.1274
0.1251,0.12551,0.13034,0.127
0.13004,0.12561,0.12944,0.12932
0.13034,0.12954,0.13034,0.12982
0.13014,0.12843,0.1244,0.13022
0.13024,0.13085,0.11826,0.1273
0.12601,0.13044,0.11835,0.12549
0.12551,0.13034,0.11633,0.1264
0.12561,0.12944,0.11563,0.1265
0.12954,0.13034,0.11462,0.1271
0.12843,0.1244,0.11674,0.12791
0.13085,0.11826,0.12237,0.1275
0.13044,0.11835,0.1274,0.12479
0.13034,0.11633,0.127,0.12388
0.12944,0.11563,0.12932,0.12589
0.13034,0.11462,0.12982,0.13264
0.1244,0.11674,0.13022,0.12479
0.11826,0.12237,0.1273,0.12237
0.11835,0.1274,0.12549,0.11955
0.11633,0.127,0.1264,0.11945
0.11563,0.12932,0.1265,0.11885
0.11462,0.12982,0.1271,0.11905
0.11674,0.13022,0.12791,0.11965
0.12237,0.1273,0.1275,0.12036
0.1274,0.12549,0.12479,0.11875
0.127,0.1264,0.12388,0.11945
0.12932,0.1265,0.12589,0.12207
0.12982,0.1271,0.13264,0.1244
0.13022,0.12791,0.12479,0.125
0.1273,0.1275,0.12237,0.12682
0.12549,0.12479,0.11955,0.12661
0.1264,0.12388,0.11945,0.125
0.1265,0.12589,0.11885,0.1244
0.1271,0.13264,0.11905,0.12591
0.12791,0.12479,0.11965,0.12702
0.1275,0.12237,0.12036,0.12833
0.12479,0.11955,0.11875,0.12964
0.12388,0.11945,0.11945,0.12672
0.12589,0.11885,0.12207,0.1249
0.13264,0.11905,0.1244,0.12631
0.12479,0.11965,0.125,0.11915
0.12237,0.12036,0.12682,0.11632
0.11955,0.11875,0.12661,0.11444
0.11945,0.11945,0.125,0.11182
0.11885,0.12207,0.1244,0.11091
0.11905,0.1244,0.12591,0.11313
0.11965,0.125,0.12702,0.11293
0.12036,0.12682,0.12833,0.11263
0.11875,0.12661,0.12964,0.10819
0.11945,0.125,0.12672,0.11293
0.12207,0.1244,0.1249,0.11636
0.1244,0.12591,0.12631,0.12422
0.125,0.12702,0.11915,0.12896
0.12682,0.12833,0.11632,0.13128
0.12661,0.12964,0.11444,0.13794
0.125,0.12672,0.11182,0.14177
0.1244,0.1249,0.11091,0.14419
0.12591,0.12631,0.11313,0.1451
0.12702,0.11915,0.11293,0.14862
0.12833,0.11632,0.11263,0.14499
0.12964,0.11444,0.10819,0.13915
0.12672,0.11182,0.11293,0.13078
0.1249,0.11091,0.11636,0.13027
0.12631,0.11313,0.12422,0.13622
0.11915,0.11293,0.12896,0.13068
0.11632,0.11263,0.13128,0.12856
0.11444,0.10819,0.13794,0.12524
0.11182,0.11293,0.14177,0.12111
0.11091,0.11636,0.14419,0.11537
0.11313,0.12422,0.1451,0.11195
0.11293,0.12896,0.14862,0.11034
0.11263,0.13128,0.14499,0.11104
0.10819,0.13794,0.13915,0.10883
0.11293,0.14177,0.13078,0.10309
0.11636,0.14419,0.13027,0.11185
0.12422,0.1451,0.13622,0.11275
0.12896,0.14862,0.13068,0.11326
0.13128,0.14499,0.12856,0.11426
0.13794,0.13915,0.12524,0.11668
0.14177,0.13078,0.12111,0.1203
0.14419,0.13027,0.11537,0.12564
0.1451,0.13622,0.11195,0.12715
0.14862,0.13068,0.11034,0.12755
0.14499,0.12856,0.11104,0.12846
0.13915,0.12524,0.10883,0.12906
0.13078,0.12111,0.10309,0.12977
0.13027,0.11537,0.11185,0.12886
0.13622,0.11195,0.11275,0.13208
0.13068,0.11034,0.11326,0.13339
0.12856,0.11104,0.11426,0.12725
0.12524,0.10883,0.11668,0.13158
0.12111,0.10309,0.1203,0.13098
0.11537,0.11185,0.12564,0.13027
0.11195,0.11275,0.12715,0.13541
0.11034,0.11326,0.12755,0.13943
0.11104,0.11426,0.12846,0.14054
0.10883,0.11668,0.12906,0.13913
0.10309,0.1203,0.12977,0.15272
0.11185,0.12564,0.12886,0.18091
0.11275,0.12715,0.13208,0.18594
0.11326,0.12755,0.13339,0.18876
0.11426,0.12846,0.12725,0.18987
0.11668,0.12906,0.13158,0.17567
0.1203,0.12977,0.13098,0.1646
0.12564,0.12886,0.13027,0.15403
0.12715,0.13208,0.13541,0.15786
0.12755,0.13339,0.13943,0.15343
0.12846,0.12725,0.14054,0.17628
0.12906,0.13158,0.13913,0.17557
0.12977,0.13098,0.15272,0.13963
0.12886,0.13027,0.18091,0.14134
0.13208,0.13541,0.18594,0.1491
0.13339,0.13943,0.18876,0.13923
0.12725,0.14054,0.18987,0.1341
0.13158,0.13913,0.17567,0.1299
0.13098,0.15272,0.1646,0.12485
0.13027,0.18091,0.15403,0.12141
0.13541,0.18594,0.15786,0.12111
0.13943,0.18876,0.15343,0.12121
0.14054,0.18987,0.17628,0.12475
0.13913,0.17567,0.17557,0.12859
0.15272,0.1646,0.13963,0.13799
0.18091,0.15403,0.14134,0.14426
0.18594,0.15786,0.1491,0.14022
0.18876,0.15343,0.13923,0.14072
0.18987,0.17628,0.1341,0.1384
0.17567,0.17557,0.1299,0.13708
0.1646,0.13963,0.12485,0.13637
0.15403,0.14134,0.12141,0.13546
0.15786,0.1491,0.12111,0.13931
0.15343,0.13923,0.12121,0.14143
0.17628,0.1341,0.12475,0.14477
0.17557,0.1299,0.12859,0.14103
0.13963,0.12485,0.13799,0.14123
0.14134,0.12141,0.14426,0.14062
0.1491,0.12111,0.14022,0.14952
0.13923,0.12121,0.14072,0.14527
0.1341,0.12475,0.1384,0.14062
0.1299,0.12859,0.13708,0.13498
0.12485,0.13799,0.13637,0.13054
0.12141,0.14426,0.13546,0.12953
0.12111,0.14022,0.13931,0.12953
0.12121,0.14072,0.14143,0.12973
0.12475,0.1384,0.14477,0.13044
0.12859,0.13708,0.14103,0.13871
0.13799,0.13637,0.14123,0.15203
0.14426,0.13546,0.14062,0.16666
0.14022,0.13931,0.14952,0.17614
0.14072,0.14143,0.14527,0.18209
0.1384,0.14477,0.14062,0.17685
0.13708,0.14103,0.13498,0.1718
0.13637,0.14123,0.13054,0.16121
0.13546,0.14062,0.12953,0.15818
0.13931,0.14952,0.12953,0.15576
0.14143,0.14527,0.12973,0.15243
0.14477,0.14062,0.13044,0.15495
0.14103,0.13498,0.13871,0.15354
0.14123,0.13054,0.15203,0.15263
0.14062,0.12953,0.16666,0.1487
0.14952,0.12953,0.17614,0.14779
0.14527,0.12973,0.18209,0.14244
0.14062,0.13044,0.17685,0.14073
0.13498,0.13871,0.1718,0.14344
0.13054,0.15203,0.16121,0.14506
0.12953,0.16666,0.15818,0.14688
0.12953,0.17614,0.15576,0.14151
0.12973,0.18209,0.15243,0.1488
0.13044,0.17685,0.15495,0.14992
0.13871,0.1718,0.15354,0.17848
0.15203,0.16121,0.15263,0.18497
0.16666,0.15818,0.1487,0.16481
0.17614,0.15576,0.14779,0.19368
0.18209,0.15243,0.14244,0.19287
0.17685,0.15495,0.14073,0.19256
0.1718,0.15354,0.14344,0.18203
0.16121,0.15263,0.14506,0.17008
0.15818,0.1487,0.14688,0.16147
0.15576,0.14779,0.14151,0.1566
0.15243,0.14244,0.1488,0.15043
0.15495,0.14073,0.14992,0.15012
0.15354,0.14344,0.17848,0.14647
0.15263,0.14506,0.18497,0.14506
0.1487,0.14688,0.16481,0.14364
0.14779,0.14151,0.19368,0.14131
0.14244,0.1488,0.19287,0.13827
0.14073,0.14992,0.19256,0.13726
0.14344,0.17848,0.18203,0.13417
0.14506,0.18497,0.17008,0.12961
0.14688,0.16481,0.16147,0.12921
0.14151,0.19368,0.1566,0.12961
0.1488,0.19287,0.15043,0.13336
0.14992,0.19256,0.15012,0.13691
0.17848,0.18203,0.14647,0.14066
0.18497,0.17008,0.14506,0.14309
0.16481,0.16147,0.14364,0.14552
0.19368,0.1566,0.14131,0.1438
0.19287,0.15043,0.13827,0.1437
0.19256,0.15012,0.13726,0.14542
0.18203,0.14647,0.13417,0.14684
0.17008,0.14506,0.12961,0.14846
0.16147,0.14364,0.12921,0.14846
0.1566,0.14131,0.12961,0.14654
0.15043,0.13827,0.13336,0.14704
0.15012,0.13726,0.13691,0.14603
0.14647,0.13417,0.14066,0.14765
0.14506,0.12961,0.14309,0.15049
0.14364,0.12921,0.14552,0.15333
0.14131,0.12961,0.1438,0.1589
0.13827,0.13336,0.1437,0.16133
0.13726,0.13691,0.14542,0.16123
0.13417,0.14066,0.14684,0.17338
0.12961,0.14309,0.14846,0.16008
0.12921,0.14552,0.14846,0.13947
0.12961,0.1438,0.14654,0.13176
0.13336,0.1437,0.14704,0.13044
0.13691,0.14542,0.14603,0.13064
0.14066,0.14684,0.14765,0.13146
0.14309,0.14846,0.15049,0.13014
0.14552,0.14846,0.15333,0.13227
0.1438,0.14654,0.1589,0.13491
0.1437,0.14704,0.16133,0.13572
0.14542,0.14603,0.16123,0.13318
0.14684,0.14765,0.17338,0.13014
0.14846,0.15049,0.16008,0.12811
0.14846,0.15333,0.13947,0.12679
0.14654,0.1589,0.13176,0.12506
0.14704,0.16133,0.13044,0.12486
0.14603,0.16123,0.13064,0.12679
0.14765,0.17338,0.13146,0.12689
0.15049,0.16008,0.13014,0.12486
0.15333,0.13947,0.13227,0.12273
0.1589,0.13176,0.13491,0.12181
0.16133,0.13044,0.13572,0.12161
0.16123,0.13064,0.13318,0.1213
0.17338,0.13146,0.13014,0.12056
0.16008,0.13014,0.12811,0.12056
0.13947,0.13227,0.12679,0.12127
0.13176,0.13491,0.12506,0.12188
0.13044,0.13572,0.12486,0.12615
0.13064,0.13318,0.12679,0.12798
0.13146,0.13014,0.12689,0.13001
0.13014,0.12811,0.12486,0.13133
0.13227,0.12679,0.12273,0.12991
0.13491,0.12506,0.12181,0.13154
0.13572,0.12486,0.12161,0.1356
0.13318,0.12679,0.1213,0.13926
0.13014,0.12689,0.12056,0.14211
0.12811,0.12486,0.12056,0.14902
0.12679,0.12273,0.12127,0.1662
0.12506,0.12181,0.12188,0.16966
0.12486,0.12161,0.12615,0.16244
0.12679,0.1213,0.12798,0.14689
0.12689,0.12056,0.13001,0.14007
0.12486,0.12056,0.13133,0.13418
0.12273,0.12127,0.12991,0.13062
0.12181,0.12188,0.13154,0.12838
0.12161,0.12615,0.1356,0.1234
0.1213,0.12798,0.13926,0.12188
0.12056,0.13001,0.14211,0.12178
0.12056,0.13133,0.14902,0.12157
0.12127,0.12991,0.1662,0.12178
0.12188,0.13154,0.16966,0.12168
0.12615,0.1356,0.16244,0.1231
0.12798,0.13926,0.14689,0.1291
0.13001,0.14211,0.14007,0.13824
0.13133,0.14902,0.13418,0.14343
0.12991,0.1662,0.13062,0.15481
0.13154,0.16966,0.12838,0.15593
0.1356,0.16244,0.1234,0.15237
0.13926,0.14689,0.12188,0.1604
0.14211,0.14007,0.12178,0.16884
0.14902,0.13418,0.12157,0.17067
0.1662,0.13062,0.12178,0.17047
0.16966,0.12838,0.12168,0.17169
0.16244,0.1234,0.1231,0.17077
0.14689,0.12188,0.1291,0.1727
0.14007,0.12178,0.13824,0.18206
0.13418,0.12157,0.14343,0.18206
0.13062,0.12178,0.15481,0.18755
0.12838,0.12168,0.15593,0.19253
0.1234,0.1231,0.15237,0.17189
0.12188,0.1291,0.1604,0.16427
0.12178,0.13824,0.16884,0.20331
0.12157,0.14343,0.17067,0.20371
0.12178,0.15481,0.17047,0.20351
0.12168,0.15593,0.17169,0.20239
0.1231,0.15237,0.17077,0.2032
0.1291,0.1604,0.1727,0.20219
0.13824,0.16884,0.18206,0.25138
0.14343,0.17067,0.18206,1.30326
0.15481,0.17047,0.18755,2.10345
0.15593,0.17169,0.19253,1.83618
0.15237,0.17077,0.17189,1.46756
0.1604,0.1727,0.16427,1.37548
0.16884,0.18206,0.20331,1.23502
0.17067,0.18206,0.20371,1.19845
0.17047,0.18755,0.20351,0.2085
0.17169,0.19253,0.20239,0.16776
0.17077,0.17189,0.2032,0.16633
0.1727,0.16427,0.20219,0.15564
0.18206,0.20331,0.25138,0.15594
0.18206,0.20371,1.30326,0.15197
0.18755,0.20351,2.10345,0.15604
0.19253,0.20239,1.83618,0.15238
0.17189,0.2032,1.46756,0.1425
0.16427,0.20219,1.37548,0.13557
0.20331,0.25138,1.23502,0.14055
0.20371,1.30326,1.19845,0.12975
0.20351,2.10345,0.2085,0.12227
0.20239,1.83618,0.16776,0.12056
0.2032,1.46756,0.16633,0.12036
0.20219,1.37548,0.15564,0.11975
0.25138,1.23502,0.15594,0.12066
1.30326,1.19845,0.15197,0.12439
2.10345,0.2085,0.15604,0.1356
1.83618,0.16776,0.15238,0.13924
1.46756,0.16633,0.1425,0.13984
1.37548,0.15564,0.13557,0.13702
1.23502,0.15594,0.14055,0.13601
1.19845,0.15197,0.12975,0.12884
0.2085,0.15604,0.12227,0.12651
0.16776,0.15238,0.12056,0.12207
0.16633,0.1425,0.12036,0.12187
0.15564,0.13557,0.11975,0.12207
0.15594,0.14055,0.12066,0.12197
0.15197,0.12975,0.12439,0.12066
0.15604,0.12227,0.1356,0.12056
0.15238,0.12056,0.13924,0.12056
0.1425,0.12036,0.13984,0.11864
0.13557,0.11975,0.13702,0.11521
0.14055,0.12066,0.13601,0.11751
0.12975,0.12439,0.12884,0.11098
0.12227,0.1356,0.12651,0.10888
0.12056,0.13924,0.12207,0.11048
0.12036,0.13984,0.12187,0.12092
0.11975,0.13702,0.12207,0.12955
0.12066,0.13601,0.12197,0.13818
0.12439,0.12884,0.12066,0.1435
0.1356,0.12651,0.12056,0.1451
0.13924,0.12207,0.12056,0.145
0.13984,0.12187,0.11864,0.1439
0.13702,0.12207,0.11521,0.14169
0.13601,0.12197,0.11751,0.13968
0.12884,0.12066,0.11098,0.13888
0.12651,0.12056,0.10888,0.13828
0.12207,0.12056,0.11048,0.13757
0.12187,0.11864,0.12092,0.13707
0.12207,0.11521,0.12955,0.13707
0.12197,0.11751,0.13818,0.13727
0.12066,0.11098,0.1435,0.13677
0.12056,0.10888,0.1451,0.13677
0.12056,0.11048,0.145,0.13697
0.11864,0.12092,0.1439,0.13426
0.11521,0.12955,0.14169,0.13547
0.11751,0.13818,0.13968,0.14369
0.11098,0.1435,0.13888,0.14703
0.10888,0.1451,0.13828,0.14977
0.11048,0.145,0.13757,0.1519
0.12092,0.1439,0.13707,0.1524
0.12955,0.14169,0.13707,0.15027
0.13818,0.13968,0.13727,0.15615
0.1435,0.13888,0.13677,0.15656
0.1451,0.13828,0.13677,0.15494
0.145,0.13757,0.13697,0.152
0.1439,0.13707,0.13426,0.14956
0.14169,0.13707,0.13547,0.14977
0.13968,0.13727,0.14369,0.14693
0.13888,0.13677,0.14703,0.1446
0.13828,0.13677,0.14977,0.14115
0.13757,0.13697,0.1519,0.13943
0.13707,0.13426,0.1524,0.13923
0.13707,0.13547,0.15027,0.14014
0.13727,0.14369,0.15615,0.14166
0.13677,0.14703,0.15656,0.14176
0.13677,0.14977,0.15494,0.14166
0.13697,0.1519,0.152,0.14186
0.13426,0.1524,0.14956,0.13933
0.13547,0.15027,0.14977,0.13994
0.14369,0.15615,0.14693,0.14095
0.14703,0.15656,0.1446,0.14176
0.14977,0.15494,0.14115,0.14396
0.1519,0.152,0.13943,0.14526
0.1524,0.14956,0.13923,0.14756
0.15027,0.14977,0.14014,0.14836
0.15615,0.14693,0.14166,0.14956
0.15656,0.1446,0.14176,0.14796
0.15494,0.14115,0.14166,0.14546
0.152,0.13943,0.14186,0.14596
0.14956,0.13923,0.13933,0.14546
0.14977,0.14014,0.13994,0.14466
0.14693,0.14166,0.14095,0.14426
0.1446,0.14176,0.14176,0.14406
0.14115,0.14166,0.14396,0.14416
0.13943,0.14186,0.14526,0.14346
0.13923,0.13933,0.14756,0.14176
0.14014,0.13994,0.14836,0.14095
0.14166,0.14095,0.14956,0.14085
0.14176,0.14176,0.14796,0.14015
0.14166,0.14396,0.14546,0.13945
0.14186,0.14526,0.14596,0.13955
0.13933,0.14756,0.14546,0.13975
0.13994,0.14836,0.14466,0.14065
0.14095,0.14956,0.14426,0.14088
0.14176,0.14796,0.14406,0.13978
0.14396,0.14546,0.14416,0.13948
0.14526,0.14596,0.14346,0.14028
0.14756,0.14546,0.14176,0.14188
0.14836,0.14466,0.14095,0.14188
0.14956,0.14426,0.14085,0.14238
0.14796,0.14406,0.14015,0.14138
0.14546,0.14416,0.13945,0.14188
0.14596,0.14346,0.13955,0.14288
0.14546,0.14176,0.13975,0.14438
0.14466,0.14095,0.14065,0.14638
0.14426,0.14085,0.14088,0.14568
0.14406,0.14015,0.13978,0.14408
0.14416,0.13945,0.13948,0.14008
0.14346,0.13955,0.14028,0.13728
0.14176,0.13975,0.14188,0.13549
0.14095,0.14065,0.14188,0.13439
0.14085,0.14088,0.14238,0.13658
0.14015,0.13978,0.14138,0.13678
0.13945,0.13948,0.14188,0.13778
0.13955,0.14028,0.14288,0.13948
0.13975,0.14188,0.14438,0.14198
0.14065,0.14188,0.14638,0.14478
0.14088,0.14238,0.14568,0.13758
0.13978,0.14138,0.14408,0.13838
0.13948,0.14188,0.14008,0.13988
0.14028,0.14288,0.13728,0.14278
0.14188,0.14438,0.13549,0.14358
0.14188,0.14638,0.13439,0.14268
0.14238,0.14568,0.13658,0.14797
0.14138,0.14408,0.13678,0.14997
