Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
1,8,2,0,,,,27.6,0,0,0,0
1,9,2,0,,,,33.6,0,0,0,0
1,10,2,0,,,,77.25,0,0,0,0
1,11,2,0,,,,82.35,0,0,0,1.541958042
1,12,2,0,,,,82.15,0,0,0,13.87762238
1,13,2,0,,,,80.35,0,0,0,23.12937063
1,14,2,0,,,,77.1,0,0,0,29.81118881
1,15,2,0,,,,75.55,0,0,0,30.83916084
1,16,2,0,,,,71.25,0,0,0,23.12937063
1,17,2,0,,,,54.2,0,0,0,0
1,18,2,0,,,,47.35,0,0,0,0
1,19,2,0,,,,35.2,0,0,0,0
1,20,2,0,,,,26.7,0,0,0,0
1,21,2,0,,,,26.1,0,0,0,0
1,22,2,0,,,,24.6,0,0,0,0
1,23,2,0,,,,24.65,0,0,0,0
1,24,2,0,,,,26.05,0,0,0,0
1,1,3,0,,,,23.85,0,0,0,0
1,2,3,0,,,,24.65,0,0,0,0
1,3,3,0,,,,24.55,0,0,0,0
1,4,3,0,,,,23.85,0,0,0,0
1,5,3,0,,,,25.8,0,0,0,0
1,6,3,0,,,,26.2,0,0,0,0
1,7,3,0,,,,21.55,0,0,0,0
1,8,3,0,,,,26.55,0,0,0,0
1,9,3,0,,,,31.25,0,0,0,0
1,10,3,0,,,,73.85,0,0,0,0
1,11,3,0,,,,80.9,0,0,0,5.653846154
1,12,3,0,,,,83.15,0,0,0,20.55944056
1,13,3,0,,,,81.95,0,0,0,10.27972028
1,14,3,0,,,,80.6,0,0,0,17.47552448
1,15,3,0,,,,78.75,0,0,0,3.597902098
1,16,3,0,,,,70.45,0,0,0,4.111888112
1,17,3,0,,,,62.4,0,0,0,0
1,18,3,0,,,,55.05,0,0,0,0
1,19,3,0,,,,39.55,0,0,0,0
1,20,3,0,,,,33.5,0,0,0,0
1,21,3,0,,,,29.3,0,0,0,0
1,22,3,0,,,,27.85,0,0,0,0
1,23,3,0,,,,27.4,0,0,0,0
1,24,3,0,,,,26.6,0,0,0,0
1,1,4,0,,,,23.55,0,0,0,0
1,2,4,0,,,,21.1,0,0,0,0
1,3,4,0,,,,20.9,0,0,0,0
1,4,4,0,,,,20.95,0,0,0,0
1,5,4,0,,,,22.85,0,0,0,0
1,6,4,0,,,,22.45,0,0,0,0
1,7,4,0,,,,22.6,0,0,0,0
1,8,4,0,,,,27.45,0,0,0,0
1,9,4,0,,,,31.7,0,0,0,0
1,10,4,0,,,,82,0,0,0,0
1,11,4,0,,,,87.7,0,0,0,12.84965035
1,12,4,0,,,,91.3,0,0,0,29.2972028
1,13,4,0,,,,86.85,0,0,0,45.23076923
1,14,4,0,,,,82.95,0,0,0,36.49300699
1,15,4,0,,,,84.7,0,0,0,13.87762238
1,16,4,0,,,,76.85,0,0,0,0
1,17,4,0,,,,60.3,0,0,0,0
1,18,4,0,,,,46,0,0,0,0
1,19,4,0,,,,40.15,0,0,0,0
1,20,4,0,,,,33.1,0,0,0,0
1,21,4,0,,,,30.25,0,0,0,0
1,22,4,0,,,,27.9,0,0,0,0
1,23,4,0,,,,23.65,0,0,0,0
1,24,4,0,,,,25.75,0,0,0,0
1,1,5,0,,,,22.05,0,0,0,0
1,2,5,0,,,,22.15,0,0,0,0
1,3,5,0,,,,21.9,0,0,0,0
1,4,5,0,,,,21.95,0,0,0,0
1,5,5,0,,,,23.7,0,0,0,0
1,6,5,0,,,,25.7,0,0,0,0
1,7,5,0,,,,27,0,0,0,0
1,8,5,0,,,,26.65,0,0,0,0
1,9,5,0,,,,28.65,0,0,0,0
1,10,5,0,,,,58.1,0,0,0,0
1,11,5,0,,,,58.65,0,0,0,0.513986014
1,12,5,0,,,,61.55,0,0,0,3.083916084
1,13,5,0,,,,62.9,0,0,0,5.653846154
1,14,5,0,,,,63.25,0,0,0,6.167832168
1,15,5,0,,,,58.75,0,0,0,4.111888112
1,16,5,0,,,,64,0,0,0,1.541958042
1,17,5,0,,,,55.4,0,0,0,0
1,18,5,0,,,,36.05,0,0,0,0
1,19,5,0,,,,27.45,0,0,0,0
1,20,5,0,,,,30.5,0,0,0,0
1,21,5,0,,,,28.4,0,0,0,0
1,22,5,0,,,,29.45,0,0,0,0
1,23,5,0,,,,25.7,0,0,0,0
1,24,5,0,,,,26.75,0,0,0,0
1,1,6,0,,,,26.45,0,0,0,0
1,2,6,0,,,,26.9,0,0,0,0
1,3,6,0,,,,24.8,0,0,0,0
1,4,6,0,,,,21.35,0,0,0,0
1,5,6,0,,,,21.1,0,0,0,0
1,6,6,0,,,,23.05,0,0,0,0
1,7,6,0,,,,21.5,0,0,0,0
1,8,6,0,,,,23.15,0,0,0,0
1,9,6,0,,,,21.25,0,0,0,0
1,10,6,0,,,,25.7,0,0,0,0
1,11,6,0,,,,26.3,0,0,0,1.541958042
1,12,6,0,,,,24.65,0,0,0,3.597902098
1,13,6,0,,,,24.15,0,0,0,4.111888112
1,14,6,0,,,,24.5,0,0,0,5.13986014
1,15,6,0,,,,26.05,0,0,0,11.30769231
1,16,6,0,,,,23.6,0,0,0,7.70979021
1,17,6,0,,,,30.05,0,0,0,0
1,18,6,0,,,,29.15,0,0,0,0
1,19,6,0,,,,26.9,0,0,0,0
1,20,6,0,,,,25.75,0,0,0,0
1,21,6,0,,,,23.65,0,0,0,0
1,22,6,0,,,,26.3,0,0,0,0
1,23,6,0,,,,24.4,0,0,0,0
1,24,6,0,,,,26.15,0,0,0,0
1,1,7,0,,,,26.2,0,0,0,0
1,2,7,0,,,,25.95,0,0,0,0
1,3,7,0,,,,25.45,0,0,0,0
1,4,7,0,,,,25.8,0,0,0,0
1,5,7,0,,,,25.6,0,0,0,0
1,6,7,0,,,,25.95,0,0,0,0
1,7,7,0,,,,24.6,0,0,0,0
1,8,7,0,,,,23.8,0,0,0,0
1,9,7,0,,,,21.6,0,0,0,0
1,10,7,0,,,,22.1,0,0,0,0
1,11,7,0,,,,20.4,0,0,0,0
1,12,7,0,,,,16.55,0,0,0,0
1,13,7,0,,,,16.25,0,0,0,0
1,14,7,0,,,,16.75,0,0,0,0
1,15,7,0,,,,18.45,0,0,0,0
1,16,7,0,,,,19.95,0,0,0,0
1,17,7,0,,,,17.3,0,0,0,0
1,18,7,0,,,,21.35,0,0,0,0
1,19,7,0,,,,22.25,0,0,0,0
1,20,7,0,,,,21.35,0,0,0,0
1,21,7,0,,,,21.5,0,0,0,0
1,22,7,0,,,,24.05,0,0,0,0
1,23,7,0,,,,26.35,0,0,0,0
1,24,7,0,,,,24.7,0,0,0,0
1,1,1,0,,,,25.55,0,0,0,0
1,2,1,0,,,,22.9,0,0,0,0
1,3,1,0,,,,25.9,0,0,0,0
1,4,1,0,,,,23,0,0,0,0
1,5,1,0,,,,26.15,0,0,0,0
1,6,1,0,,,,27.5,0,0,0,0
1,7,1,0,,,,25.55,0,0,0,0
1,8,1,0,,,,27.45,0,0,0,0
1,9,1,0,,,,32.25,0,0,0,0
1,10,1,0,,,,69.6,0,0,0,0
1,11,1,0,,,,75.55,0,0,0,0
1,12,1,0,,,,76.5,0,0,0,0
1,13,1,0,,,,76.45,0,0,0,0
1,14,1,0,,,,85.05,0,0,0,0
1,15,1,0,,,,88.3,0,0,0,0
1,16,1,0,,,,76.2,0,0,0,0
1,17,1,0,,,,62.7,0,0,0,0
1,18,1,0,,,,47.65,0,0,0,0
1,19,1,0,,,,40.55,0,0,0,0
1,20,1,0,,,,28.9,0,0,0,0
1,21,1,0,,,,23.3,0,0,0,0
1,22,1,0,,,,33.95,0,0,0,0
1,23,1,0,,,,22.4,0,0,0,0
1,24,1,0,,,,26.1,0,0,0,0
2,1,2,0,,,,20.35,0,0,0,0
2,2,2,0,,,,22.65,0,0,0,0
2,3,2,0,,,,22.7,0,0,0,0
2,4,2,0,,,,22.1,0,0,0,0
2,5,2,0,,,,21.45,0,0,0,0
2,6,2,0,,,,21.3,0,0,0,0
2,7,2,0,,,,21.3,0,0,0,0
2,8,2,0,,,,22.4,0,0,0,0
2,9,2,0,,,,22.5,0,0,0,0
2,10,2,0,,,,70.65,0,0,0,0
2,11,2,0,,,,80,0,0,0,0
2,12,2,0,,,,83.65,0,0,0,0
2,13,2,0,,,,82.35,0,0,0,0
2,14,2,0,,,,79.8,0,0,0,0
2,15,2,0,,,,76.6,0,0,0,0
2,16,2,0,,,,71.15,0,0,0,0
2,17,2,0,,,,56.6,0,0,0,0
2,18,2,0,,,,47.85,0,0,0,0
2,19,2,0,,,,41.5,0,0,0,0
2,20,2,0,,,,42.25,0,0,0,0
2,21,2,0,,,,35.9,0,0,0,0
2,22,2,0,,,,35.95,0,0,0,0
2,23,2,0,,,,35.9,0,0,0,0
2,24,2,0,,,,29.95,0,0,0,0
2,1,3,0,,,,26.5,0,0,0,0
2,2,3,0,,,,26.3,0,0,0,0
2,3,3,0,,,,26.45,0,0,0,0
2,4,3,0,,,,26.35,0,0,0,0
2,5,3,0,,,,26.75,0,0,0,0
2,6,3,0,,,,25.95,0,0,0,0
2,7,3,0,,,,26.6,0,0,0,0
2,8,3,0,,,,27.9,0,0,0,0
2,9,3,0,,,,29.05,0,0,0,0
2,10,3,0,,,,74.65,0,0,0,0
2,11,3,0,,,,85.25,0,0,0,0
2,12,3,0,,,,91,0,0,0,0
2,13,3,0,,,,86.45,0,0,0,0
2,14,3,0,,,,91.75,0,0,0,0
2,15,3,0,,,,86.35,0,0,0,0
2,16,3,0,,,,80.35,0,0,0,0
2,17,3,0,,,,64.65,0,0,0,0
2,18,3,0,,,,53.7,0,0,0,0
2,19,3,0,,,,33.45,0,0,0,0
2,20,3,0,,,,30.7,0,0,0,0
2,21,3,0,,,,27.9,0,0,0,0
2,22,3,0,,,,31.2,0,0,0,0
2,23,3,0,,,,26.95,0,0,0,0
2,24,3,0,,,,28.5,0,0,0,0
2,1,4,0,,,,27.9,0,0,0,0
2,2,4,0,,,,27.4,0,0,0,0
2,3,4,0,,,,26.8,0,0,0,0
2,4,4,0,,,,27.6,0,0,0,0
2,5,4,0,,,,26.25,0,0,0,0
2,6,4,0,,,,26.7,0,0,0,0
2,7,4,0,,,,27.3,0,0,0,0
2,8,4,0,,,,25.35,0,0,0,0
2,9,4,0,,,,28.65,0,0,0,0
2,10,4,0,,,,76.25,0,0,0,0
2,11,4,0,,,,85.75,0,0,0,0
2,12,4,0,,,,88.65,0,0,0,0
2,13,4,0,,,,84.45,0,0,0,0
2,14,4,0,,,,87,0,0,0,0
2,15,4,0,,,,86.5,0,0,0,0
2,16,4,0,,,,80.65,0,0,0,0
2,17,4,0,,,,57.65,0,0,0,0
2,18,4,0,,,,42.6,0,0,0,0
2,19,4,0,,,,38.6,0,0,0,0
2,20,4,0,,,,30.35,0,0,0,0
2,21,4,0,,,,31.25,0,0,0,0
2,22,4,0,,,,26.6,0,0,0,0
2,23,4,0,,,,26.75,0,0,0,0
2,24,4,0,,,,25.55,0,0,0,0
2,1,5,0,,,,25.6,0,0,0,0
2,2,5,0,,,,26.45,0,0,0,0
2,3,5,0,,,,24.45,0,0,0,0
2,4,5,0,,,,26.35,0,0,0,0
2,5,5,0,,,,27.15,0,0,0,0
2,6,5,0,,,,27.9,0,0,0,0
2,7,5,0,,,,25.35,0,0,0,0
2,8,5,0,,,,24.35,0,0,0,0
2,9,5,0,,,,31.4,0,0,0,0
2,10,5,0,,,,77.55,0,0,0,0
2,11,5,0,,,,81.35,0,0,0,0
2,12,5,0,,,,86.65,0,0,0,0
2,13,5,0,,,,80.15,0,0,0,0
2,14,5,0,,,,81.4,0,0,0,0
2,15,5,0,,,,81.15,0,0,0,0.513986014
2,16,5,0,,,,74.4,0,0,0,0.513986014
2,17,5,0,,,,53.1,0,0,0,0
2,18,5,0,,,,45.95,0,0,0,0
2,19,5,0,,,,28.05,0,0,0,0
2,20,5,0,,,,31.8,0,0,0,0
2,21,5,0,,,,30.15,0,0,0,0
2,22,5,0,,,,25.8,0,0,0,0
2,23,5,0,,,,25.45,0,0,0,0
2,24,5,0,,,,26.05,0,0,0,0
2,1,6,0,,,,25.75,0,0,0,0
2,2,6,0,,,,25.6,0,0,0,0
2,3,6,0,,,,25.8,0,0,0,0
2,4,6,0,,,,25.35,0,0,0,0
2,5,6,0,,,,25.1,0,0,0,0
2,6,6,0,,,,25.3,0,0,0,0
2,7,6,0,,,,25.35,0,0,0,0
2,8,6,0,,,,25.2,0,0,0,0
2,9,6,0,,,,25.05,0,0,0,0
2,10,6,0,,,,24.9,0,0,0,0.513986014
2,11,6,0,,,,21.8,0,0,0,1.541958042
2,12,6,0,,,,18.4,0,0,0,4.111888112
2,13,6,0,,,,18.5,0,0,0,3.597902098
2,14,6,0,,,,15.4,0,0,0,0
2,15,6,0,,,,15.65,0,0,0,1.027972028
2,16,6,0,,,,20.65,0,0,0,0
2,17,6,0,,,,22.25,0,0,0,0
2,18,6,0,,,,18.15,0,0,0,0
2,19,6,0,,,,25.65,0,0,0,0
2,20,6,0,,,,25.15,0,0,0,0
2,21,6,0,,,,23.65,0,0,0,0
2,22,6,0,,,,25.2,0,0,0,0
2,23,6,0,,,,22.55,0,0,0,0
2,24,6,0,,,,21.15,0,0,0,0
2,1,7,0,,,,23.2,0,0,0,0
2,2,7,0,,,,25,0,0,0,0
2,3,7,0,,,,25.5,0,0,0,0
2,4,7,0,,,,24.15,0,0,0,0
2,5,7,0,,,,22.95,0,0,0,0
2,6,7,0,,,,24.65,0,0,0,0
2,7,7,0,,,,25.45,0,0,0,0
2,8,7,0,,,,24.15,0,0,0,0
2,9,7,0,,,,24.9,0,0,0,0
2,10,7,0,,,,24.45,0,0,0,0
2,11,7,0,,,,20.2,0,0,0,0
2,12,7,0,,,,20.15,0,0,0,0
2,13,7,0,,,,21.1,0,0,0,0
2,14,7,0,,,,18.5,0,0,0,0
2,15,7,0,,,,19.75,0,0,0,0
2,16,7,0,,,,20.2,0,0,0,0
2,17,7,0,,,,20.25,0,0,0,0
2,18,7,0,,,,21.15,0,0,0,0
2,19,7,0,,,,22.35,0,0,0,0
2,20,7,0,,,,28.65,0,0,0,0
2,21,7,0,,,,30.45,0,0,0,0
2,22,7,0,,,,20.9,0,0,0,0
2,23,7,0,,,,24,0,0,0,0
2,24,7,0,,,,24.65,0,0,0,0
2,1,1,0,,,,24.45,0,0,0,0
2,2,1,0,,,,24.65,0,0,0,0
2,3,1,0,,,,24.45,0,0,0,0
2,4,1,0,,,,20.2,0,0,0,0
2,5,1,0,,,,22.9,0,0,0,0
2,6,1,0,,,,24.1,0,0,0,0
2,7,1,0,,,,21.55,0,0,0,0
2,8,1,0,,,,26.6,0,0,0,0
2,9,1,0,,,,29.5,0,0,0,0
2,10,1,0,,,,75.9,0,0,0,0
2,11,1,0,,,,81.95,0,0,0,0
2,12,1,0,,,,82.1,0,0,0,1.541958042
2,13,1,0,,,,78.3,0,0,0,1.541958042
2,14,1,0,,,,94.4,0,0,0,1.541958042
2,15,1,0,,,,89.25,0,0,0,1.541958042
2,16,1,0,,,,83.25,0,0,0,0.513986014
2,17,1,0,,,,57.75,0,0,0,0
2,18,1,0,,,,41.4,0,0,0,0
2,19,1,0,,,,37.15,0,0,0,0
2,20,1,0,,,,34.6,0,0,0,0
2,21,1,0,,,,29.75,0,0,0,0
2,22,1,0,,,,32.1,0,0,0,0
2,23,1,0,,,,29.55,0,0,0,0
2,24,1,0,,,,28.05,0,0,0,0
2,1,2,0,,,,25.7,0,0,0,0
2,2,2,0,,,,21.4,0,0,0,0
2,3,2,0,,,,20.55,0,0,0,0
2,4,2,0,,,,21.1,0,0,0,0
2,5,2,0,,,,23.5,0,0,0,0
2,6,2,0,,,,23,0,0,0,0
2,7,2,0,,,,21.35,0,0,0,0
2,8,2,0,,,,27.45,0,0,0,0
2,9,2,0,,,,32.1,0,0,0,0
2,10,2,0,,,,73.85,0,0,0,0
2,11,2,0,,,,79.15,0,0,0,4.111888112
2,12,2,0,,,,82.05,0,0,0,10.27972028
2,13,2,0,,,,81.05,0,0,0,33.40909091
2,14,2,0,,,,79.75,0,0,0,10.79370629
2,15,2,0,,,,76.1,0,0,0,4.111888112
2,16,2,0,,,,72.75,0,0,0,1.027972028
2,17,2,0,,,,55.45,0,0,0,1.027972028
2,18,2,0,,,,44.65,0,0,0,0
2,19,2,0,,,,32.85,0,0,0,0
2,20,2,0,,,,31.3,0,0,0,0
2,21,2,0,,,,22.45,0,0,0,0
2,22,2,0,,,,25.6,0,0,0,0
2,23,2,0,,,,30.65,0,0,0,0
2,24,2,0,,,,23.75,0,0,0,0
2,1,3,0,,,,23.3,0,0,0,0
2,2,3,0,,,,23.4,0,0,0,0
2,3,3,0,,,,23.15,0,0,0,0
2,4,3,0,,,,23.55,0,0,0,0
2,5,3,0,,,,23.8,0,0,0,0
2,6,3,0,,,,24.7,0,0,0,0
2,7,3,0,,,,24.5,0,0,0,0
2,8,3,0,,,,28.6,0,0,0,0
2,9,3,0,,,,29.65,0,0,0,0
2,10,3,0,,,,79.95,0,0,0,0.513986014
2,11,3,0,,,,94.3,0,0,0,22.1013986
2,12,3,0,,,,94.7,0,0,0,22.61538462
2,13,3,0,,,,94.95,0,0,0,37.52097902
2,14,3,0,,,,93.3,0,0,0,25.6993007
2,15,3,0,,,,88.6,0,0,0,7.195804196
2,16,3,0,,,,80.65,0,0,0,2.56993007
2,17,3,0,,,,70.1,0,0,0,0.513986014
2,18,3,0,,,,56.55,0,0,0,0
2,19,3,0,,,,50.1,0,0,0,0
2,20,3,0,,,,48.45,0,0,0,0
2,21,3,0,,,,45.6,0,0,0,0
2,22,3,0,,,,40.9,0,0,0,0
2,23,3,0,,,,30.1,0,0,0,0
2,24,3,0,,,,26.75,0,0,0,0
2,1,4,0,,,,26.45,0,0,0,0
2,2,4,0,,,,22.75,0,0,0,0
2,3,4,0,,,,19.8,0,0,0,0
2,4,4,0,,,,19.55,0,0,0,0
2,5,4,0,,,,21.35,0,0,0,0
2,6,4,0,,,,22.55,0,0,0,0
2,7,4,0,,,,23.6,0,0,0,0
2,8,4,0,,,,21.55,0,0,0,0
2,9,4,0,,,,28.15,0,0,0,0
2,10,4,0,,,,77.6,0,0,0,0
2,11,4,0,,,,91.65,0,0,0,0.513986014
2,12,4,0,,,,89.35,0,0,0,3.083916084
2,13,4,0,,,,87.1,0,0,0,11.82167832
2,14,4,0,,,,95.4,0,0,0,8.223776224
2,15,4,0,,,,90.7,0,0,0,4.111888112
2,16,4,0,,,,80.75,0,0,0,2.055944056
2,17,4,0,,,,56.75,0,0,0,2.56993007
2,18,4,0,,,,47,0,0,0,0
2,19,4,0,,,,44,0,0,0,0
2,20,4,0,,,,31.55,0,0,0,0
2,21,4,0,,,,35.35,0,0,0,0
2,22,4,0,,,,26.6,0,0,0,0
2,23,4,0,,,,27.15,0,0,0,0
2,24,4,0,,,,24.7,0,0,0,0
2,1,5,0,,,,28.05,0,0,0,0
2,2,5,0,,,,24.6,0,0,0,0
2,3,5,0,,,,20.9,0,0,0,0
2,4,5,0,,,,23.25,0,0,0,0
2,5,5,0,,,,22.85,0,0,0,0
2,6,5,0,,,,25.35,0,0,0,0
2,7,5,0,,,,21.8,0,0,0,0
2,8,5,0,,,,33.05,0,0,0,0
2,9,5,0,,,,45.3,0,0,0,0
2,10,5,0,,,,82,0,0,0,0
2,11,5,0,,,,80.9,0,0,0,0
2,12,5,0,,,,85.55,0,0,0,0
2,13,5,0,,,,84.3,0,0,0,0
2,14,5,0,,,,83.85,0,0,0,0
2,15,5,0,,,,76.95,0,0,0,0
2,16,5,0,,,,70.95,0,0,0,0
2,17,5,0,,,,50.2,0,0,0,0
2,18,5,0,,,,45.3,0,0,0,0
2,19,5,0,,,,33.6,0,0,0,0
2,20,5,0,,,,24.2,0,0,0,0
2,21,5,0,,,,22.05,0,0,0,0
2,22,5,0,,,,27,0,0,0,0
2,23,5,0,,,,25.2,0,0,0,0
2,24,5,0,,,,24.4,0,0,0,0
2,1,6,0,,,,21.8,0,0,0,0
2,2,6,0,,,,20.75,0,0,0,0
2,3,6,0,,,,20.7,0,0,0,0
2,4,6,0,,,,20.45,0,0,0,0
2,5,6,0,,,,22.15,0,0,0,0
2,6,6,0,,,,22.05,0,0,0,0
2,7,6,0,,,,21.6,0,0,0,0
2,8,6,0,,,,20.6,0,0,0,0
2,9,6,0,,,,19.25,0,0,0,0
2,10,6,0,,,,18.7,0,0,0,1.027972028
2,11,6,0,,,,13.9,0,0,0,3.597902098
2,12,6,0,,,,14.05,0,0,0,5.13986014
2,13,6,0,,,,19.4,0,0,0,6.167832168
2,14,6,0,,,,20.3,0,0,0,8.223776224
2,15,6,0,,,,16.05,0,0,0,6.167832168
2,16,6,0,,,,23.6,0,0,0,6.167832168
2,17,6,0,,,,21.15,0,0,0,1.541958042
2,18,6,0,,,,18.2,0,0,0,0
2,19,6,0,,,,19.25,0,0,0,0
2,20,6,0,,,,19.3,0,0,0,0
2,21,6,0,,,,19.25,0,0,0,0
2,22,6,0,,,,19.25,0,0,0,0
2,23,6,0,,,,19.25,0,0,0,0
2,24,6,0,,,,19.1,0,0,0,0
2,1,7,0,,,,22.75,0,0,0,0
2,2,7,0,,,,20.9,0,0,0,0
2,3,7,0,,,,19.35,0,0,0,0
2,4,7,0,,,,21.95,0,0,0,0
2,5,7,0,,,,22.7,0,0,0,0
2,6,7,0,,,,23.5,0,0,0,0
2,7,7,0,,,,24.6,0,0,0,0
2,8,7,0,,,,24.5,0,0,0,0
2,9,7,0,,,,24.5,0,0,0,0
2,10,7,0,,,,22.05,0,0,0,48.82867133
2,11,7,0,,,,18.75,0,0,0,42.66083916
2,12,7,0,,,,19.1,0,0,0,20.04545455
2,13,7,0,,,,19.8,0,0,0,26.72727273
2,14,7,0,,,,17.4,0,0,0,37.52097902
2,15,7,0,,,,17.6,0,0,0,15.93356643
2,16,7,0,,,,18.1,0,0,0,15.41958042
2,17,7,0,,,,21,0,0,0,5.13986014
2,18,7,0,,,,18.75,0,0,0,0
2,19,7,0,,,,24.75,0,0,0,0
2,20,7,0,,,,24.35,0,0,0,0
2,21,7,0,,,,26.2,0,0,0,0
2,22,7,0,,,,27.1,0,0,0,0
2,23,7,0,,,,25,0,0,0,0
2,24,7,0,,,,25.3,0,0,0,0
2,1,1,0,,,,23.85,0,0,0,0
2,2,1,0,,,,23.6,0,0,0,0
2,3,1,0,,,,23.45,0,0,0,0
2,4,1,0,,,,23.5,0,0,0,0
2,5,1,0,,,,21.45,0,0,0,0
2,6,1,0,,,,20.3,0,0,0,0
2,7,1,0,,,,19.75,0,0,0,0
2,8,1,0,,,,21.5,0,0,0,0
2,9,1,0,,,,25.45,0,0,0,0.513986014
2,10,1,0,,,,76.6,0,0,0,12.33566434
2,11,1,0,,,,72.25,0,0,0,30.83916084
2,12,1,0,,,,80.95,0,0,0,40.6048951
2,13,1,0,,,,78.05,0,0,0,56.02447552
2,14,1,0,,,,76.35,0,0,0,57.56643357
2,15,1,0,,,,77.6,0,0,0,71.44405594
2,16,1,0,,,,68.7,0,0,0,43.68881119
2,17,1,0,,,,52.4,0,0,0,13.87762238
2,18,1,0,,,,41.6,0,0,0,0
2,19,1,0,,,,33.25,0,0,0,0
2,20,1,0,,,,38.15,0,0,0,0
2,21,1,0,,,,42.15,0,0,0,0
2,22,1,0,,,,35.65,0,0,0,0
2,23,1,0,,,,22.6,0,0,0,0
2,24,1,0,,,,22.15,0,0,0,0
2,1,2,0,,,,25.6,0,0,0,0
2,2,2,0,,,,23.6,0,0,0,0
2,3,2,0,,,,25.6,0,0,0,0
2,4,2,0,,,,24.3,0,0,0,0
2,5,2,0,,,,24.35,0,0,0,0
2,6,2,0,,,,21.7,0,0,0,0
2,7,2,0,,,,21.6,0,0,0,0
2,8,2,0,,,,22.8,0,0,0,0
2,9,2,0,,,,27,0,0,0,0
2,10,2,0,,,,77.7,0,0,0,6.681818182
2,11,2,0,,,,77.6,0,0,0,19.53146853
2,12,2,0,,,,84.05,0,0,0,23.64335664
2,13,2,0,,,,80.8,0,0,0,18.5034965
2,14,2,0,,,,82.35,0,0,0,24.15734266
2,15,2,0,,,,77.4,0,0,0,9.765734266
2,16,2,0,,,,72.4,0,0,0,7.195804196
2,17,2,0,,,,58.4,0,0,0,0
2,18,2,0,,,,47.25,0,0,0,0
2,19,2,0,,,,37.6,0,0,0,0
2,20,2,0,,,,22.9,0,0,0,0
2,21,2,0,,,,24.8,0,0,0,0
2,22,2,0,,,,26.75,0,0,0,0
2,23,2,0,,,,20.55,0,0,0,0
2,24,2,0,,,,24.5,0,0,0,0
2,1,3,0,,,,20,0,0,0,0
2,2,3,0,,,,18.6,0,0,0,0
2,3,3,0,,,,18.6,0,0,0,0
2,4,3,0,,,,18.55,0,0,0,0
2,5,3,0,,,,20.05,0,0,0,0
2,6,3,0,,,,20.1,0,0,0,0
2,7,3,0,,,,19.95,0,0,0,0
2,8,3,0,,,,21.35,0,0,0,0
2,9,3,0,,,,24.35,0,0,0,0
2,10,3,0,,,,75.5,0,0,0,4.625874126
2,11,3,0,,,,83,0,0,0,13.36363636
2,12,3,0,,,,89.25,0,0,0,25.6993007
2,13,3,0,,,,85.25,0,0,0,54.48251748
2,14,3,0,,,,80.45,0,0,0,138.7762238
2,15,3,0,,,,80.9,0,0,0,73.5
2,16,3,0,,,,76.2,0,0,0,38.03496503
2,17,3,0,,,,64.05,0,0,0,11.82167832
2,18,3,0,,,,41.55,0,0,0,0
2,19,3,0,,,,25.35,0,0,0,0
2,20,3,0,,,,21.6,0,0,0,0
2,21,3,0,,,,22.75,0,0,0,0
2,22,3,0,,,,20.8,0,0,0,0
2,23,3,0,,,,20.4,0,0,0,0
2,24,3,0,,,,19.75,0,0,0,0
2,1,4,0,,,,19.45,0,0,0,0
2,2,4,0,,,,21.05,0,0,0,0
2,3,4,0,,,,20.25,0,0,0,0
2,4,4,0,,,,18.25,0,0,0,0
2,5,4,0,,,,19.7,0,0,0,0
2,6,4,0,,,,21.05,0,0,0,0
2,7,4,0,,,,24,0,0,0,0
2,8,4,0,,,,26.1,0,0,0,0
2,9,4,0,,,,24.75,0,0,0,0
2,10,4,0,,,,78.4,0,0,0,8.737762238
2,11,4,0,,,,88.75,0,0,0,15.93356643
2,12,4,0,,,,92.45,0,0,0,15.41958042
2,13,4,0,,,,91.1,0,0,0,6.167832168
2,14,4,0,,,,92.15,0,0,0,22.1013986
2,15,4,0,,,,85.8,0,0,0,13.87762238
2,16,4,0,,,,76.5,0,0,0,33.40909091
2,17,4,0,,,,59.45,0,0,0,12.84965035
2,18,4,0,,,,44.55,0,0,0,0
2,19,4,0,,,,39.95,0,0,0,0
2,20,4,0,,,,38.75,0,0,0,0
2,21,4,0,,,,28.4,0,0,0,0
2,22,4,0,,,,26.55,0,0,0,0
2,23,4,0,,,,28,0,0,0,0
2,24,4,0,,,,26.35,0,0,0,0
2,1,5,0,,,,23,0,0,0,0
2,2,5,0,,,,25.35,0,0,0,0
2,3,5,0,,,,20.85,0,0,0,0
2,4,5,0,,,,22.2,0,0,0,0
2,5,5,0,,,,22.4,0,0,0,0
2,6,5,0,,,,21.85,0,0,0,0
2,7,5,0,,,,21.85,0,0,0,0
2,8,5,0,,,,25.05,0,0,0,0
2,9,5,0,,,,30.6,0,0,0,0
2,10,5,0,,,,80.95,0,0,0,0
2,11,5,0,,,,82.65,0,0,0,0.513986014
2,12,5,0,,,,85.4,0,0,0,8.737762238
2,13,5,0,,,,80.35,0,0,0,16.96153846
2,14,5,0,,,,78.85,0,0,0,8.223776224
2,15,5,0,,,,79.6,0,0,0,8.223776224
