Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
8,7,2,0,,,,87.084,0,0,0,0
8,8,2,0,,,,90.204,0,0,0,0
8,9,2,0,,,,100.704,0,0,0,0
8,10,2,0,,,,79.968,0,0,0,0
8,11,2,0,,,,41.148,0,0,0,0
8,12,2,0,,,,109.056,0,0,0,418.2352941
8,13,2,0,,,,99.176,0,0,0,419.4117647
8,14,2,0,,,,117.744,0,0,0,471.1764706
8,15,2,0,,,,100.092,0,0,0,342.3529412
8,16,2,0,,,,100.124,0,0,0,315.2941176
8,17,2,0,,,,98.216,0,0,0,246.4705882
8,18,2,0,,,,91.76,0,0,0,202.3529412
8,19,2,0,,,,89.3,0,0,0,138.8235294
8,20,2,0,,,,80.908,0,0,0,62.35294118
8,21,2,0,,,,81.092,0,0,0,31.17647059
8,22,2,0,,,,77.048,0,0,0,1.176470588
8,23,2,0,,,,56.616,0,0,0,0
8,24,2,0,,,,51.468,0,0,0,0
8,1,3,0,,,,49.92,0,0,0,0
8,2,3,0,,,,49.56,0,0,0,0
8,3,3,0,,,,51.66,0,0,0,0
8,4,3,0,,,,51.864,0,0,0,0
8,5,3,0,,,,55.044,0,0,0,0
8,6,3,0,,,,48.936,0,0,0,0
8,7,3,0,,,,57.816,0,0,0,14.11764706
8,8,3,0,,,,74.108,0,0,0,17.05882353
8,9,3,0,,,,116.536,0,0,0,51.76470588
8,10,3,0,,,,97.596,0,0,0,111.1764706
8,11,3,0,,,,99.876,0,0,0,102.3529412
8,12,3,0,,,,89.264,0,0,0,179.4117647
8,13,3,0,,,,110.844,0,0,0,333.5294118
8,14,3,0,,,,106,0,0,0,222.9411765
8,15,3,0,,,,99.092,0,0,0,197.0588235
8,16,3,0,,,,90.564,0,0,0,252.3529412
8,17,3,0,,,,96.608,0,0,0,274.7058824
8,18,3,0,,,,93.416,0,0,0,250
8,19,3,0,,,,75.664,0,0,0,81.76470588
8,20,3,0,,,,81.248,0,0,0,64.70588235
8,21,3,0,,,,80.992,0,0,0,23.52941176
8,22,3,0,,,,77.94,0,0,0,0
8,23,3,0,,,,58.368,0,0,0,0
8,24,3,0,,,,53.496,0,0,0,0
8,1,4,0,,,,51.132,0,0,0,0
8,2,4,0,,,,52.632,0,0,0,0
8,3,4,0,,,,52.116,0,0,0,0
8,4,4,0,,,,58.02,0,0,0,0
8,5,4,0,,,,54.084,0,0,0,0
8,6,4,0,,,,56.64,0,0,0,0
8,7,4,0,,,,59.328,0,0,0,0
8,8,4,0,,,,79.376,0,0,0,6.470588235
8,9,4,0,,,,117.02,0,0,0,25.88235294
8,10,4,0,,,,116.436,0,0,0,58.23529412
8,11,4,0,,,,106.268,0,0,0,61.17647059
8,12,4,0,,,,97.428,0,0,0,98.82352941
8,13,4,0,,,,95.656,0,0,0,111.7647059
8,14,4,0,,,,100.872,0,0,0,176.4705882
8,15,4,0,,,,97.08,0,0,0,120
8,16,4,0,,,,102.632,0,0,0,267.6470588
8,17,4,0,,,,84.42,0,0,0,111.1764706
8,18,4,0,,,,87.4,0,0,0,132.9411765
8,19,4,0,,,,85.268,0,0,0,68.23529412
8,20,4,0,,,,78.296,0,0,0,15.29411765
8,21,4,0,,,,80.876,0,0,0,1.176470588
8,22,4,0,,,,74.736,0,0,0,0
8,23,4,0,,,,63.816,0,0,0,0
8,24,4,0,,,,58.872,0,0,0,0
8,1,5,0,,,,57.708,0,0,0,0
8,2,5,0,,,,57.216,0,0,0,0
8,3,5,0,,,,58.26,0,0,0,0
8,4,5,0,,,,60.552,0,0,0,0
8,5,5,0,,,,54.888,0,0,0,0
8,6,5,0,,,,58.956,0,0,0,0
8,7,5,0,,,,61.452,0,0,0,0
8,8,5,0,,,,78.276,0,0,0,10.58823529
8,9,5,0,,,,120.788,0,0,0,22.35294118
8,10,5,0,,,,107.08,0,0,0,44.70588235
8,11,5,0,,,,112.384,0,0,0,39.41176471
8,12,5,0,,,,108.896,0,0,0,62.94117647
8,13,5,0,,,,92.204,0,0,0,78.82352941
8,14,5,0,,,,104.728,0,0,0,152.3529412
8,15,5,0,,,,103.364,0,0,0,172.3529412
8,16,5,0,,,,91.568,0,0,0,137.0588235
8,17,5,0,,,,89.912,0,0,0,135.2941176
8,18,5,0,,,,86.272,0,0,0,90.58823529
8,19,5,0,,,,78.36,0,0,0,31.76470588
8,20,5,0,,,,76.436,0,0,0,20.58823529
8,21,5,0,,,,81.12,0,0,0,5.294117647
8,22,5,0,,,,73.644,0,0,0,0
8,23,5,0,,,,61.764,0,0,0,0
8,24,5,0,,,,57.396,0,0,0,0
8,1,6,0,,,,55.704,0,0,0,0
8,2,6,0,,,,56.016,0,0,0,0
8,3,6,0,,,,57.372,0,0,0,0
8,4,6,0,,,,57.792,0,0,0,0
8,5,6,0,,,,60.876,0,0,0,0
8,6,6,0,,,,59.316,0,0,0,0
8,7,6,0,,,,68.776,0,0,0,4.117647059
8,8,6,0,,,,79.756,0,0,0,25.29411765
8,9,6,0,,,,112.62,0,0,0,42.35294118
8,10,6,0,,,,111.612,0,0,0,81.17647059
8,11,6,0,,,,97.452,0,0,0,151.7647059
8,12,6,0,,,,104.96,0,0,0,198.8235294
8,13,6,0,,,,104.552,0,0,0,197.0588235
8,14,6,0,,,,96.296,0,0,0,140.5882353
8,15,6,0,,,,101.888,0,0,0,281.7647059
8,16,6,0,,,,98.456,0,0,0,237.6470588
8,17,6,0,,,,96.648,0,0,0,192.3529412
8,18,6,0,,,,97.148,0,0,0,212.9411765
8,19,6,0,,,,87.332,0,0,0,114.1176471
8,20,6,0,,,,81.972,0,0,0,38.82352941
8,21,6,0,,,,83.924,0,0,0,8.235294118
8,22,6,0,,,,77.376,0,0,0,0
8,23,6,0,,,,58.668,0,0,0,0
8,24,6,0,,,,52.368,0,0,0,0
8,1,7,0,,,,55.14,0,0,0,0
8,2,7,0,,,,54.636,0,0,0,0
8,3,7,0,,,,55.116,0,0,0,0
8,4,7,0,,,,57.42,0,0,0,0
8,5,7,0,,,,58.212,0,0,0,0
8,6,7,0,,,,59.808,0,0,0,0
8,7,7,0,,,,63.008,0,0,0,4.705882353
8,8,7,0,,,,77.092,0,0,0,41.17647059
8,9,7,0,,,,98.944,0,0,0,76.47058824
8,10,7,0,,,,101.312,0,0,0,135.2941176
8,11,7,0,,,,110.812,0,0,0,281.1764706
8,12,7,0,,,,104.24,0,0,0,207.6470588
8,13,7,0,,,,104.368,0,0,0,212.3529412
8,14,7,0,,,,111.272,0,0,0,262.3529412
8,15,7,0,,,,103.296,0,0,0,292.9411765
8,16,7,0,,,,95.872,0,0,0,265.2941176
8,17,7,0,,,,102.76,0,0,0,191.1764706
8,18,7,0,,,,94.16,0,0,0,144.1176471
8,19,7,0,,,,85.684,0,0,0,78.23529412
8,20,7,0,,,,81.856,0,0,0,28.82352941
8,21,7,0,,,,83.364,0,0,0,8.823529412
8,22,7,0,,,,81.576,0,0,0,0
8,23,7,0,,,,61.392,0,0,0,0
8,24,7,0,,,,54.312,0,0,0,0
8,1,1,0,,,,53.208,0,0,0,0
8,2,1,0,,,,56.292,0,0,0,0
8,3,1,0,,,,57.612,0,0,0,0
8,4,1,0,,,,56.592,0,0,0,0
8,5,1,0,,,,56.232,0,0,0,0
8,6,1,0,,,,59.784,0,0,0,0
8,7,1,0,,,,68.02,0,0,0,4.117647059
8,8,1,0,,,,81.896,0,0,0,41.76470588
8,9,1,0,,,,114,0,0,0,144.7058824
8,10,1,0,,,,120.28,0,0,0,263.5294118
8,11,1,0,,,,125.968,0,0,0,367.6470588
8,12,1,0,,,,127.392,0,0,0,458.8235294
8,13,1,0,,,,118.02,0,0,0,450
8,14,1,0,,,,123.216,0,0,0,471.1764706
8,15,1,0,,,,127.82,0,0,0,530.5882353
8,16,1,0,,,,108.564,0,0,0,478.2352941
8,17,1,0,,,,104.44,0,0,0,417.0588235
8,18,1,0,,,,91.088,0,0,0,255.2941176
8,19,1,0,,,,87.712,0,0,0,157.6470588
8,20,1,0,,,,90.132,0,0,0,112.9411765
8,21,1,0,,,,81.492,0,0,0,14.11764706
8,22,1,0,,,,75.996,0,0,0,0
8,23,1,0,,,,58.692,0,0,0,0
8,24,1,0,,,,52.044,0,0,0,0
8,1,2,0,,,,53.688,0,0,0,0
8,2,2,0,,,,53.112,0,0,0,0
8,3,2,0,,,,51.276,0,0,0,0
8,4,2,0,,,,53.112,0,0,0,0
8,5,2,0,,,,54.024,0,0,0,0
8,6,2,0,,,,57.708,0,0,0,0
8,7,2,0,,,,60.348,0,0,0,3.529411765
8,8,2,0,,,,97.368,0,0,0,49.41176471
8,9,2,0,,,,134.488,0,0,0,140
8,10,2,0,,,,116.16,0,0,0,252.3529412
8,11,2,0,,,,112.456,0,0,0,307.6470588
8,12,2,0,,,,110.632,0,0,0,450.5882353
8,13,2,0,,,,113.748,0,0,0,510
8,14,2,0,,,,121.108,0,0,0,508.8235294
8,15,2,0,,,,101.48,0,0,0,444.1176471
8,16,2,0,,,,89.792,0,0,0,422.9411765
8,17,2,0,,,,84.652,0,0,0,404.7058824
8,18,2,0,,,,81.584,0,0,0,310
8,19,2,0,,,,73.42,0,0,0,201.7647059
8,20,2,0,,,,72.116,0,0,0,94.70588235
8,21,2,0,,,,79.984,0,0,0,11.17647059
8,22,2,0,,,,82.548,0,0,0,0
8,23,2,0,,,,57.384,0,0,0,0
8,24,2,0,,,,50.004,0,0,0,0
8,1,3,0,,,,49.416,0,0,0,0
8,2,3,0,,,,52.872,0,0,0,0
8,3,3,0,,,,54.84,0,0,0,0
8,4,3,0,,,,52.944,0,0,0,0
8,5,3,0,,,,50.4,0,0,0,0
8,6,3,0,,,,59.124,0,0,0,0
8,7,3,0,,,,59.66,0,0,0,2.941176471
8,8,3,0,,,,77.544,0,0,0,35.29411765
8,9,3,0,,,,102.08,0,0,0,133.5294118
8,10,3,0,,,,106.876,0,0,0,240.5882353
8,11,3,0,,,,106.988,0,0,0,355.8823529
8,12,3,0,,,,119.532,0,0,0,441.1764706
8,13,3,0,,,,111.42,0,0,0,490.5882353
8,14,3,0,,,,115.052,0,0,0,511.1764706
8,15,3,0,,,,101.256,0,0,0,502.9411765
8,16,3,0,,,,84.944,0,0,0,458.2352941
8,17,3,0,,,,81.444,0,0,0,386.4705882
8,18,3,0,,,,78.76,0,0,0,293.5294118
8,19,3,0,,,,76.168,0,0,0,191.1764706
8,20,3,0,,,,75.52,0,0,0,87.05882353
8,21,3,0,,,,71.448,0,0,0,10.58823529
8,22,3,0,,,,81.24,0,0,0,0
8,23,3,0,,,,58.32,0,0,0,0
8,24,3,0,,,,55.812,0,0,0,0
9,1,4,0,,,,59.196,0,0,0,0
9,2,4,0,,,,55.98,0,0,0,0
9,3,4,0,,,,52.98,0,0,0,0
9,4,4,0,,,,56.376,0,0,0,0
9,5,4,0,,,,58.848,0,0,0,0
9,6,4,0,,,,56.412,0,0,0,0
9,7,4,0,,,,62.332,0,0,0,2.352941176
9,8,4,0,,,,87.764,0,0,0,32.94117647
9,9,4,0,,,,125.96,0,0,0,130
9,10,4,0,,,,117.696,0,0,0,234.7058824
9,11,4,0,,,,116.388,0,0,0,347.6470588
9,12,4,0,,,,119.144,0,0,0,431.7647059
9,13,4,0,,,,106.048,0,0,0,485.8823529
9,14,4,0,,,,109.644,0,0,0,506.4705882
9,15,4,0,,,,97.488,0,0,0,495.8823529
9,16,4,0,,,,86.276,0,0,0,451.1764706
9,17,4,0,,,,76.248,0,0,0,382.9411765
9,18,4,0,,,,70.772,0,0,0,294.1176471
9,19,4,0,,,,66.848,0,0,0,188.2352941
9,20,4,0,,,,69.916,0,0,0,76.47058824
9,21,4,0,,,,74.896,0,0,0,7.647058824
9,22,4,0,,,,68.988,0,0,0,0
9,23,4,0,,,,66.432,0,0,0,0
9,24,4,0,,,,56.832,0,0,0,0
9,1,5,0,,,,56.916,0,0,0,0
9,2,5,0,,,,51.696,0,0,0,0
9,3,5,0,,,,51.6,0,0,0,0
9,4,5,0,,,,52.92,0,0,0,0
9,5,5,0,,,,51.108,0,0,0,0
9,6,5,0,,,,56.22,0,0,0,0
9,7,5,0,,,,65.812,0,0,0,0.588235294
9,8,5,0,,,,94.308,0,0,0,14.11764706
9,9,5,0,,,,113.708,0,0,0,68.23529412
9,10,5,0,,,,101.896,0,0,0,127.6470588
9,11,5,0,,,,107.748,0,0,0,201.1764706
9,12,5,0,,,,116.636,0,0,0,246.4705882
9,13,5,0,,,,100.836,0,0,0,232.9411765
9,14,5,0,,,,111.448,0,0,0,367.6470588
9,15,5,0,,,,106.488,0,0,0,395.2941176
9,16,5,0,,,,96.132,0,0,0,457.0588235
9,17,5,0,,,,87.964,0,0,0,397.6470588
9,18,5,0,,,,94.476,0,0,0,232.9411765
9,19,5,0,,,,78.128,0,0,0,115.8823529
9,20,5,0,,,,84.644,0,0,0,92.94117647
9,21,5,0,,,,86.52,0,0,0,15.88235294
9,22,5,0,,,,77.988,0,0,0,0
9,23,5,0,,,,59.376,0,0,0,0
9,24,5,0,,,,56.436,0,0,0,0
9,1,6,0,,,,54.072,0,0,0,0
9,2,6,0,,,,50.844,0,0,0,0
9,3,6,0,,,,58.392,0,0,0,0
9,4,6,0,,,,53.148,0,0,0,0
9,5,6,0,,,,51.936,0,0,0,0
9,6,6,0,,,,55.488,0,0,0,0
9,7,6,0,,,,59.84,0,0,0,1.176470588
9,8,6,0,,,,76.452,0,0,0,28.23529412
9,9,6,0,,,,107.908,0,0,0,81.76470588
9,10,6,0,,,,101.644,0,0,0,222.9411765
9,11,6,0,,,,107.212,0,0,0,332.3529412
9,12,6,0,,,,95.42,0,0,0,419.4117647
9,13,6,0,,,,93.564,0,0,0,476.4705882
9,14,6,0,,,,102,0,0,0,502.9411765
9,15,6,0,,,,93.84,0,0,0,488.8235294
9,16,6,0,,,,79.572,0,0,0,450
9,17,6,0,,,,80.428,0,0,0,374.7058824
9,18,6,0,,,,75.472,0,0,0,282.9411765
9,19,6,0,,,,72.684,0,0,0,178.2352941
9,20,6,0,,,,82.844,0,0,0,89.41176471
9,21,6,0,,,,82.048,0,0,0,7.647058824
9,22,6,0,,,,79.716,0,0,0,0
9,23,6,0,,,,60.324,0,0,0,0
9,24,6,0,,,,55.68,0,0,0,0
9,1,7,0,,,,52.74,0,0,0,0
9,2,7,0,,,,56.016,0,0,0,0
9,3,7,0,,,,56.532,0,0,0,0
9,4,7,0,,,,53.472,0,0,0,0
9,5,7,0,,,,54.276,0,0,0,0
9,6,7,0,,,,53.172,0,0,0,0
9,7,7,0,,,,55.26,0,0,0,0
9,8,7,0,,,,80.496,0,0,0,15.88235294
9,9,7,0,,,,111.736,0,0,0,74.70588235
9,10,7,0,,,,100.16,0,0,0,191.7647059
9,11,7,0,,,,103.684,0,0,0,314.7058824
9,12,7,0,,,,102.192,0,0,0,397.0588235
9,13,7,0,,,,98.988,0,0,0,472.9411765
9,14,7,0,,,,96.736,0,0,0,508.8235294
9,15,7,0,,,,85.016,0,0,0,482.9411765
9,16,7,0,,,,76.82,0,0,0,437.0588235
9,17,7,0,,,,74.808,0,0,0,354.7058824
9,18,7,0,,,,77.564,0,0,0,272.9411765
9,19,7,0,,,,74.804,0,0,0,165.2941176
9,20,7,0,,,,74.704,0,0,0,64.11764706
9,21,7,0,,,,73.692,0,0,0,5.294117647
9,22,7,0,,,,89.652,0,0,0,0
9,23,7,0,,,,72.984,0,0,0,0
9,24,7,0,,,,69.048,0,0,0,0
9,1,1,0,,,,69.828,0,0,0,0
9,2,1,0,,,,68.376,0,0,0,0
9,3,1,0,,,,68.796,0,0,0,0
9,4,1,0,,,,69.3,0,0,0,0
9,5,1,0,,,,63.996,0,0,0,0
9,6,1,0,,,,65.184,0,0,0,0
9,7,1,0,,,,68.232,0,0,0,1.764705882
9,8,1,0,,,,92.872,0,0,0,25.29411765
9,9,1,0,,,,98.304,0,0,0,112.9411765
9,10,1,0,,,,98.884,0,0,0,217.6470588
9,11,1,0,,,,93.176,0,0,0,325.8823529
9,12,1,0,,,,96.468,0,0,0,407.6470588
9,13,1,0,,,,94.868,0,0,0,463.5294118
9,14,1,0,,,,95.532,0,0,0,487.0588235
9,15,1,0,,,,83.572,0,0,0,471.7647059
9,16,1,0,,,,69.086,0,0,0,395.5882353
9,17,1,0,,,,61.0555,0,0,0,314.0441176
9,18,1,0,,,,78.68,0,0,0,355.8823529
9,19,1,0,,,,93.26,0,0,0,267.6470588
9,20,1,0,,,,80.516,0,0,0,121.1764706
9,21,1,0,,,,79.676,0,0,0,66.47058824
9,22,1,0,,,,80.956,0,0,0,5.882352941
9,23,1,0,,,,73.296,0,0,0,0
9,24,1,0,,,,67.728,0,0,0,0
9,1,2,0,,,,66.144,0,0,0,0
9,2,2,0,,,,64.776,0,0,0,0
9,3,2,0,,,,65.1,0,0,0,0
9,4,2,0,,,,67.824,0,0,0,0
9,5,2,0,,,,69.228,0,0,0,0
9,6,2,0,,,,65.892,0,0,0,0
9,7,2,0,,,,70.664,0,0,0,1.176470588
9,8,2,0,,,,78.004,0,0,0,21.76470588
9,9,2,0,,,,90.948,0,0,0,0
9,10,2,0,,,,81.616,0,0,0,74.70588235
9,11,2,0,,,,80.044,0,0,0,210.5882353
9,12,2,0,,,,92.924,0,0,0,320.5882353
9,13,2,0,,,,74.588,0,0,0,407.0588235
9,14,2,0,,,,95.34,0,0,0,462.3529412
9,15,2,0,,,,97.756,0,0,0,484.1176471
9,16,2,0,,,,87.804,0,0,0,471.1764706
9,17,2,0,,,,86.58,0,0,0,428.8235294
9,18,2,0,,,,86.644,0,0,0,358.8235294
9,19,2,0,,,,89.828,0,0,0,267.6470588
9,20,2,0,,,,94.224,0,0,0,164.1176471
9,21,2,0,,,,77.78,0,0,0,57.64705882
9,22,2,0,,,,69.9,0,0,0,3.529411765
9,23,2,0,,,,51.468,0,0,0,0
9,24,2,0,,,,51.756,0,0,0,0
9,1,3,0,,,,64.368,0,0,0,0
9,2,3,0,,,,55.308,0,0,0,0
9,3,3,0,,,,54.12,0,0,0,0
9,4,3,0,,,,55.308,0,0,0,0
9,5,3,0,,,,52.308,0,0,0,0
9,6,3,0,,,,54.06,0,0,0,0
9,7,3,0,,,,62.212,0,0,0,0.588235294
9,8,3,0,,,,89.092,0,0,0,20
9,9,3,0,,,,120.4,0,0,0,99.41176471
9,10,3,0,,,,109.048,0,0,0,207.0588235
9,11,3,0,,,,101.848,0,0,0,318.2352941
9,12,3,0,,,,96.168,0,0,0,404.1176471
9,13,3,0,,,,97.74,0,0,0,462.3529412
9,14,3,0,,,,98.116,0,0,0,482.3529412
9,15,3,0,,,,91.64,0,0,0,472.3529412
9,16,3,0,,,,83.956,0,0,0,425.8823529
9,17,3,0,,,,74.692,0,0,0,350
9,18,3,0,,,,72.908,0,0,0,257.0588235
9,19,3,0,,,,71.008,0,0,0,155.8823529
9,20,3,0,,,,69.784,0,0,0,53.52941176
9,21,3,0,,,,70.376,0,0,0,2.941176471
9,22,3,0,,,,66.552,0,0,0,0
9,23,3,0,,,,49.944,0,0,0,0
9,24,3,0,,,,46.692,0,0,0,0
9,1,4,0,,,,44.4,0,0,0,0
9,2,4,0,,,,45.516,0,0,0,0
9,3,4,0,,,,43.668,0,0,0,0
9,4,4,0,,,,45.996,0,0,0,0
9,5,4,0,,,,44.004,0,0,0,0
9,6,4,0,,,,47.328,0,0,0,0
9,7,4,0,,,,50.676,0,0,0,0
9,8,4,0,,,,80.724,0,0,0,17.64705882
9,9,4,0,,,,115.296,0,0,0,90
9,10,4,0,,,,104.24,0,0,0,197.0588235
9,11,4,0,,,,104.68,0,0,0,307.6470588
9,12,4,0,,,,95.96,0,0,0,197.0588235
9,13,4,0,,,,94.548,0,0,0,270
9,14,4,0,,,,96.14,0,0,0,407.0588235
9,15,4,0,,,,103.984,0,0,0,314.7058824
9,16,4,0,,,,84.14,0,0,0,366.4705882
9,17,4,0,,,,78.984,0,0,0,315.8823529
9,18,4,0,,,,73.952,0,0,0,239.4117647
9,19,4,0,,,,72.34,0,0,0,94.11764706
9,20,4,0,,,,71.968,0,0,0,32.35294118
9,21,4,0,,,,76.62,0,0,0,3.529411765
9,22,4,0,,,,67.92,0,0,0,0
9,23,4,0,,,,51.24,0,0,0,0
9,24,4,0,,,,51.78,0,0,0,0
9,1,5,0,,,,65.664,0,0,0,0
9,2,5,0,,,,59.364,0,0,0,0
9,3,5,0,,,,59.364,0,0,0,0
9,4,5,0,,,,59.736,0,0,0,0
9,5,5,0,,,,59.34,0,0,0,0
9,6,5,0,,,,58.908,0,0,0,0
9,7,5,0,,,,65.244,0,0,0,0
9,8,5,0,,,,84.032,0,0,0,24.11764706
9,9,5,0,,,,114.348,0,0,0,82.94117647
9,10,5,0,,,,115.12,0,0,0,194.7058824
9,11,5,0,,,,98.32,0,0,0,302.3529412
9,12,5,0,,,,101.78,0,0,0,387.6470588
9,13,5,0,,,,89.82,0,0,0,439.4117647
9,14,5,0,,,,88.98,0,0,0,458.8235294
9,15,5,0,,,,95.88,0,0,0,448.2352941
9,16,5,0,,,,81.584,0,0,0,392.9411765
9,17,5,0,,,,75.6,0,0,0,331.7647059
9,18,5,0,,,,73.956,0,0,0,217.0588235
9,19,5,0,,,,70.796,0,0,0,92.94117647
9,20,5,0,,,,74.168,0,0,0,48.82352941
9,21,5,0,,,,70.88,0,0,0,2.941176471
9,22,5,0,,,,65.16,0,0,0,0
9,23,5,0,,,,51.24,0,0,0,0
9,24,5,0,,,,47.028,0,0,0,0
9,1,6,0,,,,43.428,0,0,0,0
9,2,6,0,,,,44.028,0,0,0,0
9,3,6,0,,,,45.024,0,0,0,0
9,4,6,0,,,,44.4,0,0,0,0
9,5,6,0,,,,44.148,0,0,0,0
9,6,6,0,,,,44.712,0,0,0,0
9,7,6,0,,,,50.448,0,0,0,0
9,8,6,0,,,,84.84,0,0,0,12.35294118
9,9,6,0,,,,105.824,0,0,0,50.58823529
9,10,6,0,,,,92.88,0,0,0,192.3529412
9,11,6,0,,,,94.48,0,0,0,249.4117647
9,12,6,0,,,,86.516,0,0,0,331.1764706
9,13,6,0,,,,86.26,0,0,0,434.7058824
9,14,6,0,,,,84.324,0,0,0,455.2941176
9,15,6,0,,,,83.284,0,0,0,441.7647059
9,16,6,0,,,,75.408,0,0,0,414.7058824
9,17,6,0,,,,76.804,0,0,0,298.8235294
9,18,6,0,,,,65.832,0,0,0,243.5294118
9,19,6,0,,,,71.156,0,0,0,101.7647059
9,20,6,0,,,,72.972,0,0,0,33.52941176
9,21,6,0,,,,70.976,0,0,0,1.176470588
9,22,6,0,,,,70.8,0,0,0,0
9,23,6,0,,,,51.048,0,0,0,0
9,24,6,0,,,,47.268,0,0,0,0
9,1,7,0,,,,45.72,0,0,0,0
9,2,7,0,,,,47.868,0,0,0,0
9,3,7,0,,,,47.556,0,0,0,0
9,4,7,0,,,,50.256,0,0,0,0
9,5,7,0,,,,50.796,0,0,0,0
9,6,7,0,,,,47.208,0,0,0,0
9,7,7,0,,,,48.876,0,0,0,0
9,8,7,0,,,,64.668,0,0,0,14.11764706
9,9,7,0,,,,106.744,0,0,0,41.17647059
9,10,7,0,,,,106.856,0,0,0,161.7647059
9,11,7,0,,,,100.48,0,0,0,282.9411765
9,12,7,0,,,,96.204,0,0,0,379.4117647
9,13,7,0,,,,89.576,0,0,0,417.6470588
9,14,7,0,,,,92.116,0,0,0,335.8823529
9,15,7,0,,,,87.72,0,0,0,243.5294118
9,16,7,0,,,,75.252,0,0,0,148.2352941
9,17,7,0,,,,71.368,0,0,0,141.7647059
9,18,7,0,,,,88.556,0,0,0,115.8823529
9,19,7,0,,,,77.824,0,0,0,62.35294118
9,20,7,0,,,,88.22,0,0,0,20.58823529
9,21,7,0,,,,85.012,0,0,0,0.588235294
9,22,7,0,,,,79.476,0,0,0,0
9,23,7,0,,,,62.052,0,0,0,0
9,24,7,0,,,,52.668,0,0,0,0
9,1,1,0,,,,51.708,0,0,0,0
9,2,1,0,,,,52.056,0,0,0,0
9,3,1,0,,,,55.632,0,0,0,0
9,4,1,0,,,,53.712,0,0,0,0
9,5,1,0,,,,53.496,0,0,0,0
9,6,1,0,,,,55.392,0,0,0,0
9,7,1,0,,,,60.924,0,0,0,0
9,8,1,0,,,,87.484,0,0,0,4.117647059
9,9,1,0,,,,125.668,0,0,0,16.47058824
9,10,1,0,,,,108.892,0,0,0,51.76470588
9,11,1,0,,,,107.252,0,0,0,107.0588235
9,12,1,0,,,,106.568,0,0,0,119.4117647
9,13,1,0,,,,106.42,0,0,0,131.1764706
9,14,1,0,,,,116.448,0,0,0,247.0588235
9,15,1,0,,,,113.724,0,0,0,180
9,16,1,0,,,,91.776,0,0,0,105.8823529
9,17,1,0,,,,90.916,0,0,0,27.05882353
9,18,1,0,,,,86.124,0,0,0,65.29411765
9,19,1,0,,,,81.884,0,0,0,40
9,20,1,0,,,,85.108,0,0,0,18.23529412
9,21,1,0,,,,82.092,0,0,0,0
9,22,1,0,,,,85.488,0,0,0,0
9,23,1,0,,,,59.544,0,0,0,0
9,24,1,0,,,,57.648,0,0,0,0
9,1,2,0,,,,50.148,0,0,0,0
9,2,2,0,,,,53.208,0,0,0,0
9,3,2,0,,,,54.204,0,0,0,0
9,4,2,0,,,,54.6,0,0,0,0
9,5,2,0,,,,48.348,0,0,0,0
9,6,2,0,,,,57.912,0,0,0,0
9,7,2,0,,,,60.996,0,0,0,0
9,8,2,0,,,,87.94,0,0,0,0.588235294
9,9,2,0,,,,112.604,0,0,0,8.235294118
9,10,2,0,,,,106.648,0,0,0,30.58823529
9,11,2,0,,,,105.464,0,0,0,54.11764706
9,12,2,0,,,,99.904,0,0,0,60.58823529
9,13,2,0,,,,99.232,0,0,0,46.47058824
9,14,2,0,,,,100.184,0,0,0,91.17647059
9,15,2,0,,,,101.296,0,0,0,94.11764706
9,16,2,0,,,,86.304,0,0,0,75.88235294
9,17,2,0,,,,91.568,0,0,0,94.70588235
9,18,2,0,,,,84.456,0,0,0,40.58823529
9,19,2,0,,,,84.42,0,0,0,24.70588235
9,20,2,0,,,,87.944,0,0,0,11.76470588
9,21,2,0,,,,80.248,0,0,0,0.588235294
9,22,2,0,,,,78.588,0,0,0,0
9,23,2,0,,,,63.96,0,0,0,0
9,24,2,0,,,,62.256,0,0,0,0
9,1,3,0,,,,56.436,0,0,0,0
9,2,3,0,,,,57.732,0,0,0,0
9,3,3,0,,,,55.188,0,0,0,0
9,4,3,0,,,,56.58,0,0,0,0
9,5,3,0,,,,55.956,0,0,0,0
9,6,3,0,,,,56.136,0,0,0,0
9,7,3,0,,,,59.58,0,0,0,0
9,8,3,0,,,,86.144,0,0,0,2.941176471
9,9,3,0,,,,129.408,0,0,0,17.64705882
9,10,3,0,,,,123.928,0,0,0,41.17647059
9,11,3,0,,,,105.996,0,0,0,82.94117647
9,12,3,0,,,,114.732,0,0,0,158.8235294
9,13,3,0,,,,110.392,0,0,0,180.5882353
9,14,3,0,,,,121.548,0,0,0,220.5882353
9,15,3,0,,,,116.132,0,0,0,160
9,16,3,0,,,,104.236,0,0,0,127.6470588
9,17,3,0,,,,92.748,0,0,0,49.41176471
9,18,3,0,,,,91.332,0,0,0,56.47058824
9,19,3,0,,,,86.956,0,0,0,18.23529412
9,20,3,0,,,,91.396,0,0,0,2.352941176
9,21,3,0,,,,83.988,0,0,0,0
9,22,3,0,,,,83.304,0,0,0,0
9,23,3,0,,,,65.208,0,0,0,0
9,24,3,0,,,,55.68,0,0,0,0
9,1,4,0,,,,53.856,0,0,0,0
9,2,4,0,,,,52.308,0,0,0,0
