Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
1,23,3,0,,,,61.62,0,0,0,0
1,24,3,0,,,,53,0,0,0,0
1,1,4,0,,,,47,0,0,0,0
1,2,4,0,,,,44,0,0,0,0
1,3,4,0,,,,48,0,0,0,0
1,4,4,0,,,,47,0,0,0,0
1,5,4,0,,,,44,0,0,0,0
1,6,4,0,,,,50,0,0,0,0
1,7,4,0,,,,52,0,0,0,0
1,8,4,0,,,,65,0,0,0,0
1,9,4,0,,,,73.62,0,0,0,0
1,10,4,0,,,,80,0,0,0,0
1,11,4,0,,,,85,0,0,0,14.97777778
1,12,4,0,,,,88.14,0,0,0,34.14933333
1,13,4,0,,,,104.76,0,0,0,52.72177778
1,14,4,0,,,,90.96,0,0,0,42.53688889
1,15,4,0,,,,89,0,0,0,16.176
1,16,4,0,,,,86,0,0,0,0
1,17,4,0,,,,83.46,0,0,0,0
1,18,4,0,,,,83,0,0,0,0
1,19,4,0,,,,80,0,0,0,0
1,20,4,0,,,,78,0,0,0,0
1,21,4,0,,,,80,0,0,0,0
1,22,4,0,,,,78.3,0,0,0,0
1,23,4,0,,,,65,0,0,0,0
1,24,4,0,,,,59.4,0,0,0,0
1,1,5,0,,,,52,0,0,0,0
1,2,5,0,,,,54,0,0,0,0
1,3,5,0,,,,54,0,0,0,0
1,4,5,0,,,,54,0,0,0,0
1,5,5,0,,,,57.6,0,0,0,0
1,6,5,0,,,,54,0,0,0,0
1,7,5,0,,,,56.1,0,0,0,0
1,8,5,0,,,,72.12,0,0,0,0
1,9,5,0,,,,72,0,0,0,0
1,10,5,0,,,,84,0,0,0,0
1,11,5,0,,,,97,0,0,0,0.599111111
1,12,5,0,,,,96,0,0,0,3.594666667
1,13,5,0,,,,105,0,0,0,6.590222222
1,14,5,0,,,,91,0,0,0,7.189333333
1,15,5,0,,,,91.68,0,0,0,4.792888889
1,16,5,0,,,,95,0,0,0,1.797333333
1,17,5,0,,,,88,0,0,0,0
1,18,5,0,,,,79,0,0,0,0
1,19,5,0,,,,82,0,0,0,0
1,20,5,0,,,,83,0,0,0,0
1,21,5,0,,,,81,0,0,0,0
1,22,5,0,,,,80,0,0,0,0
1,23,5,0,,,,67.2,0,0,0,0
1,24,5,0,,,,54.84,0,0,0,0
1,1,6,0,,,,44,0,0,0,0
1,2,6,0,,,,44.1,0,0,0,0
1,3,6,0,,,,45.3,0,0,0,0
1,4,6,0,,,,46,0,0,0,0
1,5,6,0,,,,46,0,0,0,0
1,6,6,0,,,,43,0,0,0,0
1,7,6,0,,,,40,0,0,0,0
1,8,6,0,,,,58.74,0,0,0,0
1,9,6,0,,,,71,0,0,0,0
1,10,6,0,,,,77,0,0,0,0
1,11,6,0,,,,80,0,0,0,1.797333333
1,12,6,0,,,,86,0,0,0,4.193777778
1,13,6,0,,,,91,0,0,0,4.792888889
1,14,6,0,,,,86,0,0,0,5.991111111
1,15,6,0,,,,86,0,0,0,13.18044444
1,16,6,0,,,,84,0,0,0,8.986666667
1,17,6,0,,,,83,0,0,0,0
1,18,6,0,,,,85.8,0,0,0,0
1,19,6,0,,,,76,0,0,0,0
1,20,6,0,,,,76,0,0,0,0
1,21,6,0,,,,77,0,0,0,0
1,22,6,0,,,,80,0,0,0,0
1,23,6,0,,,,65,0,0,0,0
1,24,6,0,,,,65,0,0,0,0
1,1,7,0,,,,55.62,0,0,0,0
1,2,7,0,,,,51,0,0,0,0
1,3,7,0,,,,57,0,0,0,0
1,4,7,0,,,,57,0,0,0,0
1,5,7,0,,,,53,0,0,0,0
1,6,7,0,,,,50,0,0,0,0
1,7,7,0,,,,52,0,0,0,0
1,8,7,0,,,,67,0,0,0,0
1,9,7,0,,,,71,0,0,0,0
1,10,7,0,,,,80,0,0,0,0
1,11,7,0,,,,83,0,0,0,0
1,12,7,0,,,,89.04,0,0,0,0
1,13,7,0,,,,104,0,0,0,0
1,14,7,0,,,,89.04,0,0,0,0
1,15,7,0,,,,91.68,0,0,0,0
1,16,7,0,,,,98.52,0,0,0,0
1,17,7,0,,,,105,0,0,0,0
1,18,7,0,,,,98,0,0,0,0
1,19,7,0,,,,96,0,0,0,0
1,20,7,0,,,,96,0,0,0,0
1,21,7,0,,,,81.12,0,0,0,0
1,22,7,0,,,,91.5,0,0,0,0
1,23,7,0,,,,75.24,0,0,0,0
1,24,7,0,,,,63,0,0,0,0
1,1,1,0,,,,56,0,0,0,0
1,2,1,0,,,,60,0,0,0,0
1,3,1,0,,,,77.64,0,0,0,0
1,4,1,0,,,,83.1,0,0,0,0
1,5,1,0,,,,86.4,0,0,0,0
1,6,1,0,,,,83,0,0,0,0
1,7,1,0,,,,80,0,0,0,0
1,8,1,0,,,,101.94,0,0,0,0
1,9,1,0,,,,133.62,0,0,0,0
1,10,1,0,,,,158,0,0,0,0
1,11,1,0,,,,148.14,0,0,0,0
1,12,1,0,,,,132,0,0,0,0
1,13,1,0,,,,123,0,0,0,0
1,14,1,0,,,,115,0,0,0,0
1,15,1,0,,,,113.34,0,0,0,0
1,16,1,0,,,,120,0,0,0,0
1,17,1,0,,,,196,0,0,0,0
1,18,1,0,,,,221.52,0,0,0,0
1,19,1,0,,,,214,0,0,0,0
1,20,1,0,,,,182,0,0,0,0
1,21,1,0,,,,212,0,0,0,0
1,22,1,0,,,,166,0,0,0,0
1,23,1,0,,,,160,0,0,0,0
1,24,1,0,,,,132.84,0,0,0,0
2,1,2,0,,,,148,0,0,0,0
2,2,2,0,,,,168,0,0,0,0
2,3,2,0,,,,121,0,0,0,0
2,4,2,0,,,,127,0,0,0,0
2,5,2,0,,,,123,0,0,0,0
2,6,2,0,,,,127,0,0,0,0
2,7,2,0,,,,127,0,0,0,0
2,8,2,0,,,,150,0,0,0,0
2,9,2,0,,,,174.54,0,0,0,0
2,10,2,0,,,,180,0,0,0,0
2,11,2,0,,,,178,0,0,0,0
2,12,2,0,,,,196,0,0,0,0
2,13,2,0,,,,190,0,0,0,0
2,14,2,0,,,,178,0,0,0,0
2,15,2,0,,,,175,0,0,0,0
2,16,2,0,,,,174,0,0,0,0
2,17,2,0,,,,163,0,0,0,0
2,18,2,0,,,,162.36,0,0,0,0
2,19,2,0,,,,145,0,0,0,0
2,20,2,0,,,,165,0,0,0,0
2,21,2,0,,,,173,0,0,0,0
2,22,2,0,,,,152,0,0,0,0
2,23,2,0,,,,122.34,0,0,0,0
2,24,2,0,,,,114.9,0,0,0,0
2,1,3,0,,,,113,0,0,0,0
2,2,3,0,,,,109,0,0,0,0
2,3,3,0,,,,108,0,0,0,0
2,4,3,0,,,,109,0,0,0,0
2,5,3,0,,,,106,0,0,0,0
2,6,3,0,,,,111.42,0,0,0,0
2,7,3,0,,,,112,0,0,0,0
2,8,3,0,,,,128,0,0,0,0
2,9,3,0,,,,158,0,0,0,0
2,10,3,0,,,,178,0,0,0,0
2,11,3,0,,,,190,0,0,0,0
2,12,3,0,,,,200,0,0,0,0
2,13,3,0,,,,160,0,0,0,0
2,14,3,0,,,,171,0,0,0,0
2,15,3,0,,,,165,0,0,0,0
2,16,3,0,,,,161,0,0,0,0
2,17,3,0,,,,149,0,0,0,0
2,18,3,0,,,,183,0,0,0,0
2,19,3,0,,,,155,0,0,0,0
2,20,3,0,,,,158,0,0,0,0
2,21,3,0,,,,138,0,0,0,0
2,22,3,0,,,,157,0,0,0,0
2,23,3,0,,,,128,0,0,0,0
2,24,3,0,,,,120,0,0,0,0
2,1,4,0,,,,123.9,0,0,0,0
2,2,4,0,,,,109,0,0,0,0
2,3,4,0,,,,114,0,0,0,0
2,4,4,0,,,,102.54,0,0,0,0
2,5,4,0,,,,108,0,0,0,0
2,6,4,0,,,,121,0,0,0,0
2,7,4,0,,,,126,0,0,0,0
2,8,4,0,,,,154,0,0,0,0
2,9,4,0,,,,163.68,0,0,0,0
2,10,4,0,,,,192,0,0,0,0
2,11,4,0,,,,153.84,0,0,0,0
2,12,4,0,,,,165,0,0,0,0
2,13,4,0,,,,156.54,0,0,0,0
2,14,4,0,,,,120,0,0,0,0
2,15,4,0,,,,109,0,0,0,0
2,16,4,0,,,,97,0,0,0,0
2,17,4,0,,,,97,0,0,0,0
2,18,4,0,,,,84.9,0,0,0,0
2,19,4,0,,,,83.64,0,0,0,0
2,20,4,0,,,,80,0,0,0,0
2,21,4,0,,,,76,0,0,0,0
2,22,4,0,,,,68,0,0,0,0
2,23,4,0,,,,59,0,0,0,0
2,24,4,0,,,,50.34,0,0,0,0
2,1,5,0,,,,45,0,0,0,0
2,2,5,0,,,,48.72,0,0,0,0
2,3,5,0,,,,48,0,0,0,0
2,4,5,0,,,,52,0,0,0,0
2,5,5,0,,,,54,0,0,0,0
2,6,5,0,,,,49,0,0,0,0
2,7,5,0,,,,50.76,0,0,0,0
2,8,5,0,,,,63,0,0,0,0
2,9,5,0,,,,73,0,0,0,0
2,10,5,0,,,,99.6,0,0,0,0
2,11,5,0,,,,96,0,0,0,0
2,12,5,0,,,,110,0,0,0,0
2,13,5,0,,,,116.94,0,0,0,0
2,14,5,0,,,,106,0,0,0,0
2,15,5,0,,,,91,0,0,0,0.599111111
2,16,5,0,,,,85,0,0,0,0.599111111
2,17,5,0,,,,87,0,0,0,0
2,18,5,0,,,,91,0,0,0,0
2,19,5,0,,,,82,0,0,0,0
2,20,5,0,,,,79,0,0,0,0
2,21,5,0,,,,82,0,0,0,0
2,22,5,0,,,,79,0,0,0,0
2,23,5,0,,,,63,0,0,0,0
2,24,5,0,,,,57,0,0,0,0
2,1,6,0,,,,51,0,0,0,0
2,2,6,0,,,,53,0,0,0,0
2,3,6,0,,,,54,0,0,0,0
2,4,6,0,,,,59,0,0,0,0
2,5,6,0,,,,49,0,0,0,0
2,6,6,0,,,,49,0,0,0,0
2,7,6,0,,,,52,0,0,0,0
2,8,6,0,,,,66,0,0,0,0
2,9,6,0,,,,71,0,0,0,0
2,10,6,0,,,,88,0,0,0,0.599111111
2,11,6,0,,,,91,0,0,0,1.797333333
2,12,6,0,,,,97.5,0,0,0,4.792888889
2,13,6,0,,,,108,0,0,0,4.193777778
2,14,6,0,,,,111,0,0,0,0
2,15,6,0,,,,95,0,0,0,1.198222222
2,16,6,0,,,,79,0,0,0,0
2,17,6,0,,,,77,0,0,0,0
2,18,6,0,,,,72,0,0,0,0
2,19,6,0,,,,80,0,0,0,0
2,20,6,0,,,,81,0,0,0,0
2,21,6,0,,,,83.58,0,0,0,0
2,22,6,0,,,,77,0,0,0,0
2,23,6,0,,,,62.16,0,0,0,0
2,24,6,0,,,,62,0,0,0,0
2,1,7,0,,,,52,0,0,0,0
2,2,7,0,,,,49,0,0,0,0
2,3,7,0,,,,52.32,0,0,0,0
2,4,7,0,,,,50,0,0,0,0
2,5,7,0,,,,53,0,0,0,0
2,6,7,0,,,,55,0,0,0,0
2,7,7,0,,,,98,0,0,0,0
2,8,7,0,,,,122,0,0,0,0
2,9,7,0,,,,154,0,0,0,0
2,10,7,0,,,,196,0,0,0,0
2,11,7,0,,,,183,0,0,0,0
2,12,7,0,,,,158,0,0,0,0
2,13,7,0,,,,122,0,0,0,0
2,14,7,0,,,,110,0,0,0,0
2,15,7,0,,,,104.34,0,0,0,0
2,16,7,0,,,,108,0,0,0,0
2,17,7,0,,,,100,0,0,0,0
2,18,7,0,,,,98,0,0,0,0
2,19,7,0,,,,91,0,0,0,0
2,20,7,0,,,,96,0,0,0,0
2,21,7,0,,,,93,0,0,0,0
2,22,7,0,,,,90,0,0,0,0
2,23,7,0,,,,68,0,0,0,0
2,24,7,0,,,,61,0,0,0,0
2,1,1,0,,,,56,0,0,0,0
2,2,1,0,,,,65,0,0,0,0
2,3,1,0,,,,62.94,0,0,0,0
2,4,1,0,,,,63,0,0,0,0
2,5,1,0,,,,57.42,0,0,0,0
2,6,1,0,,,,59,0,0,0,0
2,7,1,0,,,,65,0,0,0,0
2,8,1,0,,,,80,0,0,0,0
2,9,1,0,,,,85,0,0,0,0
2,10,1,0,,,,103,0,0,0,0
2,11,1,0,,,,106.08,0,0,0,0
2,12,1,0,,,,123,0,0,0,1.797333333
2,13,1,0,,,,118,0,0,0,1.797333333
2,14,1,0,,,,93,0,0,0,1.797333333
2,15,1,0,,,,97.5,0,0,0,1.797333333
2,16,1,0,,,,92,0,0,0,0.599111111
2,17,1,0,,,,89,0,0,0,0
2,18,1,0,,,,82,0,0,0,0
2,19,1,0,,,,83,0,0,0,0
2,20,1,0,,,,80,0,0,0,0
2,21,1,0,,,,80,0,0,0,0
2,22,1,0,,,,79,0,0,0,0
2,23,1,0,,,,65,0,0,0,0
2,24,1,0,,,,57.12,0,0,0,0
2,1,2,0,,,,50,0,0,0,0
2,2,2,0,,,,52,0,0,0,0
2,3,2,0,,,,47.16,0,0,0,0
2,4,2,0,,,,50,0,0,0,0
2,5,2,0,,,,52,0,0,0,0
2,6,2,0,,,,45,0,0,0,0
2,7,2,0,,,,47,0,0,0,0
2,8,2,0,,,,60,0,0,0,0
2,9,2,0,,,,75,0,0,0,0
2,10,2,0,,,,84,0,0,0,0
2,11,2,0,,,,85.26,0,0,0,4.792888889
2,12,2,0,,,,104,0,0,0,11.98222222
2,13,2,0,,,,110,0,0,0,38.94222222
2,14,2,0,,,,99,0,0,0,12.58133333
2,15,2,0,,,,92,0,0,0,4.792888889
2,16,2,0,,,,85,0,0,0,1.198222222
2,17,2,0,,,,91,0,0,0,1.198222222
2,18,2,0,,,,85,0,0,0,0
2,19,2,0,,,,79,0,0,0,0
2,20,2,0,,,,76,0,0,0,0
2,21,2,0,,,,75,0,0,0,0
2,22,2,0,,,,76,0,0,0,0
2,23,2,0,,,,62,0,0,0,0
2,24,2,0,,,,61,0,0,0,0
2,1,3,0,,,,53,0,0,0,0
2,2,3,0,,,,49,0,0,0,0
2,3,3,0,,,,51,0,0,0,0
2,4,3,0,,,,52,0,0,0,0
2,5,3,0,,,,53,0,0,0,0
2,6,3,0,,,,50,0,0,0,0
2,7,3,0,,,,50,0,0,0,0
2,8,3,0,,,,60,0,0,0,0
2,9,3,0,,,,68,0,0,0,0
2,10,3,0,,,,91,0,0,0,0.599111111
2,11,3,0,,,,106,0,0,0,25.76177778
2,12,3,0,,,,135,0,0,0,26.36088889
2,13,3,0,,,,122,0,0,0,43.73511111
2,14,3,0,,,,96,0,0,0,29.95555556
2,15,3,0,,,,92,0,0,0,8.387555556
2,16,3,0,,,,87,0,0,0,2.995555556
2,17,3,0,,,,89,0,0,0,0.599111111
2,18,3,0,,,,84.12,0,0,0,0
2,19,3,0,,,,83,0,0,0,0
2,20,3,0,,,,82,0,0,0,0
2,21,3,0,,,,81,0,0,0,0
2,22,3,0,,,,77,0,0,0,0
2,23,3,0,,,,64,0,0,0,0
2,24,3,0,,,,54,0,0,0,0
2,1,4,0,,,,50.52,0,0,0,0
2,2,4,0,,,,70,0,0,0,0
2,3,4,0,,,,75,0,0,0,0
2,4,4,0,,,,68,0,0,0,0
2,5,4,0,,,,61.86,0,0,0,0
2,6,4,0,,,,56,0,0,0,0
2,7,4,0,,,,48,0,0,0,0
2,8,4,0,,,,60,0,0,0,0
2,9,4,0,,,,73.44,0,0,0,0
2,10,4,0,,,,142,0,0,0,0
2,11,4,0,,,,120,0,0,0,0.599111111
2,12,4,0,,,,121,0,0,0,3.594666667
2,13,4,0,,,,100,0,0,0,13.77955556
2,14,4,0,,,,96.42,0,0,0,9.585777778
2,15,4,0,,,,109,0,0,0,4.792888889
2,16,4,0,,,,97.26,0,0,0,2.396444444
2,17,4,0,,,,117,0,0,0,2.995555556
2,18,4,0,,,,178,0,0,0,0
2,19,4,0,,,,164,0,0,0,0
2,20,4,0,,,,175,0,0,0,0
2,21,4,0,,,,205,0,0,0,0
2,22,4,0,,,,172,0,0,0,0
2,23,4,0,,,,173,0,0,0,0
2,24,4,0,,,,139,0,0,0,0
2,1,5,0,,,,122,0,0,0,0
2,2,5,0,,,,132.72,0,0,0,0
2,3,5,0,,,,119,0,0,0,0
2,4,5,0,,,,129,0,0,0,0
2,5,5,0,,,,127,0,0,0,0
2,6,5,0,,,,122,0,0,0,0
2,7,5,0,,,,141,0,0,0,0
2,8,5,0,,,,149.58,0,0,0,0
2,9,5,0,,,,190,0,0,0,0
2,10,5,0,,,,189,0,0,0,0
2,11,5,0,,,,202.02,0,0,0,0
2,12,5,0,,,,188,0,0,0,0
2,13,5,0,,,,156,0,0,0,0
2,14,5,0,,,,125,0,0,0,0
2,15,5,0,,,,116,0,0,0,0
2,16,5,0,,,,138,0,0,0,0
2,17,5,0,,,,161,0,0,0,0
2,18,5,0,,,,109.14,0,0,0,0
2,19,5,0,,,,98,0,0,0,0
2,20,5,0,,,,91,0,0,0,0
2,21,5,0,,,,87,0,0,0,0
2,22,5,0,,,,83,0,0,0,0
2,23,5,0,,,,70,0,0,0,0
2,24,5,0,,,,65.22,0,0,0,0
2,1,6,0,,,,56.28,0,0,0,0
2,2,6,0,,,,52.68,0,0,0,0
2,3,6,0,,,,56,0,0,0,0
2,4,6,0,,,,57.6,0,0,0,0
2,5,6,0,,,,59,0,0,0,0
2,6,6,0,,,,61,0,0,0,0
2,7,6,0,,,,57,0,0,0,0
2,8,6,0,,,,80,0,0,0,0
2,9,6,0,,,,84,0,0,0,0
2,10,6,0,,,,95.7,0,0,0,1.198222222
2,11,6,0,,,,90,0,0,0,4.193777778
2,12,6,0,,,,88,0,0,0,5.991111111
2,13,6,0,,,,85,0,0,0,7.189333333
2,14,6,0,,,,88,0,0,0,9.585777778
2,15,6,0,,,,83,0,0,0,7.189333333
2,16,6,0,,,,83,0,0,0,7.189333333
2,17,6,0,,,,76,0,0,0,1.797333333
2,18,6,0,,,,77,0,0,0,0
2,19,6,0,,,,71,0,0,0,0
2,20,6,0,,,,70,0,0,0,0
2,21,6,0,,,,71,0,0,0,0
2,22,6,0,,,,73,0,0,0,0
2,23,6,0,,,,57.78,0,0,0,0
2,24,6,0,,,,46,0,0,0,0
2,1,7,0,,,,46.26,0,0,0,0
2,2,7,0,,,,46,0,0,0,0
2,3,7,0,,,,44,0,0,0,0
2,4,7,0,,,,42.84,0,0,0,0
2,5,7,0,,,,44,0,0,0,0
2,6,7,0,,,,50,0,0,0,0
2,7,7,0,,,,49,0,0,0,0
2,8,7,0,,,,63,0,0,0,0
2,9,7,0,,,,69,0,0,0,0
2,10,7,0,,,,74,0,0,0,56.91555556
2,11,7,0,,,,78,0,0,0,49.72622222
2,12,7,0,,,,88,0,0,0,23.36533333
2,13,7,0,,,,89,0,0,0,31.15377778
2,14,7,0,,,,83,0,0,0,43.73511111
2,15,7,0,,,,84,0,0,0,18.57244444
2,16,7,0,,,,78.48,0,0,0,17.97333333
2,17,7,0,,,,79,0,0,0,5.991111111
2,18,7,0,,,,71,0,0,0,0
2,19,7,0,,,,78,0,0,0,0
2,20,7,0,,,,80,0,0,0,0
2,21,7,0,,,,78,0,0,0,0
2,22,7,0,,,,80,0,0,0,0
2,23,7,0,,,,60,0,0,0,0
2,24,7,0,,,,54,0,0,0,0
2,1,1,0,,,,50,0,0,0,0
2,2,1,0,,,,55,0,0,0,0
2,3,1,0,,,,52,0,0,0,0
2,4,1,0,,,,50,0,0,0,0
2,5,1,0,,,,54,0,0,0,0
2,6,1,0,,,,48.36,0,0,0,0
2,7,1,0,,,,51,0,0,0,0
2,8,1,0,,,,63.3,0,0,0,0
2,9,1,0,,,,78,0,0,0,0.599111111
2,10,1,0,,,,110,0,0,0,14.37866667
2,11,1,0,,,,124.2,0,0,0,35.94666667
2,12,1,0,,,,135.6,0,0,0,47.32977778
2,13,1,0,,,,134,0,0,0,65.30311111
2,14,1,0,,,,109,0,0,0,67.10044444
2,15,1,0,,,,100,0,0,0,83.27644444
2,16,1,0,,,,87.06,0,0,0,50.92444444
2,17,1,0,,,,96,0,0,0,16.176
2,18,1,0,,,,97,0,0,0,0
2,19,1,0,,,,124,0,0,0,0
2,20,1,0,,,,196,0,0,0,0
2,21,1,0,,,,186,0,0,0,0
2,22,1,0,,,,160,0,0,0,0
2,23,1,0,,,,101,0,0,0,0
2,24,1,0,,,,81,0,0,0,0
2,1,2,0,,,,70,0,0,0,0
2,2,2,0,,,,66,0,0,0,0
2,3,2,0,,,,61,0,0,0,0
2,4,2,0,,,,59.22,0,0,0,0
2,5,2,0,,,,66,0,0,0,0
2,6,2,0,,,,103,0,0,0,0
2,7,2,0,,,,73,0,0,0,0
2,8,2,0,,,,88,0,0,0,0
2,9,2,0,,,,103.86,0,0,0,0
2,10,2,0,,,,113,0,0,0,7.788444444
2,11,2,0,,,,144,0,0,0,22.76622222
2,12,2,0,,,,135.24,0,0,0,27.55911111
2,13,2,0,,,,137,0,0,0,21.568
2,14,2,0,,,,122,0,0,0,28.15822222
2,15,2,0,,,,118,0,0,0,11.38311111
2,16,2,0,,,,114,0,0,0,8.387555556
2,17,2,0,,,,113,0,0,0,0
2,18,2,0,,,,99,0,0,0,0
2,19,2,0,,,,95,0,0,0,0
2,20,2,0,,,,88,0,0,0,0
2,21,2,0,,,,88.56,0,0,0,0
2,22,2,0,,,,90.96,0,0,0,0
2,23,2,0,,,,73.08,0,0,0,0
2,24,2,0,,,,69,0,0,0,0
2,1,3,0,,,,60,0,0,0,0
2,2,3,0,,,,60,0,0,0,0
2,3,3,0,,,,61,0,0,0,0
2,4,3,0,,,,65,0,0,0,0
2,5,3,0,,,,69,0,0,0,0
2,6,3,0,,,,64,0,0,0,0
2,7,3,0,,,,93,0,0,0,0
2,8,3,0,,,,95,0,0,0,0
2,9,3,0,,,,120,0,0,0,0
2,10,3,0,,,,134,0,0,0,5.392
2,11,3,0,,,,161.7,0,0,0,15.57688889
2,12,3,0,,,,133,0,0,0,29.95555556
2,13,3,0,,,,123,0,0,0,63.50577778
2,14,3,0,,,,105.18,0,0,0,161.76
2,15,3,0,,,,101.7,0,0,0,85.67288889
2,16,3,0,,,,98,0,0,0,44.33422222
2,17,3,0,,,,94,0,0,0,13.77955556
2,18,3,0,,,,92,0,0,0,0
2,19,3,0,,,,89,0,0,0,0
2,20,3,0,,,,85,0,0,0,0
2,21,3,0,,,,93,0,0,0,0
2,22,3,0,,,,91,0,0,0,0
2,23,3,0,,,,76.38,0,0,0,0
2,24,3,0,,,,65,0,0,0,0
2,1,4,0,,,,52,0,0,0,0
2,2,4,0,,,,75,0,0,0,0
2,3,4,0,,,,131,0,0,0,0
2,4,4,0,,,,114.96,0,0,0,0
2,5,4,0,,,,81,0,0,0,0
2,6,4,0,,,,79,0,0,0,0
2,7,4,0,,,,77,0,0,0,0
2,8,4,0,,,,87,0,0,0,0
2,9,4,0,,,,146,0,0,0,0
2,10,4,0,,,,160,0,0,0,10.18488889
2,11,4,0,,,,123,0,0,0,18.57244444
2,12,4,0,,,,109,0,0,0,17.97333333
2,13,4,0,,,,114,0,0,0,7.189333333
2,14,4,0,,,,115.08,0,0,0,25.76177778
2,15,4,0,,,,107.7,0,0,0,16.176
2,16,4,0,,,,106,0,0,0,38.94222222
2,17,4,0,,,,101,0,0,0,14.97777778
2,18,4,0,,,,90,0,0,0,0
2,19,4,0,,,,95.04,0,0,0,0
2,20,4,0,,,,97,0,0,0,0
2,21,4,0,,,,100,0,0,0,0
2,22,4,0,,,,96,0,0,0,0
2,23,4,0,,,,72,0,0,0,0
2,24,4,0,,,,61,0,0,0,0
2,1,5,0,,,,56,0,0,0,0
2,2,5,0,,,,58,0,0,0,0
2,3,5,0,,,,59,0,0,0,0
2,4,5,0,,,,65.04,0,0,0,0
2,5,5,0,,,,58,0,0,0,0
2,6,5,0,,,,60,0,0,0,0
2,7,5,0,,,,64.02,0,0,0,0
2,8,5,0,,,,86,0,0,0,0
2,9,5,0,,,,108,0,0,0,0
2,10,5,0,,,,122.82,0,0,0,0
2,11,5,0,,,,127,0,0,0,0.599111111
2,12,5,0,,,,124,0,0,0,10.18488889
2,13,5,0,,,,128,0,0,0,19.77066667
2,14,5,0,,,,109,0,0,0,9.585777778
2,15,5,0,,,,102,0,0,0,9.585777778
2,16,5,0,,,,106.44,0,0,0,8.986666667
2,17,5,0,,,,100,0,0,0,3.594666667
2,18,5,0,,,,90,0,0,0,0
2,19,5,0,,,,95.16,0,0,0,0
2,20,5,0,,,,111,0,0,0,0
2,21,5,0,,,,113,0,0,0,0
2,22,5,0,,,,146.94,0,0,0,0
2,23,5,0,,,,164,0,0,0,0
2,24,5,0,,,,98,0,0,0,0
2,1,6,0,,,,116,0,0,0,0
2,2,6,0,,,,127,0,0,0,0
2,3,6,0,,,,125,0,0,0,0
2,4,6,0,,,,104.94,0,0,0,0
2,5,6,0,,,,118,0,0,0,0
2,6,6,0,,,,116.4,0,0,0,0
2,7,6,0,,,,112,0,0,0,0
2,8,6,0,,,,105,0,0,0,0
2,9,6,0,,,,130,0,0,0,0
2,10,6,0,,,,148,0,0,0,0
2,11,6,0,,,,140,0,0,0,0
2,12,6,0,,,,140,0,0,0,0
2,13,6,0,,,,124,0,0,0,1.198222222
2,14,6,0,,,,119,0,0,0,1.797333333
2,15,6,0,,,,103,0,0,0,1.198222222
2,16,6,0,,,,101,0,0,0,0
2,17,6,0,,,,99,0,0,0,0
2,18,6,0,,,,145,0,0,0,0
2,19,6,0,,,,178,0,0,0,0
2,20,6,0,,,,167,0,0,0,0
2,21,6,0,,,,184,0,0,0,0
2,22,6,0,,,,141,0,0,0,0
2,23,6,0,,,,143.16,0,0,0,0
2,24,6,0,,,,130,0,0,0,0
2,1,7,0,,,,101,0,0,0,0
2,2,7,0,,,,108,0,0,0,0
2,3,7,0,,,,106,0,0,0,0
2,4,7,0,,,,101,0,0,0,0
2,5,7,0,,,,84,0,0,0,0
2,6,7,0,,,,83,0,0,0,0
2,7,7,0,,,,92.46,0,0,0,0
2,8,7,0,,,,124,0,0,0,0
2,9,7,0,,,,167.22,0,0,0,0
2,10,7,0,,,,163,0,0,0,0
2,11,7,0,,,,136,0,0,0,0
2,12,7,0,,,,119,0,0,0,0
2,13,7,0,,,,103,0,0,0,0
2,14,7,0,,,,98,0,0,0,0
2,15,7,0,,,,101.4,0,0,0,0
2,16,7,0,,,,99,0,0,0,0
2,17,7,0,,,,129.6,0,0,0,0
2,18,7,0,,,,143,0,0,0,0
2,19,7,0,,,,170.82,0,0,0,0
2,20,7,0,,,,124,0,0,0,0
2,21,7,0,,,,109,0,0,0,0
2,22,7,0,,,,157.8,0,0,0,0
2,23,7,0,,,,126,0,0,0,0
2,24,7,0,,,,119.34,0,0,0,0
2,1,1,0,,,,95,0,0,0,0
2,2,1,0,,,,75,0,0,0,0
2,3,1,0,,,,61,0,0,0,0
2,4,1,0,,,,70.14,0,0,0,0
2,5,1,0,,,,67,0,0,0,0
2,6,1,0,,,,62,0,0,0,0
2,7,1,0,,,,71,0,0,0,0
2,8,1,0,,,,114,0,0,0,0
2,9,1,0,,,,135.72,0,0,0,0
2,10,1,0,,,,142,0,0,0,0
2,11,1,0,,,,138.9,0,0,0,0
2,12,1,0,,,,134,0,0,0,0
2,13,1,0,,,,124,0,0,0,0
2,14,1,0,,,,122,0,0,0,0
2,15,1,0,,,,109.8,0,0,0,0
2,16,1,0,,,,100,0,0,0,0
2,17,1,0,,,,103,0,0,0,0
2,18,1,0,,,,96,0,0,0,0
2,19,1,0,,,,99,0,0,0,0
2,20,1,0,,,,105.3,0,0,0,0
2,21,1,0,,,,113,0,0,0,0
2,22,1,0,,,,148,0,0,0,0
2,23,1,0,,,,140,0,0,0,0
2,24,1,0,,,,154,0,0,0,0
2,1,2,0,,,,123,0,0,0,0
2,2,2,0,,,,148,0,0,0,0
