Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
1,6,2,0,,,,67.71,0,0,0,0
1,7,2,0,,,,101.19,0,0,0,0
1,8,2,0,,,,106.44,0,0,0,0
1,9,2,0,,,,107.91,0,0,0,0
1,10,2,0,,,,107.19,0,0,0,0
1,11,2,0,,,,107.91,0,0,0,1.362426036
1,12,2,0,,,,101.67,0,0,0,12.26183432
1,13,2,0,,,,104.82,0,0,0,20.43639053
1,14,2,0,,,,105.6,0,0,0,26.34023669
1,15,2,0,,,,105.45,0,0,0,27.24852071
1,16,2,0,,,,96.36,0,0,0,20.43639053
1,17,2,0,,,,87.33,0,0,0,0
1,18,2,0,,,,63.12,0,0,0,0
1,19,2,0,,,,36.63,0,0,0,0
1,20,2,0,,,,20.19,0,0,0,0
1,21,2,0,,,,24.84,0,0,0,0
1,22,2,0,,,,20.7,0,0,0,0
1,23,2,0,,,,20.88,0,0,0,0
1,24,2,0,,,,23.31,0,0,0,0
1,1,3,0,,,,24.36,0,0,0,0
1,2,3,0,,,,24.96,0,0,0,0
1,3,3,0,,,,30.6,0,0,0,0
1,4,3,0,,,,33.87,0,0,0,0
1,5,3,0,,,,47.22,0,0,0,0
1,6,3,0,,,,70.59,0,0,0,0
1,7,3,0,,,,100.65,0,0,0,0
1,8,3,0,,,,98.4,0,0,0,0
1,9,3,0,,,,100.53,0,0,0,0
1,10,3,0,,,,99.84,0,0,0,0
1,11,3,0,,,,100.59,0,0,0,4.99556213
1,12,3,0,,,,96.15,0,0,0,18.16568047
1,13,3,0,,,,100.11,0,0,0,9.082840237
1,14,3,0,,,,94.56,0,0,0,15.4408284
1,15,3,0,,,,97.53,0,0,0,3.178994083
1,16,3,0,,,,93.54,0,0,0,3.633136095
1,17,3,0,,,,91.62,0,0,0,0
1,18,3,0,,,,66.24,0,0,0,0
1,19,3,0,,,,54.54,0,0,0,0
1,20,3,0,,,,47.16,0,0,0,0
1,21,3,0,,,,26.55,0,0,0,0
1,22,3,0,,,,20.58,0,0,0,0
1,23,3,0,,,,23.46,0,0,0,0
1,24,3,0,,,,20.64,0,0,0,0
1,1,4,0,,,,25.98,0,0,0,0
1,2,4,0,,,,27.66,0,0,0,0
1,3,4,0,,,,28.2,0,0,0,0
1,4,4,0,,,,35.82,0,0,0,0
1,5,4,0,,,,48.93,0,0,0,0
1,6,4,0,,,,77.55,0,0,0,0
1,7,4,0,,,,106.5,0,0,0,0
1,8,4,0,,,,110.61,0,0,0,0
1,9,4,0,,,,110.73,0,0,0,0
1,10,4,0,,,,105.3,0,0,0,0
1,11,4,0,,,,103.56,0,0,0,11.3535503
1,12,4,0,,,,99.78,0,0,0,25.88609467
1,13,4,0,,,,99.09,0,0,0,39.96449704
1,14,4,0,,,,94.77,0,0,0,32.24408284
1,15,4,0,,,,93.96,0,0,0,12.26183432
1,16,4,0,,,,110.46,0,0,0,0
1,17,4,0,,,,109.26,0,0,0,0
1,18,4,0,,,,87.39,0,0,0,0
1,19,4,0,,,,71.7,0,0,0,0
1,20,4,0,,,,74.4,0,0,0,0
1,21,4,0,,,,48.45,0,0,0,0
1,22,4,0,,,,34.95,0,0,0,0
1,23,4,0,,,,31.95,0,0,0,0
1,24,4,0,,,,37.47,0,0,0,0
1,1,5,0,,,,38.76,0,0,0,0
1,2,5,0,,,,44.16,0,0,0,0
1,3,5,0,,,,50.85,0,0,0,0
1,4,5,0,,,,58.77,0,0,0,0
1,5,5,0,,,,70.05,0,0,0,0
1,6,5,0,,,,88.29,0,0,0,0
1,7,5,0,,,,94.95,0,0,0,0
1,8,5,0,,,,116.61,0,0,0,0
1,9,5,0,,,,114.87,0,0,0,0
1,10,5,0,,,,115.77,0,0,0,0
1,11,5,0,,,,111.99,0,0,0,0.454142012
1,12,5,0,,,,106.26,0,0,0,2.724852071
1,13,5,0,,,,110.1,0,0,0,4.99556213
1,14,5,0,,,,105.54,0,0,0,5.449704142
1,15,5,0,,,,105.75,0,0,0,3.633136095
1,16,5,0,,,,109.77,0,0,0,1.362426036
1,17,5,0,,,,93.3,0,0,0,0
1,18,5,0,,,,52.47,0,0,0,0
1,19,5,0,,,,29.73,0,0,0,0
1,20,5,0,,,,24.84,0,0,0,0
1,21,5,0,,,,26.16,0,0,0,0
1,22,5,0,,,,23.43,0,0,0,0
1,23,5,0,,,,29.37,0,0,0,0
1,24,5,0,,,,34.11,0,0,0,0
1,1,6,0,,,,39.09,0,0,0,0
1,2,6,0,,,,39.72,0,0,0,0
1,3,6,0,,,,35.52,0,0,0,0
1,4,6,0,,,,26.76,0,0,0,0
1,5,6,0,,,,25.95,0,0,0,0
1,6,6,0,,,,36.15,0,0,0,0
1,7,6,0,,,,51.15,0,0,0,0
1,8,6,0,,,,47.1,0,0,0,0
1,9,6,0,,,,54.48,0,0,0,0
1,10,6,0,,,,50.37,0,0,0,0
1,11,6,0,,,,54.6,0,0,0,1.362426036
1,12,6,0,,,,45.33,0,0,0,3.178994083
1,13,6,0,,,,47.94,0,0,0,3.633136095
1,14,6,0,,,,44.88,0,0,0,4.541420118
1,15,6,0,,,,49.74,0,0,0,9.99112426
1,16,6,0,,,,45.9,0,0,0,6.812130178
1,17,6,0,,,,54.33,0,0,0,0
1,18,6,0,,,,42.03,0,0,0,0
1,19,6,0,,,,47.13,0,0,0,0
1,20,6,0,,,,46.08,0,0,0,0
1,21,6,0,,,,45.03,0,0,0,0
1,22,6,0,,,,43.56,0,0,0,0
1,23,6,0,,,,44.28,0,0,0,0
1,24,6,0,,,,40.71,0,0,0,0
1,1,7,0,,,,40.08,0,0,0,0
1,2,7,0,,,,43.41,0,0,0,0
1,3,7,0,,,,41.91,0,0,0,0
1,4,7,0,,,,46.92,0,0,0,0
1,5,7,0,,,,49.02,0,0,0,0
1,6,7,0,,,,53.04,0,0,0,0
1,7,7,0,,,,52.68,0,0,0,0
1,8,7,0,,,,51.57,0,0,0,0
1,9,7,0,,,,53.28,0,0,0,0
1,10,7,0,,,,44.94,0,0,0,0
1,11,7,0,,,,41.64,0,0,0,0
1,12,7,0,,,,45,0,0,0,0
1,13,7,0,,,,42.36,0,0,0,0
1,14,7,0,,,,46.95,0,0,0,0
1,15,7,0,,,,42.51,0,0,0,0
1,16,7,0,,,,45.21,0,0,0,0
1,17,7,0,,,,53.19,0,0,0,0
1,18,7,0,,,,53.85,0,0,0,0
1,19,7,0,,,,48.24,0,0,0,0
1,20,7,0,,,,48.45,0,0,0,0
1,21,7,0,,,,49.77,0,0,0,0
1,22,7,0,,,,51.99,0,0,0,0
1,23,7,0,,,,53.82,0,0,0,0
1,24,7,0,,,,50.16,0,0,0,0
1,1,1,0,,,,54.27,0,0,0,0
1,2,1,0,,,,55.26,0,0,0,0
1,3,1,0,,,,69.78,0,0,0,0
1,4,1,0,,,,85.65,0,0,0,0
1,5,1,0,,,,91.47,0,0,0,0
1,6,1,0,,,,115.05,0,0,0,0
1,7,1,0,,,,119.73,0,0,0,0
1,8,1,0,,,,137.4,0,0,0,0
1,9,1,0,,,,135.6,0,0,0,0
1,10,1,0,,,,135.48,0,0,0,0
1,11,1,0,,,,132.87,0,0,0,0
1,12,1,0,,,,132.33,0,0,0,0
1,13,1,0,,,,128.49,0,0,0,0
1,14,1,0,,,,126.69,0,0,0,0
1,15,1,0,,,,125.07,0,0,0,0
1,16,1,0,,,,131.07,0,0,0,0
1,17,1,0,,,,117.63,0,0,0,0
1,18,1,0,,,,73.62,0,0,0,0
1,19,1,0,,,,41.82,0,0,0,0
1,20,1,0,,,,43.77,0,0,0,0
1,21,1,0,,,,44.16,0,0,0,0
1,22,1,0,,,,42.18,0,0,0,0
1,23,1,0,,,,43.47,0,0,0,0
1,24,1,0,,,,49.44,0,0,0,0
2,1,2,0,,,,48.39,0,0,0,0
2,2,2,0,,,,52.2,0,0,0,0
2,3,2,0,,,,60.69,0,0,0,0
2,4,2,0,,,,70.44,0,0,0,0
2,5,2,0,,,,79.83,0,0,0,0
2,6,2,0,,,,104.64,0,0,0,0
2,7,2,0,,,,107.31,0,0,0,0
2,8,2,0,,,,129,0,0,0,0
2,9,2,0,,,,128.73,0,0,0,0
2,10,2,0,,,,125.13,0,0,0,0
2,11,2,0,,,,121.65,0,0,0,0
2,12,2,0,,,,123.78,0,0,0,0
2,13,2,0,,,,117.87,0,0,0,0
2,14,2,0,,,,122.25,0,0,0,0
2,15,2,0,,,,115.26,0,0,0,0
2,16,2,0,,,,123.45,0,0,0,0
2,17,2,0,,,,119.04,0,0,0,0
2,18,2,0,,,,73.68,0,0,0,0
2,19,2,0,,,,44.52,0,0,0,0
2,20,2,0,,,,38.55,0,0,0,0
2,21,2,0,,,,42.27,0,0,0,0
2,22,2,0,,,,40.11,0,0,0,0
2,23,2,0,,,,43.29,0,0,0,0
2,24,2,0,,,,51.36,0,0,0,0
2,1,3,0,,,,54.96,0,0,0,0
2,2,3,0,,,,59.1,0,0,0,0
2,3,3,0,,,,57.09,0,0,0,0
2,4,3,0,,,,64.53,0,0,0,0
2,5,3,0,,,,72.81,0,0,0,0
2,6,3,0,,,,95.61,0,0,0,0
2,7,3,0,,,,100.35,0,0,0,0
2,8,3,0,,,,120.6,0,0,0,0
2,9,3,0,,,,125.13,0,0,0,0
2,10,3,0,,,,123.54,0,0,0,0
2,11,3,0,,,,125.16,0,0,0,0
2,12,3,0,,,,120.09,0,0,0,0
2,13,3,0,,,,122.7,0,0,0,0
2,14,3,0,,,,124.8,0,0,0,0
2,15,3,0,,,,121.59,0,0,0,0
2,16,3,0,,,,115.8,0,0,0,0
2,17,3,0,,,,121.92,0,0,0,0
2,18,3,0,,,,99.9,0,0,0,0
2,19,3,0,,,,89.37,0,0,0,0
2,20,3,0,,,,86.16,0,0,0,0
2,21,3,0,,,,63.12,0,0,0,0
2,22,3,0,,,,43.05,0,0,0,0
2,23,3,0,,,,45.72,0,0,0,0
2,24,3,0,,,,44.22,0,0,0,0
2,1,4,0,,,,47.64,0,0,0,0
2,2,4,0,,,,55.47,0,0,0,0
2,3,4,0,,,,61.44,0,0,0,0
2,4,4,0,,,,70.17,0,0,0,0
2,5,4,0,,,,77.22,0,0,0,0
2,6,4,0,,,,99.72,0,0,0,0
2,7,4,0,,,,100.92,0,0,0,0
2,8,4,0,,,,126.09,0,0,0,0
2,9,4,0,,,,126.12,0,0,0,0
2,10,4,0,,,,122.34,0,0,0,0
2,11,4,0,,,,117.39,0,0,0,0
2,12,4,0,,,,111.6,0,0,0,0
2,13,4,0,,,,113.85,0,0,0,0
2,14,4,0,,,,111.33,0,0,0,0
2,15,4,0,,,,109.17,0,0,0,0
2,16,4,0,,,,108.75,0,0,0,0
2,17,4,0,,,,108.42,0,0,0,0
2,18,4,0,,,,74.61,0,0,0,0
2,19,4,0,,,,66.15,0,0,0,0
2,20,4,0,,,,61.56,0,0,0,0
2,21,4,0,,,,38.79,0,0,0,0
2,22,4,0,,,,23.64,0,0,0,0
2,23,4,0,,,,22.05,0,0,0,0
2,24,4,0,,,,22.14,0,0,0,0
2,1,5,0,,,,25.35,0,0,0,0
2,2,5,0,,,,26.79,0,0,0,0
2,3,5,0,,,,45.36,0,0,0,0
2,4,5,0,,,,53.7,0,0,0,0
2,5,5,0,,,,63.42,0,0,0,0
2,6,5,0,,,,90.51,0,0,0,0
2,7,5,0,,,,99.3,0,0,0,0
2,8,5,0,,,,116.85,0,0,0,0
2,9,5,0,,,,114.63,0,0,0,0
2,10,5,0,,,,111.99,0,0,0,0
2,11,5,0,,,,110.25,0,0,0,0
2,12,5,0,,,,107.01,0,0,0,0
2,13,5,0,,,,106.14,0,0,0,0
2,14,5,0,,,,108.66,0,0,0,0
2,15,5,0,,,,106.74,0,0,0,0.454142012
2,16,5,0,,,,118.86,0,0,0,0.454142012
2,17,5,0,,,,108.15,0,0,0,0
2,18,5,0,,,,70.41,0,0,0,0
2,19,5,0,,,,46.77,0,0,0,0
2,20,5,0,,,,45.21,0,0,0,0
2,21,5,0,,,,46.17,0,0,0,0
2,22,5,0,,,,41.7,0,0,0,0
2,23,5,0,,,,43.08,0,0,0,0
2,24,5,0,,,,48.09,0,0,0,0
2,1,6,0,,,,57.87,0,0,0,0
2,2,6,0,,,,56.28,0,0,0,0
2,3,6,0,,,,54.15,0,0,0,0
2,4,6,0,,,,59.13,0,0,0,0
2,5,6,0,,,,54.84,0,0,0,0
2,6,6,0,,,,63.78,0,0,0,0
2,7,6,0,,,,77.13,0,0,0,0
2,8,6,0,,,,71.76,0,0,0,0
2,9,6,0,,,,74.1,0,0,0,0
2,10,6,0,,,,72.27,0,0,0,0.454142012
2,11,6,0,,,,75.63,0,0,0,1.362426036
2,12,6,0,,,,69.06,0,0,0,3.633136095
2,13,6,0,,,,73.65,0,0,0,3.178994083
2,14,6,0,,,,72.42,0,0,0,0
2,15,6,0,,,,74.43,0,0,0,0.908284024
2,16,6,0,,,,69,0,0,0,0
2,17,6,0,,,,66.15,0,0,0,0
2,18,6,0,,,,46.8,0,0,0,0
2,19,6,0,,,,45.24,0,0,0,0
2,20,6,0,,,,35.97,0,0,0,0
2,21,6,0,,,,34.77,0,0,0,0
2,22,6,0,,,,40.35,0,0,0,0
2,23,6,0,,,,45.87,0,0,0,0
2,24,6,0,,,,44.79,0,0,0,0
2,1,7,0,,,,46.65,0,0,0,0
2,2,7,0,,,,48.99,0,0,0,0
2,3,7,0,,,,57.96,0,0,0,0
2,4,7,0,,,,58.11,0,0,0,0
2,5,7,0,,,,58.08,0,0,0,0
2,6,7,0,,,,59.19,0,0,0,0
2,7,7,0,,,,59.52,0,0,0,0
2,8,7,0,,,,49.77,0,0,0,0
2,9,7,0,,,,46.71,0,0,0,0
2,10,7,0,,,,47.79,0,0,0,0
2,11,7,0,,,,47.28,0,0,0,0
2,12,7,0,,,,35.58,0,0,0,0
2,13,7,0,,,,44.28,0,0,0,0
2,14,7,0,,,,50.82,0,0,0,0
2,15,7,0,,,,55.05,0,0,0,0
2,16,7,0,,,,53.55,0,0,0,0
2,17,7,0,,,,56.58,0,0,0,0
2,18,7,0,,,,53.52,0,0,0,0
2,19,7,0,,,,45.9,0,0,0,0
2,20,7,0,,,,50.04,0,0,0,0
2,21,7,0,,,,46.14,0,0,0,0
2,22,7,0,,,,50.97,0,0,0,0
2,23,7,0,,,,53.94,0,0,0,0
2,24,7,0,,,,51.57,0,0,0,0
2,1,1,0,,,,55.92,0,0,0,0
2,2,1,0,,,,57.39,0,0,0,0
2,3,1,0,,,,65.76,0,0,0,0
2,4,1,0,,,,76.74,0,0,0,0
2,5,1,0,,,,82.08,0,0,0,0
2,6,1,0,,,,102.57,0,0,0,0
2,7,1,0,,,,105.3,0,0,0,0
2,8,1,0,,,,126.12,0,0,0,0
2,9,1,0,,,,121.83,0,0,0,0
2,10,1,0,,,,123.09,0,0,0,0
2,11,1,0,,,,126.75,0,0,0,0
2,12,1,0,,,,122.13,0,0,0,1.362426036
2,13,1,0,,,,116.16,0,0,0,1.362426036
2,14,1,0,,,,119.58,0,0,0,1.362426036
2,15,1,0,,,,117.63,0,0,0,1.362426036
2,16,1,0,,,,113.25,0,0,0,0.454142012
2,17,1,0,,,,97.26,0,0,0,0
2,18,1,0,,,,54.12,0,0,0,0
2,19,1,0,,,,25.68,0,0,0,0
2,20,1,0,,,,24.75,0,0,0,0
2,21,1,0,,,,26.52,0,0,0,0
2,22,1,0,,,,23.79,0,0,0,0
2,23,1,0,,,,25.71,0,0,0,0
2,24,1,0,,,,33.9,0,0,0,0
2,1,2,0,,,,43.56,0,0,0,0
2,2,2,0,,,,47.25,0,0,0,0
2,3,2,0,,,,44.67,0,0,0,0
2,4,2,0,,,,51.84,0,0,0,0
2,5,2,0,,,,63.27,0,0,0,0
2,6,2,0,,,,81.84,0,0,0,0
2,7,2,0,,,,94.47,0,0,0,0
2,8,2,0,,,,110.97,0,0,0,0
2,9,2,0,,,,100.23,0,0,0,0
2,10,2,0,,,,71.52,0,0,0,0
2,11,2,0,,,,56.07,0,0,0,3.633136095
2,12,2,0,,,,120.78,0,0,0,9.082840237
2,13,2,0,,,,123.72,0,0,0,29.51923077
2,14,2,0,,,,112.47,0,0,0,9.536982249
2,15,2,0,,,,115.14,0,0,0,3.633136095
2,16,2,0,,,,117.87,0,0,0,0.908284024
2,17,2,0,,,,95.61,0,0,0,0.908284024
2,18,2,0,,,,71.4,0,0,0,0
2,19,2,0,,,,39.45,0,0,0,0
2,20,2,0,,,,40.2,0,0,0,0
2,21,2,0,,,,42.12,0,0,0,0
2,22,2,0,,,,39.12,0,0,0,0
2,23,2,0,,,,41.4,0,0,0,0
2,24,2,0,,,,46.38,0,0,0,0
2,1,3,0,,,,49.59,0,0,0,0
2,2,3,0,,,,49.02,0,0,0,0
2,3,3,0,,,,52.83,0,0,0,0
2,4,3,0,,,,61.08,0,0,0,0
2,5,3,0,,,,73.71,0,0,0,0
2,6,3,0,,,,100.02,0,0,0,0
2,7,3,0,,,,105.24,0,0,0,0
2,8,3,0,,,,118.35,0,0,0,0
2,9,3,0,,,,116.82,0,0,0,0
2,10,3,0,,,,115.23,0,0,0,0.454142012
2,11,3,0,,,,116.49,0,0,0,19.52810651
2,12,3,0,,,,110.28,0,0,0,19.98224852
2,13,3,0,,,,107.52,0,0,0,33.15236686
2,14,3,0,,,,109.41,0,0,0,22.70710059
2,15,3,0,,,,102.18,0,0,0,6.357988166
2,16,3,0,,,,115.68,0,0,0,2.270710059
2,17,3,0,,,,112.02,0,0,0,0.454142012
2,18,3,0,,,,90.3,0,0,0,0
2,19,3,0,,,,72.42,0,0,0,0
2,20,3,0,,,,63.51,0,0,0,0
2,21,3,0,,,,45.36,0,0,0,0
2,22,3,0,,,,42.51,0,0,0,0
2,23,3,0,,,,40.89,0,0,0,0
2,24,3,0,,,,41.49,0,0,0,0
2,1,4,0,,,,41.34,0,0,0,0
2,2,4,0,,,,47.7,0,0,0,0
2,3,4,0,,,,51.81,0,0,0,0
2,4,4,0,,,,62.46,0,0,0,0
2,5,4,0,,,,81.3,0,0,0,0
2,6,4,0,,,,102.24,0,0,0,0
2,7,4,0,,,,100.92,0,0,0,0
2,8,4,0,,,,118.77,0,0,0,0
2,9,4,0,,,,120.63,0,0,0,0
2,10,4,0,,,,115.14,0,0,0,0
2,11,4,0,,,,113.25,0,0,0,0.454142012
2,12,4,0,,,,108,0,0,0,2.724852071
2,13,4,0,,,,112.2,0,0,0,10.44526627
2,14,4,0,,,,102.51,0,0,0,7.266272189
2,15,4,0,,,,109.5,0,0,0,3.633136095
2,16,4,0,,,,114.45,0,0,0,1.816568047
2,17,4,0,,,,117.93,0,0,0,2.270710059
2,18,4,0,,,,99.18,0,0,0,0
2,19,4,0,,,,80.43,0,0,0,0
2,20,4,0,,,,82.35,0,0,0,0
2,21,4,0,,,,59.25,0,0,0,0
2,22,4,0,,,,38.49,0,0,0,0
2,23,4,0,,,,38.7,0,0,0,0
2,24,4,0,,,,41.73,0,0,0,0
2,1,5,0,,,,46.38,0,0,0,0
2,2,5,0,,,,47.4,0,0,0,0
2,3,5,0,,,,60.51,0,0,0,0
2,4,5,0,,,,70.05,0,0,0,0
2,5,5,0,,,,79.83,0,0,0,0
2,6,5,0,,,,103.77,0,0,0,0
2,7,5,0,,,,109.17,0,0,0,0
2,8,5,0,,,,115.86,0,0,0,0
2,9,5,0,,,,129.48,0,0,0,0
2,10,5,0,,,,126.18,0,0,0,0
2,11,5,0,,,,119.22,0,0,0,0
2,12,5,0,,,,119.49,0,0,0,0
2,13,5,0,,,,119.97,0,0,0,0
2,14,5,0,,,,123,0,0,0,0
2,15,5,0,,,,117.9,0,0,0,0
2,16,5,0,,,,126,0,0,0,0
2,17,5,0,,,,113.97,0,0,0,0
2,18,5,0,,,,71.13,0,0,0,0
2,19,5,0,,,,40.17,0,0,0,0
2,20,5,0,,,,43.98,0,0,0,0
2,21,5,0,,,,37.86,0,0,0,0
2,22,5,0,,,,40.11,0,0,0,0
2,23,5,0,,,,36.93,0,0,0,0
2,24,5,0,,,,40.11,0,0,0,0
2,1,6,0,,,,47.73,0,0,0,0
2,2,6,0,,,,47.34,0,0,0,0
2,3,6,0,,,,52.8,0,0,0,0
2,4,6,0,,,,54.48,0,0,0,0
2,5,6,0,,,,54.81,0,0,0,0
2,6,6,0,,,,67.29,0,0,0,0
2,7,6,0,,,,72,0,0,0,0
2,8,6,0,,,,67.38,0,0,0,0
2,9,6,0,,,,68.34,0,0,0,0
2,10,6,0,,,,67.56,0,0,0,0.908284024
2,11,6,0,,,,70.59,0,0,0,3.178994083
2,12,6,0,,,,67.35,0,0,0,4.541420118
2,13,6,0,,,,66.99,0,0,0,5.449704142
2,14,6,0,,,,47.82,0,0,0,7.266272189
2,15,6,0,,,,53.43,0,0,0,5.449704142
2,16,6,0,,,,47.07,0,0,0,5.449704142
2,17,6,0,,,,43.65,0,0,0,1.362426036
2,18,6,0,,,,25.89,0,0,0,0
2,19,6,0,,,,34.62,0,0,0,0
2,20,6,0,,,,30.72,0,0,0,0
2,21,6,0,,,,31.8,0,0,0,0
2,22,6,0,,,,26.91,0,0,0,0
2,23,6,0,,,,26.88,0,0,0,0
2,24,6,0,,,,28.44,0,0,0,0
2,1,7,0,,,,25.29,0,0,0,0
2,2,7,0,,,,26.64,0,0,0,0
2,3,7,0,,,,28.29,0,0,0,0
2,4,7,0,,,,31.53,0,0,0,0
2,5,7,0,,,,29.52,0,0,0,0
2,6,7,0,,,,30.6,0,0,0,0
2,7,7,0,,,,28.23,0,0,0,0
2,8,7,0,,,,28.65,0,0,0,0
2,9,7,0,,,,30.09,0,0,0,0
2,10,7,0,,,,28.14,0,0,0,43.14349112
2,11,7,0,,,,35.79,0,0,0,37.69378698
2,12,7,0,,,,30.51,0,0,0,17.71153846
2,13,7,0,,,,35.91,0,0,0,23.61538462
2,14,7,0,,,,40.89,0,0,0,33.15236686
2,15,7,0,,,,30.24,0,0,0,14.07840237
2,16,7,0,,,,31.26,0,0,0,13.62426036
2,17,7,0,,,,29.7,0,0,0,4.541420118
2,18,7,0,,,,34.5,0,0,0,0
2,19,7,0,,,,29.91,0,0,0,0
2,20,7,0,,,,32.4,0,0,0,0
2,21,7,0,,,,34.23,0,0,0,0
2,22,7,0,,,,28.26,0,0,0,0
2,23,7,0,,,,37.2,0,0,0,0
2,24,7,0,,,,47.82,0,0,0,0
2,1,1,0,,,,53.82,0,0,0,0
2,2,1,0,,,,57.69,0,0,0,0
2,3,1,0,,,,67.11,0,0,0,0
2,4,1,0,,,,77.22,0,0,0,0
2,5,1,0,,,,83.46,0,0,0,0
2,6,1,0,,,,107.37,0,0,0,0
2,7,1,0,,,,105.15,0,0,0,0
2,8,1,0,,,,124.77,0,0,0,0
2,9,1,0,,,,125.19,0,0,0,0.454142012
2,10,1,0,,,,121.59,0,0,0,10.89940828
2,11,1,0,,,,120,0,0,0,27.24852071
2,12,1,0,,,,116.61,0,0,0,35.87721893
2,13,1,0,,,,116.79,0,0,0,49.50147929
2,14,1,0,,,,109.59,0,0,0,50.86390533
2,15,1,0,,,,103.62,0,0,0,63.12573964
2,16,1,0,,,,110.28,0,0,0,38.60207101
2,17,1,0,,,,113.25,0,0,0,12.26183432
2,18,1,0,,,,72.66,0,0,0,0
2,19,1,0,,,,45.42,0,0,0,0
2,20,1,0,,,,39.51,0,0,0,0
2,21,1,0,,,,43.08,0,0,0,0
2,22,1,0,,,,41.16,0,0,0,0
2,23,1,0,,,,40.17,0,0,0,0
2,24,1,0,,,,52.89,0,0,0,0
2,1,2,0,,,,55.44,0,0,0,0
2,2,2,0,,,,58.65,0,0,0,0
2,3,2,0,,,,66.72,0,0,0,0
2,4,2,0,,,,76.65,0,0,0,0
2,5,2,0,,,,79.41,0,0,0,0
2,6,2,0,,,,94.05,0,0,0,0
2,7,2,0,,,,101.07,0,0,0,0
2,8,2,0,,,,121.44,0,0,0,0
2,9,2,0,,,,121.44,0,0,0,0
2,10,2,0,,,,118.32,0,0,0,5.903846154
2,11,2,0,,,,120.96,0,0,0,17.25739645
2,12,2,0,,,,111.72,0,0,0,20.89053254
2,13,2,0,,,,113.97,0,0,0,16.34911243
2,14,2,0,,,,108.78,0,0,0,21.34467456
2,15,2,0,,,,111.57,0,0,0,8.628698225
2,16,2,0,,,,109.26,0,0,0,6.357988166
2,17,2,0,,,,116.31,0,0,0,0
2,18,2,0,,,,81.96,0,0,0,0
2,19,2,0,,,,50.43,0,0,0,0
2,20,2,0,,,,40.44,0,0,0,0
2,21,2,0,,,,43.41,0,0,0,0
2,22,2,0,,,,40.23,0,0,0,0
2,23,2,0,,,,35.58,0,0,0,0
2,24,2,0,,,,39.06,0,0,0,0
2,1,3,0,,,,43.08,0,0,0,0
2,2,3,0,,,,45.18,0,0,0,0
2,3,3,0,,,,50.31,0,0,0,0
2,4,3,0,,,,52.71,0,0,0,0
2,5,3,0,,,,76.59,0,0,0,0
2,6,3,0,,,,104.64,0,0,0,0
2,7,3,0,,,,102.24,0,0,0,0
2,8,3,0,,,,117.27,0,0,0,0
2,9,3,0,,,,119.43,0,0,0,0
2,10,3,0,,,,119.01,0,0,0,4.087278107
2,11,3,0,,,,114,0,0,0,11.80769231
2,12,3,0,,,,102.39,0,0,0,22.70710059
2,13,3,0,,,,104.4,0,0,0,48.13905325
2,14,3,0,,,,100.11,0,0,0,122.6183432
2,15,3,0,,,,93.21,0,0,0,64.94230769
2,16,3,0,,,,95.43,0,0,0,33.60650888
2,17,3,0,,,,93.78,0,0,0,10.44526627
2,18,3,0,,,,75.06,0,0,0,0
2,19,3,0,,,,63.15,0,0,0,0
2,20,3,0,,,,62.1,0,0,0,0
2,21,3,0,,,,44.13,0,0,0,0
2,22,3,0,,,,25.23,0,0,0,0
2,23,3,0,,,,39.51,0,0,0,0
2,24,3,0,,,,35.97,0,0,0,0
2,1,4,0,,,,37.98,0,0,0,0
2,2,4,0,,,,41.91,0,0,0,0
2,3,4,0,,,,49.02,0,0,0,0
2,4,4,0,,,,54.57,0,0,0,0
2,5,4,0,,,,67.14,0,0,0,0
2,6,4,0,,,,96.27,0,0,0,0
2,7,4,0,,,,99.42,0,0,0,0
2,8,4,0,,,,115.95,0,0,0,0
2,9,4,0,,,,113.16,0,0,0,0
2,10,4,0,,,,109.41,0,0,0,7.720414201
2,11,4,0,,,,109.17,0,0,0,14.07840237
2,12,4,0,,,,102.21,0,0,0,13.62426036
2,13,4,0,,,,106.47,0,0,0,5.449704142
2,14,4,0,,,,102.48,0,0,0,19.52810651
2,15,4,0,,,,100.44,0,0,0,12.26183432
2,16,4,0,,,,108.96,0,0,0,29.51923077
2,17,4,0,,,,97.08,0,0,0,11.3535503
2,18,4,0,,,,86.16,0,0,0,0
2,19,4,0,,,,76.11,0,0,0,0
2,20,4,0,,,,74.76,0,0,0,0
2,21,4,0,,,,54.9,0,0,0,0
2,22,4,0,,,,35.61,0,0,0,0
2,23,4,0,,,,35.94,0,0,0,0
2,24,4,0,,,,34.77,0,0,0,0
2,1,5,0,,,,36.75,0,0,0,0
2,2,5,0,,,,42.42,0,0,0,0
2,3,5,0,,,,44.16,0,0,0,0
2,4,5,0,,,,62.37,0,0,0,0
2,5,5,0,,,,72.42,0,0,0,0
2,6,5,0,,,,100.26,0,0,0,0
2,7,5,0,,,,94.11,0,0,0,0
2,8,5,0,,,,114.99,0,0,0,0
2,9,5,0,,,,114.93,0,0,0,0
2,10,5,0,,,,111.06,0,0,0,0
2,11,5,0,,,,114.75,0,0,0,0.454142012
2,12,5,0,,,,105.9,0,0,0,7.720414201
2,13,5,0,,,,109.29,0,0,0,14.98668639
